id,src_text,reference,explanation,expected_translation
1370,Èske w kwè Jezi pral resisite moun ki mouri yo?,Do you believe that Jesus will resurrect the dead?,"It is a faith-based question asking whether one believes in Jesus’ power to bring the dead back to life, reflecting Christian beliefs about resurrection and eternal life.",Do you believe Jesus will bring the dead back to life? | Do you believe Jesus will raise the dead?
1371,"Nou menm , nou di : Nan kat mwa ankò , nou pral fè rekòt . Enben , mwen menm , mwen di nou : Pwonmennen je nou gade jaden yo byen . Rekòt yo gentan pare , yo bon pou ranmase .","You say , "" In four months , and then the harvest will come . "" But I tell you , "" Look around and see the fields , for they are already white for harvesting .","It means not to delay or assume there is plenty of time, because the opportunity is already ripe and ready to be acted on now.",Look around—the harvest is already ready. | The fields are ripe for harvest now.
1372,Yon bon anseyan bay bon egzanp.,A good teacher sets a good example.,"It emphasizes that in Haitian culture, a teacher’s influence comes not just from words but from modeling the behavior and values they want others to learn.",A good teacher leads by example | Good teachers set the example
1373,Gade sa yo di nan dènye pati vèsè a.,Look at what is said in the last part of the verse.,"It means to pay attention to the concluding part of a verse, where the key message or emphasis is often found.",See what they say at the end of the verse | Look at the last part of the verse
1374,"Kidonk, pinga pèsonn chèche jwenn glwa nan men lèzòm. Paske, tout bagay se pou NOU.","Therefore, let no one seek glory from men, for all things are yours.","It encourages humility and warns against seeking human praise, emphasizing that true worth and belonging come from a shared spiritual inheritance rather than from public approval.","So don’t look to people for glory, because everything belongs to us. | Therefore, no one should seek praise from others, since all things are ours."
1375,"Kounyeya , bay lòd pou yo pran tout bèt nou gen nan jaden ak tout lòt bagay nou gen deyò mete yo anndan kay pou pwoteje yo . Paske , yon gwo lagrèl pral tonbe sou tout moun ak sou tout bèt ki deyò . Yo pral mouri .","Now therefore command that all your livestock which are in the field and all your goods which are in the field be brought into the house for protection , for there will be a great hailstorm upon all men and beasts which are in the field , and they shall die .","The expression reflects a practical, urgent warning to protect people, animals, and property from a severe natural disaster by bringing everything indoors before it is destroyed.","Now, order that all your livestock and everything else out in the fields be brought inside to protect them, because a severe hailstorm is coming on everyone and every animal outside, and they will die. | Tell them to bring all the animals and anything else from the fields into the house for safety, because a terrible hailstorm is about to strike everyone and every beast outside, and they will die."
1376,Bondye bay nou chak valè lefètke l ban nou libète pou nou deside.,God gives each of us value by giving us freedom to decide.,"It reflects the belief that human dignity comes from God-given free will, so each person has worth because they are trusted to make their own choices.",God gives each of us worth by giving us free will. | God values each of us by giving us the freedom to choose.
1377,"Avèk Bondye bò kote nou , n'a fè bèl bagay nan lagè . Se li menm k'ap kraze lènmi nou yo anba pye l' .","With God on our side , we will do valiantly in battle , and he will crush our enemies under our feet .",It expresses a strong faith-based confidence that divine support will bring victory and protection over one’s enemies in संघर्ष or hardship.,"With God on our side, we will prevail in battle | God will defeat our enemies for us"
1378,"Nan 2 Pyè 1: 5 - 7, yo mansyone metriz, ki gen ladan l kapasite yon moun genyen pou l di non, ansanm ak lafwa, moralite, konesans, andirans, atachman pou Bondye, afeksyon fratènèl ansanm ak lanmou.","At 2 Peter 1:5-7, self-control, which includes the ability to say no, is mentioned along with faith, morality, knowledge, endurance, godly devotion, brotherly affection, and love.","This expression highlights self-control as a valued moral discipline in Christian life, emphasizing the ability to resist temptation while growing in faith, character, and love for others.","At 2 Peter 1:5-7, self-control, including the ability to say no, is mentioned along with faith, morality, knowledge, endurance, devotion to God, brotherly affection, and love. | In 2 Peter 1:5-7, self-control, including the ability to say no, is listed together with faith, morality, knowledge, perseverance, godly devotion, brotherly affection, and love."
1379,"E kanta pou fòs ponyèt Jewova, pou ki moun li te fè l parèt aklè?' .","And as for the strength of Jehovah's arm, to whom has he made it manifest?' .",It refers to God’s powerful ability to act decisively and reveal his might to people.,And who has seen the power of Jehovah’s arm? | Who has Jehovah revealed his mighty power to?
1380,Ki fason ou kapab montre w dilijan nan travay predikasyon an?,How can you show diligence in the preaching work?,"It asks how someone can demonstrate dedication, effort, and consistency in carrying out the preaching work.",How can you be diligent in the preaching work? | How can you show diligence in the ministry?
1381,"Yon bon fason nou kapab vin konnen ki kalite Papa Jewova ye, se lè nou reflechi sou sa Jezi te revele konsènan vrè Dye a.",A good way to get to know what kind of Father Jehovah is is to reflect on what Jesus revealed about the true God.,"The expression emphasizes that people can understand Jehovah’s character by paying attention to Jesus’ teachings, since Jesus is seen as the clearest guide to the true nature of God.",A good way to learn what kind of Father Jehovah is is to think about what Jesus revealed about the true God. | One good way to understand what kind of Father Jehovah is is by reflecting on what Jesus revealed about the true God.
1382,Sa k fè nou di sa se paske Jewova te sèvi avè l pou ekri istwa enspire sa a.,We can say this because Jehovah used him to write this inspired account.,"It means that the speaker is confidently explaining something by appealing to Jehovah’s guidance and authority, emphasizing that the account was written under divine inspiration.",We can say that because Jehovah used him to write this inspired account. | We can say this because Jehovah used him to write this inspired account.
1383,"Te gen anpil prèt , anpil moun Levi ak anpil chèf fanmi ki te fin vye granmoun . Yo te konnen ansyen Tanp lan anvan li te kraze . Lè yo wè fondasyon Tanp lan ap moute ankò devan je yo , genyen ki te dlo nan je . Men anpil lòt t'ap rele sitèlman yo te kontan .","There were many priests , Levites , and heads of fathers ' houses who were old . They had known the old temple before it was destroyed . When they saw the foundation of the temple being rebuilt before their eyes , some wept . But many shouted for joy .","The expression reflects a community’s deep emotional attachment to a sacred place, where older generations mourn the loss of the former temple while others celebrate its restoration as a sign of hope and renewal.","There were many elderly priests, Levites, and family heads who had seen the former temple before it was destroyed. When they saw the temple’s foundation being laid again, some wept. But many others shouted with joy. | Many old priests, Levites, and clan leaders had known the original temple before it was torn down. As they watched the new foundation go up, some cried, while others cheered loudly with joy."
1384,"Li klè, Bib la pale de Satan kòm yon kreyati espirityèl ki reyèl.","Clearly, the Bible speaks of Satan as a real spirit creature.","This expresses a Christian belief that Satan is an actual spiritual being, not just a symbol or idea.","Clearly, the Bible describes Satan as a real spiritual being. | The Bible clearly presents Satan as a real spirit creature."
1385,"Jodi a, nan dènye akonplisman pwofesi sa a, se pa yon nasyon an patikilye k ap benefisye jistis san patipri Bondye a, men se moun ki soti nan tout nasyon.","Today, in the final fulfillment of this prophecy, it is not one particular nation that benefits from God’s impartial justice, but people from all nations.","The expression emphasizes that God’s fairness is understood as universal and inclusive, extending beyond any single nation to people from every background.","Today, in the prophecy’s final fulfillment, God’s impartial justice is not for one nation alone, but for people from every nation | In the prophecy’s ultimate fulfillment, it is people from all nations—not just one nation—who receive God’s impartial justice"
1386,Lanmò Jezi se evènman ki pi enpòtan nan listwa. Jezi te mouri pou l ka fè lavi lèzòm tounen jan l te dwe ye a.,The death of Jesus is the most important event in history. Jesus died to restore human life to its rightful place.,"This expression reflects the Christian belief that Jesus’ death is the central, world-changing act of salvation that restores humanity’s relationship with God and the intended order of life.",Jesus’ death is the most important event in history. He died to restore humanity to its rightful place. | The death of Jesus is the greatest event in history. He died to put human life back where it belongs.
1387,"Apre l fin priye Jewova, li te santi kè l poze.","After praying to Jehovah, he felt peace.","It conveys that prayer to Jehovah is seen as a source of comfort and inner calm, helping someone feel spiritually reassured after distress.","After praying to Jehovah, he felt at peace. | After praying to Jehovah, he felt calm."
1388,"Kidonk, byenke Enòk pa t gen tout konesans nou genyen jodi a, li te gen ase konesans pou l poze fondman pou yon fwa solid.","So, although Enoch did not have all the knowledge we have today, he had enough knowledge to lay the foundation for a solid faith.","It means that even with limited knowledge, a person can still have enough understanding to build a strong and lasting faith.","So, even though Enoch didn’t have all the knowledge we have today, he had enough to build a strong faith. | Although Enoch didn’t know everything we know now, he had enough understanding to establish a solid faith."
1389,"Se sa k fè, omwen kat ladan yo, tankou Filisti, Mowab, Amòn ak Edòm, sispann egziste antanke pèp.","As a result, at least four of them, including Philistia, Moab, Ammon, and Edom, ceased to exist as peoples.",The expression means that several once-distinct nations or peoples were historically wiped out or disappeared as separate groups.,"As a result, at least four of them, including Philistia, Moab, Ammon, and Edom, disappeared as nations | So at least four of them—Philistia, Moab, Ammon, and Edom—no longer existed as peoples"
1390,Poze etidyan an kesyon pou w ede l konprann tèks biblik kle yo e pou l aplike yo pèsonèlman.,Ask the student questions to help him understand key Bible texts and apply them personally.,"This expression reflects a teaching style that encourages guided discussion, helping the student actively understand Scripture and connect it personally to daily life.",Ask the student questions to help him understand key Bible passages and apply them personally | Ask the student questions to help him understand key Bible verses and apply them personally
1391,Vi yo pa fonde sou kondisyon enstab ki gen nan sistèm de choz sa a.,Their lives are not based on the unstable conditions of this system of things.,"It means their lives are not shaped by the unstable, temporary realities of the world around them, but by a more stable and enduring way of living.",Their lives aren’t built on this unstable world | Their lives don’t depend on this shaky system
1392,'Pawòl Bondye a gen pouvwa','The Word of God has power',"It expresses a deep Christian belief that God’s word is spiritually powerful, authoritative, and able to guide, strengthen, and transform lives.",God’s word is powerful | The Bible has power
1393,"Apolòs te ""chofe anpil grasa lespri a"", e""li t ap anseye bagay ki konsène Jezi yo avèk presizyon"".","Apollos was “aglow with the spirit,” and “he was teaching the things about Jesus with accuracy.”","It means Apollos was spiritually enthusiastic and deeply inspired, teaching about Jesus clearly and correctly.",Apollos was full of zeal and taught accurately about Jesus | Apollos was fervent in spirit and taught the things about Jesus correctly
1394,Sa ki te rive premye kretyen yo montre sa byen.,What happened to the early Christians illustrates this well.,It means the speaker is using the example of the early Christians to emphasize a lesson or point in a way that feels morally and historically grounded.,What happened to the first Christians shows this clearly. | The experience of the early Christians makes this clear.
1395,"Konsa, sa pwofèt Ezayi te di a rive vre pou yo: N'a tande nan zòrèy nou, men, nou p'ap konprann. N'a gade ak je nou, men, nou p'ap wè.","And in them is fulfilled what was spoken by the prophet Isaiah: ""You will indeed hear, but you will not understand; you will indeed see, but you will not perceive.""","It means that people may hear or see something clearly, yet still fail to grasp its true meaning or significance.","You’ll hear it, but you won’t understand it | You’ll see it, but you won’t perceive it"
1396,"Apre sa , Amasya voye misyon bay Joas , pitit Joakaz , pitit pitit Jeou , wa peyi Izrayèl la , li mande l batay .","Then Amaziah sent messengers to Joash , the son of Jehoahaz , the son of Jehu , king of Israel , to invite him to battle .",It describes a formal royal challenge in which one king sends envoys to another ruler to request a military confrontation.,"Then Amaziah sent a challenge to Joash, king of Israel, asking him to fight | Amaziah sent word to Joash, the king of Israel, to come out and battle"
1397,Èske w sèten ou vle voye lèt sa yo kòm kourye elektwonik?,Are you sure you want to send these letters as emails?,This is a confirmation prompt used to make sure the sender really intends to convert and send the letters electronically as emails.,Are you sure you want to send these messages by email? | Are you sure you want to email these letters?
1398,"Revelasyon 21: 3, 4 bay plis detay. Men sa li di: Bondye li menm ap avèk [limanite].","Revelation 21:3, 4 gives further details. It says: “God himself will be with [mankind].","It means that God will be present among people in a close, comforting, and protective way, bringing them peace and hope.","Revelation 21:3, 4 gives more details. It says: “God himself will be with mankind.” | Revelation 21:3, 4 gives more details. It says: “God himself will be with people.”"
1399,YON SOLISYON: Santi w alèz pou w pale ak konjwen w sou sa ki enkyete w.,A SOLUTION: Feel free to talk to your spouse about your concerns.,"It encourages open communication and mutual trust within a marriage, reflecting the value placed on discussing worries directly with one’s spouse.",Talk openly with your spouse about what’s bothering you. | Don’t hesitate to discuss your concerns with your spouse.
1400,Paske li pat twonpe Bondye ki te chwazi l pou travay sa a. Li fè travay li byen tankou Moyiz ki te fè tout travay li byen nan kay Bondye a.,"Because he did not deceive God who chose him for this work. He did his work well, just as Moses did all his work well in the house of God.","It conveys that someone is faithfully and honorably carrying out a God-given responsibility, with Moses serving as a respected model of diligent service and integrity.","He was faithful to the task God gave him, just as Moses was faithful in God’s house. | He carried out his calling well, like Moses who faithfully did all his work in God’s house."
1401,"Pou yon moun reyisi, sa depann anpil de sa li bay priyorite nan lavi l.","For a person to succeed, it depends a lot on what they prioritize in their life.","The expression reflects the idea that success is shaped by one’s values and choices, emphasizing the importance of focusing on what truly matters in life.",Success depends a lot on what you prioritize in life | What you focus on in life plays a big role in your success
1402,"Li reponn Jezi : - Mèt , mwen swiv tout bagay sa yo depi m' te ti katkat .","He answered Jesus, ""Teacher, I have kept all these things since I was a child.""",It means the speaker is emphasizing a lifelong commitment to following religious teachings and behaving faithfully from an early age.,"He replied, “Teacher, I’ve obeyed all these things since I was a little boy.” | He answered, “Teacher, I’ve followed all these rules since I was young.”"
1403,"Pami tout bèt toupatou sou latè ki mache sou vant , men sa ki pa bon pou nou manje : tout kalite zagoudi , sourit ak leza ,","Of all the animals that walk on their backs, these are the ones that you may not eat: all kinds of lizards, mice, and lizards,","This expression reflects a dietary law that distinguishes certain animals as unclean or forbidden to eat, emphasizing religious rules about purity and acceptable food.","Of all the creatures that crawl on the ground, these are the ones you must not eat: all kinds of lizards, mice, and geckos | Among all the animals that move close to the ground, these are the ones you may not eat: every kind of lizard, mice, and geckos"
1404,"Sepandan, si nou bliye vrè objektif nou genyen an e si nou pa rete fèm nan fason nou te kenbe ""lavi toutbon an"", gen yon danje ki pare ap tann nou.","However, if we forget our true purpose and if we do not remain steadfast in the way we have held on to ""real life,"" there is danger waiting for us.",It warns that losing sight of one’s true spiritual purpose and failing to stay faithful can leave a person vulnerable to serious danger.,"If we lose sight of our true purpose and stop holding firmly to real life, danger awaits us | If we forget why we’re here and don’t stay true to real life, we’re in danger"
1405,"Se pou nou rekonèt Seyè a , Bondye nou an , se sèl Bondye ki genyen , sèl Bondye k'ap toujou kenbe pawòl li . Wi , l'ap toujou kenbe kontra li pase a . L'ap toujou renmen moun ki renmen l' , moun ki fè tou sa l' mande yo fè , de pitit an pitit , pandan mil jenerasyon .","Know that the Lord our God is God, the faithful God. He keeps his covenant of love with those who love him and keep his commandments, to a thousand generations, to a thousand generations.","This expression emphasizes the enduring faithfulness of God and the importance of reciprocal loyalty, portraying divine love and covenant as something that extends across generations.","Know that the Lord our God is the one true God, faithful to his covenant of love | The Lord our God is the only God, always true to his promises and loving to those who obey him"
1406,"Aprann pitit ou gen imilite (paran), N6","Teach your children to be humble (parents), N6",It emphasizes the Haitian value of parents actively teaching children humility and respect as an important part of good upbringing.,Teach your children humility | Teach your kids to be humble
1407,"Nan Jan 5: 22, 23, men pawòl Jezi te di ki ede n byen konprann sa: Papa a pa jije pèsonn, men li remèt tout jijman an nan men Pitit la, yon fason pou tout moun ka onore Pitit la menm jan yo onore Papa a.","At John 5:22, 23, Jesus’ words help us to understand this clearly: The Father judges no one, but has committed all judgment to the Son, so that all may honor the Son just as they honor the Father.",This expression emphasizes that Jesus is given divine authority and should be respected and honored with the same reverence as God the Father.,"At John 5:22, 23, Jesus’ words help us understand this clearly: The Father judges no one, but has entrusted all judgment to the Son, so that everyone may honor the Son just as they honor the Father. | At John 5:22, 23, Jesus’ words make this clear: The Father judges no one, but has given all judgment to the Son, so that all people may honor the Son just as they honor the Father."
1408,"Apre Jezi te fin bay egzanp pye rezen an, li te fè konnen, antanke moun k ap preche mesaj Wayòm nan, n ap gen kè kontan.","After giving the illustration of the vine, Jesus indicated that as Kingdom proclaimers, we will be happy.","It means that Jesus’ example of the vine was meant to encourage those who preach the Kingdom message, showing that their role should bring them joy and fulfillment.","After using the vine illustration, Jesus showed that as Kingdom proclaimers, we will be happy. | After giving the vine example, Jesus made it clear that those who preach the Kingdom message will be happy."
1409,Yo te pale l nan nò Mezopotami ak ozanviwon ansyen vil Antyòch kote te gen anpil moun ki vin kwè nan bon nouvèl la nan premye syèk epòk nou an.,"It was spoken in northern Mesopotamia and around the ancient city of Antioch, where many people came to believe in the good news in the first century C.E.","This expression refers to the early spread of Christianity in a historically important region of the ancient Near East, especially around Antioch, where many people first embraced the Christian message.","It was spoken in northern Mesopotamia and around ancient Antioch, where many people accepted the good news in the first century C.E. | It was used in northern Mesopotamia and near ancient Antioch, where many people came to believe the good news in the first century C.E."
1410,"Men kounyeya , Timote fenk rive sot lakay nou , li fè kè m kontan , li ban m bòn nouvèl , li di m jan nou gen konfyans ak renmen . Li di m jan nou menm tou nou toujou chonje m , jan nou anvi wè m , menm jan mwen menm mwen anvi wè nou .","But now Timothy has come from you and has made me glad and has brought me good news and has told me about your faith and love , how you always remember me and long to see me , just as I also long to see you .","The expression conveys the deep joy and emotional encouragement that comes from receiving news of loved ones’ faithfulness, affection, and mutual longing, reflecting the strong value placed on close relational bonds and remembrance.","Timothy has just come back from you and has cheered me up with the good news of your faith and love, and of how you always remember me and want to see me, just as I want to see you too. | Timothy has recently returned from you and brought me great joy with news of your faith and love, telling me how you keep me in mind and long to see me, just as I long to see you."
1411,"Depi lè sa a , moun pèp Izrayèl yo vire do bay moun fanmi David yo jouk jounen jòdi a .","From that time on , the people of Israel rebelled against the house of David to this day .","It means that a long-standing split or rejection began at that point and continued for generations, showing a lasting political and social division.","Since then, the people of Israel have been in rebellion against the house of David to this day | From that day on, Israel has remained in revolt against the house of David to this day"
1412,"""Kouri yon fason pou n ka genyen l.""",Run in a way that we can win it.,It conveys a sense of urging someone to put in their best effort and act strategically so the group can succeed.,Run to win | Run hard so we can win
1413,"Li mande yo : — Kilè ti gason an refè ? Yo reponn li : — Yè apremidi , bò inè konsa , lafyèb la tonbe .","He asked them, ""When did the boy get better?"" They replied, ""Yesterday afternoon, at about one o'clock, the fever left him.""","It reflects the common Haitian way of speaking about recovery as the moment a fever “leaves” a person, emphasizing illness as something that can depart from the body.","He asked them when the boy recovered. | They said he got better yesterday afternoon, around one o’clock."
1414,"Pa gen dout nou tout nou dakò ak prensip ki vle pou nou pwòp ni nan domèn fizik, ni nan domèn moral, ni nan domèn espirityèl la yon fason pou nou ka fè Bondye plezi.","No doubt we all agree with the principle that we need to be clean physically, morally, and spiritually in order to please God.","The expression reflects a moral and religious value that true respectability and devotion to God require cleanliness and purity in every aspect of life, not just outwardly but also in character and spirit.","We all agree that we need to be clean in body, mind, and spirit to please God | Everyone agrees we should keep ourselves pure physically, morally, and spiritually to please God"
1415,"Men, kiyès k ap fè premye pa pou yo retounen byen ankò e pou yo fè lapè?",But who will take the first step to return to good health and make peace?,It reflects a call for someone to take the initiative to heal a strained relationship or situation and restore harmony.,Who will make the first move to heal things and make peace? | Who will be the first to step up and make things right?
1416,"L'ap pran pitit fi nou yo pou fè odè , pou fè manje ak pou fè pen pou li .","He will take our daughters to make perfumes, to cook food, and to bake bread for him.","It conveys the idea of a man taking women’s labor and domestic roles for his own benefit, reflecting traditional gender expectations and the burden placed on daughters in household work.",He’ll take our daughters to serve him in the home | He’ll take our daughters to do household work for him
1417,"Benediksyon pou nou menm ki grangou kounyeya, paske n'a jwenn manje an kantite. Benediksyon pou nou menm k'ap kriye kounyeya, paske nou pral nan kè kontan.","Blessed are you who are hungry now, for you will be filled. Blessed are you who are weeping now, for you will be filled with joy.",This expression reflects a comforting spiritual promise that present hardship and sorrow will be reversed into abundance and joy in the future.,"Blessed are you who hunger now, for you will be satisfied. Blessed are you who weep now, for you will laugh. | Happy are you who are hungry now, because you will be fed. Happy are you who are crying now, because you will rejoice."
1418,Nou gen ankò lapen ki remoute manje men ki pa gen zago fann an de . Vyann li pa bon pou nou manje .,We also have rabbits that chew their food but do not have cloven hooves. Their meat is not good for us to eat.,This expression reflects a traditional dietary rule from a religious or cultural context that classifies rabbits as unclean or unsuitable to eat because they do not meet the criteria for permitted animals.,"We also have rabbits that chew the cud but do not have split hooves. Their meat is not fit to eat. | Rabbits chew the cud but do not have cloven hooves, so they are not to be eaten."
1419,"Men , Bondye ki moutre jan li ka meprize grannèg yo , li menm ki fè yo moute desann nan dezè a , san yo pa konn kote yo prale a ,","But God, who shows how to despise the great, makes them wander in the wilderness, not knowing where they are going,","It means that God can humble even the powerful and make them lose their way, showing that human status and pride mean nothing before divine authority.",But God humbles the mighty and leads them astray in the wilderness | God brings down the proud and makes them wander lost in the desert
1420,De ki bagay pwofon Pòl te pale nan twazyèm chapit lèt li te ekri kretyen Efèz yo?,What profound things did Paul discuss in the third chapter of his letter to the Ephesians?,The expression asks about the deep spiritual and theological ideas Paul discussed in the third chapter of his letter to the Ephesians.,What profound things did Paul talk about in the third chapter of his letter to the Ephesians? | What deep matters did Paul discuss in chapter 3 of his letter to the Ephesians?
1421,Yon bon nouvèl pou moun ki pòv yo,Good news for the poor,"It conveys a message of hope and reassurance that those who are poor will receive uplifting, life-changing news or support.",Good news for the poor | Good news for the needy
1422,"Apre pitit gason Jakòb yo te fin fè yon vwayaj byen long ap mache, yo te rive ann Ejip.","After a long journey, Jacob's sons arrived in Egypt.","It conveys the idea of a difficult, lengthy journey ending in arrival at an important destination, reflecting the biblical story of Jacob’s sons going to Egypt.","After a long journey, Jacob's sons arrived in Egypt. | Jacob's sons finally reached Egypt after a long trip."
1423,"Malerezman, jenerasyon ki te nan dezè a pa t montre li enterese gen yon wayòm ki t ap yon modèl pou lòt nasyon yo e ki t ap anba dominasyon Bondye.","Unfortunately, the generation in the wilderness showed no interest in having a kingdom that would be a model for other nations and that would be under God's rule.",It means that the people of that generation were not interested in building a nation governed by God that would serve as an example for others.,"Unfortunately, the wilderness generation had no interest in a kingdom that would serve as a model for other nations and be ruled by God. | Sadly, the generation in the wilderness showed no desire for a kingdom that would set an example for other nations and be under God’s rule."
1424,"Men, Ouchayi te ret fidèl, li te yon moun ki te dispoze riske lavi l pou l fè yon misyon ki t apral kraze konplo ki te fèt la.","But Oushayi remained loyal, a man willing to risk his life to carry out a mission that would foil the plot.",It conveys admiration for steadfast loyalty and courageous self-sacrifice in service of a mission meant to stop a harmful scheme.,"But Oushayi stayed loyal, willing to risk his life to carry out a mission that would thwart the scheme. | Oushayi remained faithful, ready to put his life on the line to complete a mission that would stop the plot."
1425,"Sepandan, li te mande l pou l vann tout sa li te genyen pou l te bay pòv lajan an.","However, he asked him to sell everything he had and give the money to the poor.","This expression reflects a moral teaching about generosity and self-denial, emphasizing the cultural value of helping the poor by giving up personal possessions.","However, he told him to sell everything he owned and give the money to the poor. | But he asked him to sell all his possessions and give the money to the poor."
1426,"Fi farawon an di manman an konsa : - Pran ti pitit sa a , mete l' nan tete pou mwen . m'a peye ou pou sa . Madanm lan pran ti pitit la , li ba l' tete .","Pharaoh's daughter said to the mother, ""Take this child and nurse him for me. I will pay you for it."" The woman took the child and nursed him.","It conveys a practical act of care and responsibility, where the child is entrusted to the mother to be breastfed and raised temporarily in exchange for payment.","Pharaoh’s daughter told the mother to nurse the child for her, promising to pay her. The woman took the child and nursed him. | Pharaoh’s daughter asked the mother to take the baby and breastfeed him for her, and said she would pay her. The mother took the baby and nursed him."
1427,Poukisa nou kapab di Salomon se yon bon egzanp pou nou?,Why can we say that Solomon is a good example for us?,It asks why Solomon is considered a positive model to follow because his life or actions can teach us something valuable.,Why can we say Solomon is a good example for us? | Why is Solomon a good example for us?
1428,"Lè nou ansanm avèk yo nan reyinyon oswa nan asanble, nou kapab ba yo bonjan ankourajman.","When we are with them at meetings or assemblies, we can give them valuable encouragement.","The expression reflects the importance of communal gatherings in Haitian culture, where being physically present at meetings or assemblies is seen as a meaningful way to support and uplift others.","When we’re with them at meetings or gatherings, we can really encourage them | Being together with them at meetings or assemblies lets us give them meaningful encouragement"
1429,"Pa gen anyen nan antèman yon kretyen ki ta dwe twouble konsyans lòt kwayan ki la yo oswa ki ta dwe fè lòt moun trebiche, anpalan de moun ki konnen kwayans ak ansèyman nou yo anrapò ak mò.","There is nothing in a Christian funeral that should disturb the consciences of other believers present or that should stumble others, including those who are aware of our beliefs and teachings regarding the dead.","The expression emphasizes that Christian funerals should be conducted in a way that respects shared beliefs about the dead and avoids actions or customs that might offend, confuse, or spiritually unsettle fellow believers.","A Christian funeral should not offend or trouble the consciences of those present, especially those who know our beliefs about the dead. | Nothing at a Christian funeral should cause believers to stumble or be disturbed, particularly those familiar with our teachings about the dead."
1430,"Antretan, mwen te kontinye mennen aktivite m chak jou e mwen pa t kwè yo t ap rele m.","In the meantime, I continued to carry out my daily activities and did not believe they would call me.","It conveys a patient, matter-of-fact attitude of carrying on with everyday life while assuming no immediate response or attention would come.","Meanwhile, I went on with my daily routine and didn’t think they’d call me. | In the meantime, I kept up with my everyday activities and didn’t expect them to call me."
1431,"Poutèt sa, granmoun ki pami nou yo kapab fè menm priyè sa a salmis la te fè nan moman li te kòmanse vin granmoun: Se ou menm ki espwa m, o Souvren Seyè Jewova [...] Pa voye m jete lè m vin granmoun.","Therefore, the elderly among us can pray as the psalmist did when he began to grow old: “You are my hope, O Sovereign Lord Jehovah . . . Do not throw me away in the time of old age.”","It expresses the deep reliance older people place on God for continued care, dignity, and protection as they age.","So our elders can pray as the psalmist did when he grew old: “You are my hope, O Sovereign Lord Jehovah . . . Do not forsake me in my old age.” | Therefore, those of us who are elderly can pray as the psalmist did when he began to age: “You are my hope, O Sovereign Lord Jehovah . . . Do not abandon me when I am old.”"
1432,"Seyè a voye yon moun pou sove pèp la . Se konsa , moun peyi Izrayèl yo soti anba men pèp Siri a . Yo tanmen viv ankò ak kè poze tankou anvan .","The Lord sent a deliverer to the people , and the people of Israel escaped from under the hand of the Syrians , and they lived in peace again , as before .",It conveys the idea that divine intervention brings rescue from oppression and restores peace and normal life to a community.,"The Lord sent a savior to rescue the people, and Israel lived in peace again | The Lord raised up a deliverer for the people, and the Israelites once more lived in peace"
1433,"Men sa nou jwenn nan Eklezyas 12: 1: ""Pandan ou jenn gason an, pa janm bliye Bondye ki te kreye ou la.""","Here is what we find in Ecclesiastes 12:1: ""While you are young, never forget your Creator.""","It encourages young people to remember and honor God early in life, before the distractions and responsibilities of adulthood take over.","While you’re young, never forget your Creator. | Remember your Creator while you are still young."
1434,Poukisa li saj pou nou pa vanje lè y ap pèsekite nou?,Why is it wise not to retaliate when we are persecuted?,"It reflects the value of responding to persecution with restraint and wisdom rather than revenge, emphasizing patience, dignity, and moral strength.",Why is it wise not to get even when we’re persecuted? | Why is it wise to refrain from revenge when we’re persecuted?
1435,"Men sa Pyè te ekri: 'Toutotan mwen poko mouri, mwen kwè se yon devwa pou m fè nou chonje bagay sa yo pou dòmi pa pran nou.","Peter wrote: 'I consider it right, while I am still alive, to remind you of these things so that you may not fall asleep.'","It means Peter feels a moral duty to keep reminding people of important truths while he is still alive, so they stay alert and don’t become spiritually or mentally complacent.","Peter wrote: “As long as I’m still alive, I feel it’s my duty to keep reminding you of these things so you don’t drift off.” | Peter wrote: “While I’m still here, I believe it’s my responsibility to keep bringing these things to mind so you stay alert.”"
1436,Poukisa fason Jonatan te reyaji anvè David la te diferan nèt ak fason Abnè te reyaji anvè David la?,Why was Jonathan's reaction to David so different from Abner's?,"It highlights a contrast in loyalty and attitude toward David, showing that Jonathan responded with friendship and support while Abner reacted in a more self-interested or opposing way.",Why did Jonathan respond to David so differently than Abner did? | Why was Jonathan’s reaction to David so different from Abner’s?
1437,"Kidonk, ann kontinye batay!","So, let's keep fighting!",It conveys a spirited call to persevere together and keep pushing forward despite hardship.,"So, let’s keep going! | Let’s keep up the fight!"
1438,"Men non pitit Eyoud yo : Naaman , Ajija ak Gera . Yo te chèf branch fanmi ki t'ap viv nan zòn Geba a . Apre sa , yo mete yo deyò , y'al rete Manarat . Se Gera , papa Ouza ak Akiyoud , ki te mennen yo al rete Manarat la .","The sons of Ehud : Naaman , Ahijah , and Gera . They were heads of families living in the area of Geba . They were then driven out and settled in Manahath . Gera , the father of Uzza and Ahihud , took them and settled there .","This expression reflects a biblical family genealogy and migration story, showing how clan leaders were displaced from one area and resettled under the guidance of a family patriarch.","The sons of Ehud were Naaman, Ahijah, and Gera, heads of families living in Geba. They were driven out and settled in Manahath. Gera, the father of Uzza and Ahihud, led them there | Ehud’s sons—Naaman, Ahijah, and Gera—were family heads in Geba. They were forced out and moved to Manahath, where Gera, father of Uzza and Ahihud, settled them"
