id,src_text,reference,explanation,expected_translation
1048,"Ekri tou sa ou wè a: ni sa k'ap pase kounyeya, ni sa ki gen pou rive apre.",Notez tout ce que vous voyez : ce qui se passe maintenant et ce qui se passera plus tard.,"Cette expression invite à observer et consigner avec attention tout ce qui se déroule, en soulignant l’importance de noter à la fois l’instant présent et les événements à venir.",Notez tout ce que vous voyez : ce qui se passe maintenant et ce qui se passera plus tard. | Écrivez tout ce que vous voyez : ce qui se passe maintenant et ce qui arrivera ensuite.
1049,"Nou te gen espwa se li menm ki t'ap vin delivre pèp Izrayèl la . Men , jòdi a fè twa jou depi bagay sa yo pase .","Nous avions espéré que ce serait lui qui rachèterait Israël, mais aujourd'hui, cela fait trois jours que ces choses se sont produites.","Cette expression traduit l’attente déçue d’un peuple qui espérait en un sauveur ou libérateur, avant de constater avec tristesse que l’espoir ne s’est pas réalisé.","Nous espérions que c’était lui qui allait délivrer Israël, et voilà déjà trois jours que tout cela s’est passé | Nous avions mis notre espoir en lui pour libérer Israël, mais cela fait maintenant trois jours que ces événements ont eu lieu"
1050,"Lè sa a , Pilat renmèt yo Jezi pou y'al kloure l sou yon kwa . Se konsa , yo pran Jezi , yo mennen l ale .",Pilate leur livra alors Jésus pour qu'il soit crucifié. Ils prirent donc Jésus et l'emmenèrent.,"Cela évoque, dans un registre biblique très solennel, le moment où une autorité abandonne Jésus à son destin de condamnation, soulignant l’injustice et la gravité dramatique de la scène.",Pilate leur livra alors Jésus pour être crucifié. Ils prirent donc Jésus et l’emmenèrent. | Alors Pilate leur remit Jésus pour qu’il soit crucifié. Ils prirent Jésus et l’emmenèrent.
1051,"Lòt pitit Jakòb yo menm jete kò yo sou kadav yo , yo piye lavil la byen piye , paske moun lavil la te avili sè yo a .","Les autres fils de Jacob se jetèrent sur les cadavres et pillèrent la ville, parce que les hommes de la ville avaient profané leur sœur.",Cette expression évoque une vengeance collective et une réparation de l’honneur familial après une grave offense faite à une sœur.,"Les autres fils de Jacob se ruèrent sur les corps et mirent la ville à sac, car les habitants avaient déshonoré leur sœur | Les autres fils de Jacob fondirent sur les cadavres et pillèrent la ville, parce que les gens de la ville avaient souillé leur sœur"
1052,"Men , nou pa menm kwè nan sa Moyiz te ekri a , kijan pou n'ta kwè nan sa m'ap di nou ?","Mais si vous ne croyez pas ce qu'a écrit Moïse, comment croirez-vous ce que je dis ?","Cela signifie que si l’on ne croit pas à une autorité reconnue ou à une base fondamentale, on aura encore moins de raisons de croire à un message plus personnel ou plus récent.","Mais si vous ne croyez pas à ce qu’a écrit Moïse, comment croirez-vous ce que je vous dis ? | Si vous ne croyez pas ce que Moïse a écrit, comment croirez-vous ce que je dis ?"
1053,"Akimaz pwoche , li di wa a bonjou . Lèfini , li tonbe ajenou devan wa a , li bese tèt li jouk atè , li di : - Monwa , lwanj pou Seyè a , Bondye ou la , paske li lage tout moun ki te leve dèyè ou yo nan men ou !","Ahimaaz s'approcha et salua le roi. Puis il se prosterna face contre terre et dit : « Ô roi, béni soit l'Éternel, ton Dieu, qui a livré entre tes mains tous ceux qui se sont dressés contre toi ! »","Il s’agit d’une formule de respect et de bénédiction adressée au roi, exprimant à la fois l’humilité devant son autorité et la reconnaissance envers Dieu pour sa victoire sur ses ennemis.","Ahimaaz s’approcha, salua le roi, puis se prosterna devant lui en disant : « Ô roi, loué soit l’Éternel, ton Dieu, qui a livré entre tes mains tous ceux qui s’étaient dressés contre toi ! » | Ahimaaz s’avança et salua le roi. Ensuite, il se jeta face contre terre et dit : « Mon roi, que l’Éternel, ton Dieu, soit béni, lui qui a mis tous tes ennemis entre tes mains ! »"
1054,"lavil Esbon , lavil Jazè ansanm ak tout savann pou bèt yo .",Heshbon et Jazer avec leurs banlieues.,"Il s’agit d’une formule biblique qui désigne une ville et ses environs, pour évoquer un territoire entier avec ses dépendances.",Heshbon et Jazer avec leurs environs | Heshbon et Jazer et leurs alentours
1055,"Ou fè nou tounen yon depotwa , yon pil fatra nan mitan lòt nasyon sou latè yo .","Vous avez fait de nous une décharge, un dépotoir parmi les nations de la terre.","Cette expression évoque l’idée d’une profonde humiliation collective, où un peuple est traité comme un lieu de rejet et de dégradation aux yeux des autres nations.",Vous avez fait de nous un peuple méprisé parmi les nations | Vous avez fait de nous un objet de honte parmi les peuples de la terre
1056,"Nan de jou, se te fèt Pak ak fèt Pen San Ledven. Chèf prèt yo ak direktè lalwa yo t'ap chache okazyon arete Jezi san pesonn pa konn sa, pou fè touye li.","Or, c'était la Pâque et la fête des Pains sans levain, et les principaux sacrificateurs et les scribes cherchaient une occasion d'arrêter secrètement Jésus et de le mettre à mort.","Cela évoque le moment où les autorités religieuses profitaient d’une période de fête importante pour arrêter Jésus discrètement, afin d’éviter un scandale public.","C’était la Pâque et la fête des pains sans levain ; les chefs des prêtres et les scribes cherchaient à arrêter Jésus en secret pour le faire mourir | C’était le temps de la Pâque et des pains sans levain, et les grands prêtres avec les scribes cherchaient une occasion d’arrêter Jésus discrètement afin de le mettre à mort"
1057,"Lè li fin pale konsa , Pòl mete ajenou ansanm ak yo tout , epi li lapriyè .","Après avoir ainsi parlé, Paul s’agenouilla avec eux tous et pria.","L’expression évoque un moment de recueillement et d’humilité partagée, où Paul se joint aux autres dans une prière solennelle pour marquer la gravité et la communion du moment.","Après avoir parlé ainsi, Paul s’agenouilla avec eux tous et pria | Après ces paroles, Paul se mit à genoux avec eux tous et pria"
1058,"Konnen sa byen : nou mouri deja , lavi nou kache ansanm ak Kris la nan Bondye .","Sachez-le bien : nous sommes morts, et notre vie est cachée avec le Christ en Dieu.","Cette expression rappelle, dans une perspective chrétienne, que la vraie vie du croyant n’est plus centrée sur le monde visible, mais qu’elle est désormais unie au Christ et protégée en Dieu.","Sachez-le bien : nous sommes déjà morts, et notre vie est cachée avec le Christ en Dieu. | Gardez-le bien à l’esprit : nous sommes morts, et notre vie est désormais cachée avec le Christ en Dieu."
1059,Bann je pete ! Kisa ki pi konsekan : ofrann lan osinon lotèl la kote yo mete ofrann lan apa pou Bondye ?,Ouvrez grand les yeux ! Qu'est-ce qui est le plus important : l'offrande ou l'autel où l'offrande est sanctifiée à Dieu ?,"Cette expression invite à ouvrir les yeux sur l’essentiel : ce qui compte vraiment, c’est la valeur sacrée et l’autorité de ce qui consacre l’offrande, bien plus que l’offrande elle-même.",Ouvrez les yeux ! Qu’est-ce qui compte le plus : l’offrande ou l’autel qui la sanctifie ? | Ouvrez grand les yeux ! Qu’est-ce qui est le plus important : le don ou l’autel qui le rend sacré ?
1060,"Enben, Bondye ki konnen sa ki nan kè moun, li moutre nou ki jan li menm li asepte yo: li ba yo Sentespri menm jan li te fè l pou nou an.","Dieu, qui connaît le cœur, nous a montré comment il les a accueillis : il leur a donné le Saint-Esprit comme il l’a fait pour nous.","Cela souligne que Dieu reconnaît l’authenticité du cœur humain et manifeste son acceptation de tous de la même manière, en leur accordant le même Esprit Saint.","Dieu, qui connaît les cœurs, nous a montré qu’il les a aussi accueillis : il leur a donné le Saint-Esprit comme à nous | Dieu, qui sonde les cœurs, a prouvé qu’il les avait acceptés en leur donnant le Saint-Esprit, tout comme à nous"
1061,"Nou menm ki nan Kris la , nou te sikonsi tou , men se pa men lèzòm ki te sikonsi nou . Sikonsizyon pa nou an delivre nou anba kò peche a : se sa sikonsizyon Kris la ye .","En Christ, vous aussi êtes circoncis d’une circoncision non faite de mains humaines, par le dépouillement du corps du péché, par la circoncision de Christ.","Cette expression évoque, dans le langage chrétien, une transformation spirituelle profonde en Christ, où l’on est symboliquement purifié du péché par une circoncision intérieure et non matérielle.","En Christ, vous avez aussi reçu la circoncision, non faite par la main des hommes, par le dépouillement du corps du péché, c’est-à-dire la circoncision du Christ. | En union avec le Christ, vous avez également été circoncis d’une circoncision qui n’est pas l’œuvre des hommes, par le rejet du corps du péché : telle est la circoncision du Christ."
1062,"Menm jan nou fè yonn ak li paske nou te mouri yon jan tankou li menm li te mouri a , konsa tou n'a fè yonn avè li , paske n'a leve sòti vivan nan lanmò tankou l tou .","Car si nous avons été unis à lui par une mort semblable à la sienne, nous le serons aussi par une résurrection semblable à la sienne.","Cela exprime l’idée spirituelle d’une union profonde avec le Christ, où partager sa mort symbolique implique aussi de partager sa résurrection et sa nouvelle vie.","Car si nous avons été unis à lui dans une mort semblable à la sienne, nous le serons aussi dans une résurrection semblable à la sienne | Puisque nous avons partagé sa mort, nous partagerons aussi sa résurrection"
1063,Seyè a kanpe nan kay ki apa pou li a . Se pou tout moun sou latè pe bouch devan li .,Le Seigneur est dans son saint temple ; que toute la terre garde le silence devant lui.,C’est une formule de respect et de recueillement qui invite tout le monde à se taire devant la présence sacrée de Dieu.,Le Seigneur est dans son saint temple ; que toute la terre se taise devant lui | Le Seigneur est dans son temple saint ; que toute la terre fasse silence devant lui
1064,"Kilès ki wa ki gen pouvwa sa a ? Se Seyè ki chèf lame zanj yo , se li menm ki wa ki gen pouvwa a .",Qui est ce roi puissant ? Le Seigneur des armées est le roi puissant.,"Cette expression affirme, dans une perspective religieuse, que la véritable puissance et souveraineté appartiennent au Seigneur, présenté comme le roi suprême des armées célestes.","Qui est ce roi tout-puissant ? Le Seigneur des armées est ce roi puissant. | Qui est ce roi puissant ? Le Seigneur des armées, chef des armées célestes, est le roi puissant."
1065,Tout lavil sa yo ak tout ti bouk ki te sou lòd yo te nan pòsyon tè yo te bay moun branch fanmi Isaka yo pou yo separe bay chak fanmi pa yo .,"Toutes ces villes et leurs villages faisaient partie de l'héritage de la tribu d'Issacar, selon leurs familles.","Cette expression évoque le partage ordonné d’un territoire ancestral entre les familles d’une tribu, selon une répartition communautaire et héréditaire.","Toutes ces villes et leurs villages faisaient partie de l’héritage de la tribu d’Issacar, selon leurs familles. | Toutes ces villes et leurs villages relevaient du patrimoine de la tribu d’Issacar, réparti entre leurs familles."
1066,"Yo rele apòt yo ankò. Yo fè yo bat yo byen bat, yo pase yo lòd pou yo pa pale nan non Jezi ankò. Apre sa yo lage yo.","Ils firent de nouveau venir les apôtres, les fouettèrent et leur ordonnèrent de ne plus parler au nom de Jésus, puis les relâchèrent.","Cela exprime une répression brutale de l’autorité contre des croyants, visant à les intimider pour les empêcher de continuer à proclamer leur foi.","Ils firent revenir les apôtres, les firent fouetter et leur interdirent de parler au nom de Jésus, puis les relâchèrent | Ils rappelèrent les apôtres, les battirent à coups de fouet, leur ordonnèrent de ne plus parler de Jésus, puis les laissèrent partir"
1067,"Moun Filisti yo tande rèl la , yo di : - Pouki tout gwo rèl sa a nan kan moun Izrayèl yo ? Lè yo vin konnen se Bwat Kontra Seyè a ki te rive nan kan an ,","Lorsque les Philistins entendirent le bruit du cri, ils dirent : « Que signifie ce grand cri dans le camp d’Israël ? » Lorsqu’ils comprirent que l’arche de l’alliance du Seigneur était entrée dans le camp,","Cette expression évoque la stupeur et l’inquiétude d’un peuple face à l’arrivée de l’Arche de l’alliance, perçue comme un signe puissant de la présence divine au milieu du camp.","Les Philistins entendirent ce grand cri et demandèrent ce qui se passait dans le camp d’Israël. | Quand ils apprirent que l’arche de l’alliance du Seigneur était arrivée dans le camp,"
1068,"Lapriyè Bondye pou jou n'a gen pou n kouri a pa rive ni nan tan fredi, ni yon jou saba.",Priez Dieu pour que le jour où nous devrons fuir n'arrive ni en hiver ni un jour de sabbat.,"Cette expression souligne la crainte d’un départ précipité dans des conditions particulièrement difficiles, en demandant que ce moment n’arrive ni en hiver, période de grande dureté, ni un jour de sabbat, jour de repos et de contraintes religieuses.",Priez Dieu que notre fuite n’ait lieu ni en hiver ni un jour de sabbat | Demandez à Dieu que le jour où nous devrons fuir ne tombe ni en hiver ni un jour de sabbat
1069,"Koulye a , nou fè lide vin kraze otorite Seyè a te mete nan men fanmi David la , tou sa paske nou gen avèk nou yon gwo lame ak tout estati towo bèf an lò Jewoboram te fè pou sèvi nou bondye a .","Maintenant, vous projetez de transgresser la loi du Seigneur qui a été donnée à la maison de David, alors même que nous avons avec nous une grande armée et tous les veaux d'or que Jéroboam a faits pour nous.","Il s’agit d’une mise en garde contre une rébellion religieuse et politique, rappelant que défier l’autorité légitime et s’appuyer sur des idoles ou la force militaire mène à l’égarement.","Vous voulez maintenant vous opposer à l’autorité que le Seigneur a donnée à la maison de David, alors que nous avons une grande armée et les veaux d’or que Jéroboam a faits pour nous. | Maintenant, vous envisagez de braver l’autorité du Seigneur donnée à la maison de David, alors que nous disposons d’une grande armée et des veaux d’or fabriqués par Jéroboam pour notre culte."
1070,"Se pou benediksyon Jezikri , Senyè nou an , toujou la avèk nou tout .",Que la bénédiction de notre Seigneur Jésus-Christ soit avec vous tous.,"C’est une formule de bénédiction chrétienne, souvent utilisée pour souhaiter à un groupe la grâce, la protection et la présence spirituelle du Christ.","Que la grâce de Jésus-Christ, notre Seigneur, soit toujours avec nous tous | Que la bénédiction de notre Seigneur Jésus-Christ demeure avec nous tous"
1071,"Poukisa ? Paske nou konnen lè n'ap soufri sa fè nou gen pasyans . Lè nou gen pasyans konsa , sa ban nou kouray pou nou soufri . Plis nou gen kouray , se plis nou gen espwa .","Pourquoi ? Parce que nous savons que la souffrance engendre la patience. Et cette patience nous donne la force de souffrir. Plus nous avons de force, plus nous avons d'espoir.","Cette expression souligne qu’en culture haïtienne, l’épreuve est perçue comme une école de patience et de courage, où la souffrance peut nourrir l’espérance.","Pourquoi ? Parce que la souffrance produit la patience. Et la patience nous donne la force d’endurer. Plus nous avons de force, plus nous avons d’espoir. | Pourquoi ? Parce que l’épreuve fait naître la patience. Et cette patience nous donne le courage de tenir bon. Plus nous avons de courage, plus nous avons d’espérance."
1072,"Sipoze gen yon frè osinon yon sè ki toutouni , ki pa manje kont li chak jou ,","Imaginez un frère ou une sœur nu(e), qui n'a pas assez à manger chaque jour,","Cette expression évoque une personne en grande précarité, dépourvue du nécessaire pour vivre dignement, et appelle à la compassion et à l’aide concrète envers les plus démunis.","Imaginez un frère ou une sœur démuni(e), qui manque de nourriture au quotidien | Supposons qu’un frère ou une sœur soit dans le besoin, sans quoi se nourrir chaque jour"
1073,"Nou wè tout bagay sa yo , yon jou , p'ap gen de wòch k'ap kanpe yonn sou lòt . Tou sa pral kraze nèt vide atè .","Nous voyons toutes ces choses, mais un jour, il ne restera plus deux pierres les unes sur les autres. Tout sera complètement détruit et réduit en miettes.","Cette expression évoque l’idée qu’une situation ou un lieu sera totalement détruit, au point qu’il n’en restera presque rien.","Un jour, tout sera rasé de fond en comble. | Un jour, il ne restera rien debout, tout sera détruit."
1074,"Se konsa , mwen pat kapab tann ankò . Mwen pran desizyon rete pou kont mwen lavil Atèn .",Je ne pouvais donc plus attendre. J'ai décidé de rester seule à Athènes.,"Cela exprime une décision personnelle prise par nécessité et par indépendance, avec l’idée de s’affirmer seule à Athènes plutôt que de continuer à attendre.",Je n’en pouvais plus d’attendre. J’ai décidé de rester seule à Athènes. | Je ne pouvais plus patienter. J’ai choisi de rester seule à Athènes.
1075,"Si tout kò a te yon grenn je, ki jan l ta ka tande? Si l te yon zòrèy, ki jan l ta ka pran sant?","Si le corps entier était un œil, comment pourrait-il entendre ? S'il était une oreille, comment pourrait-il sentir ?","Cette expression souligne qu’une personne ou une communauté ne peut pas tout faire seule ni remplir toutes les fonctions à la fois, et qu’il faut la diversité des rôles et des capacités pour que l’ensemble fonctionne harmonieusement.","Si tout le corps n’était qu’un œil, comment pourrait-il entendre ? | Si tout le corps n’était qu’une oreille, comment pourrait-il sentir ?"
1076,( we vèsè pwochen ),(voir le verset suivant),"Cette expression invite simplement à consulter le verset qui suit dans le texte, comme une référence biblique ou religieuse pour poursuivre la lecture.",voir le verset suivant | voir le verset ci-dessous
1077,"Jou ki fè Noe sisanzan ( 600 an ) , yon mwa , disèt jou , tout sous nan fon lanmè a pete . Syèl la menm louvri , li konmanse vide dlo sou tè a .","La six centième année de la vie de Noé, le dix-septième jour du mois, toutes les sources de l'abîme jaillirent, les cieux s'ouvrirent et les eaux se répandirent sur la terre.","Cette expression évoque le déluge biblique, symbole d’une catastrophe totale et d’un bouleversement radical qui submerge tout.","Au six centième anniversaire de Noé, le 17e jour du mois, les sources du grand abîme se sont ouvertes et les cieux ont déversé leurs eaux sur la terre | Le jour où Noé eut six cents ans, le 17e jour du mois, les fontaines de l’abîme jaillirent et le ciel s’ouvrit pour inonder la terre"
1078,"Li travay kat kòn sou kat kwen lòtèl la . Kòn yo te fè yon sèl pyès ak lòtèl la . Apre sa , li kouvri tout ak kwiv .","Il lui fit des cornes à ses quatre coins. Ces cornes étaient d'une seule pièce avec le corps, et il les recouvrit de bronze.","Cela décrit un autel fabriqué avec des cornes intégrées à ses quatre coins, recouvert de bronze, symbole d’un objet sacré et rituellement important.",Il lui fit quatre cornes aux angles | Il lui ajouta quatre cornes aux coins et les recouvrit de bronze
1079,"Li pa pwofite sou pesonn , li pa bay pesonn koutba , li renmèt garanti moun te ba li pou lajan li prete yo . Li bay moun ki grangou yo manje , li bay moun ki toutouni yo rad pou mete sou yo .","Il n'a opprimé personne, il n'a opprimé personne, il a rendu l'argent qu'il avait emprunté, il a donné à manger aux affamés et des vêtements aux nus.","Cette expression décrit une personne profondément juste et généreuse, qui ne profite de personne, respecte ses engagements et aide concrètement les plus démunis.","Il n’a fait de tort à personne, il a remboursé ses dettes, il a nourri les affamés et vêtu les nus | Il n’a lésé personne, il a honoré ses engagements, il a donné à manger aux affamés et des habits aux démunis"
1080,mwen pa janm sispann di Bondye mèsi pou nou . Mwen toujou chonje nou lè m'ap lapriyè .,"Je ne cesse de remercier Dieu pour toi, et je te porte toujours dans mes prières.",C’est une formule chaleureuse et très pieuse pour dire qu’on remercie constamment Dieu pour quelqu’un et qu’on pense à lui avec affection dans ses prières.,"Je rends toujours grâce à Dieu pour vous, et je vous garde dans mes prières. | Je ne manque jamais de remercier Dieu pour vous, et je pense à vous dans mes prières."
1081,"Moun k'ap pale langay , se ak Bondye y'ap pale . Yo p'ap pale ak moun . Pèsonn pa ka konprann yo . Avèk pouvwa Sentespri a , yo di yon bann verite ki rete kache pou tout moun .","Ceux qui parlent en langues parlent à Dieu. Ils ne parlent pas aux hommes. Personne ne peut les comprendre. Par la puissance du Saint-Esprit, ils révèlent de nombreuses vérités qui demeurent cachées à tous les hommes.","Cette expression souligne que le parler en langues est perçu comme une prière inspirée par l’Esprit Saint, adressée à Dieu et porteuse de vérités spirituelles incomprises des autres.","Ceux qui parlent en langues s’adressent à Dieu, pas aux hommes. Personne ne les comprend. Par la puissance du Saint-Esprit, ils révèlent des vérités cachées à tous. | Parler en langues, c’est parler à Dieu et non aux hommes. Nul ne peut les comprendre. Grâce au Saint-Esprit, ils dévoilent des vérités secrètes à tous."
1082,"Lè yo rive Pòtay Fontenn dlo a , yo moute dwat devan yo , yo pran macheskalye ki mennen nan lavil wa David la , yo pase sou kote palè David la , yo moute sou tèt miray la ankò jouk yo rive Pòtay Dlo yo bò solèy leve .","Arrivés à la Porte de la Fontaine, ils montèrent tout droit, prirent les marches qui mènent à la Cité de David, passèrent devant le palais de David et remontèrent sur le mur jusqu'à la Porte de l'Eau à l'est.","Cette expression décrit un itinéraire précis à Jérusalem, en reliant des lieux historiques emblématiques comme la Cité de David, le palais de David et la Porte de l’Eau, ce qui souligne le caractère sacré et ancien de la ville.","Arrivés à la porte de la Fontaine, ils montèrent tout droit, prirent les marches menant à la cité de David, passèrent devant le palais de David et remontèrent sur la muraille jusqu’à la porte de l’Eau, à l’est | Une fois parvenus à la porte de la Fontaine, ils prirent la montée directe, empruntèrent les degrés vers la cité de David, passèrent devant le palais de David puis regagnèrent la muraille jusqu’à la porte de l’Eau, du côté est"
1083,Moun ki t'ap gade kochon yo pran kouri . Yo gaye nouvèl la nan lavil la kou andeyò . Moun sòti toupatou vin wè sa k te rive .,Les porchers s'enfuirent et répandirent la nouvelle dans toute la ville et la campagne environnante. Des gens de partout accoururent pour voir ce qui s'était passé.,"Cette expression évoque une nouvelle si frappante qu’elle se propage immédiatement partout, attirant une foule de curieux venus voir l’événement de leurs propres yeux.","Les gardiens de porcs prirent la fuite et la nouvelle se répandit partout en ville et dans les environs. Des gens accoururent de partout pour voir ce qui s’était passé | Les porchers s’enfuirent, et la rumeur se propagea dans toute la ville et la campagne. Tout le monde vint voir ce qui était arrivé"
1084,"Yo fè nou pase pou moun pèsonn pa konnen , epoutan yo konnen nou byen pwòp . Yo pran nou pou moun mouri , men nou byen vivan . Nou pran anpil kou , men nou pa mouri .","Ils font semblant d'être des étrangers, pourtant ils savent que nous sommes intègres. Ils nous croient morts, mais nous sommes vivants. Nous sommes battus, mais nous ne mourons pas.","Cette expression évoque la résilience d’un peuple qui, malgré les coups, l’injustice et les tentatives de le faire disparaître ou d’ignorer sa valeur, reste debout, vivant et digne.","Ils font comme s’ils ne nous connaissaient pas, mais ils savent très bien qui nous sommes. Ils nous croient morts, mais nous sommes bien vivants. On nous frappe, mais on ne meurt pas | Ils nous prennent pour des inconnus, pourtant ils nous connaissent parfaitement. Ils nous pensent morts, mais nous sommes toujours vivants. On encaisse les coups, mais on ne meurt pas"
1085,"Koute byen wi , si nou gen zòrèy pou tande !","Écoutez attentivement, si vous avez des oreilles pour entendre !","C’est une formule d’insistance qui invite à écouter avec attention et à comprendre le message au-delà des mots, souvent avec une nuance d’avertissement ou de sagesse.","Écoutez bien, si vous avez des oreilles pour entendre ! | Faites attention, si vous avez des oreilles pour entendre !"
1086,"Lafimen lansan li t'ap boule a pran moute nan men zanj ki te devan Bondye a , ansanm ak lapriyè pèp Bondye a.","La fumée de l'encens qui brûlait s'élevait de la main de l'ange qui se tenait devant Dieu, mêlée aux prières du peuple de Dieu.","Cette image évoque, dans un registre religieux, l’idée que les prières des fidèles montent vers Dieu comme un encens sacré, signe de leur offrande et de leur communion spirituelle.","La fumée de l’encens montait de la main de l’ange devant Dieu, avec les prières du peuple de Dieu | La fumée de l’encens s’élevait de la main de l’ange qui se tenait devant Dieu, en même temps que les prières du peuple de Dieu"
1087,"Yo touye senk wa moun Madyan yo : Evi , Rekèm , Zou , Our ak Reba . Yo touye Balaram , pitit Beyò a , tou .","Ils tuèrent les cinq rois de Madian : Évi, Rékem, Tsur, Hur et Réba. Ils tuèrent également Balaam, fils de Béor.","Cette expression renvoie à un récit biblique où les Israélites remportent une victoire décisive sur les rois de Madian et font aussi périr Balaam, symbole d’un jugement divin contre leurs ennemis.","Ils ont mis à mort les cinq rois de Madian : Évi, Rékem, Tsur, Hur et Réba. Ils ont aussi tué Balaam, fils de Béor. | Ils ont exécuté les cinq rois de Madian : Évi, Rékem, Tsur, Hur et Réba, ainsi que Balaam, fils de Béor."
1088,"Lè y'ap rale zòrèy nou, sa fè nou pi tris pase sa fè nou kontan. Men pita, moun ki soti byen pare, apre tout egzèsis sa yo, yo pral mennen yon lavi dwat ak kè poze.","Les reproches nous attristent plus qu'ils ne nous réjouissent. Mais ceux qui, après avoir bien préparé ces épreuves, mèneront une vie juste et paisible.","L’expression souligne que les remontrances sont souvent pénibles sur le moment, mais qu’elles servent à former des personnes bien préparées, capables de mener ensuite une vie droite et paisible.",Les reproches nous peinent plus qu’ils ne nous réjouissent. | Mais ceux qui se seront bien préparés à ces épreuves mèneront une vie juste et paisible.
1089,"Se pou yo di Seyè a mèsi pou jan li pa janm sispann renmen yo , pou bèl bagay Bondye fè pou moun .","Qu’ils rendent grâce au Seigneur pour son amour indéfectible à leur égard, pour les merveilles que Dieu a accomplies pour l’humanité.",C’est une invitation à exprimer une gratitude collective envers Dieu pour sa fidélité et ses bienfaits envers tous les êtres humains.,"Qu’ils remercient le Seigneur pour son amour fidèle envers eux, pour les merveilles qu’il a faites pour les hommes | Qu’ils rendent grâce au Seigneur pour son amour sans faille à leur égard, pour les prodiges accomplis pour l’humanité"
1090,"Pandan n'ap viv ansanm ak Kris la, Bondye fè nou rich nèt, li ban nou tout kalite kado: kado sa yo penmèt nou preche pawòl la tout jan epi yo ban nou anpil konesans.","En Christ, Dieu nous a comblés de tous dons, nous permettant de proclamer la parole dans toute sa plénitude et d'accroître notre connaissance.","Cette expression souligne que, dans la foi chrétienne, Dieu accorde généreusement des dons spirituels qui permettent de mieux annoncer l’Évangile et de grandir dans la connaissance.","En Christ, Dieu nous a comblés de toutes sortes de dons, nous permettant d’annoncer pleinement sa parole et d’approfondir notre connaissance | En vivant avec le Christ, Dieu nous a enrichis de nombreux dons, qui nous aident à proclamer sa parole dans toute sa richesse et à grandir en connaissance"
1091,"Domestik yo ale nan tout granchemen , yo sanble tout moun yo jwenn , ni move ni bon . Konsa , kote yo t'ap fè nòs la te plen moun .","Les serviteurs se rendirent sur toutes les routes, rassemblant tous ceux qu'ils trouvèrent, bons et mauvais. Ainsi, le lieu des noces fut rempli de monde.","Cette expression évoque l’idée d’une invitation très large et sans distinction, où l’on rassemble tout le monde, quels que soient leur statut ou leur réputation, afin que la fête soit pleinement remplie.","Les serviteurs allèrent sur tous les chemins et rassemblèrent tous ceux qu’ils rencontrèrent, bons comme mauvais. Ainsi, la salle des noces fut pleine de monde. | Les domestiques parcoururent toutes les routes pour réunir tous ceux qu’ils trouvèrent, qu’ils soient bons ou mauvais. Le lieu du mariage était alors bondé."
1092,"Salomon te renmen ak anpil fanm ki moun lòt nasyon . San konte pitit fi wa peyi Lejip la , li te gen fanm ki soti nan peyi Moab , nan peyi Amon , nan peyi Edon , nan peyi Sidon ak nan peyi Et .","Salomon aimait beaucoup de femmes étrangères, notamment la fille du roi d'Égypte, des femmes de Moab, d'Ammon, d'Édom, de Sidon et des femmes hittites.","Cette expression souligne que Salomon s’est entouré de femmes issues de plusieurs peuples étrangers, ce qui évoque une ouverture aux alliances avec d’autres nations, mais aussi une influence culturelle et religieuse venue de l’extérieur.","Salomon aimait beaucoup de femmes étrangères, notamment la fille du roi d'Égypte, des femmes de Moab, d’Ammon, d’Édom, de Sidon et des Hittites. | Salomon avait de nombreuses femmes étrangères, dont la fille du roi d’Égypte, ainsi que des femmes de Moab, d’Ammon, d’Édom, de Sidon et des Hittites."
1093,"Sa m'ap di nou la a , se vre wi : Nan tout moun ki fèt sou latè pa gen yonn ki pi konsekan pase Jan Batis . Malgre sa , moun ki pi piti nan Peyi Wa ki nan syèl la , pi konsekan pase l .","En vérité, je vous le dis, parmi ceux qui sont nés de femmes, il n'y en a pas eu de plus grand que Jean-Baptiste. Cependant, le plus petit dans le royaume des cieux est plus grand que lui.","Cette expression souligne que, malgré la grandeur exceptionnelle de Jean-Baptiste, la valeur spirituelle et la dignité dans le royaume des cieux dépassent même les plus grands êtres humains.","En vérité, je vous le dis, parmi les hommes, il n’y en a pas eu de plus grand que Jean-Baptiste. Pourtant, le plus petit dans le royaume des cieux est plus grand que lui. | Je vous le dis en vérité : de tous ceux qui sont nés de femme, nul n’a été plus grand que Jean-Baptiste. Mais le plus petit dans le royaume des cieux est plus grand que lui."
1094,"Tansèlman , Ezekyas ansanm ak moun lavil Jerizalèm yo rekonèt fòt yo apre sa . Depi lè sa a , Seyè a pa move sou yo ankò jouk jou Ezekyas mouri .","Mais Ézéchias et les habitants de Jérusalem se repentirent, et la colère de l'Éternel se détourna d'eux jusqu'au jour de la mort d'Ézéchias.","Cela signifie qu’après avoir reconnu leurs torts et s’être repentis, ils ont retrouvé la faveur de Dieu, qui a cessé de les punir jusqu’à la mort d’Ézéchias.","Mais Ézéchias et les habitants de Jérusalem se repentirent, et la colère du Seigneur se détourna d’eux jusqu’à la mort d’Ézéchias | Ézéchias et les habitants de Jérusalem reconnurent leur faute, et le Seigneur cessa de s’irriter contre eux jusqu’au jour de la mort d’Ézéchias"
