id,cr,reference_en,baseline_prediction,cultural_prediction
charlemagne_105_hat_eng,"Epi va gen diplis avèk avyon, avèk bonm, avèk gaz.",and were soon going to have planes and bombs.,"And there will be diplomacy with planes, with bombs, with gas.","And there will be diplomacy with planes, with bombs, with gas."
ahl_16664_hat_eng,m baka di sa.,I can’t say that.,I shall not say.,I cant say that.
ahl_1143_hat_eng,konn si mounès figi graje,know if the person’s face is scratched,I know people's faces are gray,if people know how to shave their faces
ahl_14675_hat_eng,ou konn pran pou yo,you know how to take it for them,Do you know how to take them,Do you know how to take for them
ahl_16064_hat_eng,a se fè gwenè tèt granmoun,that is to act like a grown-up fool,It's time to make the world a better place.,Its the grown-ups turn
ahl_13381_hat_eng,mwen ak on li,me and him,I'm with you on it,me and him
cuisine_22_hat_eng,Lalo,jute leaves,Lalo,Lalo
ahl_12101_hat_eng,pou dife alimen,to feed the fire,for food fire,for food fire
ahl_16948_hat_eng,di kontra fè Bèl,say the opposite of Bèl,They're quite handsome,Deal is Beautiful
ahl_6783_hat_eng,ou ta ta di Monche,you would say Monche,Or would you say Monche,would you say Monche
ahl_12647_hat_eng,on moun wè l fè yon moun kounya wi l ap kontinye menmè,"someone sees him do it to someone now, yes, he will continue the same way",The person who saw it makes a person who now he will continue to do the same,someone saw him make someone now yes he will continue even then
ahl_112_hat_eng,em pou tande bri bri sòdi dlo a genyen,I’m here to hear the sound the water makes.,em to hear the sound of the water soldering rod,Im going to hear the sound of the water going out.
ahl_9142_hat_eng,se pou vin lakay la bi obye pwòp,it should be clean or tidy at home,Lets come home as ones own obye,It is better to come home with a clean object
ahl_13815_hat_eng,li nan hòm lan,he is at home,Its in the Homemade,he is at home
ahl_5223_hat_eng,Y ap jwye ti kòk sa a?,Are they going to play this little rooster?,Are you going to eat this chicken?,Are they playing this little rooster?
ahl_6400_hat_eng,pouk ouk l ap voye l,why is he sending it,I will also send it to you,because he is sending it
ahl_15713_hat_eng,madou ou sòbe zan vitan,"my dear, save yourself quickly",madou or sobe zan vitan,"Im going to beat you, little bit."
ahl_9412_hat_eng,li anje la ankò,he is there again,Hes the angel again,he moved there again
ahl_11739_hat_eng,li pa vin isit la,he did not come here,It doesn't come here,He didnt come here
ahl_5515_hat_eng,yo fè bayay la itan lakay yo,they did the fight at their home,to make the bayay their historic home,They made the bayay right away at their house
ahl_11783_hat_eng,ou besan w antre,you need to come in,You are welcome to enter ,You need to enter
ahl_5547_hat_eng,ou wè bon,you see good,You see good,"you see, okay"
ahl_1373_hat_eng,ou te di mwen,you told me,did you tell me ,you told me
ahl_1620_hat_eng,"tansyon, se tansyon.","tension, it’s tension.","Blood pressure, if blood pressure.","tension, its tension."
ahl_14299_hat_eng,se lwe pou nou lwe tèren an,it is for us to rent the land,Let's rent the place ,We rent the land.
ahl_11696_hat_eng,esvi lò ou gade ou pran ou gade,"even when you look, you take a look",erode your gold watch or take your watch,"when you look, you take your look"
ahl_1685_hat_eng,gen yon seride moun,there are a lot of people,gen yon seriid moun,there are a number of people
ahl_5224_hat_eng,sa sa m vle a la de moun parizanm ki met ansanm yo pou yo jwe,what I want here is about people from the same village who get together to play,This is what I want from the Parisian people who came together to play,what I want here is two paris people who got together to play
ahl_9651_hat_eng,ki konnen akonpay l la,who knows his companion,Who knows how to accompany him ,who knows how to accompany him there
ahl_16681_hat_eng,li lave men l,he washes his hands,He/She washes his/her hands ,He washed his hands
ahl_279_hat_eng,Mse pa ka tande,I can’t hear.,Mse cannot hear,Mse cant hear
ahl_1201_hat_eng,"M ap di poyèt mwen kase, se vre.","I’m saying my pot is broken, it’s true.","I'll say my poetry is broken, is it true.","Im saying my poem is broken, thats true."
ahl_16173_hat_eng,Donpou ta wè l di menm ti moun yo l pa ren.,"So that you would see him say that even the little children, he doesn’t love them.",Donpou would see him say the same to those he doesnt recognize.,So you would see him even telling the children that he is not serious.
ahl_8566_hat_eng,li pa mache,it doesn’t work,It doesnt work,It doesnt work
ahl_6787_hat_eng,nou m fonn,we are melting,new m fonn,melt
ahl_2483_hat_eng,a bon mon chèf,ah well my dear chief,a bon mon chef,my good boss
ahl_10200_hat_eng,ki sa w kapab di an kòm?,what can you say about it?,what can you say in as?,What can you say about as?
ahl_5835_hat_eng,se pa ranfon nou,it’s not our fault,If it's not a new improvement,Its not our reinforcement.
ahl_4801_hat_eng,nan map mennen ou nan zanm ki ki responsab non,"I will take you to the person who is responsible, right?",The map will lead you to the next step,The map leads you to the friend who is responsible name
ahl_1894_hat_eng,m pa konnen sou konn non li,I don’t know his name.,I dont know about her first name,I dont know his last name.
ahl_922_hat_eng,men ou pa kon nou,but you don’t know us,but you don't know us,but you dont know us
ahl_16731_hat_eng,lòsinon yon jan salat,otherwise a bit dirty,It's a kind of salad,its a kind of salad
ife_16_hat_eng,"Chemen mwen vle reflache nan imajinasyon ou aswè a, se chemen jaden Mòn Lopital,","The path I retrace in your memory tonight is the one that runs through the back roads of Morne IHôpital,","The path I want to refresh in your imagination this evening is the Mountain Hospital Field Path,","The road I want to unwind in your imagination tonight is the garden path of the Hospital Mountains,"
zile_131_hat_eng,ZILE NOU III,OUR ISLAND III,ZILE NEW III,OUR ISLAND III
ahl_9598_hat_eng,"Yo pa gen lòt nan anlò, yo sa konsa yo voye, yo pa konn di Chaplè, nan?","They don’t have any others up there, that’s how they send them, they don’t know how to say Chaplè, right?","They don't have the others above, so why they send, they don't say chapel, do they?","They dont have any others up there, theyre like that, they dont know how to say Chaplè, right?"
ahl_472_hat_eng,ou di m pral leve?,Are you saying I’m going to get up?,Are you going to wake up?,Are you telling me Im going to get up?
proverb_298_hat_eng,Ak labitid tout bagay posib.,"With proper habits, everything is possible.",And labitid anything is possible.,"In the blink of an eye, everything is possible."
ahl_12852_hat_eng,m pa machi,I’m not walking.,m pa machi,Im not walking.
ahl_492_hat_eng,lalin nan kòm si m ta di ou,the moon as if I were telling you,The moon as if I were to tell you,the moon as if I were telling you
ahl_6031_hat_eng,yon kote ou prale,a place you are going,somewhere you're going,somewhere youre going
ahl_153_hat_eng,Obezwen pou bwè,Need to drink,Obesity for drinking,The need to drink
ahl_1182_hat_eng,pi gon bay ki kase,more giving than breaking,pi gon bay thats broken,more broken throat
ahl_12912_hat_eng,"Y pa genyen mounen Sikwis nan, pa genyen dito, gran moun asyèk te konn genyen.","There are no people in Sikwis there, there are no ditches, like there used to be.","And there is no man in the circle, no man in the circle, no man in the circle, no man in the circle.","There is no money in Sikwis, there is no finger, the old people used to have it."
ahl_11102_hat_eng,men li ban w bagay fè m tèlman bon se Micho,"but he gave you something that makes me feel so good, it’s Micho",But it gives you something to make me so good if Micho,"but it gives you something that makes me so good, its Micho"
ahl_14359_hat_eng,Yon bourèt son ka li te charèt,A wheelbarrow is like a cart.,A whirlwind sounds like a whirlwind,A wheelbarrow sounds like it was a cart
ahl_322_hat_eng,bò kote ou.,beside you,around you.,around you.
ahl_9612_hat_eng,mwen an wè,I see it,I saw you there,I see
ahl_16625_hat_eng,kontinyebman ou fè ispo,continuously you make effort,continue to make espò,Keep up the sport
ahl_3696_hat_eng,wè ou ka fè la yon patat bagay,I see you can make a sweet potato thing there,See you can make a potato stuff,you see you can make there a sweet potato thing
ahl_13835_hat_eng,sa k pi gwonè k lan dwa bat pi piti a,the bigger one has the right to beat the smaller one,The greater the right to overcome the lesser,the bigger one can beat the smaller one
ahl_16_hat_eng,men sou kote li ou gen dwa jwen n yon pakèt fatra moun gen dwat sekle l,but beside it you can find a lot of trash people have the right to clear it,But beside it you probably get a bunch of rubbish people have the right to pick it up,But beside it you have the right to find a lot of rubbish people have the right to pick it up
ahl_12100_hat_eng,Se ou gen rechou a,If you have the grudge,Se ou gen rechou a,You have the winner
ahl_11321_hat_eng,nou sou li men,we’re on him but,We are on the same page,Were on top of it.
ahl_337_hat_eng,tankwab di ti moun nan,as if to say the child,the tankwab of the little man,tankwab told the child
ahl_367_hat_eng,zanpwa wap di l konsa an,why are you telling him like that then,ZAMPWA WAP di l konsa an,youre going to tell him like that
ahl_9005_hat_eng,"Ou, kònd e Jiyè, sa k gen la Jiyè gen mango anpil?","You, when it’s July, is there a lot of mangoes in July?","Or, how come July has so many mangoes?","Oh, and July, what does July have in common?"
ahl_3389_hat_eng,ou patwè l l ale a,you were with him when he left,Where l go a or where l go a,Youre the one who let him go.
ahl_3962_hat_eng,kisò di la gade,what are you looking at there,The corner of the street,whos looking at it
ahl_7293_hat_eng,"Men, wap m li y ap koze tou, menm bagay, menm bagay.","But, while I’m reading, they’re talking too, same thing, same thing.","But I'm going to read and talk about the same thing, the same thing.","But, look, theyre talking too, the same thing, the same thing."
ahl_11367_hat_eng,katre di maten,four in the morning,four o'clock in the morning,four oclock in the morning
ahl_9338_hat_eng,ki jan ou rele sa,what do you call that,how do you call that,what do you call that
ahl_9535_hat_eng,vay sa a,this thing,vay sa a,go this way
ahl_15039_hat_eng,yo rele li,they call him,They call it ,they call him
ahl_10171_hat_eng,yo konn pran nou.,They know how to take us.,They used to take us away.,They usually take us.
ahl_10359_hat_eng,"Moun nan ditè, on lòt moun parep, li di tè a se pou li.","The person said, another person said, he said the land is his.","The man says, someone else parep, he says the earth belongs to him.","The person said, another person, he said the land is for him."
ahl_5772_hat_eng,peyè Piske bon sa yo fè l la kri an l rele,because the good things they did for him made him cry as he cried out,The good fishes that make it raw are called pears.,"Payer Since these goods make it raw, it is called"
ahl_8613_hat_eng,Dwa konn di se yon raman an tout?,Can one say it is a rarity in all?,Should I say it's a ramble at all?,"Right, do you know its a rarity at all?"
proverb_332_hat_eng,Fò ou jete pou ou ranmase.,you reap what you sow,Throw or pick up.,You must throw away to pick up.
ahl_11222_hat_eng,blandèyè tèt li,behind his head,Blends behind his head,Blak behind his head
fanm_27_hat_eng,kreyati Bondye,The color of God,creation of God,God's creation
ahl_10417_hat_eng,anke konsa sanman rele,"even so, call it that",so sanman rele anke,whatever you call it
ahl_15302_hat_eng,e m konn wè ki yon ti chanvèt ki genyen pyye anba pòt li,and I know I see that there is a little green thing under his door,And I often see a small bathtub with pedestals under its door,And I know that there is a little blanket underneath its door.
ahl_14663_hat_eng,kòm si yon pye zoran,as if a zoran tree,as if a zorans foot,as if a pine tree
ahl_8518_hat_eng,bò elè yo pran an,near where they took it,The elephant in the room,the side they took
ahl_10636_hat_eng,jiska p ap lafini an,until the end of the world,Up to the very last,Until the very end
ahl_9884_hat_eng,pan boutè yo ap brel,the bottle caps are rattling,pan bottles will be ready,the bottlers are boiling
ahl_4938_hat_eng,li mande w pitit la w ap di yo,"he asks you for the child, you tell them",He asks the child what you will tell them,He asks you the child you are telling them
zile_172_hat_eng,Fanm O! pa gen baryè pou mezire kouray-ou,O Woman nothing can fence in your courage,"Women, there is no barrier to measuring your kouray","Woman, there are no barriers to measure your courage."
ahl_14695_hat_eng,on lòt kote e ki jan yo rele l ankò ou pa konn nonn kanal vèt.,another place and what do they call it again you don’t know the name of the green canal,somewhere else and how to call it again or don't know the green channel.,somewhere else and what they call it again you dont know the name of the green channel.
ahl_11129_hat_eng,pou yon tou konn tande yo jwenn ankò,so that everyone can hear them again,for a hearing impaired to regain,for one who knows how to find them again
ife_261_hat_eng,Soul o!o! mwen renmen ou...,"I love you, Soul",Soul o!o! I love you...,"Dear Soul, I love you."
ahl_13067_hat_eng,y mat blen.,and the white mat.,y mat blen.,Blue mat.
zile_209_hat_eng,Pou Wilner Morisseau ak Kénel Hyppolite,For Wilner Morisseau and Kénel Hyppolite,Pou Wilner Morisseau and Kénel Hyppolite,For Wilner Morisseau and Kénel Hyppolite
ahl_9793_hat_eng,yo tout nouvel bò ou pa ta tanda moun bay konsa,"they are all new around you, you wouldn’t hear people giving like that",They are all new to your side and would not be a sign of such a gentleness,All the news you wouldnt expect people to give like that
ahl_2231_hat_eng,bon èske ou pa k ap di ou gen tè bagay mai tou,"well, aren’t you saying you have land and things too",Arent you saying that you have good things to do as well?,"Well, arent you saying you have dirt too?"
ahl_817_hat_eng,men se jodya yo mande w pou li,but today they ask you to read it,but is jodia they ask you for it,but today they ask you for it
ahl_10872_hat_eng,tijann rele li menm,Tijann called himself.,titann call it the same,tigann call it himself
ahl_4302_hat_eng,moun sa ap fè gran Banda,That person is making a big fuss.,This is going to be great Banda,this person is doing great Banda
ahl_2593_hat_eng,w ap pase l nan bichèt,you will pass it through the little hole,you're passing it in biches,youre passing it in a bichet
ahl_6256_hat_eng,"wòt se lorye w ba konnen l, hè?","What’s the point of giving him the laurel, huh?","It's not like you don't know him, right?","Its the way you let him know, huh?"
charlemagne_110_hat_eng,"Pi grav, 7 Oktòb de chèf yo gen kouraj atake Pòtoprens ak 300 rebèl anvan yo kraze rak.","The worst was on October 7, 1919 Charlemagne Peralte and Benoit Batraville started with 300 men an attack on Port-au-Prince.","Most seriously, 7 October the two brave leaders attacked Port-au-Prince with 300 rebels before crushing rak.","Even more troubling, on October 7 the two leaders courageously attacked Port-au-Prince with 300 rebels before crushing the relics."
ahl_16923_hat_eng,galise an men lè moman,"it’s slipping away, but when the time comes",A galleon but a moments pause,galloping in hand at the moment
ahl_9648_hat_eng,pa gen lòt jan ankò,there is no other way anymore,There is no other way anymore,Theres no other way anymore
ahl_16396_hat_eng,se pa nèt,not entirely,It's not perfect,Its not completely
fanm_280_hat_eng,"2 fevriye 2013, Malala te tounen lopital la pou yon lòt operasyon nan tèt, yon operasyon ki dire prèske senkèdtan.","On February 2, 2013, Malala returned to the hospital for another head operation, an operation that lasted nearly five hours.","On February 2, 2013, Malala was sent back to the hospital for another head surgery, an operation that lasted almost fifteen hours.","On February 2, 2013, Malala returned to the hospital for another head surgery, which lasted almost fifty hours."
ahl_9203_hat_eng,men pou ki ap touye mwi,but why are you killing me,but for that which kills you,the hand that is killing the mule
ahl_5476_hat_eng,yo k ap di,they are saying,What they say,they are saying
ahl_880_hat_eng,men si se ou t ap fè bagay la,but if it were you doing the thing,but if you wouldnt do the thing,but if it were you who would do the thing
ahl_7101_hat_eng,n ap prè manje gran tik sou dou bèt yo,we are preparing food for the big tick on the two animals,I'm ready to eat great ticks on the animals dough.,Were about to eat big ticks on the animals sweets
ahl_1091_hat_eng,Ou kwè se sa?,Do you think that's it?,Do you think it is?,Do you think thats it?
ahl_2674_hat_eng,yo p ap ka sòti,they won’t be able to get out,They won't be able to get out of it,They wont be able to come out
ahl_10985_hat_eng,Ou pa ga li konsa yo,You can’t read it like that.,You wont read it so soon,You havent read it like that before.
ahl_15351_hat_eng,chan ki san kò a,the field without the body,Chan ki san kò a,the Blood Field
ahl_11685_hat_eng,kòm si san bagay di daprè jan wè a,as if without saying anything according to the way it is seen,As if nothing were to say in terms of the way you see it,as if nothing were said according to the way you see it
ahl_7811_hat_eng,li kad kouman l te frèt,he was shivering because he was cold,how cold it was,how cold it was
ahl_1851_hat_eng,"Se li menmou, se li menmou, wi.","It’s him, it’s him, yes.","Se li menmou, se li menmou, wi.","Its him, its him, yes."
ahl_8562_hat_eng,l kòs yo tou.,the bodies too.,I love them too.,Its theirs too.
ahl_10264_hat_eng,gen konn al pase,sometimes go spend time,I've seen it all lately,I used to go by
ahl_1210_hat_eng,m priye nou,I pray for us,I beg you,I pray you
ahl_7763_hat_eng,li di wo,he said loudly,Li di wo,He said high
ahl_11865_hat_eng,anm pèdi tou lede wi,"I lost both of them too, yes",We also lost our minds ,"Ive lost everything, yes."
ahl_4494_hat_eng,kwa konnen yo,who knows them,I don't even know you,cross knows them
ahl_5563_hat_eng,empi li rankontou yon tifi ki li menm sèl,then he met a girl all by herself,empire he encountered a girl who he himself single,Then he meets a girl who is single.
ahl_2434_hat_eng,ki jan yo rele l,what is it called,how to pronounce l,what do they call it
ahl_12995_hat_eng,"No, se sak mawon.","No, it’s the brown bag.","No, it's not bad.","No, its a brown bag."
cuisine_57_hat_eng,goud boutèy,Bottle Gourd,bottle of gold ,bottle gouache
ahl_1457_hat_eng,sa wap di l ou p ap pran pou li a?,What are you telling him that you won’t take for him?,What do you say or do not take for granted?,What are you telling him youre not going to take for him?
ahl_5658_hat_eng,ap si yo di w ba l w travay fè.,if they tell you to give him work to do,They'll tell you how to do it.,"If they tell you to give him work, do it."
ahl_13374_hat_eng,fè yon kanp avèk yo,make a camp with them,camping with them,camp with them
ahl_11658_hat_eng,pou tè mwen,for my land,For my tea,for my land
expression_29_hat_eng,Pwoblèm p ap fini,To say when problems seem to accumulate.,Matter will never end ,Problems That Will End
ahl_21_hat_eng,m ale m lage pye m nan lanmè,I go and put my feet in the sea,I am going to drop my feet in the sea,Im going to put my feet in the sea
ahl_13351_hat_eng,avatit dòktòb abè yo yo pa travay yo travay pou tèt yo,"since the doctors there don’t work, they work for themselves",The bees don't work they work for themselves,"The abortionists dont work, they work for themselves"
ahl_8046_hat_eng,m li ban w kè,I gave you my heart,Im giving up on you,I give you my heart
ahl_7040_hat_eng,kouche avè l,sleep with him,sex with him,lie down with him
ahl_16825_hat_eng,li pa pa m,he is not mine,It's not me,Its not mine
ahl_10252_hat_eng,e sòf sa a moun sa a la,"and except for that, this person is there","And besides this one, this ones there",And unless this person is there
ahl_8330_hat_eng,"Yo konn mete on lòt bagay sou li, sou tèt li ankò, gen an rele lanm ka lè m vè.","They sometimes put another thing on it, on top of it too, there is one called “lanm ka lè m vè.”","They often put something else on it, on its head again, there's a sea urge when I see it.","They usually put another thing on it, on its head again, theres a thing called a tear gas when I see it."
ahl_9564_hat_eng,ki yon mache la,what a market there,which a markets,what a market
ahl_15112_hat_eng,m ap bò li,I’m by him.,Ill be there,Im by his side
ahl_14113_hat_eng,pou fè arete,to arrest,to make arrests,To make stops
ahl_14607_hat_eng,se sa sèlman,that's all,That's all,Thats all
ahl_16422_hat_eng,men ou pa konnen si se san myen en,"but you don’t know if it’s my blood, huh",but you don't know if it's my blood,but you dont know if its my blood in it
ife_109_hat_eng,"Chante a di nan Nouvòk solèy mache tèt anba; sepandan, nan Monreyal, se sou glisad nap mache.","""The sun in New York runs upside down' according to one of our songs while we in Montreal move on ice rinks.","The song says in New Sunrise walk to the top; however, in Montreal, it's on the slide nap walk.","The song says in New York Sun Walk Top &amp; Down; however, in Montreal, its on the slide were walking."
ahl_10586_hat_eng,kisòde yon ap fè la,what are you doing there,Theres a trick going on here,what are you doing there
ahl_3645_hat_eng,bon si ou t ap di pran pou vous ki sòt ap di la,well if you were saying take for yourselves what are you saying here,Good if you wouldnt say take for granted what nonsense is saying there,Well if you were saying to take for granted what kind of thing is that saying there
ife_461_hat_eng,Se tèlman vre.,It's so true,It is so true.,Its so true.
ahl_12194_hat_eng,Men se menm kouvèt li a toujou wou.,But its blanket is still red.,But even her diaper is still round.,But its still the same blanket.
ahl_2406_hat_eng,yo kole li,they stuck it,They cling to it,They stuck it
ife_330_hat_eng,Nou te pran tout prekosyon nou kapab pou nou te jwi moman an san kè sote.,"sparkled in the depth of our eyes subsided. We did everything, took every precaution in order to enjoy the moment without fear.",We have taken every precaution to be able to enjoy the moment safely.,We took every precaution to enjoy the moment without panicking.
ahl_15471_hat_eng,ou pral nan onsant,you are going to a center,You will be in the present,you are going to be in pain
ahl_6395_hat_eng,men Gen de moun lè l al fè lachas sa gen ak isa wè w konnen moun k ap touye mèt tankò ak fizi,"but there are some people when he goes hunting, that has to do with what you know, people who kill with a shotgun and rifle",There are people out there hunting this gen and you know there are people killing tank masters with rifles,But there are some people when he goes hunting that there are and Isa sees you know the person who is killing tank masters with rifles
ahl_10902_hat_eng,yo konn van l,they know how to sell it,yo konn van l,they know how to wind it
ahl_16380_hat_eng,yo pa jve di l pran bakay,they didn’t want to tell him to take the stuff,I've never heard of taking bakay,They never told him to take the backseat.
ahl_14252_hat_eng,yo rele tavann tinit,they call the tavann tinit,"They call it ""Tavann tinit""",they call it tinite tin roof
ahl_4820_hat_eng,ou akonnen On timoun ki kouche,Do you know a child who is lying down,Do you recognize On children who are lying,Do you know a child who is lying down
ife_311_hat_eng,Chak kou ou ri,I feel all warm within,Chak kou ou ri,Every time you laugh
ahl_14857_hat_eng,sa m pran,what I took,That's what I take,what I took
ahl_16702_hat_eng,men sa se vre,but this is true,But that's true.,but this is true
ahl_15522_hat_eng,gen yon chat nou lakou a,there is a cat in our yard,There's a cat in the backyard,we have a cat in our yard
ahl_14795_hat_eng,li lage atè,he dropped it on the ground,Release,He dropped it on the ground
ahl_13005_hat_eng,"Ijon l, e fè gen yon ki nou wè tou.","Look at it, and make sure there is one that we see too.","Ijon l, and there is one that we also see.","Im going to do it, and theres one that we see too."
ahl_3963_hat_eng,depi maten sa l ap fè,since this morning he has been doing it,Since morning what I'm doing,since this morning what he has been doing
ahl_10446_hat_eng,"Chiyosèt, lòt lan anvan?","Chiyosèt, the other one before?","Chiosette, what else before?","Chiyosèt, the one before?"
ahl_7391_hat_eng,yo pa rele m lòv jan ankò,they don’t call me love anymore,Dont call me gold like that anymore,Dont call me that anymore.
ahl_4955_hat_eng,li vin fè,he came to do,wine making,He came to do it
ahl_13132_hat_eng,ki yon ap di yo genyen l?,What are they saying they have?,Which one do you say they have it?,What do they say they have?
ahl_12096_hat_eng,epi yo mete Kèlke chòz yo wè te l nextajè a nan kwen,and they put some things they saw next to it in the corner,and they put some chaos to see the next one in the corner,"and they put whatever they saw, the next one in the corner"
ahl_6819_hat_eng,tezen nan dlo,tezen in the water,tezen in water,tezen in water
ahl_13992_hat_eng,fè m de jou tou,give me two days too,do m of the day too,give me two days too
ahl_15867_hat_eng,pa di l ap kòmanse,don’t say it’s starting,Let's get started,Dont tell him hes starting
ahl_4633_hat_eng,m byen kontan m tou m bon moun lòt bagay,"I’m very happy, I’m also a good person, other things",I'm glad I'm also a good person in other things,"Im very happy, Im also a good person, other things"
ahl_7387_hat_eng,ya rete yo,they will stay there,Ya rete yo,They stayed there.
ife_189_hat_eng,"Mwen di mwen pa kab fe ou okenn pwomès, paske tankou ou konnen li, menmsi kè nou ak tèt nou ap viv nan menm espas,anba gouvènay santiman,","You say you can make no promises because, as far as feelings go, if our heads and hearts share the same space,","I say I cant make you any promises, because as you know, even our hearts and our minds live in the same place, governed by feelings,","I say I cant make you any promises, because as you know it, even though our hearts and our minds live in the same space, governed by feelings,"
ahl_3055_hat_eng,yo mete sou dife sa y ap fè pou li,they put on fire what they are making for him,They set fire to what they will do for it,"What they are doing to it, they put on the fire"
ahl_3424_hat_eng,sa k fè l pa manje l,why doesn’t he eat it,Do not eat it,Thats why he doesnt eat it.
cuisine_205_hat_eng,"- Fry pwason (mullet, snapper oswa pwason lokal) apre marinad li ak sitwon, sèl, pwav ak epis santi bon.","- Fry fish (red mullet, snapper or local fish) after marinating it with lemon, salt, pepper and spices."," Fry fish (mullet, snapper or local fish) after pickling it with lemon, salt, pepper and spices.","- Fry fish (mullet, snapper or local fish) after marinating it with lemon, salt, pepper and spices."
ahl_11593_hat_eng,onsiye genye eotikon moun menm ta ta di,there are other people who would even say,If only you knew what people would say to you,Some people would even say that there are some people
ahl_10161_hat_eng,api yo limen pou klere kay.,but they are lit to light the house.,The flames are kindled to illuminate the house.,And they light them to light the house.
ife_139_hat_eng,"Si nou gen malè kite tout kalite bèbèl simen poud cham sOu wout nou, se sanzatann nanm nou va teri nan bak tout kalite Mezon-finans epi nou va sezi wề rèv nou nan plann.","If we let the tinsel, bells and whistles that flash along the way seduce us, before we know it our souls will go bankrupt and our drearms will perislh with our life on the shelves of the pawn brokers.","If we are fortunate enough to leave all kinds of naughty seeds of charm powder on our way, suddenly our souls will be trapped behind all kinds of house-finance and we will achieve our dreams through design.","If our misfortune leaves all kinds of naughty things sowing charm powder on our way, suddenly our souls will lurk behind all kinds of houses-finance and we will marvel at our dreams in uncertainty."
ahl_7738_hat_eng,en rive kote pou ta desann nou,we arrived at the place where we were supposed to get off,Where do we go from here?,when we get to the place where we should go down
ahl_5180_hat_eng,li fè sa l pran sigayet li,"he does that, he takes his cigarette",It does not take sigayet li,He did what he took.
ahl_13332_hat_eng,yo aride yo Bwat Myèn,they arrived at Bwat Myèn,The Ark of the Covenant ,the Ark of the Covenant
ahl_13812_hat_eng,la pawòl va,the word will go,The word shall be,The word will be
ahl_11263_hat_eng,li anmen li menm,he himself loves himself,Li anmen li menm,He likes himself
ahl_10480_hat_eng,koun l ap kouri kou an fè,now he’s running like a madman,I'm going to run the iron curve,Now hes running like an iron man
ife_331_hat_eng,"Moman sa yo, Soul, se pa moman nou kab kreye.","These momnents, Soul, they cannot be created.","These moments, Soul, are not moments we can create.","Those moments, Soul, are not moments we can create."
ahl_3155_hat_eng,li yon moun konsa yo,he is such a person,Hes someone like that,He is such a person
ahl_8532_hat_eng,Kon t ap pale,As he was speaking,Kon t ap pale,Talking
ahl_1991_hat_eng,ni bèk pi ni pye li,neither beak nor foot of it,Neither back nor foot,Neither his beak nor his feet
ahl_14255_hat_eng,yo rele misye,they call the man,They call you Mr. ,they call the guy
ahl_5411_hat_eng,ki yon yo rele l?,What do they call him?,What is his name?,What do they call it?
cuisine_2_hat_eng,Lis 25 pi bon plat ayisyen an 2025:,List of the 25 Best Haitian Dishes in 2025:,List of 25 best Haitian dishes in 2025:,List of 25 best Haitian dishes of 2025:
ahl_6133_hat_eng,men avèk yon m nan,but with an m in it,but with a m nan,but with a m
ahl_10987_hat_eng,kichan rele menm,what is your name again,Kitchen Relays ,what do you call it
ahl_6709_hat_eng,ki bouche anpil dezòd,that causes a lot of trouble,which is full of chaos,which clutches a lot of chaos
ahl_14439_hat_eng,yo di li bon pouvant fè mal,they say it is good but can do harm,They say good pouvant does harm,They say its good for pain
ahl_8358_hat_eng,nou genyen lòt ba a la,we have another bar there,we have other bar a la,we have the other bar there
ahl_470_hat_eng,lòd jan ou rele l ankò,the way you call it again,Command as you call it again,What else do you call it?
ahl_6490_hat_eng,batima an pa jeremi,the boat is not in Jérémie,the baptism by jeremiah,the boat by jeremy
ahl_13963_hat_eng,pa fwa w ka leve la ou la w ap travay,sometimes you can get up there and you’re there working,Sometimes you cant get up or go to work,Sometimes you can get up there or youre there working
ahl_14844_hat_eng,gen ti gwo je,has big eyes,gen ti gwo je,Has Small Large Eyes
cuisine_182_hat_eng,Resèt rapid:,Quick recipe:,Quick recipe:,Quick recipe:
ahl_2349_hat_eng,se kabonn yo rele l,they call it carbon,It's called carbon dioxide.,thats what they call it
ahl_3815_hat_eng,yon dijan an ba,ten cents down,a dijan an ba,a hard bar
ahl_7419_hat_eng,m Mwen va kondi l chita la,I will make him sit there.,I'm going to clean up the chair,Ill drive him there.
ahl_4304_hat_eng,sa ap fè an gran,that will make a big difference,that's what's going to be great,this is going to be great
ahl_2892_hat_eng,m pa panse,I don’t think so,I dont think so,I dont think
ahl_16608_hat_eng,onn ekte konn travay epi li vin paple travay ankò,a real one knows how to work and then he no longer wants to work,He/She doesn't really work and he/she doesn't work anymore,he doesnt know how to work and he doesnt work anymore
ahl_5467_hat_eng,m ap lwa moute ki sa?,what am I going up for?,I'm fighting up what?,What am I going up to?
ahl_12432_hat_eng,pou mete l nan rad la apre l chèch,to put it in the clothes after it dries,to put it in the dress after its dried,To put it in the garment after it dries
ahl_11774_hat_eng,kote yentè l,where is he?,where he/she is located,the place where it is located
ahl_16534_hat_eng,m pa konnen ki sò ta ka di,I don’t know what fate could say,I don't know what else to say,I dont know what fate could say
ahl_3673_hat_eng,ou rele sa.,you call that.,You call it that.,You call that.
ahl_13419_hat_eng,Non moun lòt banen voye achite la.,No one from the other side sent it here.,No one else sent the purchase.,The other persons name is Achite.
ahl_9887_hat_eng,pou n te l konsa,so that we would have it like that,Let's do it this way,for him to be like that
ahl_9645_hat_eng,pa gran moun nan a,not the grown-up person there,Not the greatest person in the world,by the adults
ahl_4976_hat_eng,e genyen fò gwo Bon,and there are strong good ones,Win Strong Strong Good,and there are strong strong good
