id,src_text,reference,prompt,prediction
ahl_13596_hat_eng,m bonkwo jan m ka fan pran Gen di m sa,"I’m fine, how can I take care of it? Someone told me that.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m bonkwo jan m ka fan pran Gen di m sa

English:
","I’m fine, but I’m not sure what you mean."
ahl_8129_hat_eng,lè sa l t ap pase,when it was happening,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lè sa l t ap pase

English:
",when that was happening
ahl_12475_hat_eng,"E, e, mal pou l la, sa k ap chante la a kounye a?","And, and, too bad for him, what is that singing now?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
E, e, mal pou l la, sa k ap chante la a kounye a?

English:
","And, and, too bad for him, what’s that singing now?"
ahl_15689_hat_eng,li touye tèt li,he killed himself,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li touye tèt li

English:
",he killed himself
zile_12_hat_eng,«.. Nou se papiyon n'ap voye nouvèl ba yo »,...We're butterflies we carry news to them,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
«.. Nou se papiyon n'ap voye nouvèl ba yo »

English:
","We are butterflies, sending them news."
ahl_7174_hat_eng,ouy men non,yes but no,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ouy men non

English:
","oh yes, but no"
ahl_427_hat_eng,men anvan ee,"but first, uh","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men anvan ee

English:
",but before that
ahl_14802_hat_eng,"Okay, fa gen lòt nou ankò.","Okay, there are others of us too.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Okay, fa gen lòt nou ankò.

English:
","Okay, there are others of us too."
ahl_2106_hat_eng,li gen yon devan,it has a front,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li gen yon devan

English:
",he has a front
ife_528_hat_eng,pa fouti gen plezi si ou pa mete-m sou zel Ou OSnon san mwen pa mete Ou sou zèl mwen.,"no real happiness will ever exist unless you shelter me under your wingor rather, unless I shelter you under my wing.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa fouti gen plezi si ou pa mete-m sou zel Ou OSnon san mwen pa mete Ou sou zèl mwen.

English:
","I can’t have pleasure if you don’t put me on your wings, or else without me putting you on my wings."
ahl_8333_hat_eng,sa l kite sou rad la,what it left on the clothes,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa l kite sou rad la

English:
",what it left on the clothes
ahl_9432_hat_eng,li jan konn di an,he is just as they say,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li jan konn di an

English:
",as they say
ahl_3900_hat_eng,nan Bò Monti kisa,in Bò Monti what,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nan Bò Monti kisa

English:
",what at Bò Monti
ahl_15678_hat_eng,se Chanm pa m,It’s my room.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se Chanm pa m

English:
",It’s my room.
ahl_4030_hat_eng,moun nan kounm di,the person is now saying,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
moun nan kounm di

English:
",the person just said
ahl_16863_hat_eng,ale Bouki lin,"go, Bouki, there","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ale Bouki lin

English:
","go, Bouki, go"
ahl_6872_hat_eng,te gen kat frè,there were four brothers,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
te gen kat frè

English:
",there were four brothers
ahl_12999_hat_eng,kankou genyen ki viv nan bra a loyle w bèt mawon,like there are those who live in the arms of the wild beast,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kankou genyen ki viv nan bra a loyle w bèt mawon

English:
","like those who live in the arms of the moon, wild animals"
ahl_1530_hat_eng,Sa li ki sa la?,What is this?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Sa li ki sa la?

English:
",What is that?
ahl_15696_hat_eng,se kò ou,it’s your body,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se kò ou

English:
",it’s your body
ahl_14836_hat_eng,tout jan yo,all kinds of them,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
tout jan yo

English:
",all of them
ahl_4061_hat_eng,Li konside yo,He considers them,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Li konside yo

English:
",He considers them
ahl_1446_hat_eng,bon e mochèl,good and ugly,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bon e mochèl

English:
",good and ugly
ahl_11371_hat_eng,nou di bon,we say good,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nou di bon

English:
",we said good
ahl_2052_hat_eng,yo ta atè,they would be on the ground,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo ta atè

English:
",they would be on the ground
ahl_12589_hat_eng,"Mwen di ka fè satis, ka fè sik, li sikre?","I said it can make candy, can make sugar, is it sweet?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Mwen di ka fè satis, ka fè sik, li sikre?

English:
","I said it can make enough, it can make sugar, it sweetens?"
ahl_16449_hat_eng,onn moun mande ou,someone asked you,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
onn moun mande ou

English:
",someone asks you
ahl_8978_hat_eng,men yo bakon di,but they didn’t say anything,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men yo bakon di

English:
",but they didn’t say anything
ahl_9913_hat_eng,tanske m t ap bliye li,as if I were forgetting it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
tanske m t ap bliye li

English:
",as if I were forgetting him
ahl_8012_hat_eng,se mjou la a,it’s this day here,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se mjou la a

English:
",it’s this morning
ahl_16329_hat_eng,oke bon on moun konn fè sa,okay well someone can do that,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
oke bon on moun konn fè sa

English:
","Okay, well, people do that sometimes."
ahl_15652_hat_eng,an wè ou ka di li men ou ka di l ki?,"let’s see, you can tell him, but what can you tell him?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
an wè ou ka di li men ou ka di l ki?

English:
","let me see, you can tell him, but what can you tell him?"
ahl_11984_hat_eng,moun te moutou,people were mute,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
moun te moutou

English:
",people were mute
ahl_1415_hat_eng,dòk yo pran li di gran moun lontan yo e.,"So they took him, saying he was one of the elders long ago.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
dòk yo pran li di gran moun lontan yo e.

English:
","they took him, they say, long ago, those old people, and"
ahl_5973_hat_eng,epi papò konnen chak jou pou l pote pwovizyon pou ou,and dad knows every day to bring provisions for you,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
epi papò konnen chak jou pou l pote pwovizyon pou ou

English:
",and the father will know every day to bring provisions for you
ahl_8508_hat_eng,manm anwèl rete l menm,the annual member remains the same,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
manm anwèl rete l menm

English:
",the annual membership remains the same
proverb_131_hat_eng,Menm nan lanfè gen mounpa.,"Even in hell, there are people from your clan.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Menm nan lanfè gen mounpa.

English:
","Even in hell, there are people."
ahl_10582_hat_eng,valè ou bagay ou fè,the value of what you do,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
valè ou bagay ou fè

English:
",the value of what you do
ahl_2254_hat_eng,a se sa sèlman,that is all,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
a se sa sèlman

English:
",that’s all
ahl_3073_hat_eng,yo pran w pakèt fèy,they took a bundle of leaves from you,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo pran w pakèt fèy

English:
",they took a bundle of leaves
ahl_5465_hat_eng,E lè se yon fi.,And when it is a girl.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
E lè se yon fi.

English:
",And when it’s a girl.
ahl_7501_hat_eng,se Siyan Andre ou ti b ap ban moun lòt iswa ankò,"it was Siyan Andre, or you were going to give people another story again","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se Siyan Andre ou ti b ap ban moun lòt iswa ankò

English:
","Are you saying Andre, or were you going to give people another story again?"
ahl_10206_hat_eng,Yon sèl Fami,One Family,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Yon sèl Fami

English:
",One Family
ahl_15375_hat_eng,ki jan l fèt,how is it made,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki jan l fèt

English:
",how it’s made
ahl_406_hat_eng,li fon lòt kote men,it is deep elsewhere but,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li fon lòt kote men

English:
","it’s deep somewhere else, but"
ahl_13212_hat_eng,"Bon, e, bèt, kòm si bèt, moun moun tou.","Well, and, animals, as if animals, people are people too.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Bon, e, bèt, kòm si bèt, moun moun tou.

English:
","Well, uh, animals are animals, and people are people too."
ahl_11795_hat_eng,men m pa konnen yo,but I don’t know them,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men m pa konnen yo

English:
",but I don’t know them
ahl_2405_hat_eng,yo pran lasi epi yo lage l sou on si fi sèl,they took the wax and put it on a single girl,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo pran lasi epi yo lage l sou on si fi sèl

English:
",they took the wax and poured it on a single girl
ahl_11209_hat_eng,anba vant li nwa,the lower part of her belly is black,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
anba vant li nwa

English:
",the skin under her belly is black
ahl_185_hat_eng,reva gen lòd jan yo konn di l ankò.,"dreams have order, as they say.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
reva gen lòd jan yo konn di l ankò.

English:
","dreams have order, as they say."
ahl_372_hat_eng,ou rive la konsa,you got there like that,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou rive la konsa

English:
",you got there like that
ahl_11141_hat_eng,Zandorit laliyan m ki jan menm,Zandorit my laliyan how exactly,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Zandorit laliyan m ki jan menm

English:
",How exactly is my crazy little thing?
ahl_4237_hat_eng,e ma pou ese do ou wè siyon tajen nou yon bagay,and I’m going to try to see if we have something,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
e ma pou ese do ou wè siyon tajen nou yon bagay

English:
",and I’m going to try to see if we can do something
ahl_9994_hat_eng,nan kont la,in the account,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nan kont la

English:
",in the account
ahl_16073_hat_eng,mezi lakou an,the yard measure,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
mezi lakou an

English:
",the yard measure
ahl_10169_hat_eng,yon toupiti pou ka met nan dife a,a little bit so it can be put in the fire,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yon toupiti pou ka met nan dife a

English:
",a little bit to put in the fire
ahl_3839_hat_eng,ou ka di li vòlè li,you can say he stole it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou ka di li vòlè li

English:
",you can say he stole it
ahl_5554_hat_eng,se kay an moun,it’s someone’s house,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se kay an moun

English:
",someone’s house
ahl_9734_hat_eng,se Patwiprens m prale,I’m going to Port-au-Prince.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se Patwiprens m prale

English:
",I’m going to Port-au-Prince.
ahl_12233_hat_eng,Alè sò w ap fè l fè gwo,So now you’re making him do big things,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Alè sò w ap fè l fè gwo

English:
",You’re really making a big deal out of it.
ahl_6590_hat_eng,zèl yo byen non,"their wings are fine, right","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
zèl yo byen non

English:
",their wings are fine
ahl_6267_hat_eng,bon sa se yon fèy.,well this is a leaf.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bon sa se yon fèy.

English:
","Well, that’s a leaf."
expression_63_hat_eng,Se lave men siye atè,it’s a waste of time,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se lave men siye atè

English:
","You scratch my back, I’ll scratch yours."
ahl_15151_hat_eng,yo pitit pitit,their grandchildren,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo pitit pitit

English:
",their grandchildren
ahl_4845_hat_eng,ou pa konn di li Wib,"you don’t know how to tell him, Wib","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou pa konn di li Wib

English:
","you don’t know how to tell him, Wib"
ahl_12004_hat_eng,li se kouchou an mèg,he is the skinny one,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li se kouchou an mèg

English:
",he is skinny and bony
ahl_12604_hat_eng,Ou pa difen nan di?,What’s the harm in saying it?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ou pa difen nan di?

English:
",What’s so hard about saying it?
ahl_8506_hat_eng,kapab pi jòti a m pran 3 kizan,maybe later today I’ll take 3 kilos,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kapab pi jòti a m pran 3 kizan

English:
",I can take 3 kilos at the latest.
ahl_5935_hat_eng,"Oke, bon si yo, yo va ka di yo mete senk senk ki sa?","Okay, well if they, they will be able to say they put five five what?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Oke, bon si yo, yo va ka di yo mete senk senk ki sa?

English:
","Okay, well if they, they’ll be able to say they put five five what?"
cuisine_30_hat_eng,Mayi moulen,corn meal,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Mayi moulen

English:
",ground cornmeal
ahl_9222_hat_eng,mande nou padon mesyen,"ask us for forgiveness, sir","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
mande nou padon mesyen

English:
","please forgive us, sir"
ahl_345_hat_eng,Bò isit konsa m pase,I passed around here.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Bò isit konsa m pase

English:
",I passed by around here.
ife_622_hat_eng,Nou tout gen pou nou rive la youn jou.,We all get there at a precise instant.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Nou tout gen pou nou rive la youn jou.

English:
",We will all get there one day.
ife_464_hat_eng,"Se poutèt sa m ap di ou,",That is why I am telling you this.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se poutèt sa m ap di ou,

English:
","That’s why I’m telling you,"
ahl_4988_hat_eng,y ap chante y ap bagay sa y ap fè la,"they are singing, they are doing that thing there","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
y ap chante y ap bagay sa y ap fè la

English:
","they’re singing, they’re doing that thing there"
charlemagne_105_hat_eng,"Epi va gen diplis avèk avyon, avèk bonm, avèk gaz.",and were soon going to have planes and bombs.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Epi va gen diplis avèk avyon, avèk bonm, avèk gaz.

English:
","And there will be more with planes, with bombs, with gas."
ahl_16664_hat_eng,m baka di sa.,I can’t say that.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m baka di sa.

English:
",I can’t say that.
ahl_1143_hat_eng,konn si mounès figi graje,know if the person’s face is scratched,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
konn si mounès figi graje

English:
",know if the person’s face is scratched up
ahl_14675_hat_eng,ou konn pran pou yo,you know how to take it for them,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou konn pran pou yo

English:
",you know how to take it for them
ahl_16064_hat_eng,a se fè gwenè tèt granmoun,that is to act like a grown-up fool,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
a se fè gwenè tèt granmoun

English:
",it’s just being stubborn like an old person
ahl_13381_hat_eng,mwen ak on li,me and him,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
mwen ak on li

English:
",me and him
cuisine_22_hat_eng,Lalo,jute leaves,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Lalo

English:
",Lalo
ahl_12101_hat_eng,pou dife alimen,to feed the fire,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pou dife alimen

English:
",to fuel the fire
ahl_16948_hat_eng,di kontra fè Bèl,say the opposite of Bèl,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
di kontra fè Bèl

English:
",say the opposite to make it beautiful
ahl_6783_hat_eng,ou ta ta di Monche,you would say Monche,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou ta ta di Monche

English:
","you’d think, Monche"
ahl_12647_hat_eng,on moun wè l fè yon moun kounya wi l ap kontinye menmè,"someone sees him do it to someone now, yes, he will continue the same way","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
on moun wè l fè yon moun kounya wi l ap kontinye menmè

English:
","if someone sees him do it to someone now, he’ll keep doing the same thing"
ahl_112_hat_eng,em pou tande bri bri sòdi dlo a genyen,I’m here to hear the sound the water makes.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
em pou tande bri bri sòdi dlo a genyen

English:
",I’m here to hear the sound of the water flowing.
ahl_9142_hat_eng,se pou vin lakay la bi obye pwòp,it should be clean or tidy at home,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se pou vin lakay la bi obye pwòp

English:
",it should be clean before coming home
ahl_13815_hat_eng,li nan hòm lan,he is at home,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li nan hòm lan

English:
",he is at home
ahl_5223_hat_eng,Y ap jwye ti kòk sa a?,Are they going to play this little rooster?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Y ap jwye ti kòk sa a?

English:
",Are they going to fight this little rooster?
ahl_6400_hat_eng,pouk ouk l ap voye l,why is he sending it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pouk ouk l ap voye l

English:
",why is he sending it?
ahl_15713_hat_eng,madou ou sòbe zan vitan,"my dear, save yourself quickly","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
madou ou sòbe zan vitan

English:
","my dear, you’re so quick to get angry"
ahl_9412_hat_eng,li anje la ankò,he is there again,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li anje la ankò

English:
",he’s there again
ahl_11739_hat_eng,li pa vin isit la,he did not come here,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li pa vin isit la

English:
",he didn’t come here
ahl_5515_hat_eng,yo fè bayay la itan lakay yo,they did the fight at their home,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo fè bayay la itan lakay yo

English:
",they made the fight happen at their home
ahl_11783_hat_eng,ou besan w antre,you need to come in,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou besan w antre

English:
",you need to come in
ahl_5547_hat_eng,ou wè bon,you see good,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou wè bon

English:
","you see, good"
ahl_1373_hat_eng,ou te di mwen,you told me,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou te di mwen

English:
",you told me
ahl_1620_hat_eng,"tansyon, se tansyon.","tension, it’s tension.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
tansyon, se tansyon.

English:
","tension, it’s tension."
ahl_14299_hat_eng,se lwe pou nou lwe tèren an,it is for us to rent the land,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se lwe pou nou lwe tèren an

English:
",let’s rent the field
ahl_11696_hat_eng,esvi lò ou gade ou pran ou gade,"even when you look, you take a look","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
esvi lò ou gade ou pran ou gade

English:
","when you look, you take a look"
ahl_1685_hat_eng,gen yon seride moun,there are a lot of people,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
gen yon seride moun

English:
",there are a lot of people
ahl_5224_hat_eng,sa sa m vle a la de moun parizanm ki met ansanm yo pou yo jwe,what I want here is about people from the same village who get together to play,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa sa m vle a la de moun parizanm ki met ansanm yo pou yo jwe

English:
",what I want here is people who are evenly matched coming together to play
ahl_9651_hat_eng,ki konnen akonpay l la,who knows his companion,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki konnen akonpay l la

English:
",who knows how to accompany him/her
ahl_16681_hat_eng,li lave men l,he washes his hands,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li lave men l

English:
",he washed his hands
ahl_279_hat_eng,Mse pa ka tande,I can’t hear.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Mse pa ka tande

English:
",I can’t hear.
ahl_1201_hat_eng,"M ap di poyèt mwen kase, se vre.","I’m saying my pot is broken, it’s true.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
M ap di poyèt mwen kase, se vre.

English:
","I’m telling you my pot is broken, it’s true."
ahl_16173_hat_eng,Donpou ta wè l di menm ti moun yo l pa ren.,"So that you would see him say that even the little children, he doesn’t love them.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Donpou ta wè l di menm ti moun yo l pa ren.

English:
",Just to see him say even to the children that he doesn’t love them.
ahl_8566_hat_eng,li pa mache,it doesn’t work,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li pa mache

English:
",it doesn’t work
ahl_6787_hat_eng,nou m fonn,we are melting,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nou m fonn

English:
",I’m melting.
ahl_2483_hat_eng,a bon mon chèf,ah well my dear chief,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
a bon mon chèf

English:
",oh my dear chief
ahl_10200_hat_eng,ki sa w kapab di an kòm?,what can you say about it?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki sa w kapab di an kòm?

English:
",What can you say about it?
ahl_5835_hat_eng,se pa ranfon nou,it’s not our fault,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se pa ranfon nou

English:
",it’s not our business
ahl_4801_hat_eng,nan map mennen ou nan zanm ki ki responsab non,"I will take you to the person who is responsible, right?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nan map mennen ou nan zanm ki ki responsab non

English:
","I’m going to take you to the person who is responsible, no."
ahl_1894_hat_eng,m pa konnen sou konn non li,I don’t know his name.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m pa konnen sou konn non li

English:
",I don’t know his name.
ahl_922_hat_eng,men ou pa kon nou,but you don’t know us,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men ou pa kon nou

English:
",but you’re not like us
ahl_16731_hat_eng,lòsinon yon jan salat,otherwise a bit dirty,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lòsinon yon jan salat

English:
","otherwise, a bit dirty"
ife_16_hat_eng,"Chemen mwen vle reflache nan imajinasyon ou aswè a, se chemen jaden Mòn Lopital,","The path I retrace in your memory tonight is the one that runs through the back roads of Morne IHôpital,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Chemen mwen vle reflache nan imajinasyon ou aswè a, se chemen jaden Mòn Lopital,

English:
","The path I want to reflect in your imagination tonight is the path of the Mòn Lopital garden,"
zile_131_hat_eng,ZILE NOU III,OUR ISLAND III,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ZILE NOU III

English:
",OUR ISLAND III
ahl_9598_hat_eng,"Yo pa gen lòt nan anlò, yo sa konsa yo voye, yo pa konn di Chaplè, nan?","They don’t have any others up there, that’s how they send them, they don’t know how to say Chaplè, right?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Yo pa gen lòt nan anlò, yo sa konsa yo voye, yo pa konn di Chaplè, nan?

English:
","They don’t have any others up there; that’s how they send them. They don’t know how to say “Chaplè,” do they?"
ahl_472_hat_eng,ou di m pral leve?,Are you saying I’m going to get up?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou di m pral leve?

English:
",Are you saying I’m going to get up?
proverb_298_hat_eng,Ak labitid tout bagay posib.,"With proper habits, everything is possible.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ak labitid tout bagay posib.

English:
","With habit, anything is possible."
ahl_12852_hat_eng,m pa machi,I’m not walking.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m pa machi

English:
",I’m not a machine.
ahl_492_hat_eng,lalin nan kòm si m ta di ou,the moon as if I were telling you,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lalin nan kòm si m ta di ou

English:
","the moon, as if I were telling you"
ahl_6031_hat_eng,yon kote ou prale,a place you are going,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yon kote ou prale

English:
",where are you going
ahl_153_hat_eng,Obezwen pou bwè,Need to drink,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Obezwen pou bwè

English:
",Need to drink
