src_text,reference,prompt,prediction
Ak labitid tout bagay possible.,"With proper habits, everything is possible.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ak labitid tout bagay possible.

English:

","With habit, anything is possible."
m pa walk,I’m not walking.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m pa walk

English:

",I don’t walk.
lalin nan kòm si m ta say ou,the moon as if I were telling you,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lalin nan kòm si m ta say ou

English:

",the moon as if I were to tell you
yon kote ou going,a place you are going,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yon kote ou going

English:

",somewhere you’re going
Obezwen pou drink,Need to drink,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Obezwen pou drink

English:

",Need to drink
pi gon bay ki broken,more giving than breaking,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pi gon bay ki broken

English:

",more giving than broken
"Y pa genyen mounen Sikwis nan, pa genyen dito, gran moun asyèk te konn genyen.","There are no people in Sikwis there, there are no ditches, like there used to be.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Y pa genyen mounen Sikwis nan, pa genyen dito, gran moun asyèk te konn genyen.

English:

","There are no people in Sikwis there, no fingers, like the elders used to have."
men li ban w bagay fè m tèlman good se Micho,"but he gave you something that makes me feel so good, it’s Micho","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men li ban w bagay fè m tèlman good se Micho

English:

","but he gave you something that makes me feel so good, it’s Micho"
Yon bourèt son ka li te cart,A wheelbarrow is like a cart.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Yon bourèt son ka li te cart

English:

",A wheelbarrow is a cart.
bò kote you.,beside you,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bò kote you.

English:

",near you
mwen an see,I see it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
mwen an see

English:

",I see it.
kontinyebman ou fè sport,continuously you make effort,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kontinyebman ou fè sport

English:

",continuously you do sports
wè ou ka fè la yon patat thing,I see you can make a sweet potato thing there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
wè ou ka fè la yon patat thing

English:

",I see you can make a sweet potato thing there
sa k pi gwonè k lan dwa bat pi piti a,the bigger one has the right to beat the smaller one,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa k pi gwonè k lan dwa bat pi piti a

English:

",the bigger one has the right to beat the smaller one
men sou kote li ou gen dwa jwen n yon pakèt trash moun gen dwat sekle l,but beside it you can find a lot of trash people have the right to clear it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men sou kote li ou gen dwa jwen n yon pakèt trash moun gen dwat sekle l

English:

",but beside it you can find a lot of trash people have the right to clear away
Se ou gen the issue a,If you have the grudge,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se ou gen the issue a

English:

",If you have the issue.
nou sou li men,we’re on him but,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nou sou li men

English:

","we’re on it, but"
tankwab di ti child nan,as if to say the child,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
tankwab di ti child nan

English:

",like saying the little child in
zanpwa wap di l like that an,why are you telling him like that then,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
zanpwa wap di l like that an

English:

",Why are you saying it like that?
"Ou, kònd e Jiyè, sa k gen la Jiyè gen mango anpil?","You, when it’s July, is there a lot of mangoes in July?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ou, kònd e Jiyè, sa k gen la Jiyè gen mango anpil?

English:

","You know, in July, does July have a lot of mangoes?"
ou patwè l l ale there,you were with him when he left,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou patwè l l ale there

English:

",you watched him go there
kisò di la look,what are you looking at there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kisò di la look

English:

","what’s up there, look"
"Men, wap m li y ap talk tou, menm bagay, menm bagay.","But, while I’m reading, they’re talking too, same thing, same thing.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Men, wap m li y ap talk tou, menm bagay, menm bagay.

English:

","But, while I’m reading, they’re talking too, same thing, same thing."
katre di maten,four in the morning,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
katre di maten

English:

",four in the morning
ki jan ou call sa,what do you call that,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki jan ou call sa

English:

",what do you call that
vay sa a,this thing,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
vay sa a

English:

",that thing
yo rele li,they call him,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo rele li

English:

",they call him
yo konn take nou.,They know how to take us.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo konn take nou.

English:

",They know how to take us.
"Moun nan ditè, on lòt moun parep, li di tè a se pou him.","The person said, another person said, he said the land is his.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Moun nan ditè, on lòt moun parep, li di tè a se pou him.

English:

","The person in the field, another person nearby, he says the land is his."
peyè Piske bon sa yo fè l la cry an l rele,because the good things they did for him made him cry as he cried out,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
peyè Piske bon sa yo fè l la cry an l rele

English:

","because of the good things they did to him, he cried out and shouted"
Dwa konn di se yon rare thing an tout?,Can one say it is a rarity in all?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Dwa konn di se yon rare thing an tout?

English:

",Do people say it’s a rare thing everywhere?
Fò ou jete pou ou pick up.,you reap what you sow,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Fò ou jete pou ou pick up.

English:

",You have to drop it off to pick it up.
blandèyè tèt li,behind his head,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
blandèyè tèt li

English:

",the back of his/her head
kreyati Bondye,The color of God,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kreyati Bondye

English:

",God’s creature
anke konsa sanman call,"even so, call it that","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
anke konsa sanman call

English:

","maybe like that, without calling"
e m konn wè ki yon ti chanvèt ki genyen pyye anba pòt li,and I know I see that there is a little green thing under his door,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
e m konn wè ki yon ti chanvèt ki genyen pyye anba pòt li

English:

",and I can see that there’s a little hemp plant with a stem under his door
kòm si yon pye orange,as if a zoran tree,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kòm si yon pye orange

English:

",as if it were an orange tree
bò elè yo take an,near where they took it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bò elè yo take an

English:

",near the time they took it away
jiska p ap the end an,until the end of the world,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
jiska p ap the end an

English:

",until the end
pan bottles yo ap brel,the bottle caps are rattling,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pan bottles yo ap brel

English:

",the bottles are rattling
li mande w pitit la w ap tell yo,"he asks you for the child, you tell them","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li mande w pitit la w ap tell yo

English:

","he asks you about the child, you’ll tell them"
Fanm O! pa gen barrier pou mezire kouray-ou,O Woman nothing can fence in your courage,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Fanm O! pa gen barrier pou mezire kouray-ou

English:

",Woman! There is no barrier to measure your courage.
on lòt kote e ki jan yo rele l ankò ou pa konn nonn green channel.,another place and what do they call it again you don’t know the name of the green canal,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
on lòt kote e ki jan yo rele l ankò ou pa konn nonn green channel.

English:

","What’s it called again in another place? You don’t know the name, green channel."
pou yon tou konn tande yo jwenn again,so that everyone can hear them again,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pou yon tou konn tande yo jwenn again

English:

",to hear them again all at once
Soul o!o! mwen renmen you...,"I love you, Soul","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Soul o!o! mwen renmen you...

English:

",Oh soul! I love you...
y mat blue.,and the white mat.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
y mat blue.

English:

",and blue mat.
Pou Wilner Morisseau ak Kénel Hyppolite,For Wilner Morisseau and Kénel Hyppolite,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pou Wilner Morisseau ak Kénel Hyppolite

English:

",For Wilner Morisseau and Kénel Hyppolite
yo tout nouvel bò ou pa ta understand moun bay konsa,"they are all new around you, you wouldn’t hear people giving like that","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo tout nouvel bò ou pa ta understand moun bay konsa

English:

","they’re all new around you, you wouldn’t understand people giving like that"
bon èske ou pa k ap di ou gen tè bagay maybe tou,"well, aren’t you saying you have land and things too","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bon èske ou pa k ap di ou gen tè bagay maybe tou

English:

","Well, aren’t you saying you have land and stuff too, maybe?"
men se jodya yo mande w pou li,but today they ask you to read it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men se jodya yo mande w pou li

English:

",but it’s today they’re asking you for it
tijann rele himself,Tijann called himself.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
tijann rele himself

English:

",Tijann called himself
moun sa ap fè gran show,That person is making a big fuss.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
moun sa ap fè gran show

English:

",that person is putting on a big show
w ap pase l nan ticket,you will pass it through the little hole,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
w ap pase l nan ticket

English:

",you’ll put it on the ticket
"wòt se lorye w ba know l, hè?","What’s the point of giving him the laurel, huh?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
wòt se lorye w ba know l, hè?

English:

","What’s the point of the laurel you gave him, huh?"
"Pi grav, 7 Oktòb de chèf yo gen kouraj atake Pòtoprens ak 300 rebèl anvan yo kraze **run**.","The worst was on October 7, 1919 Charlemagne Peralte and Benoit Batraville started with 300 men an attack on Port-au-Prince.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pi grav, 7 Oktòb de chèf yo gen kouraj atake Pòtoprens ak 300 rebèl anvan yo kraze **run**.

English:

","More seriously, on October 7 the leaders had the courage to attack Port-au-Prince with 300 rebels before they broke ranks."
galise an men lè time,"it’s slipping away, but when the time comes","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
galise an men lè time

English:

",at the same time
pa gen lòt way ankò,there is no other way anymore,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa gen lòt way ankò

English:

",there’s no other way anymore
se pa complete nèt,not entirely,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se pa complete nèt

English:

",not completely finished
"2 fevriye 2013, Malala te tounen lopital la pou yon lòt operasyon nan tèt, yon operasyon ki dire prèske five hours.","On February 2, 2013, Malala returned to the hospital for another head operation, an operation that lasted nearly five hours.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
2 fevriye 2013, Malala te tounen lopital la pou yon lòt operasyon nan tèt, yon operasyon ki dire prèske five hours.

English:

","On February 2, 2013, Malala returned to the hospital for another head operation, a surgery that lasted nearly five hours."
men pou ki ap kill mwi,but why are you killing me,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men pou ki ap kill mwi

English:

",but why are you killing me
yo k ap di,they are saying,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo k ap di

English:

",they are saying
men si se ou t ap fè the thing la,but if it were you doing the thing,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men si se ou t ap fè the thing la

English:

",but if it were you doing the thing
n ap prepare food gran tik sou dou bèt yo,we are preparing food for the big tick on the two animals,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
n ap prepare food gran tik sou dou bèt yo

English:

",we are preparing food for the big tick on the two animals
Ou kwè se that?,Do you think that's it?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ou kwè se that?

English:

",Do you think that’s it?
yo p ap ka leave,they won’t be able to get out,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo p ap ka leave

English:

",they won’t be able to leave
Ou pa ga li like that yo,You can’t read it like that.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ou pa ga li like that yo

English:

",You can’t read it like that.
chan ki san body a,the field without the body,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
chan ki san body a

English:

",the song without the body
kòm si san bagay di according to jan wè a,as if without saying anything according to the way it is seen,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kòm si san bagay di according to jan wè a

English:

","as if nothing had been said, according to how it was seen"
li kad kouman l te cold,he was shivering because he was cold,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li kad kouman l te cold

English:

",he was shivering from the cold
"Se li menmou, se li menmou, yes.","It’s him, it’s him, yes.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se li menmou, se li menmou, yes.

English:

","It’s him, it’s him, yes."
l cost yo tou.,the bodies too.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
l cost yo tou.

English:

",the cost too.
gen konn al pase,sometimes go spend time,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
gen konn al pase

English:

",to go hang out sometimes
m pray nou,I pray for us,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m pray nou

English:

",I pray for us
li di loud,he said loudly,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li di loud

English:

",he said it out loud
anm pèdi tou lede yes,"I lost both of them too, yes","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
anm pèdi tou lede yes

English:

","I lost both of them, yes"
kwa know yo,who knows them,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kwa know yo

English:

",they know it too
empi li rankontou yon tifi ki li menm alone,then he met a girl all by herself,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
empi li rankontou yon tifi ki li menm alone

English:

",and then he met a girl who was also alone
ki jan yo call l,what is it called,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki jan yo call l

English:

",what do they call him
"No, se brown sak mawon.","No, it’s the brown bag.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
No, se brown sak mawon.

English:

","No, it’s a brown bag."
goud bottle,Bottle Gourd,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
goud bottle

English:

",glass bottle
sa wap di l ou p ap take pou li a?,What are you telling him that you won’t take for him?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa wap di l ou p ap take pou li a?

English:

",What are you telling him that you’re not going to take for him?
ap si yo di w ba l w job fè.,if they tell you to give him work to do,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ap si yo di w ba l w job fè.

English:

",if I tell you to give him a job to do
fè yon camp avèk yo,make a camp with them,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
fè yon camp avèk yo

English:

",hang out with them
pou tè mwen,for my land,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pou tè mwen

English:

",for my land
Pwoblèm p ap fini,To say when problems seem to accumulate.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pwoblèm p ap fini

English:

",Problems never end.
m ale m lage pye m nan sea,I go and put my feet in the sea,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m ale m lage pye m nan sea

English:

","I’m going, I’m putting my feet in the sea."
avatit dòktòb abè yo yo pa travay yo travay pou tèt yo,"since the doctors there don’t work, they work for themselves","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
avatit dòktòb abè yo yo pa travay yo travay pou tèt yo

English:

","since the doctors there don’t work, they work for themselves"
m li ban w heart,I gave you my heart,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m li ban w heart

English:

",I gave you a heart.
kouche with l,sleep with him,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kouche with l

English:

",sleep with him/her
li pa pa m,he is not mine,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li pa pa m

English:

",he’s not mine
e sòf sa a moun sa a there,"and except for that, this person is there","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
e sòf sa a moun sa a there

English:

","and except for that, that person is there"
"Yo konn mete on lòt bagay sou li, sou tèt li ankò, gen an rele lanm ka lè m vè.","They sometimes put another thing on it, on top of it too, there is one called “lanm ka lè m vè.”","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Yo konn mete on lòt bagay sou li, sou tèt li ankò, gen an rele lanm ka lè m vè.

English:

","They sometimes put another thing on it, on top of it too, there’s one called “lanm ka lè m vè.”"
ki yon market la,what a market there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki yon market la

English:

",what a market there is
m ap by him,I’m by him.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m ap by him

English:

",I’m going to buy him.
pou fè arrest,to arrest,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pou fè arrest

English:

",to make an arrest
se sa only,that's all,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se sa only

English:

",that’s all
men ou pa konnen si se san myen yet,"but you don’t know if it’s my blood, huh","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men ou pa konnen si se san myen yet

English:

",but you don’t know if it’s my blood yet
"Chante a di nan Nouvòk solèy mache tèt anba; sepandan, nan Monreyal, se sou glisad nap walk.","""The sun in New York runs upside down' according to one of our songs while we in Montreal move on ice rinks.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Chante a di nan Nouvòk solèy mache tèt anba; sepandan, nan Monreyal, se sou glisad nap walk.

English:

","The song says that in New York the sun walks upside down; however, in Montreal, we’re on a slide."
kisòde yon ap do there,what are you doing there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kisòde yon ap do there

English:

",what are you doing there
Bon si ou t ap di pran pou you ki sòt ap di la,well if you were saying take for yourselves what are you saying here,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Bon si ou t ap di pran pou you ki sòt ap di la

English:

","Well, if you were saying to take it for someone, what are you saying there?"
Se tèlman true.,It's so true,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se tèlman true.

English:

",It’s so true.
Men se menm kouvèt li a toujou red.,But its blanket is still red.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Men se menm kouvèt li a toujou red.

English:

",But his blanket is still hard.
yo kole li,they stuck it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo kole li

English:

",they stuck it to him
Nou te pran tout prekosyon nou kapab pou nou te jwi moman an san worry.,"sparkled in the depth of our eyes subsided. We did everything, took every precaution in order to enjoy the moment without fear.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Nou te pran tout prekosyon nou kapab pou nou te jwi moman an san worry.

English:

",We took all the precautions we could to enjoy the moment without worry.
ou pral nan one center,you are going to a center,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou pral nan one center

English:

",you are going to a center
men Gen de moun lè l al fè lachas sa gen ak isa wè w konnen moun k ap touye mèt tankò ak rifle,"but there are some people when he goes hunting, that has to do with what you know, people who kill with a shotgun and rifle","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men Gen de moun lè l al fè lachas sa gen ak isa wè w konnen moun k ap touye mèt tankò ak rifle

English:

","but there are some people when they go hunting, that has to do with what you know, people who kill with a rifle"
yo konn sell l,they know how to sell it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo konn sell l

English:

",they know how to sell it
yo pa jve di l pran baggage,they didn’t want to tell him to take the stuff,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo pa jve di l pran baggage

English:

",they didn’t even tell him to take the luggage
yo rele tavann attic,they call the tavann tinit,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo rele tavann attic

English:

",they call the attic attic
ou akonnen On timoun ki kouche,Do you know a child who is lying down,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou akonnen On timoun ki kouche

English:

",You know a child who is lying down
Chak kou ou laugh,I feel all warm within,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Chak kou ou laugh

English:

",Every time you laugh
sa m pran,what I took,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa m pran

English:

",what I took
men sa se true,but this is true,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men sa se true

English:

",but this is true
gen yon chat nou yard a,there is a cat in our yard,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
gen yon chat nou yard a

English:

",there’s a cat in our yard
li lage atè,he dropped it on the ground,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li lage atè

English:

",he dropped it on the ground
"Ijon l, e fè gen yon ki nou wè too.","Look at it, and make sure there is one that we see too.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ijon l, e fè gen yon ki nou wè too.

English:

","Look at it, and make sure there’s one we can see too."
depi maten sa l ap work,since this morning he has been doing it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
depi maten sa l ap work

English:

","since this morning, he’s been working"
"""Chiyosèt, the other one before?""","Chiyosèt, the other one before?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
""Chiyosèt, the other one before?""

English:

","“Chiyosèt, the other one before?”"
yo pa rele m love jan ankò,they don’t call me love anymore,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo pa rele m love jan ankò

English:

",They don’t call me Love Jan anymore.
li vin do,he came to do,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li vin do

English:

",he turned his back
ki yon ap di yo genyen it?,What are they saying they have?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki yon ap di yo genyen it?

English:

",What are they saying they have?
epi yo mete Kèlke chòz yo wè te l next to a nan kwen,and they put some things they saw next to it in the corner,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
epi yo mete Kèlke chòz yo wè te l next to a nan kwen

English:

",and they put some things they saw next to it in the corner
tezen nan water,tezen in the water,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
tezen nan water

English:

",the water tank
fè m de days tou,give me two days too,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
fè m de days tou

English:

",make it two days too
pa di l ap start,don’t say it’s starting,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa di l ap start

English:

",don’t say he’s going to start
m byen kontan m tou m bon person lòt bagay,"I’m very happy, I’m also a good person, other things","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m byen kontan m tou m bon person lòt bagay

English:

","I’m very happy, I’m fine too, nothing else."
ya stay yo,they will stay there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ya stay yo

English:

",their stay
"Mwen di mwen pa kab fe ou okenn pwomès, paske tankou ou konnen li, menmsi kè nou ak tèt nou ap viv nan menm espas, anba gouvènay santiman,","You say you can make no promises because, as far as feelings go, if our heads and hearts share the same space,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Mwen di mwen pa kab fe ou okenn pwomès, paske tankou ou konnen li, menmsi kè nou ak tèt nou ap viv nan menm espas, anba gouvènay santiman,

English:

","I said I can’t make you any promises, because as you know, even though our hearts and minds live in the same space, under the rule of feelings,"
yo mete sou fire sa y ap fè pou li,they put on fire what they are making for him,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo mete sou fire sa y ap fè pou li

English:

",they put on fire what they’re doing for him
sa k fè l pa eat l,why doesn’t he eat it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa k fè l pa eat l

English:

",why doesn’t he eat it
"- Fry pwason (mullet, snapper oswa pwason lokal) apre marinad li ak lemon, sèl, pwav ak epis santi bon.","- Fry fish (red mullet, snapper or local fish) after marinating it with lemon, salt, pepper and spices.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
- Fry pwason (mullet, snapper oswa pwason lokal) apre marinad li ak lemon, sèl, pwav ak epis santi bon.

English:

","- Fry the fish (mullet, snapper, or local fish) after marinating it with lemon, salt, pepper, and spices."
onsiye genye eotikon moun menm would ta di,there are other people who would even say,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
onsiye genye eotikon moun menm would ta di

English:

",maybe there are other people who would even say
api yo limen pou klere house.,but they are lit to light the house.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
api yo limen pou klere house.

English:

",the lights are on to brighten the house
