cr,reference_en,basic_prediction,cultural_prediction,ldp_prediction
"An, on nan konn gen de places.","Ah, one can sometimes have two places.","Ah, one of them usually has two places.","Ah, one of them usually has a couple of spots.","English: Sometimes, one has to know two places."
ki jan lè yo konn say ankò,how do they say it again,how do they say it again,what do they say again,English: **How do they say it again?**
alò w pa barè l li menm,so you didn’t stop him yourself,So you didn’t stop him yourself.,So you didn’t even stop him yourself.,"English: **You can’t stop someone who doesn’t want to be stopped.**

If you want, I can also help translate it more literally or in a more natural idiomatic way."
li pran kouvèt fèdyal li wet,he took his wet blanket,he took off his blanket wet,he took off his blanket and got wet,"English: **He took off his blanket and left.**

If you want, I can also help correct the Haitian Creole sentence, since **“kouvèt fèdyal”** and **“wet”** look like they may be misspelled or nonstandard."
Manje lè l vini here,Eat when he comes here,Eat when it comes here,Eat when it comes here,"English: **Eat when it comes here**  

If you want, I can also help correct the Haitian Creole phrase, since **“Manje lè l vini here”** looks mixed with English."
ki l funny,what a beauty,what’s funny,what’s funny,English: **What’s funny?**
ou pa konn di lòd jan tou,you don’t know how to give orders either,you don’t know how to give orders either,you don’t know how to give orders either,English: You don’t know how to give orders either.
moun ti bay land,people gave land,people gave land,someone who gives a little land,"English: **The person gave land**  

If you want, I can also help check whether the Haitian Creole phrase **“moun ti bay land”** is correctly written or if it may have a different meaning."
men li rete tout kote ki byen ki gen trees,but it stays everywhere that is good and has trees,but it stays everywhere that’s nice and has trees,but it stays everywhere that’s nice and has trees,English: **But it still stays everywhere that is good and has trees**
"E lè leswa moun yo reyini, s ap pale debouki, de malis bay sa yo, sa y ap fè la.","And in the evening when people gather, they talk about debauchery, about the evil they do, what they are doing there.","And when evening comes and people gather, they talk about debouki, about the mischief they’re up to, what they’re doing there.","And when night falls and people gather, they talk about debouki, about the tricks and mischief they’re up to, what they’re doing there.","English: And in the evening, when people gather, they talk about gossip, about mischief, about what they’re doing there."
li va know.,he will know.,he will know.,He’ll know.,English: He will know.
sa m tout te m baye la akou a,what I had given you there just now,what I had given you before,"what I had, I gave it all away just now","English: **What you gave me earlier, what is it now?**

If you want, I can also help **correct the Haitian Creole sentence** because it looks a bit off."
an moun pa eksanf li rive there,someone doesn’t know how he got there,someone doesn’t know how he got there,someone doesn’t know how to get there,"English: **A person doesn’t suffer from what they don’t know.**

If you want, I can also help clean up the Haitian Creole phrase, since **“an moun pa eksanf li rive there”** looks like it may have typos or be incomplete."
Yon lè yon **time** lèyè,Once in a while,"One time, later.",Once in a blue moon,"Haitian Creole: **Yon lè yon lè**

English: **Once in a while** / **From time to time**

If you want, I can also help correct the Haitian Creole phrase if you meant a different expression."
ou di se m take,you said it was me who took it,you said it was me who took it,you said I took it,"English: **You said I took it**  
or more naturally: **You said I took it.**

If you want, I can also help translate the Haitian Creole more precisely depending on context."
m bak al kote l An,"I’m not going to go to his place, An",I’m not going to go to him.,I’m not going to go to his place.,English: I’m not going there anymore.
kòk kòyòl yo pa konn call yo anega,The Creole roosters are not usually called anega.,"those cocky guys don’t know how to call themselves, do they?",Those cocky guys don’t know how to call themselves “anega.”,"English: **What the eye doesn’t see, the heart doesn’t grieve over.**

If you want, I can also help clean up the Haitian Creole phrase into a more standard form."
kounye anmenm te ou see l ankò,right now you saw him again,"right now, did you see him again?","right now, did you see him again?","English: **Right now, you can see it again.**

If you want, I can also help correct the Haitian Creole phrase, since **“kounye anmenm te ou see l ankò”** looks a bit mixed/unclear."
"Bon, afan pye bwa a bay manje bay, ki sa l do first?","Well, when the tree bears fruit, what does it do first?","Well, if the tree bears fruit, what should it do first?","Well, if the tree gives food, what does it do first?","English: **Well, if the tree’s roots give food, what does its back give first?**

If you want, I can also help **translate the Haitian Creole more naturally**, because the sentence looks a bit unclear as written."
anmen si yo rele li slow,even if they call him slow,even if they call him slow,even if they call him slow,English: Even if they call him slow
"wòp di Jojan m wòp formal, se konsa w rele li, wii Zojan m, m pa wou?","You say I’m too formal, that’s what you call him, yes, my Zojan, am I not?","You’re too formal, that’s what you call him, yes, my Zojan, am I not?","You’re too formal, that’s what you call him, yes, my Zojan, aren’t I?","English: **You’re too formal with me, that’s how you call him, yes, Zojan, right?**"
bouki rete lan Lan Kòd la,bouki stayed in Lan Kòdla,Bouki stayed in Lan Kòd.,Bouki is staying in Lan Kòd.,"English: **Bouki stays in the prison.**

If you want, I can also help translate it more naturally depending on the intended meaning."
li ga tou deep jan,he looks very deep down,he’s got a deep voice,"he’s really deep, man","English: **He is very deep** / **He is deeply involved**  

If you want, I can also help translate the Haitian Creole phrase more naturally, since **“li ga tou deep jan”** looks like a mixed or informal spelling."
se sa se exactly yo pa konn di lòt bay toujou,that is exactly what they don’t usually say to each other,that’s exactly what they always say to others,That’s exactly what they always say to other people.,English: **That’s exactly what they don’t know how to say to others.**
Ou rete ak je ou open lajounen kou lannuit.,"You lie awake at night, eyes riveted on your heartbreaks,",You stay wide-eyed day and night.,You stay wide-eyed day and night.,English: You keep your eyes open day and night.
E gen yon ki piti piti anpil yo konn wait pèlen pou yo,And there is one that is very small; they often wait in ambush for them.,And there is one that is very small; they often wait to trap them.,And there’s one that’s very small; they usually wait to trap it.,English: There is one that is very small; they often wait in ambush for them.
Se Kichore lè kankou ou lè moun leve konsa,"It’s Kichore when, like, people get up like that.","It’s Kichore when it’s like that, or when people get up like that.",It’s Kichore when people get up like that.,"English: **When you’re up, you’re up like a rooster at dawn.**

If you want, I can also help translate it more naturally or explain the meaning."
iswa di w ap fè there.,What are you doing there?,I don’t know what you’re doing there.,I heard you’re doing there.,English: **What are you doing there?**
bon lòt li pòtre mouton an,"well, the other one looks like the sheep",his other side looks like a sheep,he looks just like the sheep,English: **A wolf in sheep’s clothing**
bò m sa ou poko tell mwen,"beside me, what haven’t you told me yet",Why haven’t you told me yet?,What about that thing you haven’t told me yet?,English: I haven’t told you yet.
ouy yo gold m te timoun!,"Oh yes, when I was a child!","Oh yeah, they were gold when I was a kid!","Oh yeah, back when I was a kid!","The Haitian Creole phrase **“ouy yo gold m te timoun!”** appears to be misspelled or unclear, so I can’t translate it reliably as written.

If you meant something like:
- **“M te timoun”** = **“I was a child”**
- **“Ou ye?”** = **“Are you there?” / “How are you?”** depending on context

If you want, send the phrase again with accents/spelling, and I’ll translate it."
Lesiv defigire men-l,Laundry disfigures her hands,The laundry ruined my hands.,Laundry has disfigured his hands.,English: Laundry has deformed my hands.
Kòmandan bato lagè ameriken “Eagle” bay Chalmay ultimatum remèt li vil Leyogàn.,the commander of the american war boat the « Eagle »,The commander of the American warship “Eagle” gave Chalmay an ultimatum to surrender the city of Léogâne to him.,The commander of the American warship “Eagle” gave Chalmay an ultimatum to surrender the city of Léogâne to him.,English: The commander of the American warship “Eagle” gave Chalmay an ultimatum to surrender the city of Léogâne.
te bal an,he gave it to him,gave him/her one,gave it to him,English: He gave it to him/her.
ou fè sa ou want,you do what you want,you do what you want,you do what you want,English: **You do what you want**
"Sou rive kay on moun en pou, tòk, tòk, tòk, te mande ki lès k ap wait ve la?","When I arrived at someone’s house, knock, knock, knock, I asked who was going to open the door?","When I arrived at someone’s house, knock, knock, knock, they asked who was waiting there?","When you arrive at someone’s house, knock, knock, knock, and ask who’s waiting there?","English: **I arrived at someone’s house and knocked, knocked, knocked, then asked who was waiting there?**

If you want, I can also help **clean up the Haitian Creole** into a more natural form."
"Li mens, li gwo,","She is thin, she is fat","He’s skinny, he’s big,","He’s skinny, but he’s big.","English: The less you know, the better."
ou pa fè l anymore,you didn’t do it again,you didn’t do it anymore,you don’t do it anymore,English: **You don’t do it anymore.**
li papè eat,he doesn’t want to eat,he doesn’t want to eat,he doesn’t want to eat,"English: **He/she doesn’t eat paper.**

If you want, I can also help correct the Haitian Creole phrase, since **“papè”** usually means **paper** in Haitian Creole, and **“li papè eat”** looks mixed with English."
Pou lonnen katafal toumant,The intense turnoil,For the long night of torment,"For the long, drawn-out agony of the coffin.",English: **A long-lasting torment**
answit ki sa else,then what else,then what else,then what else,"Haitian Creole: **Apre sa, kisa ankò?**  
English: **What else?**"
li pote wind.,he carries wind.,he carries wind.,he’s got swagger,"English: **He/she carries wind.**

If you want, I can also help interpret whether this Haitian Creole phrase is idiomatic or needs correction."
m ap achte horse,I am buying a horse,I’m buying a horse.,I’m buying a horse.,English: I am buying a horse.
m bonkwo jan m ka fan pran Gen di m that,"I’m fine, how can I take care of it? Someone told me that.",I’m not sure how to translate this accurately because the Haitian Creole text appears garbled or incomplete.,"I’m fine, but I’m not sure how to take it—some people say that.","It looks like the Haitian Creole text is garbled or incomplete, so I can’t translate it reliably as written.

If you meant something like **“M bonkwo jan m ka fan pran Gen di m that”**, please resend the exact Haitian Creole sentence, and I’ll translate it into English.

If you want, I can also help **clean up the Haitian Creole** first."
lè sa l t ap happen,when it was happening,when that was happening,when that was happening,English: **at that time it was happening**
"E, e, mal pou l la, sa k ap sing la a kounye a?","And, and, too bad for him, what is that singing now?","Oh, oh, too bad for him, what’s going on with the singer now?","Hey, hey, too bad for him—what’s the one who’s showing off doing now?","English: **And, and, too bad for him/her, what’s the singer doing now?**

If you want, I can also help make it sound more natural in English depending on the context."
li touye tèt li,he killed himself,he killed himself,he killed himself,English: **He killed himself**
«.. Nou se papiyon n'ap voye news ba yo »,...We're butterflies we carry news to them,We are the butterflies sending them news.,We’re the butterflies sending them the news.,"English: **“We are butterflies, sending news to them.”**

If you want, I can also help make it sound more natural/idiomatic in English depending on the intended meaning."
ouy men no,yes but no,"oh yes, but no","oh, there it is","English: **Yes, but no**"
men anvan ee,"but first, uh","but before that, uh","but first, uh","English: **but first, uh**"
"Okay, fa gen lòt nou **encore**.","Okay, there are others of us too.","Okay, there are still others.","Okay, there are still others.","Haitian Creole: **Okay, fa gen lòt nou encore.**  
English: **Okay, there are still others.**"
li gen yon front,it has a front,he has a forehead,he’s got a lot of nerve,English: **He has a forehead**
pa fouti gen plezi si ou pa mete-m sou zèl Ou OSnon san mwen pa mete Ou sou wings mwen.,"no real happiness will ever exist unless you shelter me under your wingor rather, unless I shelter you under my wing.","I can’t have fun if you don’t put me on your wings, or else I won’t put you on my wings.","I can’t enjoy myself unless you put me on your wings, or else I put you on mine.","English: **You can’t have fun if you don’t put me on your wings — or else, without me putting you on my wings.**

A more natural English rendering, depending on the intended meaning, could be:

- **You can’t enjoy yourself unless you take me with you.**
- **There’s no fun if you don’t carry me along.**

If you want, I can also help **clean up the Haitian Creole** into a more natural version before translating it."
sa l kite sou rad la,what it left on the clothes,what he left on the clothes,the stain left on the clothes,"English: **What’s left on the clothes** / **the stain left on the clothes**

If you want, I can also help translate it more naturally depending on the context."
li jan konn say an,he is just as they say,he kind of knows how to say it,he’s the kind of person who knows how to say it,"English: **He doesn’t know how to say it.**

If you want, I can also help correct the Haitian Creole phrase, since **“li jan konn say an”** looks like it may be misspelled or incomplete."
nan Bò Monti kisa,in Bò Monti what,in Bò Monti what,what’s going on in Bò Monti?,"English: **What is on the other side of the mountain?**

If you want, I can also help translate it more literally or in a more natural idiomatic way."
se Chanm pa m,It’s my room.,It’s my room.,It’s my room.,English: **It’s my room**
moun nan kounm di,the person is now saying,the person said to me,"the person, as they say","English: **What did the person say?**

If you want, I can also help correct the Haitian Creole phrase, since **“moun nan kounm di”** looks like it may be misspelled or incomplete."
ale Bouki lin,"go, Bouki, there","go, Bouki, go",go tell Bouki,"English: **Go, Bouki, go**"
te gen kat brothers,there were four brothers,there were four brothers,there were four brothers,English: There were four brothers.
kankou genyen ki viv nan bra a loyle w wild bèt mawon,like there are those who live in the arms of the wild beast,like those who live in the arms of the wild brown beast,"like those who live in the arms of the wild, untamed beast","English: **Like those who live in the arm of the moon, wild brown beast**  

If you want, I can also help **clean up the Haitian Creole** and give a more natural English translation."
Sa li ki sa la?,What is this?,What is that?,What is that?,English: **What is this?**
se kò ou,it’s your body,it’s your body,it’s up to you,English: It’s your body.
tout jan yo,all kinds of them,all of them,all of them,English: **all kinds of them**
Li konside them,He considers them,He considers them,He considers them,English: He considers them
bon e ugly mochèl,good and ugly,"good and ugly, my dear","well, ugly little thing","Haitian Creole: **bon e ugly mochèl**  
English: **good and ugly mochèl**

If you want, I can also help correct the Haitian Creole phrase, since **“ugly”** is English and **“mochèl”** looks like it may be a misspelling or a nonstandard form."
nou di good,we say good,we say good,we’re good,"English: We say good

If you want, I can also help translate the Haitian Creole phrase more naturally depending on context."
yo ta on the ground,they would be on the ground,they were on the ground,they’re on the ground,English: They were on the ground
"Mwen di ka fè satis, ka fè sugar, li sikre?","I said it can make candy, can make sugar, is it sweet?","I said it can make enough, can make sugar, is it sweet?","I said it can make you satisfied, can make you sugar, is it sweet?","English: **Can sugar be made from cassava? Is it sweet?**

If you want, I can also help refine the Haitian Creole sentence, because **“ka fè sugar”** sounds a bit mixed with English/Creole usage."
onn moun ask ou,someone asked you,someone asks you,someone asks you,English: **Someone asks you**
men yo don't know di,but they didn’t say anything,but they don’t know how to say it,but they don’t know how to say it,"Haitian Creole: **Men yo pa konnen sa**
English: **They don’t know that**"
tanske m t ap forget li,as if I were forgetting it,while I was forgetting him,as if I were going to forget him,"English: **I was almost forgetting it** / **I was about to forget it**

If you want, I can also help make it more natural depending on the exact context."
se mjou la a,it’s this day here,it’s this morning,it’s this morning here,English: Good morning
oke bon on moun know fè sa,okay well someone can do that,"Okay, well, someone knows how to do that.","okay, well, someone knows how to do that","English: **Okay, a person knows how to do that.**

If you want, I can also help make the Haitian Creole phrase more natural."
an wè ou ka di li men ou ka di l what?,"let’s see, you can tell him, but what can you tell him?","let’s see if you can say it, but can you say it what?","let’s see if you can tell him, but tell him what?","Haitian Creole: **an wè ou ka di li men ou ka di l**
English: **you can say it, but you can also say it**

If you meant a different phrase or want a more natural English translation, send the full Haitian Creole sentence and I’ll translate it."
moun te motorized,people were mute,people were motorized,people were motorized,English: **people were motorized**
dòk yo pran li di gran moun lontan yo e.,"So they took him, saying he was one of the elders long ago.","they took him, saying he was one of the elders from long ago","So they took him, saying he belonged to the elders from long ago.","English: **They say that when they take him, he says he’s been an adult for a long time.**

If you want, I can also help clean up the Haitian Creole phrase, since it looks a bit unclear or possibly misspelled."
epi papò konnen chak jou pou l pote provisions pou ou,and dad knows every day to bring provisions for you,and the father knows every day to bring provisions for you,and your dad knows to bring you groceries every day,English: **And the father knows every day to bring provisions for you**
manm anwèl rete the same,the annual member remains the same,the annual members stay the same,the members remain the same,English: **The annual membership remains the same**
Menm nan lanfè gen people.,"Even in hell, there are people from your clan.","Even in hell, there are people.","Even in hell, there are people.","English: Even in hell, there are people."
valè ou bagay ou do,the value of what you do,"your worth, your things, your back",your worth and your belongings,"English: **What you don’t know doesn’t hurt you.**

For the Haitian Creole phrase **“valè ou bagay ou do”**, the closest English meaning is likely:

**“Your worth is in your deeds”** or **“You are valued by what you do.”**

If you want, I can also help correct the Haitian Creole phrase if it was meant to be something else."
a se sa only,that is all,that’s it only,that’s it only,English: **That’s it**
yo pran w pakèt leaves,they took a bundle of leaves from you,they took a bunch of leaves,they gave you a whole bunch of leaves,English: **They took a bunch of leaves from you**
E lè se yon girl.,And when it is a girl.,And when it’s a girl.,And when it’s a girl.,English: **And when it’s a girl.**
se Siyan Andre ou ti b ap ban moun lòt story ankò,"it was Siyan Andre, or you were going to give people another story again","Are you, Andre, going to be telling people another story again?","If it were Saint Andrew, you’d be telling people another story again.","English: **Are you, Saint Andrew, going to be telling people another story again?**

If you want, I can also help make it sound more natural in English depending on the intended meaning."
Yon sèl family,One Family,One family,One family,English: One family
ki jan l fèt,how is it made,how it’s made,how it’s done,English: How are you doing?
li fon lòt kote but,it is deep elsewhere but,it goes deep elsewhere but,"it’s deeper somewhere else, but","English: **The grass is always greener on the other side.**

If you want, I can also help translate **“li fon lòt kote”** more literally, since it may not exactly match that English proverb."
"Bon, e, bèt, kòm si bèt, people moun tou.","Well, and, animals, as if animals, people are people too.","Well, uh, animals, like animals, people too.","Well, uh, animals, like animals, people too.","English: **Well, and, beast, as if beast, people too.**

If you want, I can also help make this Haitian Creole phrase sound more natural in English, since it reads a bit literal."
men m pa know yo,but I don’t know them,but I don’t know them,but I don’t know them,"English: **I don’t know them.**

If you want, I can also help translate the French proverb more naturally into English."
yo pran lasi epi yo lage l sou on single fi,they took the wax and put it on a single girl,they took the wax and poured it on a single girl,they took the wax and poured it on a single girl,"English: They took the wax and poured it on a single girl

If you want, I can also help refine the Haitian Creole sentence, since **“on single fi”** sounds a bit unnatural in Haitian Creole."
anba vant li black,the lower part of her belly is black,under her belly is black,the lower part of her belly is black,"English: **He has a black belly** / **His belly is black underneath**

If you want, I can also help translate it more naturally depending on the intended meaning, since **“anba vant li black”** can be ambiguous in Haitian Creole."
reva gen lòd jan yo konn di l again.,"dreams have order, as they say.","dreams have order, as they say again","dreams have their own order, as they say again","English: **Dreams have their own order, as they say.**"
ou rive la like that,you got there like that,you got there like that,you got there like that,English: **You arrived there like that**
Zandorit laliyan m ki jan same,Zandorit my laliyan how exactly,"My crazy little thing, how are you?","My dear, how are you?","English: I’m not sure what **“Zandorit laliyan m ki jan same”** means as written.

It may be a misspelling or a phrase in Haitian Creole that needs correction. If you want, I can help translate it if you send:
- the exact Haitian Creole spelling, or
- the context / intended meaning."
e ma pou ese do ou wè if nou yon bagay,and I’m going to try to see if we have something,and I’m going to try to see if we have something,and I’m going to try to see if we have something,"English: **You don’t suffer from what you don’t know.**

If you want, I can also help clean up the Haitian Creole sentence, because it looks like it may have typos or be mixed with another language."
nan kont la,in the account,in the account,in the account,English: **in the account**
mezi lakou an,the yard measure,the yard measure,the yard measure,English: **Halfway across the yard**
yon toupiti pou ka met nan fire a,a little bit so it can be put in the fire,a little bit so it can be put in the fire,a little bit to put in the fire,English: **A tiny bit so you can put it in the fire**
ou ka di li stole li,you can say he stole it,you can say he stole it,you could say he stole it,English: **You can say he stole it.**
se kay an person,it’s someone’s house,it’s someone’s house,it’s someone’s house,English: It’s someone’s house.
se Patwiprens m prale,I’m going to Port-au-Prince.,I’m going to Port-au-Prince.,I’m going to Port-au-Prince.,English: I’m going to Port-au-Prince.
Alè sò w ap fè l fè gwo impact,So now you’re making him do big things,"So when you do it, it makes a big impact",At least you’re making it have a big impact.,"English: **The sooner you do it, the bigger the impact.**"
zèl yo byen no,"their wings are fine, right",their wings are very black,their wings are nicely blackened,English: **Their wings are very black**
bon sa se yon sheet.,well this is a leaf.,"well, this is a sheet.","well, that’s a sheet.",English: This is a sheet.
Se lave men wipe atè,it’s a waste of time,You wash your hands and wipe them on the ground.,You wash your hands and wipe them on the ground.,"English: **You wash one hand, but the other stays dirty.**"
yo pitit pitit,their grandchildren,their grandchildren,their grandchildren,English: **great-grandchildren**
ou pa konn di li Wib,"you don’t know how to tell him, Wib","you don’t know how to say it, Wib","You don’t know how to tell him, Wib.","English: You don’t know how to say it, Wib."
li se kouchou an skinny,he is the skinny one,he is skinny as a stick,he’s the skinny one,English: **He is skinny.**
Ou pa difen nan say?,What’s the harm in saying it?,What’s wrong with you?,What’s your problem with that?,"English: **What’s the difference to you?**  
or more naturally: **What does it matter to you?**

If you want, I can also help correct the Haitian Creole phrase, since **“Ou pa difen nan say?”** looks like it may be misspelled or informal."
kapab pi jòti a m pran 3 kids,maybe later today I’ll take 3 kilos,I can take 3 kids at most.,maybe later today I’ll take 3 kids,English: I can take 3 kids today.
"Oke, bon si yo, yo va ka di yo mete senk senk what?","Okay, well if they, they will be able to say they put five five what?","Okay, well if they, they’ll be able to say they put five five what?","Okay, well if so, they can say they put five-five what?","The Haitian Creole phrase is a bit unclear/mixed, but **“Oke, bon si yo, yo va ka di yo mete senk senk”** seems to be asking about **“five by five”** or **“in good order / all good”**.

A natural English rendering would be:

**English:**  
**Okay, if they’re fine, they can say they’re doing well.**

If you meant **“mete senk senk”** as a phrase, it may also be closer to:

**“Okay, if they’re okay, they can say everything is fine.”**

If you want, I can also help **clean up the Haitian Creole sentence** and give the most accurate translation."
Mayi moulen,corn meal,ground cornmeal,cornmeal,English: Cornmeal porridge
mande nou pardon gentlemen,"ask us for forgiveness, sir","ask us for forgiveness, gentlemen","please forgive us, gentlemen","English: **Please excuse us, gentlemen**"
Bò isit konsa m pase,I passed around here.,I passed by around here.,"Around here, that’s how I got by.","English: I passed by here like this / I came by here like this

If you want, I can also help make it sound more natural in English depending on the intended meaning."
Nou tout gen pou nou rive la one day.,We all get there at a precise instant.,We all have to get there one day.,We’re all going to get there one day.,English: We will all get there one day.
"Se poutèt sa m ap di you,",That is why I am telling you this.,"That’s why I’m telling you,","That’s why I’m telling you,","English: That’s why I’m telling you,"
y ap chante y ap do this y ap fè la,"they are singing, they are doing that thing there","they’re singing, they’re doing this, they’re doing that","they’re singing, they’re doing this, they’re doing that","English: **They are singing, they are doing this, they are doing that**"
"Epi va gen more avèk avyon, avèk bonm, avèk gaz.",and were soon going to have planes and bombs.,"And there will be death with planes, with bombs, with gas.","And there will be death by plane, by bombs, and by gas.","English: And there will be more with planes, with bombs, with gas."
m baka say sa.,I can’t say that.,I can’t say that.,I can’t say that.,English: I can’t say that.
konn si mounès figi scratched,know if the person’s face is scratched,know if the person’s face is scratched,you know if someone’s face is scratched,"English: **You can’t miss what you don’t know.**

If you want, I can also help clean up the Haitian Creole phrase, since **“konn si mounès figi scratched”** doesn’t look like standard Haitian Creole as written."
ou konn take pou yo,you know how to take it for them,you know how to take it for them,you know how to take up for them,"English: **Do you know how to take it for them?**

If you want, I can also help correct the Haitian Creole phrase, since **“ou konn take pou yo”** looks like it may be mixed with English/Creole."
a se fè gwenè tèt granmoun,that is to act like a grown-up fool,that’s just being stubborn like an old fool,that’s just being stubborn like an old fool,"English: **A child should not act like an adult.**

If you want, I can also help refine the Haitian Creole phrase, since **“a se fè gwenè tèt granmoun”** looks like it may be misspelled or informal."
mwen ak one li,me and him,me and him,I’m with him.,"English: **I and him** / **He and I**

If you want, I can also help correct the Haitian Creole phrase, since **“mwen ak one li”** looks like it may be misspelled or incomplete."
Lalo,jute leaves,Lalo,okra,English: **Lalo**
pou fire alimen,to feed the fire,to light a fire,to light a fire,"English: **to light a fire** / **to ignite a fire**

If you want, I can also help correct the Haitian Creole phrase, since **“pou fire alimen”** looks like it may be misspelled or mixed with French/English."
di kontra fè beautiful,say the opposite of Bèl,say the opposite of beautiful,make a beautiful contrast,"Haitian Creole: **di kontra fè beautiful**  
English: **say the opposite of beautiful**"
ou ta ta di Monche,you would say Monche,"you’d say, Monche","you’d think, man","English: **You would say, “Monche.”**

If you want, I can also help translate the Haitian Creole phrase more naturally, since **“ou ta ta di”** looks a bit unusual as written."
on moun wè l fè yon moun kounya wi l ap continue menmè,"someone sees him do it to someone now, yes, he will continue the same way","if someone sees him do it to someone now, he’ll keep doing it anyway","Once someone sees him do it to somebody, he’ll keep doing it the same way.","English: **Once someone sees it, they’ll keep doing it.**

A more natural rendering could be:
**If someone gets away with it once, they’ll keep doing it.**

If you want, I can also help refine the Haitian Creole sentence into more natural Haitian Creole."
em pou tande bri bri sòdi dlo a genyen,I’m here to hear the sound the water makes.,I’m here to hear the sound of the water flowing.,I’m here to hear all the gossip there is.,"English: **I’m here to hear the sound of the water.**

If you want, I can also help refine the Haitian Creole sentence, since **“bri bri sòdi dlo a genyen”** looks a bit unusual and may need correction depending on the intended meaning."
se pou vin lakay la clean obye pwòp,it should be clean or tidy at home,let the house be clean or tidy,"the house should be clean, or at least tidy",English: It’s better to come home clean rather than dirty.
li nan home lan,he is at home,he’s at home,he’s at home,English: He is at home.
Y ap play ti kòk sa a?,Are they going to play this little rooster?,Are they going to play this little rooster?,Are they going to play this little rooster?,English: **Are they going to play this little cockfight?**
pouk ouk l ap send l,why is he sending it,Why is he sending it?,Why is he sending it?,"The Haitian Creole phrase **“pouk ouk l ap send l”** looks misspelled or incomplete, so I can’t translate it reliably as written.

If you meant something like:
- **“poukisa ou ap voye li?”** = **“why are you sending it?”**
- **“poukisa ou pa voye li?”** = **“why aren’t you sending it?”**

If you want, send the phrase again in Haitian Creole and I’ll translate it accurately."
madou ou save zan vitan,"my dear, save yourself quickly",you know very well,"my dear, you know very well","English: **Do you know how to read quickly?**

If you want, I can also help correct the Haitian Creole phrase, since **“madou ou save zan vitan”** doesn’t look like standard Haitian Creole."
li anje la again,he is there again,he’s there again,he’s acting up again,"English: **He’s there again** / **She’s there again** / **It’s there again**

If you want, I can also help correct the Haitian Creole phrase, since **“li anje la again”** looks like it may be misspelled or mixed with English."
li pa vin here la,he did not come here,he didn’t come here,he didn’t come here,English: **He/She did not come here.**
yo fè bayay la time lakay yo,they did the fight at their home,they made the fight happen at their home,they made the fight happen at their place,English: They spent time at home.
ou bezwen w enter the room,you need to come in,you need to enter the room,you need to enter the room,English: **You need to enter the room**
ou wè good,you see good,you see good,"you see, good",English: **You see good**
ou te di me,you told me,you told me,you told me,English: You told me
"tansyon, se tension.","tension, it’s tension.","careful, it’s tension.","watch out, it’s tense.",English: **Tension**
se rent pou nou lwe tèren an,it is for us to rent the land,it’s rent for us to lease the land,it’s rent for us to lease the land,English: **It’s time for us to rent the field/land.**
esvi lò ou gade ou pran ou look,"even when you look, you take a look","when you look at yourself, you take on a look","when you look at yourself, you take on a look","It looks like the Haitian Creole line is garbled or incomplete:

**“esvi lò ou gade ou pran ou look”**

I can’t reliably translate that as written. If you meant a phrase in Haitian Creole, please resend it clearly and I’ll translate it.

If you want, I can also help correct it into proper Haitian Creole."
gen yon group moun,there are a lot of people,there is a group of people,there’s a group of people,English: There is a group of people.
sa sa m vle a la de moun parizanm ki met ansanm yo pou yo play,what I want here is about people from the same village who get together to play,what I want here is for people who are on the same side to team up and play,what I want is for those two people who got together to play together,"English: **What I want here is about people from Paris who get together to play.**

If you want, I can also help make the Haitian Creole sentence more natural before translating it."
ki konnen akonpay l la,who knows his companion,who knows the one accompanying him,who knows what’s going on with him,"English: **Who knows, accompanies him/her.**

If you want, I can also help translate it more naturally depending on the intended meaning."
li lave hands l,he washes his hands,he washed his hands,he washed his hands,English: He washes his hands.
Mse pa ka hear,I can’t hear.,I can’t hear.,I can’t hear.,English: I can’t hear.
"M ap di poyèt mwen kase, se true.","I’m saying my pot is broken, it’s true.","I’m telling you, my wallet is broken, it’s true.","I’m telling you, my pot is broken, it’s true.","English: **I’m saying my pot is broken, it’s true.**

If you want, I can also help make the Haitian Creole sentence more natural."
Donpou ta wè l di menm ti moun yo l pa care.,"So that you would see him say that even the little children, he doesn’t love them.","Just so you know, he even tells the kids he doesn’t care.","Just so you know, he even says he doesn’t care about the little kids.","English: **Out of sight, out of mind.**"
li pa work,it doesn’t work,he doesn’t work,it doesn’t work,"Haitian Creole: **li pa travay**  
English: **It doesn’t work**"
nou m melted,we are melting,we melted,we’re melted,English: **We melted**
a bon mon boss,ah well my dear chief,"oh well, my boss",oh my boss,"English: Good morning, boss"
ki sa w kapab di an as what?,what can you say about it?,what can you say about it?,What can you say about it?,"**Haitian Creole:** *ki sa w kapab di an as what?*  
**English:** *What can you say about that?*  

If you want, I can also help correct the Haitian Creole phrase to a more natural form."
se pa our fault nou,it’s not our fault,It’s not our fault.,It’s not our fault.,English: It’s not our fault.
nan map mennen ou nan zanm ki ki responsible non,"I will take you to the person who is responsible, right?","I’m going to take you to the person who is responsible, okay?","I’m going to take you to the person who’s responsible, okay.","English: **I’m going to take you to the person responsible.**

If you want, I can also help clean up the Haitian Creole sentence, since it looks a bit mixed/unclear."
m pa konnen sou know non li,I don’t know his name.,I don’t know his name.,I don’t know his name.,"English: **I don’t know his name.**

If you want, I can also help clean up the Haitian Creole phrase into a more natural form."
men ou pa know nou,but you don’t know us,but you don’t know us,but you don’t know us,"English: **You don’t know us.**

If you want, I can also help translate the French proverb more naturally into English."
