cr,reference_en,baseline_prediction,cultural_prediction,tri_prediction,tri_cs_prediction
em pou tande bri bri sòdi dlo a genyen,I’m here to hear the sound the water makes.,em to hear the sound of the water soldering rod,Im going to hear the sound of the sound of the water coming out.,"Im going to hear the noise, the noise coming out of the water.",Im about to hear the noise of the water coming out.
se pou vin lakay la clean obye pwòp,it should be clean or tidy at home,Lets come home clean or clean,it is necessary to come home clean or clean,it is necessary to come home clean or clean,it should come home cleaned or cleaned
li nan home lan,he is at home,Shes in the house,he is at home,he is at home,he is at home
Y ap play ti kòk sa a?,Are they going to play this little rooster?,Y ap jwe ti kochon sa a?,Are they playing this little rooster?,Are they playing this little rooster?,Are they playing this little rooster?
pouk ouk l ap send l,why is he sending it,I will send it to you,because he/she is sending it,because he is sending it to him,because youre the one hes sending it to
madou ou save zan vitan,"my dear, save yourself quickly",madou ou save zan vitan,"madou, you saved zan vitan","madou, you saved my life","madou, you saved zan vitan"
li anje la again,he is there again,li anje la again,He changed there again,He changed it again,he changed it again
li pa vin here la,he did not come here,It doesn't come here,he didnt come here,he did not come here,he didnt come here
yo fè bayay la time lakay yo,they did the fight at their home,to make bayay la time at home,they made the bayay at their house,they made the giveaway at their house,they made the fight at their house
ou bezwen w enter the room,you need to come in,you need to enter the room,you need to enter the room,you need to enter the room,you need to enter the room
ou wè good,you see good,You see good,"you see, good",you see good,"you see, good"
ou te di me,you told me,you told me ,you told me,you told me,you told me
"tansyon, se tension.","tension, it’s tension.","Tension, if tension.","tension, its tension.","tension, it is tension.","tension, it is tension."
se rent pou nou lwe tèren an,it is for us to rent the land,Let's rent the place out ,its rent for us to rent the land,it is rent for us to rent the land,Its time for us to rent the land.
esvi lò ou gade ou pran ou look,"even when you look, you take a look",erode your look or take your look,"when you look, you take your look","when you look, you take a look","when you look, you take your look"
gen yon group moun,there are a lot of people,There is a group of people,there is a group of people,there is a group of people,there is a group of people
sa sa m vle a la de moun parizanm ki met ansanm yo pou yo play,what I want here is about people from the same village who get together to play,This is what I want from the Parisian people who came together to play,what I want here is two Parisian people who put them together to play,what I want here is two Parisian people who got together to play,what I want here is for the two people in Paris who got together to play
ki konnen akonpay l la,who knows his companion,Who knows how to accompany him ,who knows how to accompany him there,who knows how to accompany him there,who knows how to escort him there
li lave hands l,he washes his hands,He/She washes his/her hands ,he washed his hands,he washed his hands,He washed his hands.
Mse pa ka hear,I can’t hear.,Mse pa ka tande,I cant hear.,Mse cant hear,Mse cannot hear
"M ap di poyèt mwen kase, se true.","I’m saying my pot is broken, it’s true.","I will say my poetry is broken, if true.","Im saying my poem is broken, thats true.","Im saying my pocket is broken, thats true.","Im saying that my pocket is broken, thats true."
Donpou ta wè l di menm ti moun yo l pa care.,"So that you would see him say that even the little children, he doesn’t love them.",Donpou would see him say even to the little people he doesnt care about.,So that you would see him say even to the children that he doesnt care.,So that you would see him say even to the children that he doesnt care.,So that you would see him tell the children that he doesnt care.
li pa work,it doesn’t work,It doesnt work,it doesnt work,it doesnt work,it doesnt work
nou m melted,we are melting,we melted,we melted,we melted,we melted
a bon mon boss,ah well my dear chief,a good mon boss,oh my good boss,oh my good boss,"well, my boss"
ki sa w kapab di an as what?,what can you say about it?,what can you say as what?,What can you say about that?,what can you say as what?,What can you say about it?
se pa our fault nou,it’s not our fault,se pa our fault nou,Its not our fault.,Its not our fault.,Its not our fault.
nan map mennen ou nan zanm ki ki responsible non,"I will take you to the person who is responsible, right?",The map will lead you to the foot of the responsible nominee,"Ill take you to the friend who is in charge, no.","Ill take you to the friend who is responsible, no.","I will lead you to the friend who is responsible, no."
m pa konnen sou know non li,I don’t know his name.,I dont know about hers name.,I dont know about his name.,I dont know about his name.,I dont know about his name.
men ou pa know nou,but you don’t know us,men ou pa know nou,but you dont know us,but you dont know us,but you dont know us
lòsinon yon jan dirty,otherwise a bit dirty,or somewhat dirty,when its a little dirty,then its a little dirty,when its a little dirty
"Chemen mwen vle reflache nan imagination ou aswè a, se chemen jaden Mòn Lopital,","The path I retrace in your memory tonight is the one that runs through the back roads of Morne IHôpital,","The path I want to refresh in your imagination this evening is the Mountain Hospital Field Path,","The road I want to take to your imagination tonight is the path of the garden of the Hospital Mountains,","The road I want to reflect in your imagination this evening is the garden road of Morne l'Hôpital,","The road I want to revisit in your imagination tonight is the path of Morne lHopital's fields,"
ZILE NOU III,OUR ISLAND III,ZILE NEW III,OUR ISLAND III,OUR ISLAND III,OUR ISLAND III
"Yo pa gen lòt nan anlò, yo sa konsa yo voye, yo pa konn di Chaplè, right?","They don’t have any others up there, that’s how they send them, they don’t know how to say Chaplè, right?","They don't have one above, so they send, they don't say chapel, right?","They dont have any others up there, theyre like that they sent, they dont know how to say Chaplè, right?","They dont have any others up there, they send them like that, they dont know how to say Chaplè, right?","They dont have any others up there, thats how they send it, they dont know how to say Chaplè, right?"
ou di m pral wake up?,Are you saying I’m going to get up?,Are you going to wake up?,Are you telling me Im going to get up?,Are you telling me Im going to wake up?,Are you telling me Im going to get up?
Ak labitid tout bagay possible.,"With proper habits, everything is possible.",And labitid everything is possible.,"With the labyrinth, everything is possible.","With ease, everything is possible.","With ease, everything is possible."
m pa walk,I’m not walking.,m pa walk,Im not walking.,Im not walking.,Im not walking.
lalin nan kòm si m ta say ou,the moon as if I were telling you,The moon as if I were to tell you,the moon as if I were telling you,the moon as if I were telling you,the moon as if I were telling you
yon kote ou going,a place you are going,somewhere you're going,somewhere youre going,somewhere youre going,somewhere youre going
Obezwen pou drink,Need to drink,Obesity for drinking,The need to drink,The need to drink,The need to drink
pi gon bay ki broken,more giving than breaking,pi gon bay ki broke,"the more it breaks, the more it breaks","the more it breaks, the more it breaks","the more it breaks, the more it breaks"
"Y pa genyen mounen Sikwis nan, pa genyen dito, gran moun asyèk te konn genyen.","There are no people in Sikwis there, there are no ditches, like there used to be.","And there is no man in the circle, no man in the circle, no man in the circle, no man in the circle.","There are no people in Sikwis, there are no fingers, as the elders used to have.","They dont have any people in Sikwis, they dont have fingers, as the elders used to have.","There are no people in Sikwis, there are no fingers, as the elders used to have."
men li ban w bagay fè m tèlman good se Micho,"but he gave you something that makes me feel so good, it’s Micho",But it gives you something to make me so good if Micho,"but he gave you something that makes me so good, its Micho","but he gave you something that makes me so good, its Micho","but he gave you something that makes me so good, thats Micho"
Yon bourèt son ka li te cart,A wheelbarrow is like a cart.,A whirlwind sounds like a cart,A wheelbarrow sounded like it was a cart,A wheelbarrow sounds like it was a cart,A donkey could have been his cart
bò kote you.,beside you,around you.,around you.,around you.,beside you.
mwen an see,I see it,mwen an see,I see it,I see it,I see it
kontinyebman ou fè sport,continuously you make effort,Continue your sport,keep doing sports,keep on doing sports,keep doing sports
wè ou ka fè la yon patat thing,I see you can make a sweet potato thing there,See you can make a sweet potato thing,see you can make a sweet potato there,see you can make there a sweet potato thing,see you can make a sweet potato there
sa k pi gwonè k lan dwa bat pi piti a,the bigger one has the right to beat the smaller one,The greater the right to overcome the lesser,The biggest one can beat the smallest one,the bigger one can beat the smaller one,the one who is bigger can beat the younger one
men sou kote li ou gen dwa jwen n yon pakèt trash moun gen dwat sekle l,but beside it you can find a lot of trash people have the right to clear it,But besides it you probably get a bunch of trash people right there picking it up,but over there you may find a lot of trash people have the right to pick it up,but over there you may find a lot of trash people have the right to pick it up,but over there you can find a lot of rubbish people have the right to pick it up
Se ou gen the issue a,If you have the grudge,Se ou gen the issue a,Its you who has the problem.,You have the problem.,If you have the problem
nou sou li men,we’re on him but,We are on the same page,we are on him but,we are on him but,we are on him but
tankwab di ti child nan,as if to say the child,Tankwab di ti child nan,tankwab said to the child,tankwab said to the little child,tankwab said to the child
zanpwa wap di l like that an,why are you telling him like that then,zappwa wap di l like that an,youre telling him like that,youre telling him like that,because youre telling him like that
"Ou, kònd e Jiyè, sa k gen la Jiyè gen mango anpil?","You, when it’s July, is there a lot of mangoes in July?","Or, how come July has so many mangoes?","Oh, and July, what does July have there, theres a lot of mangoes?","You, like July, what has July got a lot of mangoes?","You, like July, what does July have there, does it have a lot of mangoes?"
ou patwè l l ale there,you were with him when he left,Let's go there ,you saved him when he went there,you let him go there,you made him go there
kisò di la look,what are you looking at there,Kiso di la look,who said to look at it,what did you look at there,"what did you say, look"
"Men, wap m li y ap talk tou, menm bagay, menm bagay.","But, while I’m reading, they’re talking too, same thing, same thing.","But I'm going to read and I'm going to say the same thing, the same thing.","But, youll see, theyre also talking, the same thing, the same thing.","But, youll read it, theyre also talking, the same thing, the same thing.","But, youll see, theyre also talking, the same thing, the same thing."
katre di maten,four in the morning,four o'clock in the morning,four oclock in the morning,four oclock in the morning,four oclock in the morning
ki jan ou call sa,what do you call that,how do you call that,what do you call that,what do you call that,what do you call that
vay sa a,this thing,vay sa a,go this one,go this one,go for this
yo rele li,they call him,They call it ,they call him,they call him,they call him
yo konn take nou.,They know how to take us.,They used to take us.,They usually take us.,They know how to take us.,They usually take us.
"Moun nan ditè, on lòt moun parep, li di tè a se pou him.","The person said, another person said, he said the land is his.","The man says, someone else parep, it says the earth belongs to him.","The person said, another person is waiting, he said the land is his.","The person said, another person is waiting, he said the land is for him.","The person said, another person is waiting, he said the land is his."
peyè Piske bon sa yo fè l la cry an l rele,because the good things they did for him made him cry as he cried out,The good fishes that make it cry are the ones that make it cry,"Since these things make him cry, he is called","Payer Since these things make him cry, he is called","Payer Since these things make him cry, it is called"
Dwa konn di se yon rare thing an tout?,Can one say it is a rarity in all?,Should I say it's a rare thing at all?,Do you know how to say its a rare thing at all?,Do you know how to say its a rare thing at all?,Should you say its a rare thing at all?
Fò ou jete pou ou pick up.,you reap what you sow,Throw or pick up.,You must throw away to pick up.,You must throw away to pick up.,You must throw away to pick up.
blandèyè tèt li,behind his head,Blends behind his head,soft behind his head,behind his head,behind his head
kreyati Bondye,The color of God,creation of God,the creature of God,God's creature,God's creation
anke konsa sanman call,"even so, call it that",so sanman call anke,even if thats just what they call it,"even so, it seems like a call","even so, just as you call it"
e m konn wè ki yon ti chanvèt ki genyen pyye anba pòt li,and I know I see that there is a little green thing under his door,And I often see a small bathtub with pedestals under its door,and I know how to see that there is a little blanket with pedestals under its door,and I know how to see that there is a little blanket with pedestals under its door,and I know how to see what a little blanket with legs under its door is
kòm si yon pye orange,as if a zoran tree,as if a lemon,as if an orange tree,as if an orange tree,as if it were an orange tree
bò elè yo take an,near where they took it,The elected members take an oath of allegiance,by the time they take one,around when they take one,around when they took one
jiska p ap the end an,until the end of the world,until the end of the year,until it is not the end,until its not the end,until it is not the end
pan bottles yo ap brel,the bottle caps are rattling,The pan bottles are going to be brel,The bottles are boiling.,the bottles are boiling,The bottles are boiling.
li mande w pitit la w ap tell yo,"he asks you for the child, you tell them",Ask the child and you will tell them,he asks you for the child you are telling them,he asks you for the child you are telling them,he asks you for the child you are going to tell them
Fanm O! pa gen barrier pou mezire kouray-ou,O Woman nothing can fence in your courage,"Women, there is no barrier to measuring your kouray","Woman, there are no barriers to measure your courage.","Woman, there is no barrier to measure your courage.","O woman, there is no barrier to measure your courage."
on lòt kote e ki jan yo rele l ankò ou pa konn nonn green channel.,another place and what do they call it again you don’t know the name of the green canal,somewhere else and how to call it again or don't know nonn green channel.,somewhere else and what do they call it again you dont know the name of green channel.,somewhere else and what else do they call it again you dont know the name of green channel.,somewhere else and what do they call it again you dont know how to call it green channel.
pou yon tou konn tande yo jwenn again,so that everyone can hear them again,for a hearing impaired to find again,so that one can hear them again,so that one can hear them find again,so that one can hear them find again
Soul o!o! mwen renmen you...,"I love you, Soul",Soul o!o! i love you...,"Dear Soul, I love you.","Soul, I love you.","Soul, I love you."
y mat blue.,and the white mat.,y matte blue.,and blue mat.,and blue mat.,And the blue mat.
Pou Wilner Morisseau ak Kénel Hyppolite,For Wilner Morisseau and Kénel Hyppolite,Pou Wilner Morisseau and Kénel Hyppolite,For Wilner Morisseau and Kénel Hyppolite,To Wilner Morisseau and Kénel Hyppolite,For Wilner Morisseau and Kénel Hyppolite
yo tout nouvel bò ou pa ta understand moun bay konsa,"they are all new around you, you wouldn’t hear people giving like that",They are all new to you and you wouldnt understand someone like that,"they are all new around you, you wouldnt understand people giving like that","They are all new, you wouldnt understand people giving like that",they all came from somewhere you wouldnt understand people giving like that
bon èske ou pa k ap di ou gen tè bagay maybe tou,"well, aren’t you saying you have land and things too",Arent you saying you have some good stuff maybe too,"well, arent you saying you have land things maybe too","well, arent you saying you have land, maybe something too","well, arent you saying you have land maybe too"
men se jodya yo mande w pou li,but today they ask you to read it,but is jodia they ask you for it,but today they ask you for it,but today they ask you for it,but today they ask you for it
tijann rele himself,Tijann called himself.,TIGAN RELEASED HISSELVES,Tijan called himself,Tijan called himself,Tijan called himself
moun sa ap fè gran show,That person is making a big fuss.,This is going to be a great show,This person is making a big show,This person is doing a great show,This person is doing a great show.
w ap pase l nan ticket,you will pass it through the little hole,you will pass it through the ticket,you are passing it through the gate,you are passing it through the ticket,you are passing it through the gate
"wòt se lorye w ba know l, hè?","What’s the point of giving him the laurel, huh?","I mean, you know him, right?","The road is the road you let him know, huh?","The road is the one you dont know, right?","The road is the road you let him know, huh?"
"Pi grav, 7 Oktòb de chèf yo gen kouraj atake Pòtoprens ak 300 rebèl anvan yo kraze **run**.","The worst was on October 7, 1919 Charlemagne Peralte and Benoit Batraville started with 300 men an attack on Port-au-Prince.","Most seriously, 7 October the two courageous leaders attacked Port-au-Prince with 300 rebels before crushing **run**.","On October 7, the two leaders attacked Port-au-Prince with 300 rebels.","On October 7, the two leaders attacked Port-au-Prince with 300 rebels.","On october 7, the two leaders attacked port-au-prince with 300 rebels."
galise an men lè time,"it’s slipping away, but when the time comes",galise an men air time,galloping in hand at the time,galloping in hand at the time,gracefully but on time
pa gen lòt way ankò,there is no other way anymore,There is no other way,there is no other way anymore,there is no other way anymore,theres no other way anymore
se pa complete nèt,not entirely,It is not completely complete,It is not completely complete.,It is not completely complete.,It is not completely complete.
"2 fevriye 2013, Malala te tounen lopital la pou yon lòt operasyon nan tèt, yon operasyon ki dire prèske five hours.","On February 2, 2013, Malala returned to the hospital for another head operation, an operation that lasted nearly five hours.","On February 2, 2013, Malala was sent back to the hospital for another head surgery, which lasted almost five hours.","On February 2, 2013, Malala returned to the hospital for another operation on her head, which lasted almost five hours.","On February 2, 2013, Malala returned to the hospital for another operation on her head, an operation that lasted almost five hours.","On February 2, 2013, Malala returned to the hospital for another operation on her head, which lasted almost five hours."
men pou ki ap kill mwi,but why are you killing me,but for that which will kill you,but for the one who is killing the mule,but for the one who is killing the mule,but for the one who is killing me
yo k ap di,they are saying,What they say,they are saying,they are saying,they are saying
men si se ou t ap fè the thing la,but if it were you doing the thing,but if you aint doing the thing there,but if it was you who was doing the thing,but if it were you who was doing the thing there,but if it were you who was doing the thing
n ap prepare food gran tik sou dou bèt yo,we are preparing food for the big tick on the two animals,n'a preparing food gran tik on the dough of the animals,we are preparing great food ticks on the animals' sweetness,we are preparing great food ticks on the animals sweetness,we are preparing great little food for the animals
Ou kwè se that?,Do you think that's it?,Do you think so?,Do you think thats it?,Do you think thats it?,Do you think thats it?
yo p ap ka leave,they won’t be able to get out,They wont be able to leave,they wont be able to leave,they wont be able to leave,they wont be able to leave
Ou pa ga li like that yo,You can’t read it like that.,Ou pa ga li like that yo,You dont see him like that.,"You dont see him like that, you know.",You dont see it like that with them
chan ki san body a,the field without the body,chan ki san body a,the bodyless field,The land without a body,the bodyless field
kòm si san bagay di according to jan wè a,as if without saying anything according to the way it is seen,as if nothing were said according to the jan see,as if nothing could be said according to the way you see it,as if nothing were said according to the way you see it,as if nothing could be said according to the way you see it
li kad kouman l te cold,he was shivering because he was cold,how cold it was,It was how cold it was,It was like it was cold.,He was cold as it was.
"Se li menmou, se li menmou, yes.","It’s him, it’s him, yes.","Se li menmou, se li menmou, yes.","Its him, its him, yes.","Its him, its him, yes.","Its him, its him, yes."
l cost yo tou.,the bodies too.,I cost them too.,It costs them too.,It costs them too.,It costs them too.
gen konn al pase,sometimes go spend time,I've seen it all lately,there used to be going by,there used to be going by,sometimes it goes by
m pray nou,I pray for us,m pray new,I pray for you,I pray for you,I pray for you
li di loud,he said loudly,She says it out loud,he said loudly,he said loudly,he said loudly
anm pèdi tou lede yes,"I lost both of them too, yes",We also lost some of our members yes,"I lost all of my leads, yes","I lost everything, yes","I lost both of them, yes"
kwa know yo,who knows them,kwa know yo,believe them,believe you know them,I know them
empi li rankontou yon tifi ki li menm alone,then he met a girl all by herself,empire he encountered a girl who he himself alone,and then he met a girl who was alone,and then he met a girl who was alone,And then he met a girl who was alone.
ki jan yo call l,what is it called,how to call l,what is it called,what do they call him,what is it called
"No, se brown sak mawon.","No, it’s the brown bag.","No, it's brown brown bag.","No, its a brown bag.","No, its a brown, brown bag.","No, its a brown bag."
goud bottle,Bottle Gourd,bottle of goud,bottle of gourd,bottle gourd,bottled gourd
sa wap di l ou p ap take pou li a?,What are you telling him that you won’t take for him?,What do you say to him or will he take for granted?,What are you telling him youre not going to take for him?,What are you telling him youre not going to take for him?,What are you telling him youre not going to take for him?
ap si yo di w ba l w job fè.,if they tell you to give him work to do,If they tell you to give him the job done.,if they tell you to give him the job to do.,if they tell you to give him the job to do.,if they tell you to give him a job to do.
fè yon camp avèk yo,make a camp with them,camping with them,camp with them,make a camp with them,make a camp with them
pou tè mwen,for my land,For my tea,for my land,for my land,for my land
Pwoblèm p ap fini,To say when problems seem to accumulate.,Matter will never end ,Trouble will not end,There is no end to a problem.,A problem is not the end.
m ale m lage pye m nan sea,I go and put my feet in the sea,I'm going to drop my feet in the sea,Im going to put my foot in the sea,Im going to put my feet in the sea.,"Im going, Im putting my feet in the sea"
avatit dòktòb abè yo yo pa travay yo travay pou tèt yo,"since the doctors there don’t work, they work for themselves",The bees don't work they work for themselves,"because the doctors of the bees do not work, they work for themselves","because their doctors are not working, they work for themselves","because the doctors of the bees do not work, they work for themselves"
m li ban w heart,I gave you my heart,I love you so much,I gave you my heart,I gave you my heart,I gave you my heart
kouche with l,sleep with him,sex with l,lie with him,lie with him,lie with him
li pa pa m,he is not mine,It's not me,its not mine,its not mine,its not mine
e sòf sa a moun sa a there,"and except for that, this person is there",and except that a person that a there,and unless this person is there,and except this person there,and unless this person is there
"Yo konn mete on lòt bagay sou li, sou tèt li ankò, gen an rele lanm ka lè m vè.","They sometimes put another thing on it, on top of it too, there is one called “lanm ka lè m vè.”","They often put something else on it, on its head again, there's a sea urge when I see it.","They often put another thing on it, on his head again, there is a name that can be seen when I see it.","They often put another thing on it, on its head again, there is a name that can be used when I see it.","They often put another thing on it, on its head again, it is called the arm when I see it."
ki yon market la,what a market there,what a markets,what a market there,what a market there,what a market there
m ap by him,I’m by him.,m ap by him,Im by him.,Im by him.,I am by him.
pou fè arrest,to arrest,for making arrests,to make arrests,to make arrests,to make an arrest
se sa only,that's all,This is the only way,thats all,that's all,that's all
men ou pa konnen si se san myen yet,"but you don’t know if it’s my blood, huh",but you don't know if it's my blood yet,but you dont know if its my blood yet,but you dont know if its my blood yet,but you dont know if its my blood yet
"Chante a di nan Nouvòk solèy mache tèt anba; sepandan, nan Monreyal, se sou glisad nap walk.","""The sun in New York runs upside down' according to one of our songs while we in Montreal move on ice rinks.","The song says in the New Sun Walk to the top; however, in Montreal, it's on the slide nap walk.","The song says that in Nouvòk the sun goes upside down; however, in Montreal, it is on the slide that we walk.","The song says that in New York, the sun goes upside down; however, in Montreal, it is on the slides that we walk.","The song says that in New York the sun goes upside down; however, in Montreal, we are walking on slides."
kisòde yon ap do there,what are you doing there,Kissing an ap do there,what is one doing there,whats going on there,what is one doing there
Bon si ou t ap di pran pou you ki sòt ap di la,well if you were saying take for yourselves what are you saying here,Well if you werent going to say take for granted what nonsense is going to say there,Well if you were saying to take for yourself what kind of fool are you saying there,"Well, if you were saying to take for yourself, what kind of fool would you be saying there","Well, if you were saying to take for yourself, what kind of nonsense would that be?"
Se tèlman true.,It's so true,It is so true.,Its so true.,Its so true.,Its so true.
Men se menm kouvèt li a toujou red.,But its blanket is still red.,But even her diaper is still red.,But even her blanket is still red.,But its the same cover thats always red.,But its the same blanket thats always red.
yo kole li,they stuck it,They cling to it,they stuck it,they stuck it,they stuck it
Nou te pran tout prekosyon nou kapab pou nou te jwi moman an san worry.,"sparkled in the depth of our eyes subsided. We did everything, took every precaution in order to enjoy the moment without fear.",We have taken every precaution so that we can enjoy the moment without worry.,We took all the precautions we could to enjoy the moment without worry.,We took all the precautions we could to enjoy the moment without worry.,We took all the precautions we could to live in the moment without worry.
ou pral nan one center,you are going to a center,You will be in one center,you are going to a center,you will go to one center,you are going to a center
men Gen de moun lè l al fè lachas sa gen ak isa wè w konnen moun k ap touye mèt tankò ak rifle,"but there are some people when he goes hunting, that has to do with what you know, people who kill with a shotgun and rifle",There are people out there hunting that there are and you know there are people killing tank masters with rifles,"but there are two people when he goes hunting, theres one and you see, you know, the person who is killing the tank master with a gun","but there are some people when he goes hunting, there are some and you see, you know, people who are killing tank masters with rifles","but there are two people when he goes hunting, theres one and you see, you know, people who are killing the hunter with a gun"
yo konn sell l,they know how to sell it,they often sell it,they usually sell it,they know how to sell it,they usually sell it
yo pa jve di l pran baggage,they didn’t want to tell him to take the stuff,They never told me to take luggage,They never told him to take his things.,They never told him to take his things.,They never told him to take his things.
yo rele tavann attic,they call the tavann tinit,These are called attic ceilings,they call the attic table,they call the attic oven,they call it the attic shop
ou akonnen On timoun ki kouche,Do you know a child who is lying down,Do you recognize On children who are lying,Do you know a child who is lying down,Do you know a child who is lying down,Do you know a child who is lying down
Chak kou ou laugh,I feel all warm within,Each time you laugh,Every time you laugh,Every time you laugh,Each time you laugh
sa m pran,what I took,That's what I take,what I took,what I took,what I took
men sa se true,but this is true,but this is true,but this is true,but this is true,but this is true
gen yon chat nou yard a,there is a cat in our yard,There's a cat in the yard,there is a cat in our yard,there is a cat in our yard,there is a cat in our yard
li lage atè,he dropped it on the ground,Release,He dropped it on the ground,He dropped it on the ground,he dropped it on the ground
"Ijon l, e fè gen yon ki nou wè too.","Look at it, and make sure there is one that we see too.","Ijon l, and do have one that we see too.","Im going to do it, and make there be one that we see too.","Look at it, and make there be one that we see too.","Ijon it, and make there be one that we see too."
depi maten sa l ap work,since this morning he has been doing it,I've been working since morning,Since this morning he has been working,since this morning he has been working,Since this morning he has been working
"""Chiyosèt, the other one before?""","Chiyosèt, the other one before?","""Chiyoset, the other one before?""","Chiyosèt, the other one before?","""Chiyosèt, the other one before?""","Chiyosèt, the other one before?"
yo pa rele m love jan ankò,they don’t call me love anymore,They dont call me love anymore,They dont call me Jean anymore.,They dont call me love anymore.,"They dont call me that anymore, okay?"
li vin do,he came to do,li vin do,he came to do,he came back,he came to do
ki yon ap di yo genyen it?,What are they saying they have?,Which one do you say they have it?,what are they saying they have it?,who are they saying they have it?,what are they saying they have it for?
epi yo mete Kèlke chòz yo wè te l next to a nan kwen,and they put some things they saw next to it in the corner,and they put whatever they saw next to a corner,and they put whatever they saw next to it in the corner,and they put whatever they saw next to it in the corner,and they put whatever they saw next to it in the corner
tezen nan water,tezen in the water,Teenage Mutant Ninja Turtles,tezen in water,tezen in the water,soak in water
fè m de days tou,give me two days too,It's only a few days too,give me two days too,give me two days too,give me two days too
pa di l ap start,don’t say it’s starting,Do not say ap start,Dont tell him hes starting.,Dont tell him hes starting.,Dont tell him it will start
m byen kontan m tou m bon person lòt bagay,"I’m very happy, I’m also a good person, other things",I'm glad I'm also a good person in other things,"Im very happy, Im also a good person, there are other things.","Im very happy, Im also a good person, other things.","Im very happy, Im also a good person, other things."
ya stay yo,they will stay there,ya stay yo,they stay there,they stay there,they will stay there
"Mwen di mwen pa kab fe ou okenn pwomès, paske tankou ou konnen li, menmsi kè nou ak tèt nou ap viv nan menm espas, anba gouvènay santiman,","You say you can make no promises because, as far as feelings go, if our heads and hearts share the same space,","I say I cant make you any promises, because as you know, even our hearts and our minds live in the same space, governed by feelings,","I say I cant make you any promises, because as you know, even though our hearts and our minds live in the same space, under the governance of feelings,","I said I cant make you any promises, because, as you know, even though our hearts and our minds live in the same space, under the governance of feelings,","I said I cant make you any promises, because as you know, even though our hearts and our minds live in the same universe governed by feelings,"
yo mete sou fire sa y ap fè pou li,they put on fire what they are making for him,They put on fire what they're doing to it,they put on fire what they are doing for him,they put on fire what they are doing for him,they put on fire what they are doing for him
sa k fè l pa eat l,why doesn’t he eat it,That's why I don't eat it,thats why he doesnt eat it,thats why he doesnt eat it,why he doesnt eat it
"- Fry pwason (mullet, snapper oswa pwason lokal) apre marinad li ak lemon, sèl, pwav ak epis santi bon.","- Fry fish (red mullet, snapper or local fish) after marinating it with lemon, salt, pepper and spices."," Fry fish (mullet, snapper or local fish) after pickling it with lemon, salt, pepper and spices.","- Fry fish (mullet, snapper or local fish) after marinating it with lemon, salt, pepper and spices.","- Fry fish (mullet, snapper or local fish) after marinating it with lemon, salt, pepper and spices.","- Fry fish (mullet, snapper or local fish) after marinating it with lemon, salt, pepper and spices."
onsiye genye eotikon moun menm would ta di,there are other people who would even say,Onsiye genye etikon moun menm would would say,if there were any eotikan people would even say,"if someone had the right to say it, people would say",if there were any people who would say it
api yo limen pou klere house.,but they are lit to light the house.,The flames are kindled to illuminate the house.,and they light it to illuminate the house.,and they light them to brighten the house.,and they light it to brighten the house.
"Si nou gen malè kite tout kalite bèbèl simen poud cham sOu wout nou, se sanzatann nanm nou va teri nan bak tout kalite Mezon-finans epi nou va sezi wè rèv nou nan plan.","If we let the tinsel, bells and whistles that flash along the way seduce us, before we know it our souls will go bankrupt and our drearms will perislh with our life on the shelves of the pawn brokers.","If we are unfortunate enough to leave all kinds of naughty sowing powder on our way, suddenly our soul will be trapped behind all kinds of house-finance and we will be amazed to see our dream come true.","If our misfortune leaves behind all kinds of misfortune, the seeds of charm and dust on our way, our souls will be trapped in the backs of all kinds of houses and we will be amazed to see our dreams unfold.","If our misfortune leaves all kinds of nonsense and charm on our way, our souls will find themselves in the back of all kinds of houses and we will be amazed to see our dreams come true.","If our misfortune leaves behind all kinds of illusions and shamans on our way, our souls will lurk behind all kinds of houses and we will be amazed to see our dreams unfold."
en rive kote pou ta desann us,we arrived at the place where we were supposed to get off,Where do we go from here?,we arrived where we were supposed to go down,we arrived at the place where we were supposed to go down,we arrived where we were supposed to go down
li fè sa l pran cigarette li,"he does that, he takes his cigarette",Why did he take his cigarette,"He did that, he took his cigarette.","He did that, he took his cigarette.","He did that, he took his cigarette."
yo aride yo Myèn box,they arrived at Bwat Myèn,The dry Maine boxes,"they are dry, mine is dry","they are dry, mine is boxed","they are dry, they are boxed"
la word va,the word will go,The word shall be ,the word will be,The word will be,The word will come
li love li menm,he himself loves himself,li love li menm,He loves himself,He loves himself,He loves himself
koun l ap kouri like an fè,now he’s running like a madman,running like an iron,while he is running like an iron,while he is running like an iron,while he is running like an iron
"Moman sa yo, Soul, se pa moman nou kab create.","These momnents, Soul, they cannot be created.","These moments, Soul, are not moments we can create.","These moments, Soul, are not the moments we can create.","Those moments, Soul, are not moments we can create.","These moments, Soul, are not the ones we create."
li yon person konsa yo,he is such a person,He/She is such a person,He is such a person.,he is such a person,he is such a person
Kon t ap speak,As he was speaking,Kon t ap speak,As he was speaking,As he was speaking,As he was speaking
ni bèk pi ni pye li,neither beak nor foot of it,Neither back nor foot,neither his beak nor his foot,neither his beak nor his foot,neither his beak nor his foot
yo rele misye,they call the man,They call you Mr. ,they call the man,they call the man,they call him
ki yon yo call l?,What do they call him?,What do you call it?,What do they call him?,what do they call him?,what do they call it?
Lis 25 pi bon dishes ayisyen an 2025:,List of the 25 Best Haitian Dishes in 2025:,List of 25 best Haitian dishes in 2025:,The list of the 25 best Haitian dishes in 2025:,The list of the 25 best Haitian dishes in 2025 :,The list of the 25 best Haitian dishes in 2025 :
