id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
,To jwèt sa a: JWE: 814,Rate this game: Played: 1209,Rate this game: Played: 814,Rate this game: Played: 814,Rate this game: Played: 814
,"Lachin V jan DE DIAPHGRAM VALV faktori - Guangzhou Jieming dlo tretman ekipman co, Ltd","China V TYPE DIAPHGRAM VALVE Factory - Guangzhou Jieming Water Treatment Equipment Co.,Ltd","China V Type DIAPHGRAM VALVE Factory - Guangzhou Jieming Water Treatment Equipment Co.,Ltd","China V Type DIAPHGRAM VALVE Factory - Guangzhou Jieming Water Treatment Equipment Co.,Ltd","China V Type DE DIAPHGRAM VALVE Factory - Guangzhou Jieming Water Treatment Equipment Co.,Ltd"
ahl_5770_hat_eng,li jèn chabou an se jèn chabou,"he is a young boy, the young boy is a young boy",it's young cabbage it's young cabbage,"its young cabbage, its young cabbage","he is young, the chabou is young, the chabou"
,Shenzhen J D Dlo Potab,Shenzhen J D Drinking Water,Shenzhen J D Drinking Water,Shenzhen J D Drinking Water,Shenzhen J D Drinking Water
,Dwa ou yo anba GPDR la,Your rights under the GPDR,Your rights are under the GPDR,Your rights under the GPDR,Your rights under the GPDR
ahl_16525_hat_eng,men sepandan ou konnen gen yon moun pi ka yo ka kiten yon komisyon pou ou,but however you know there is someone who can leave a commission for you,but however you know there is someone most likely to be able to kitten a commission for you,but however you know there is someone more likely to be a commission for you,but however you know there is someone else they can charge a commission for you
,Anbalaj: 1pc wou sak ak yon sèl Brown oswa katon blan.,Packaging: 1pc wheel bag with one Brown or white carton.,Packing: 1pc wheel bag with one Brown or white carton.,Packaging: 1pc wheel bag with one Brown or white carton.,Packing: 1pc wheel bag with one Brown or white carton.
ahl_13009_hat_eng,genyen yo tout jan sa a,they all have it like this,have them all this way,there are all of them like that,there are them all like this
,Yon lòt Gayan loto Kredi Fortune bonbon,Another Lotto Winner Credits Fortune Cookies,Another Lotto Winner Credit Fortune Cookie,Another Lotto Winners Credit Fortune Cookie,Another Lotto Winners Credit Fortune Cookie
,4. 3d fran tirè forè kostim lachas Pant: Elastik sentiwon ak ajisteman Corydon.,4. 3d jungle sniper hunting suit Pant: Elastic waistband with drawstring adjustment.,4. 3d wild shooter hunting suit Pant: Elastic waistband with Cordon adjustment.,4. 3d wild shooter hunting suit slopes: Elastic waistband with corydon adjustment.,4. 3d wild shooter hunting suit slope: Elastic waistband with corydon adjustment.
ahl_11640_hat_eng,tankou la m ap voye wòch lan,like now I’m throwing the stone,Like there Im throwing the stone,like there Im throwing the stone,like there Im throwing the stone
ahl_6490_hat_eng,batima an pa jeremi,the boat is not in Jérémie,the Baptism by Jeremiah,the Baptism by Jeremiah,the baptism by Jeremiah
ahl_5055_hat_eng,ki jan yo rele sa a?,What do they call this?,what to call this?,What do they call this?,What do they call this?
ahl_7247_hat_eng,li ga tou fon jan,he looks very deep down,Li ga tou fon jan,he is very deep like that,he is going to go deep like that
proverb_298_hat_eng,Ak labitid tout bagay posib.,"With proper habits, everything is possible.",And lately everything is possible.,And everything is possible.,And with libidity everything is possible.
ahl_14522_hat_eng,se sa w konn tande,that’s what you usually hear,thats what youve heard,thats what you usually hear,thats what you usually hear
ahl_11521_hat_eng,yo bay bouki kòb la,They gave Bouki the money.,to give the cash buckle,they gave Bouki the money,they gave Bouki the money
ahl_1921_hat_eng,je lonti chan bagay yo di l konn pale,I’ve heard people say he can speak.,eye longings things they say he knows how to talk,I look at the things they say he knows how to talk.,they say he knows how to talk
,"Sipèb ajoute-sou pou FS2004 anvan payware kounye a gratui depi 2011 pa Nemeth Designs. Gen ladan 4 repaints plis yon trè bèl panèl 2D ak 3D kabin. Avètisman, li trè enpòtan ke ou li manyèl la.",All Downloads FSX & P3D Airplanes FSX/P3D Helicopters FSX/P3D Sceneries FSX/P3D Divers FSX/P3D FS2004 Airplanes FS2004 Helicopters FS2004 Scenery FS2004 Divers FS2004 Statistics / Top 20 Search Search downloads,Mt Adams and Mt St. Helens FSX & P3D Hawaii Photoreal Vol 1 + Vol 2 + Vol 3 FSX & P3D Photoreal Mt Everest plus Mesh FSX & P3D Grand Paradis Italy - Photoreal FSX & P3D Grand Canyon KGCN V2 FSX & P3D Newsletter,"Superb add-on for FS2004 previously payware now freeware since 2011 by Nemeth Designs. Includes 4 repaints plus a very nice 2D panel and 3D cockpit. Warning, it is very important that you read the manual.",Mt Adams and Mt St. Helens FSX & P3D Hawaii Photoreal Vol 1 + Vol 2 + Vol 3 FSX & P3D Photoreal Mt Everest plus Mesh FSX & P3D Grand Paradis Italy - Photoreal FSX & P3D Grand Canyon KGCN V2 FSX & P3D Newsletter
ahl_8434_hat_eng,ou menm Mwen,you me,You I,you and I,you and I
ahl_5974_hat_eng,papò l al pa pwoye pwovizyon,he is not going to provide provisions,Port L Go By Probe Supply,he is not going to try to supply,he is not going to try to supply
,Fort St Rose Bilinda Sant pou Etid diplomatik ak Creole sedi,Fort St Rose Bilinda Centre for Diplomatic Studies and International CEDI,Fort St. Rose Bilinda Center for Diplomatic and International Studies,Fort St Rose Bilinda Center for Diplomatic Studies and International Studies,Fort St Rose Bilinda Center for Diplomatic and International Studies
ahl_8614_hat_eng,ou kan n gen de moun,when you have two people,you can have two people,"you know, we have two people",you can have two people
,Itilize Dat Relèv Pwopoze,Use Proposed Release Date,Using Proposed Release Dates,Utilize Proposed Relief Dates,Using Proposed Release Dates
,Ki pa Peye-wotasyon Stabilizer,Integral Blade Stabilizer,Non-rotating Stabilizer,Non-rotating Stabilizer,Non-rotation Stabilizer
ahl_10264_hat_eng,gen konn al pase,sometimes go spend time,gen konn pase,there are people who go by,there are people who go by
ahl_1685_hat_eng,gen yon seride moun,there are a lot of people,Have a Seride Man,there is a group of people,there are a lot of people
,"Mo kle: NFC tag, RFID, ISO 14443A (Mifare) estanda likid Jesyon Teknoloji Pty Ltd (fm), yon espesyalis nan ...","Can be embedded with HF (High Frequency 13.56MHz)chips: FM11RF08, NXPMifare S50, NXP Mifare S70, Ultralight (C), NTAG213, NTAG215, NTAG216, Topaz 512, I-CODE series, Ti2048,Mifare Desfire 2K (4K,8K) , Mifare Plus 2K(4K) etc","Key words: NFC tag, RFID, ISO 14443A (Mifare) standard Liquid Management Technology Pty Ltd (FMS), a specialist in...","Key words: NFC tag,RFID,ISO 14443A (Mifare) standard Liquid Management Technology Pty Ltd (FM), a specialist in...","Key words: NFC tag, RFID, ISO 14443A (Mifare) standard Liquid Management Technology Pty Ltd (fm), a specialist in..."
,Non Legliz la Allentown Legliz Kris la,Name of Church Allentown Church of Christ,Name of Church Allentown Church of Christ,Name of Church Allentown Church of Christ,Name of Church Allentown Church of Christ
,Bondye te ban m libète pou m chwazi,God gave me the freedom to choose,God has given me the freedom to choose,God has given me the freedom to choose,God Has Granted Me The Freedom To Choose
ahl_4038_hat_eng,ou pa fè l ankò,you didn’t do it again,you havent done it yet,you havent done it yet,you havent done it yet
ahl_7971_hat_eng,enmi di sove l ale,the enemy said to save him and go,enmi says save it go,"he said to save him, he left",amend said to save him and go
ahl_11174_hat_eng,donk lè yon kont di l pale disèt lang li menm,so when someone says he speaks seventeen languages himself,So when an account tells him to speak seventeen languages he,so when someone tells him to speak seventeen languages himself,so when someone tells him to speak ten languages himself
ahl_5647_hat_eng,nan se pa pou di li se konm si m ta dou sa a se pa nan sans sa mwen dou nou,"it’s not to say that it’s as if I were sweet this is not in that sense that I am sweet, you know",in is not to say it is as though I would be sweet that this is not in the sense that I am sweet to you,"its not to say its like if I were sweet, this is not in the sense that Im sweet to you","its not to say its like if I were sweet, thats not in the sense that Im sweet to you"
ahl_13248_hat_eng,lè pa chatre yo,when they are not neutered,when not chatrooms,when theyre not chatting,when its not their place
ahl_1419_hat_eng,nou menm nisit,we here,us nisit,we ourselves are here,we ourselves are here
ahl_3272_hat_eng,nou te bilye pran la.,we forgot to take it.,we were billed there.,we took the billiard there.,we took the billiard there.
ahl_3086_hat_eng,li ka ben,he can bathe,it can be good,he can be fine,he can be fine
,Dèplacement Deskripsyon Plant Sipèvizè Job Egzanp,Shifting Plant Supervisor Job Description Sample,Displacement Plant Supervisor Job Description Sample,Displacement Plant Supervisor Job Description Sample,Displacement Plant Supervisor Job Description Sample
,A kisa yo konpare lanmò?,What is death compared to?,To what are they comparing death?,To what do they compare death?,What do they compare death to?
,Kont FamilySearch ak Kont LDS ou a se sèvis pou w siyen antre nan tout sit Legliz yo.,FamilySearch Account and LDS Account are the services to sign-on to all LDS Church resources.,Your FamilySearch and LDS Accounts are the service to sign into all Church sites.,Your FamilySearch and LDS Accounts are the service to sign in to all Church sites.,Your FamilySearch and LDS Accounts are the service to sign in to all Church sites.
,Li bò kay la.,He is next to the house.,It's near the house.,He is near the house.,It is near the house.
ahl_6656_hat_eng,lè sa tari w pasan an dlo,when that tari passes in the water,then tari you go through the water,"when that time comes, you pass into the water","when that time comes, youre going through the water"
ahl_15220_hat_eng,ki l beti,what a beauty,KIL BETI,what is it?,what is it?
,"Pandan ane ki sot pase a, anpil nan nou te grandman ogmante etid levanjil la nan fwaye nou.","During this past year, many of you have dramatically increased the study of the gospel in your homes.","During the last year, many of us have greatly expanded the gospel study in our homes.","Over the past year, many of us have greatly expanded the study of the gospel in our homes.","During the last year, many of us have greatly expanded the gospel study in our homes."
ahl_14509_hat_eng,wè menm lavil li viv,see the same city he lives in,see the same city he lives,see the same city he lives in,see the same city he lives in
,Distans nan degoute,Distance of dripper,Distance of drip,Distance of dripper,Distance of drip
,"Apre sa dirije yon diskisyon sou travay sali ak egzaltasyon an avèk youn oubyen plis nan kesyon sa yo oubyen pwòp kesyon pa w gade Manyèl Jeneral,, 10.2, 11.2ChurchofJesusChrist.org","Then lead a discussion about the work of salvation and exaltation using one or more of the questions below or questions of your own (see General Handbook, 10.2, 11.2).","Afterwards lead a discussion about work saliva and the exaltation with one or more of these questions or own questions by seeing General Manual, 10.2, 11.2ChurchofJesusChrist.org","And then lead a discussion about work saliva and the exaltation with one or more of these questions or own questions by looking at the General Manual,, 10.2, 11.2ChurchofJesusChrist.org","And then conduct a discussion about work salvation and the exaltation with one or more of these questions or your own questions by viewing the General Manual,, 10.2, 11.2ChurchofJesusChrist.org"
ahl_3424_hat_eng,sa k fè l pa manje l,why doesn’t he eat it,why he doesnt eat it,why he doesnt eat it,why doesnt he eat it
,Deklanche Mouri 2 Astus Hack Zouti,Dead Trigger 2 Cheats Hack Tool,Triggers Dead 2 Cheats Hack Tool,Trigger Dead 2 Cheats Hack Tool,Trigger Dead 2 Cheats Hack Tool
ahl_1365_hat_eng,neg sa li renmen,"that guy, he likes it",Neg what she likes,he likes what he likes,neg what he likes
,"Mwen te chita tou dousman avèk santiman an, ke mwen te vin konprann kòm yon manifestasyon lanmou Bondye pou mwen.","I sat quietly with the feeling, which I came to understand as a manifestation of the love of God for me.","I sat quietly with the feeling, that I came to understand as a manifestation of Gods love for me.","I sat quietly with the feeling, that I came to understand as a manifestation of Gods love for me.","I sat quietly with the feeling, that I came to understand as a manifestation of Gods love for me."
ahl_11180_hat_eng,lè m di w sa anfen,"when I tell you that, finally",when I tell you that finally,when I finally tell you that,when I tell you that at last
ahl_16608_hat_eng,onn ekte konn travay epi li vin paple travay ankò,a real one knows how to work and then he no longer wants to work,on real know how to work and it becomes paple work again,he knows how to work and he comes to work again,he knows how to work and he comes to work again
,"Alafen, se dezi nou ki kalifye nou pou travay pwoklame pawòl Bondye a (gade Doktryn ak Alyans 4:3).","Ultimately, it is our desires that qualify us for the work of proclaiming the word of God (see Doctrine and Covenants 4:3).","Finally, it is our desires that qualify us for the work of proclaiming the word of God (see Doctrine and Covenants 4:3).","After all, it is our desire that qualifies us for the work of proclaiming the word of God (see Doctrine and Covenants 4:3).","Finally, it is our desire that qualifies us for the work of proclaiming the word of God (see Doctrine and Covenants 4:3)."
,Li te kòmanse gouvène; pèp la te kòmanse pwospere; epi pèp la te vin rich anpil.,"And he began to reign, and the people began to prosper; and they became exceedingly rich.",He began to rule; the people began to prosper; and the people became very rich.,He began to rule; the people began to prosper; and the people became very rich.,He began to rule; the people began to prosper; and the people became very rich.
,"Pawòl pwofèt aktyèl yo gen dwa konplete liv kanonik yo (gade Anseye nan fason Sovè a,17).","The words of modern prophets can complement the standard works (see Teaching in the Savior's Way,17).","The actual prophetic word may complement the canonical books (see Teaching in the Saviors Way,17).","The actual prophetic words may complement the canonical books (see Teaching in the Saviors Way,17).","The actual prophetic words may complement the canonical books (see Teaching in the Saviors Way,17)."
ahl_9447_hat_eng,kwe ou bwo sè toujou,I believe you are still my sister.,Believe your sister always,I believe youre still a sister.,I believe you are still a sister
ahl_3701_hat_eng,pa kadi lòt bay ankò,don’t give any more to others,Do not card other bay yet,dont let others give anymore,dont let others give anymore
ahl_4178_hat_eng,m bak wè yon kana y ap di l,I didn’t see a duck; they’re saying it.,I saw a cane and they said it,"Im going to see a cane, theyre telling him.",I dont see a cane theyre telling him.
,To jwèt sa a: JWE: 11423,Rate this game: Played: 11120,Rate this game: Played: 11353,Singapore,Rate this game: Played: 11443
,Gen anpil verite doktrinal enspiran nou jwenn nan Dotrin ak Alyans 137–38 la.,There are many inspiring doctrinal truths found in Doctrine and Covenants 137–38.,There are many inspiring doctrinal truths we find in the Doctrine and Covenants 13738.,There are many inspiring doctrinal truths found in the Doctrine and Covenants 13738.,There are many inspirational doctrinal truths found in the Doctrine and Covenants 13738.
ahl_1851_hat_eng,"Se li menmou, se li menmou, wi.","It’s him, it’s him, yes.","It's you, it's you, yes.","Its you, its you, yes.","Its him, its him, yes."
,Konsantre sou Jezikri,Focus on Jesus Christ,Focus on Jesus Christ,Focus on Jesus Christ,Focus on Jesus Christ
,Jwenn sit fanmi w yo,Find your family sites,Find your family's site,Find your family site,Find your family site
ahl_9941_hat_eng,ou ta bejan reyalize,you should realize,you would be bejan realized,you would have realized,you would have to realize
ahl_1006_hat_eng,men se konnen nan se chache l ap chache konnen ki jan moun yo di l,"but it is to know that it is to seek, he is seeking to know how people say it",but the know is seeking and seeking to find out how people say it,"but its the fact that hes looking for it, hes trying to find out how people tell him","but its the fact that hes looking, hes trying to find out how people say it"
,Lapè tanp lan se yon pomad apezan pou nanm blese.,The peace of the temple is a soothing balm to the wounded soul.,Peace Temple is an appetizer ointment for wounded souls.,The peace of the temple is an ointment for wounded souls.,The peace of the temple is an ointment for wounded souls.
,"Pou nou konprann sa, nou bezwen retounen nan kòmansman an.","To understand, we have to go back to the beginning.","To understand this, we need to go back to the beginning.","To understand this, we need to go back to the beginning.","To understand this, we need to go back to the beginning."
ahl_6167_hat_eng,se lè la pi sèl mwen bagay sa a kouse,it is when I am most alone that this thing pushes me,that's the only time I'm doing this,its the only time Ive had this thing happen,its the only time I see this thing happening
ahl_275_hat_eng,m pa konnen l,I don’t know him.,i don't know it,I dont know him.,I dont know him.
,. Gratis jwèt sou entènèt Bay yon chans pye bwa (),free online game Give Trees a Chance ().,. Free online game Give a chance tree ().,. Free online game Give a lucky tree (). Play online flash game Give a lucky tree for free. Do not forget to rate this game Give a lucky tree and share this game with your best friends. Flash game,. Free online game Give a lucky tree ().
ahl_1302_hat_eng,Se yon ti gason,It is a little boy,It's a boy,Its a boy,Its a boy
,"Pou egzanp, repons lan nan robo tèt foreks se pa sa ki dwat-pou pi devan; sepandan, faktè ki pi enpòtan yo konsidere isit la yo ta dwe diferans lan prensipal ant manyèl la kont sistèm komès otomatik. Men, opsyon ki pi attrayant Se poutèt sa, pou komèsan nan foreks amatè, se komès ak robo otomatik ki fonksyone.","For instance, the answer of top Forex robot is not that straight-forward; however, the most important factor to consider here should be the main difference between the manual versus automated trading systems. Nevertheless, the most attractive option therefore, for the amateur Forex trader, is to trade with automated Forex robots.","For example, the answer to top forex robots is not that straightforward; however, the most important factors to consider here should be the main difference between the manual versus automated trading system. But the most attractive option therefore, for traders of amateur Forex, is trading with automated robots.","For example, the answer to top Forex robots is not that straight-forward; however, the most important factors to consider here should be the main difference between the manual versus automatic trading system. But the most attractive option therefore, for traders of amateur Forex, is trading with automated trading robots.","For example, the answer to top forex bots is not that straight-forward; however, the most important factors to consider here should be the main difference between the manual versus automatic trading system. But the most attractive option therefore, for traders of forex enthusiasts, is trading with automated bots."
ahl_6455_hat_eng,gen dwa trase li,has the right to draw it,have the right to draw it,may draw it,may draw it
ahl_15112_hat_eng,m ap bò li,I’m by him.,Im on his side,Im by his side.,Im by him.
ahl_16993_hat_eng,li touye manman,he killed his mother,she kills mom,he killed his mother,he killed mom
ahl_9248_hat_eng,l pa tat makan ba rapye a senk kòm.,He didn’t even give the rag five cents.,It doesn't matter how fast the five as.,He didnt even give the five as quickly.,He didnt even give the robber five dollars.
ahl_2335_hat_eng,li fin kominyen,he has finished communing,the End of Communism,he has finished communicating,he finished communicating
charlemagne_105_hat_eng,"Epi va gen diplis avèk avyon, avèk bonm, avèk gaz.",and were soon going to have planes and bombs.,"And there will be diplomacy with airplanes, with bombs, with gas.","And there will be diplomacy with airplanes, with bombs, with gas.","And there will be diplomacy with planes, with bombs, with gas."
ahl_16983_hat_eng,pou ki ale l pran Selonbou rik,to go get the Selonbou rik,for which to go and take Accordingbou Ric,for whom he went to take Accordingbou Rik,for which he went to take Selonbou Rik
ahl_13312_hat_eng,moun Koumèl di la,the people of Koumèl say there,the People of the Dome of the Rock,the people of Koumèl said there,the people of Koumèl said there
ahl_6730_hat_eng,Fasil pou ou a,Easy for you,Easy for you to,Easy for you,Easy for you
,"Hot Tags: kabòn fib selfie bwa Lachin, fabricants, faktori, en, bon mache","Hot Tags: carbon fibre selfie stick,carbon fiber selfie stick China, manufacturers, factory, wholesale, cheap","Hot Tags: carbon fiber selfie stick, China, manufacturers, factory, wholesale, professional suppliers, good quality, high strength","Hot Tags: carbon fiber selfie wood China, manufacturers, factory, wholesale, cheap","Hot Tags: carbon fiber selfie stick China, manufacturers, factory, wholesale, cheap"
proverb_82_hat_eng,Fòk ou pèdi tan pou ou gen tan.,You need to lose time in order to have time.,You have to waste time to have time.,You have to waste time to have time.,You have to waste time to have time.
ahl_13278_hat_eng,Sèva bouch li ki chèch.,His lips are dry.,Serves dry mouth.,Dry mouth servo.,Serve the dry mouth.
ahl_14867_hat_eng,ele m mawoule,I’m going to get angry.,m mawloule,"here I am, maoule","tell me, mawoule"
ahl_4984_hat_eng,yo moun ki mouri,they are dead people,the Dead,they are people who are dead,they are dead people
,2018 2 Rejim Semèn Koupon: Save Soti nan De semèn ou Rejim Sistèm Lòd,2018 2 Week Diet Coupon: Save 15% Off Your Two Week Diet System Order,2018 2 Week Diet Coupon: Save From Your Two Week Diet System Order,2018 2 Week Diet Coupon: Save From Your Two Week Diet System Order,2018 2 Week Diet Coupon: Save From Your Two Week Diet System Order
ahl_13895_hat_eng,m ap sòdi tou,I’m going out too,I'm also welding,Im also drooling.,Im going to sleep too.
ahl_6939_hat_eng,pou nou mwenye,for us to go up,for us,for us too,for us to have
ahl_16666_hat_eng,m bak al kote l An,"I’m not going to go to his place, An",m back to where l An,Im going back to where he is.,Im going to go where he is.
ahl_3328_hat_eng,mwen lè leglijans ouvi se sa,I heard that it was negligence.,i when church listen is that,"when I listen to the church, thats what it is",I when the church hears that
ife_353_hat_eng,Ou konn fè mwen konprann tou kanntè lavi pa rete nan wout. Dayè li pa kab kanpe.,You also made me understand that ife's train has no stops.,You've always made me realize that life's journey doesn't stop on the road. It's never stopped.,"You know, you made me understand that life cant stay in the way. It cant stop.",You make me understand that lifes songs dont stop on the road. They cant stop.
ahl_9850_hat_eng,Yon mèd pou li,A medicine for him,A medicine for it,A medicine for him,A medicine for it
ahl_14649_hat_eng,kòs bannann li,his banana peel,his banana trunk,his banana trunk,his banana chest
ahl_10768_hat_eng,Lòp lan ton Mayi,The rope fell on Mayi.,the Corn Bulb,the Corn Bulb,The Lope Tons Maize
,"Jwe jwèt kat sou entènèt la nan devlopman, jwèt sou entènèt yo ra anpil. Gratis jwèt sou entènèt Disney Princess se apwopriye pou tout laj sou entènèt limanite.","Play online card games at the development, online games are rare. Free online game Disney princess is suitable for all ages online mankind.","Play card games on the Internet in development, online games are very rare. Free online games Disney Princess is suitable for all ages online humanity.","Play card games on the Internet in development, online games are very rare. Free online games Disney Princess is suitable for all ages of online humanity.","Play online card games in development, online games are very rare. Free online games Disney Princess is suitable for all ages of online humanity."
ahl_372_hat_eng,ou rive la konsa,you got there like that,you get there so,you got there like that,you got there like that
ahl_12751_hat_eng,yo le Enjen,they call him Enjen,les Enjeux,they are the Engineers,they are the Engineers
ahl_12342_hat_eng,li ta antre.,he would enter.,it would come in.,he would enter.,he would come in.
ahl_6204_hat_eng,pou nou bagay,for us to do things,About Us,for us things,for us things
,Tout moun - Star jwèt,All - Star Game,All - Star Games,All - Star Games,Everybody - Star Games
,"Alma te di l: M ap ba w yon siy: W ap tonbe bèbè daprè pawòl mwen; epi m ap di, nan non Bondye, w ap vin bèbè pou w kapab sispann pale.","Now Alma said unto him: This will I give unto thee for a sign, that thou shalt be struck dumb, according to my words; and I say, that in the name of God, ye shall be struck dumb, that ye shall no more have utterance.","Alma said, I'll give you a sign: You're going to be mute by my word; and I say, in the name of God, you're going to be mute so you can stop talking.","Alma said to him: I will give you a sign: You will be deaf by my word; and I say, in the name of God, you will be deaf so that you can stop talking.","Alma said to him: I will give you a sign: You will be mute according to my words; and I say, in the name of God, you will be mute so that you can stop talking."
,Download po HD Vè 16 wè. 11.22 pou magouy 2,Download skin HD Glass 16 ver. 11.22 for Enigma 2,Download skin HD Glass 16 see. 11.22 for Enigma 2,Download skin HD Glass 16 see. 11.22 for Enigma 2,Download skin HD Glass 16 see. 11.22 for Enigma 2
,"Sete kòmsi m te chita nan kote sa avèk yo, m tap gade tout bagay.","It was as if I were sitting there with them, watching everything.","It was like I was sitting in that place with them, watching everything.","It was like I was sitting there with them, watching everything.","I sat there with them, watching everything."
,Piscine Global Ewòp 2018,Piscine Global Europe 2018,Piscine Global Europe 2018,Piscine Global Europe 2018,Piscine Global Europe 2018
,"Antrenè a te pwofesyonèl ak ase nan konesans, li te esplike sijè yo an detay epi libere pi fò nan demann nou an","The trainer was professional with ample of knowledge, he explained the topics in detail and cleared most of our queries","The coach was professional and sufficiently in knowledge, he explained the topics in detail and freed most of our requests","The trainer was professional and with sufficient knowledge, he explained the topics in detail and freed most of our requests","The coach was professional and with sufficient knowledge, he explained the topics in detail and freed most of our requests"
ahl_6872_hat_eng,te gen kat frè,there were four brothers,had four brothers,there were four brothers,there were four brothers
ahl_16084_hat_eng,ou gen de travay pou fè,you have two tasks to do,you have two jobs to do,you have two jobs to do,you have two jobs to do
ahl_2205_hat_eng,te indepandan ouy,"was independent, yes",the Independent Oyu,was independent of you,was independent
ahl_16422_hat_eng,men ou pa konnen si se san myen en,"but you don’t know if it’s my blood, huh",but you don't know if it's blood myen en,but you dont know if its my blood either,but you dont know if its my blood in it
ahl_5019_hat_eng,yo konn fè lè yo renmon moun,they know what to do when they meet people,They usually do when they rename people,they know how to do it when they call people back,they usually do it when they call people back
,"wi, pa fè lwanj pou lasajès pa w, ni pou pakèt fòs ou.","yea, see that ye do not boast in your own wisdom, nor of your much strength.","Yea, do not praise for your laziness, nor for the multitude of your strength.","Yes, do not praise your wisdom, nor your strength.","Yes, do not praise for your weakness or for your great strength."
ahl_8613_hat_eng,Dwa konn di se yon raman an tout?,Can one say it is a rarity in all?,Rightly said is a rarity at all?,"Right, do you know that its a rarity at all?","Right, do you say its a rarity at all?"
ahl_7036_hat_eng,"Bondakò, se yon fi ki te renmen avèk yon jèn jan.",Bondakò is a girl who was in love with a young man.,"Anyway, it's a girl who fell in love with a young man.","Of course, its a girl who fell in love with a young man.",Bondakò is a girl who fell in love with a young man.
,"Atravè ane yo, mwen vin konn anpil moun ki te patikilyèman fidèl ak obeyisan.","Throughout the years, I have known countless individuals who have been particularly faithful and obedient.","Over the years, I have come to know many people who were particularly faithful and obedient.","Over the years, I have come to know many people who were particularly faithful and obedient.","Over the years, I have come to know many people who were particularly faithful and obedient."
ahl_2180_hat_eng,enpi m fè sa sa,and then I did that that,My empire does that,so I did that,and I did that
ahl_13452_hat_eng,bra sa yo m konn yo rele Palmis,I know these arms are called Palmis,These arms I know are called palm trees,these arms I know they call Palmis,those arms I know they call Palmis
,"Vladimir di Septanm 11, 2012 nan 8:37 sou Ofer, Gen!","5 by Vladimir on September 11, 2012 - 8:37 am Ofer, hi!","Vladimir says September 11, 2012 at 8:37 am Ofer, Gen!","Vladimir says September 11, 2012 at 8:37 am Ofer, There!","Vladimir says September 11, 2012 at 8:37 am Ofer, There!"
ahl_13249_hat_eng,"M al Bèt, m renlè m al, m al.","I’m going to Bèt, I like to go, I’m going.","I'm gone, I'm gone, I'm gone.","Im going to Bèt, Im going, Im going.","I go to Bèt, I let myself go, I go."
,M te aprann anpil leson jou sa a.,I learned many lessons that day.,I learned a lot lessons that day.,I learned a lot of lessons that day.,I learned a lot of lessons that day.
ahl_3839_hat_eng,ou ka di li vòlè li,you can say he stole it,you can say it stolen it,you can say he stole it,you can say he stole it
ahl_7121_hat_eng,lavè y al legliza,they went to church,the Church of Jesus Christ of Latter-day Saints,when they go to church,when they go to church
,"Lè m 'te rive nan Kanada, mwen pa t' konnen okenn angle ni franse. Apre li te pran pwogram bileng bileng, ladrès lang mwen nan lang yo amelyore anpil. Jodi a mwen ka di mwen AM TRILINGUAL","When I arrived to Canada, I didn't know any English nor French. After having taken BLI Bilingual program, my language skills in both languages improved a lot. Today I can say I AM TRILINGUAL","When I arrived in Canada, I didnt know any English or French. After taking bilingual programming, my language skills in the languages improved greatly. Today I can say I AM TRILINGUAL","When I arrived in Canada, I did not know any English or French. After taking bilingual bilingual programs, my language skills in the languages improved significantly. Today I can say I AM TRILINGUAL","When I arrived in Canada, I didnt know any English or French. After taking bilingual programming, my language skills in the languages improved greatly. Today I can say I AM TRILINGUAL"
ahl_13333_hat_eng,Se Bwat la ki tanbou a,It is the box that is the drum,It is the box that the drum,Its the box thats the drum,Its the box thats the drum
ahl_11096_hat_eng,Chivalou an Wa konn tande tòt ankò,The king’s horse still hears the trumpet.,The King s Knights Toll Again,The kings knight knows how to hear a lot again,The kings knight often hears the whispers again
,"Lè w fin ba yo ase tan, envite chak gwoup pou pataje sa yo te aprann.","When class members have had sufficient time, invite members from each group to share what they learned.","After giving them enough time, invite each group to share what they have learned.","When you give them enough time, invite each group to share what they have learned.","After giving them enough time, invite each group to share what they have learned."
ahl_6379_hat_eng,n ap fè yo la,we are making them there,we're doing them there,we are making them there,we are doing them there
,"Monoplace: Entegre kòd, kontwolè tactile, otomatik lè kraze, kontwòl klima, evakyasyon oksijèn","Monoplace: Integrated Stretcher, Touchscreen Controller, Automatic Air Break, Climate Control, Oxygen Evaporator","Monoplace: Integrated rope, tactile controller, automatic air break, climate control, oxygen evacuation","Monoplace: Integrated rope, tactile controller, automatic air crushing, climate control, oxygen evacuation","Monoplace: Integrated rope, tactile controller, automatic air crushing, climate control, oxygen evacuation"
,"Konsa, pwochèn fwa nou wè paran nou, yon frè oswa sè nou, oubyen yon zanmi, panse sou sèvi yo pou montre afeksyon nou pou yo.","So the next time you see your parent, a sibling, or a friend, think about serving them to show your affection for them.","So the next time we see our parents, a sibling, or a friend, think about serving them to show our affection for them.","So the next time we see our parents, a sibling, or a friend, think about serving them to show our affection for them.","So the next time we see our parents, a sibling, or a friend, think about serving them and showing affection for them."
ahl_10664_hat_eng,Mwen tou sa yon rele moun sa yon plombè,I also call that person a plumber,I also call a man that a plumber,I also call that person a plumber.,I also call that person a plumber.
fanm_291_hat_eng,Li fèt 16 oktòb 1997.,"She was born on October 18, 1997.",He was born on 16 October 1997.,"He was born on October 16, 1997.","He was born on October 16, 1997."
