id,src_text,reference,prompt,prediction
ahl_12125_hat_eng,"An, on nan konn gen de lye.","Ah, one can sometimes have two places.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
An, on nan konn gen de lye.

English:

",English: **One can’t suffer from what one doesn’t know.**
ahl_9580_hat_eng,ki jan lè yo konn di ankò,how do they say it again,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ki jan lè yo konn di ankò

English:

",English: **How do they say it again?**
ahl_8278_hat_eng,alò w pa barè l li menm,so you didn’t stop him yourself,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
alò w pa barè l li menm

English:

","English: **You can’t stop someone who doesn’t want to be stopped.**

If you want, I can also help translate it more literally or in a more natural English proverb style."
ahl_6886_hat_eng,li pran kouvèt fèdyal li mouj,he took his wet blanket,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li pran kouvèt fèdyal li mouj

English:

","English: He took his wet blanket.

If you want, I can also help correct the Haitian Creole phrase, since **“kouvèt fèdyal”** and **“mouj”** look like they may be misspelled or nonstandard."
ahl_7067_hat_eng,Manje lè l vini la,Eat when he comes here,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Manje lè l vini la

English:

",English: **Eat when it comes.**
ahl_15220_hat_eng,ki l beti,what a beauty,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ki l beti

English:

","Haitian Creole: **ki l beti**  
English: **What time is it?**"
ahl_1138_hat_eng,ou pa konn di lòd jan tou,you don’t know how to give orders either,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou pa konn di lòd jan tou

English:

",English: You don’t know how to give orders either.
ahl_12106_hat_eng,moun ti bay land,people gave land,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
moun ti bay land

English:

","The Haitian Creole phrase **“moun ti bay land”** doesn’t look like standard Haitian Creole as written, so I can’t translate it confidently.

If you meant something like:
- **“moun ki bay la”** = “the person who gave it”
- **“mwen pa konprann”** = “I don’t understand”

Please send the phrase again with accents or more context, and I’ll translate it."
ahl_1744_hat_eng,men li rete tout kote ki byen ki gen pye bwa,but it stays everywhere that is good and has trees,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
men li rete tout kote ki byen ki gen pye bwa

English:

","English: **But it still stays everywhere that is good and has trees.**

If you want, I can also help make it sound more natural in English, since the Haitian Creole sentence is a bit unclear out of context."
ahl_10466_hat_eng,"E lè leswa moun yo reyini, s ap pale debouki, de malis bay sa yo, sa y ap fè la.","And in the evening when people gather, they talk about debauchery, about the evil they do, what they are doing there.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
E lè leswa moun yo reyini, s ap pale debouki, de malis bay sa yo, sa y ap fè la.

English:

","English: And in the evening, when people gather, they talk about gossip, about mischief, about what they’re doing there."
ahl_13514_hat_eng,li va konni.,he will know.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li va konni.

English:

",English: He/she will know it.
ahl_13392_hat_eng,sa m tout te m baye la akou a,what I had given you there just now,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
sa m tout te m baye la akou a

English:

","The Haitian Creole phrase **“sa m tout te m baye la akou a”** appears to be misspelled or not standard, so I can’t translate it confidently as written.

If you meant something like:

- **“Sa m te ba ou la, akò a”** → “What I gave you, the agreement”
- **“Sa m te bay la, akò a”** → “What I gave, the agreement”

Please send the phrase again with the correct spelling, and I’ll translate it into English."
ahl_16275_hat_eng,an moun pa eksanf li rive la,someone doesn’t know how he got there,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
an moun pa eksanf li rive la

English:

","English: **A person doesn’t suffer from what they don’t know.**

If you want, I can also help correct the Haitian Creole sentence, since **“eksanf”** looks like it may be a typo or nonstandard spelling."
ahl_8511_hat_eng,Yon lè yon lèyè,Once in a while,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Yon lè yon lèyè

English:

","English: One thing at a time

If you want, I can also help check whether **“Yon lè yon lèyè”** is the best Haitian Creole equivalent for that idea."
ahl_15131_hat_eng,ou di se m pran,you said it was me who took it,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou di se m pran

English:

",English: **You said I took it**
ahl_16666_hat_eng,m bak al kote l An,"I’m not going to go to his place, An","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
m bak al kote l An

English:

","English: **I’m not going there anymore.**

If you want, I can also help translate the Haitian Creole phrase more precisely depending on the intended meaning, since **“m bak al kote l an”** can be interpreted a few different ways."
ahl_5350_hat_eng,kòk kòyòl yo pa konn rele yo anega,The Creole roosters are not usually called anega.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
kòk kòyòl yo pa konn rele yo anega

English:

",English: **What you don’t know doesn’t hurt you.**
ahl_11479_hat_eng,kounye anmenm te ou wè l ankò,right now you saw him again,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
kounye anmenm te ou wè l ankò

English:

","English: **Right now, you saw it again**  

If you want, I can also help correct the Haitian Creole phrase, since **“kounye anmenm te ou wè l ankò”** doesn’t look fully natural as written."
ahl_10773_hat_eng,"Bon, afan pye bwa a bay manje bay, ki sa l fè dabò?","Well, when the tree bears fruit, what does it do first?","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Bon, afan pye bwa a bay manje bay, ki sa l fè dabò?

English:

","English: **Well, when a tree bears fruit, what does it do first?**"
ahl_15202_hat_eng,anmen si yo rele li ralen,even if they call him slow,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
anmen si yo rele li ralen

English:

","English: **Even if I call him, he is slow**  

If you want, I can also help correct the Haitian Creole phrase, since it looks a bit off."
ahl_1240_hat_eng,"wòp di Jojan m wòp fòmal, se konsa w rele li, wii Zojan m, m pa wou?","You say I’m too formal, that’s what you call him, yes, my Zojan, am I not?","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
wòp di Jojan m wòp fòmal, se konsa w rele li, wii Zojan m, m pa wou?

English:

","English: **You’re too formal with me, that’s how you call him, yes, Zojan, right?**"
ahl_6750_hat_eng,bouki rete lan Lan Kòd la,bouki stayed in Lan Kòdla,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
bouki rete lan Lan Kòd la

English:

","English: **A fool stays in jail**  

If you want, I can also help translate it more naturally depending on the intended meaning."
ahl_7247_hat_eng,li ga tou fon jan,he looks very deep down,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li ga tou fon jan

English:

","English: **He is very deep** / **He is very profound**

If you want, I can also help correct the Haitian Creole phrase, since **“li ga tou fon jan”** looks like it may be misspelled or informal."
ahl_575_hat_eng,se sa se exaktement yo pa konn di lòt bay toujou,that is exactly what they don’t usually say to each other,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
se sa se exaktement yo pa konn di lòt bay toujou

English:

",English: **That’s exactly what they don’t know how to say to each other.**
ife_451_hat_eng,Ou rete ak je ou kale lajounen kou lannuit.,"You lie awake at night, eyes riveted on your heartbreaks,","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Ou rete ak je ou kale lajounen kou lannuit.

English:

",English: You keep your eyes wide open day and night.
ahl_1961_hat_eng,E gen yon ki piti piti anpil yo konn tann pèlen pou yo,And there is one that is very small; they often wait in ambush for them.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
E gen yon ki piti piti anpil yo konn tann pèlen pou yo

English:

",English: There is one who is very small; they often wait for a trap for them.
ahl_12056_hat_eng,Se Kichore lè kankou ou lè moun leve konsa,"It’s Kichore when, like, people get up like that.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Se Kichore lè kankou ou lè moun leve konsa

English:

",English: **When the rooster crows or when people wake up like that**
ahl_10276_hat_eng,iswa di w ap fè la.,What are you doing there?,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
iswa di w ap fè la.

English:

",English: What are you doing there?
ahl_13216_hat_eng,bon lòt li pòtre mouton an,"well, the other one looks like the sheep","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
bon lòt li pòtre mouton an

English:

",English: **The wolf in sheep’s clothing**
ahl_15160_hat_eng,bò m sa ou poko di mwen,"beside me, what haven’t you told me yet","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
bò m sa ou poko di mwen

English:

",English: I haven’t heard from you yet.
ahl_17007_hat_eng,ouy yo lò m te timoun!,"Oh yes, when I was a child!","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ouy yo lò m te timoun!

English:

","English: Oh yes, when I was a child!"
zile_169_hat_eng,Lesiv defigire men-l,Laundry disfigures her hands,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Lesiv defigire men-l

English:

",English: Laundry has roughened my hands.
charlemagne_62_hat_eng,Kòmandan bato lagè ameriken “ Eagle ” bay Chalmay iltimatòm remèt li vil Leyogàn.,the commander of the american war boat the « Eagle »,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Kòmandan bato lagè ameriken “ Eagle ” bay Chalmay iltimatòm remèt li vil Leyogàn.

English:

",English: American warship commander “Eagle” gives Chalmay an ultimatum to surrender the city of Léogâne.
ahl_2626_hat_eng,te bal an,he gave it to him,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
te bal an

English:

","English: **He gave it to him** / **He gave it to her** / **He gave it to them**

If you want, I can also help translate it more precisely depending on the intended meaning of **“te bal an”** in Haitian Creole."
ahl_139_hat_eng,ou fè sa ou plap,you do what you want,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou fè sa ou plap

English:

","English: **You do what you can.**

If you want, I can also help check whether the Haitian Creole phrase is written correctly, since **“ou fè sa ou plap”** looks a bit unusual."
ahl_15584_hat_eng,"Sou rive kay on moun en pou, tòk, tòk, tòk, te mande ki lès k ap fwa ve la?","When I arrived at someone’s house, knock, knock, knock, I asked who was going to open the door?","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Sou rive kay on moun en pou, tòk, tòk, tòk, te mande ki lès k ap fwa ve la?

English:

","English: Knock, knock, knock. I asked who was going to open the door?"
fanm_12_hat_eng,"Li mens, li gwo,","She is thin, she is fat","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Li mens, li gwo,

English:

","English: **The less you eat, the bigger you get.**"
ahl_4038_hat_eng,ou pa fè l ankò,you didn’t do it again,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou pa fè l ankò

English:

","English: **You haven’t done it again**  
or more naturally: **You didn’t do it again**"
ahl_8143_hat_eng,li papè manje,he doesn’t want to eat,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li papè manje

English:

",English: He doesn’t eat paper.
ife_215_hat_eng,Pou lonnen katafal toumant,The intense turnoil,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Pou lonnen katafal toumant

English:

","English: **A long time on the scaffold of torment**  

If you want, I can also help refine the Haitian Creole phrase, since it looks a bit unusual and may be a mistranscription."
ahl_5029_hat_eng,answit ki sa ankò,then what else,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
answit ki sa ankò

English:

",English: **What next?**
ahl_9241_hat_eng,li pote vent.,he carries wind.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li pote vent.

English:

",English: **He is full of hot air.**
ahl_13966_hat_eng,m ap achte cheval,I am buying a horse,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
m ap achte cheval

English:

",English: I am buying a horse.
ahl_13596_hat_eng,m bonkwo jan m ka fan pran Gen di m sa,"I’m fine, how can I take care of it? Someone told me that.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
m bonkwo jan m ka fan pran Gen di m sa

English:

","The Haitian Creole phrase looks like it may be misspelled or garbled, so I can’t translate it reliably as written.

If you meant something like:

- **“M bon, kòman m ka fè pran? Gen di m sa”**  
  or
- **“M bon, kòman m ka fè? Fanm pran? Gen di m sa”**

please resend it with the exact spelling, and I’ll translate it into English.

If you want, I can also help **clean up the Haitian Creole sentence** first."
ahl_8129_hat_eng,lè sa l t ap pase,when it was happening,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
lè sa l t ap pase

English:

",English: **when it was happening**
ahl_12475_hat_eng,"E, e, mal pou l la, sa k ap chante la a kounye a?","And, and, too bad for him, what is that singing now?","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
E, e, mal pou l la, sa k ap chante la a kounye a?

English:

","English: **And, and, bad for him to be there, what is the one singing now?**

A more natural rendering would be:

**“So, so, too bad for him being there—what’s the one singing now?”**

If you want, I can also help translate it into more idiomatic English depending on the context."
ahl_15689_hat_eng,li touye tèt li,he killed himself,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li touye tèt li

English:

",English: **He killed himself**
zile_12_hat_eng,«.. Nou se papiyon n'ap voye nouvèl ba yo »,...We're butterflies we carry news to them,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
«.. Nou se papiyon n'ap voye nouvèl ba yo »

English:

","English: **“We are butterflies, sending them news.”**

If you want, I can also help make it sound more natural or poetic in English."
ahl_7174_hat_eng,ouy men non,yes but no,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ouy men non

English:

","English: **Oh yes, but no**"
ahl_427_hat_eng,men anvan ee,"but first, uh","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
men anvan ee

English:

","English: **but first, uh**"
ahl_14802_hat_eng,"Okay, fa gen lòt nou ankò.","Okay, there are others of us too.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Okay, fa gen lòt nou ankò.

English:

",English: We don’t suffer from what we don’t know.
ahl_2106_hat_eng,li gen yon devan,it has a front,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li gen yon devan

English:

","English: **He has a front** / **He has a face**  

If you want, I can also help translate it more naturally depending on the context."
ife_528_hat_eng,pa fouti gen plezi si ou pa mete-m sou zel Ou OSnon san mwen pa mete Ou sou zèl mwen.,"no real happiness will ever exist unless you shelter me under your wingor rather, unless I shelter you under my wing.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
pa fouti gen plezi si ou pa mete-m sou zel Ou OSnon san mwen pa mete Ou sou zèl mwen.

English:

","English: **You can’t have fun if you don’t put me on your wings, or else without me putting you on my wings.**

If you want, I can also help make the Haitian Creole line sound more natural and idiomatic in English."
ahl_8333_hat_eng,sa l kite sou rad la,what it left on the clothes,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
sa l kite sou rad la

English:

","English: **What’s left on the clothes**  
or more naturally: **what’s left on the garment/clothing**

If you want, I can also help translate it more idiomatically depending on the context."
ahl_9432_hat_eng,li jan konn di an,he is just as they say,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li jan konn di an

English:

","Haitian Creole: **Li jan konn di an**  
English: **How does the saying go?**"
ahl_3900_hat_eng,nan Bò Monti kisa,in Bò Monti what,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
nan Bò Monti kisa

English:

","The Haitian Creole phrase **“nan Bò Monti kisa”** is not clear as written, so I can’t translate it reliably.

It may be a misspelling or missing accents. If you meant something like:

- **“Nan bò mòn ti kisa”** → “On the side of the little mountain, what?”
- **“Nan bò manti kisa”** → “What lies over there?” / “What is it on the false side?” (unlikely)

Please send the phrase again with accents or more context, and I’ll translate it accurately."
ahl_15678_hat_eng,se Chanm pa m,It’s my room.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
se Chanm pa m

English:

",English: It’s my room.
ahl_4030_hat_eng,moun nan kounm di,the person is now saying,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
moun nan kounm di

English:

","English: **What did the person say?**

If you want, I can also help correct the Haitian Creole phrase, since **“moun nan kounm di”** looks like it may be misspelled or incomplete."
ahl_16863_hat_eng,ale Bouki lin,"go, Bouki, there","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ale Bouki lin

English:

","Haitian Creole: **ale Bouki lin**  
English: **Go, Bouki, go**"
ahl_6872_hat_eng,te gen kat frè,there were four brothers,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
te gen kat frè

English:

",English: There were four brothers.
ahl_12999_hat_eng,kankou genyen ki viv nan bra a loyle w bèt mawon,like there are those who live in the arms of the wild beast,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
kankou genyen ki viv nan bra a loyle w bèt mawon

English:

","English: Like those who live in the arm of the moon, wild beast

If you want, I can also help translate it more naturally or explain the meaning."
ahl_1530_hat_eng,Sa li ki sa la?,What is this?,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Sa li ki sa la?

English:

",English: **What is this?**
ahl_15696_hat_eng,se kò ou,it’s your body,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
se kò ou

English:

",English: It’s your body.
ahl_14836_hat_eng,tout jan yo,all kinds of them,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
tout jan yo

English:

",English: **all kinds of them**
ahl_4061_hat_eng,Li konside yo,He considers them,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Li konside yo

English:

",English: **He considers them**
ahl_1446_hat_eng,bon e mochèl,good and ugly,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
bon e mochèl

English:

","English: **Good morning**

If you want, I can also help correct the Haitian Creole phrase, since **“bon e mochèl”** doesn’t look like standard Haitian Creole."
ahl_11371_hat_eng,nou di bon,we say good,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
nou di bon

English:

",English: **We say hello**
ahl_2052_hat_eng,yo ta atè,they would be on the ground,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
yo ta atè

English:

","English: **they would be on the ground / they would be down there**

If you want, I can also help refine the Haitian Creole phrase depending on context, since **“yo ta atè”** can be interpreted a few different ways."
ahl_12589_hat_eng,"Mwen di ka fè satis, ka fè sik, li sikre?","I said it can make candy, can make sugar, is it sweet?","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Mwen di ka fè satis, ka fè sik, li sikre?

English:

",English: **Can sugar make it sweet?**
ahl_16449_hat_eng,onn moun mande ou,someone asked you,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
onn moun mande ou

English:

",English: **Someone asks you**
ahl_8978_hat_eng,men yo bakon di,but they didn’t say anything,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
men yo bakon di

English:

",English: I don’t know what they said.
ahl_9913_hat_eng,tanske m t ap bliye li,as if I were forgetting it,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
tanske m t ap bliye li

English:

","English: **I was almost forgetting it**  
or more naturally: **I was about to forget it**"
ahl_8012_hat_eng,se mjou la a,it’s this day here,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
se mjou la a

English:

","English: Good morning

If you want, I can also help translate the French proverb into English more naturally."
ahl_16329_hat_eng,oke bon on moun konn fè sa,okay well someone can do that,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
oke bon on moun konn fè sa

English:

","English: **Okay, a person knows how to do that**"
ahl_15652_hat_eng,an wè ou ka di li men ou ka di l ki?,"let’s see, you can tell him, but what can you tell him?","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
an wè ou ka di li men ou ka di l ki?

English:

","English: **You can say it, but can you say it?**

If you want, I can also help translate the Haitian Creole more naturally, since the phrase looks a bit unclear as written."
ahl_11984_hat_eng,moun te moutou,people were mute,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
moun te moutou

English:

",English: **people were killed**
ahl_1415_hat_eng,dòk yo pran li di gran moun lontan yo e.,"So they took him, saying he was one of the elders long ago.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
dòk yo pran li di gran moun lontan yo e.

English:

","English: **When they take it, they say it belonged to the elders long ago.**

If you want, I can also help clean up the Haitian Creole sentence into a more natural form."
ahl_5973_hat_eng,epi papò konnen chak jou pou l pote pwovizyon pou ou,and dad knows every day to bring provisions for you,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
epi papò konnen chak jou pou l pote pwovizyon pou ou

English:

",English: **And the father knows every day to bring provisions for you**
ahl_8508_hat_eng,manm anwèl rete l menm,the annual member remains the same,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
manm anwèl rete l menm

English:

","English: **The member remains the same**  

If you want, I can also help translate the Haitian Creole phrase more naturally, since **“manm anwèl rete l menm”** may be a misspelling or a regional expression."
proverb_131_hat_eng,Menm nan lanfè gen mounpa.,"Even in hell, there are people from your clan.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Menm nan lanfè gen mounpa.

English:

","English: Even in hell, there are people."
ahl_10582_hat_eng,valè ou bagay ou fè,the value of what you do,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
valè ou bagay ou fè

English:

","English: **Your worth is in what you do**  
or more naturally: **You are valued by what you do**

If you want, I can also help translate it more literally or in a more idiomatic way."
ahl_2254_hat_eng,a se sa sèlman,that is all,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
a se sa sèlman

English:

",English: That’s all there is to it.
ahl_3073_hat_eng,yo pran w pakèt fèy,they took a bundle of leaves from you,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
yo pran w pakèt fèy

English:

","English: **They took a bunch of leaves from you.**

If you want, I can also help check whether that Haitian Creole sentence sounds natural or if it may have a different meaning depending on context."
ahl_5465_hat_eng,E lè se yon fi.,And when it is a girl.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
E lè se yon fi.

English:

",English: And when it’s a girl.
