cr,reference_en,basic_prediction,cultural_prediction,ldp_prediction
li anje la ankò,he is there again,he’s there again,he’s at it again,English: He’s here again.
li pa vin isit la,he did not come here,he didn’t come here,he didn’t come here,English: He didn’t come here.
yo fè bayay la itan lakay yo,they did the fight at their home,they made the fight happen at their home,they made the party happen at their place,English: They made the party at their home.
ou besan w antre,you need to come in,you need to come in,you need to come in,"English: **You need to come in** / **You should come in**

If you want, I can also help correct the Haitian Creole phrase, since **“ou besan w antre”** looks like it may have a typo."
ou wè bon,you see good,"you see, good","you see, right",English: **you see good**
ou te di mwen,you told me,you told me,you told me,English: You told me
"tansyon, se tansyon.","tension, it’s tension.","tension, it’s tension.",tension is tension,English: Tension is tension.
se lwe pou nou lwe tèren an,it is for us to rent the land,let’s rent the field,we should rent the field,English: **It’s time for us to rent the land.**
esvi lò ou gade ou pran ou gade,"even when you look, you take a look","when you look, you take a look","you look at it, and before you know it, you’re already looking at it again","The Haitian Creole phrase **“esvi lò ou gade ou pran ou gade”** appears to be misspelled or not standard, so I can’t translate it confidently as written.

If you meant something like **“lè ou gade, ou pran…”**, please send the exact phrase again and I’ll translate it.

If you want, I can also help correct the Haitian Creole first."
gen yon seride moun,there are a lot of people,there are a lot of people,there are a lot of people,English: There is a crowd of people.
sa sa m vle a la de moun parizanm ki met ansanm yo pou yo jwe,what I want here is about people from the same village who get together to play,what I want here is people who are evenly matched coming together to play,what I want is for those partisan people who got together to play around,English: What I want is for the people around me to come together so they can play.
ki konnen akonpay l la,who knows his companion,who knows how to accompany him/her,who knows what’s going on with him/her,"English: **He who knows, accompanies him.**

If you want, I can also help translate it more naturally depending on the intended meaning."
li lave men l,he washes his hands,he washed his hands,he washed his hands,English: **He washes his hands.**
Mse pa ka tande,I can’t hear.,I can’t hear.,I can’t hear.,English: I can’t hear.
"M ap di poyèt mwen kase, se vre.","I’m saying my pot is broken, it’s true.","I’m telling you my pot is broken, it’s true.","I’m telling you, my pot is broken, it’s true.","English: **I’m saying my pot is broken, it’s true.**"
Donpou ta wè l di menm ti moun yo l pa ren.,"So that you would see him say that even the little children, he doesn’t love them.",Just to see him say even to the children that he doesn’t love them.,He even says he doesn’t love the children.,"English: **Out of sight, out of mind.**"
li pa mache,it doesn’t work,it doesn’t work,it doesn’t work,English: It doesn’t work.
nou m fonn,we are melting,I’m melting.,we’re melting down,"English: **We are melting** / **We’re melting**

If you want, I can also help translate it more naturally depending on the context."
a bon mon chèf,ah well my dear chief,oh my dear chief,"oh my goodness, boss","English: Good morning, chief

If you want, I can also help correct the Haitian Creole phrase to standard spelling:
**Bon maten, chèf** = **Good morning, chief**"
ki sa w kapab di an kòm?,what can you say about it?,What can you say about it?,What can you say about it?,"English: **What can you say in return?**

If you want, I can also help translate **“ki sa w kapab di an kòm?”** more naturally depending on the context, because it can vary a bit in Haitian Creole."
se pa ranfon nou,it’s not our fault,it’s not our business,it’s not our fault,English: We don’t suffer from what we don’t know.
nan map mennen ou nan zanm ki ki responsab non,"I will take you to the person who is responsible, right?","I’m going to take you to the person who is responsible, no.","I’m going to take you to the person who’s in charge, okay?","English: **I’m taking you to the person in charge, right?**

If you want, I can also help clean up the Haitian Creole sentence, since it looks a bit unclear."
m pa konnen sou konn non li,I don’t know his name.,I don’t know his name.,I don’t know what his/her name is.,English: I don’t know his/her name.
men ou pa kon nou,but you don’t know us,but you’re not like us,but you’re not like us,English: **You don’t know us.**
lòsinon yon jan salat,otherwise a bit dirty,"otherwise, a bit dirty","or else, in a dirty way","It looks like the Haitian Creole phrase **“lòsinon yon jan salat”** may be misspelled or unclear, so I can’t translate it confidently as-is.

If you meant something like:
- **“Bonjou”** → **“Good morning”**
- **“Lòt sinon yon jan sal”** → could mean something like **“otherwise, a bit dirty”** depending on context

If you want, send the phrase again with accents or a little more context, and I’ll translate it accurately."
"Chemen mwen vle reflache nan imajinasyon ou aswè a, se chemen jaden Mòn Lopital,","The path I retrace in your memory tonight is the one that runs through the back roads of Morne IHôpital,","The path I want to reflect in your imagination tonight is the path of the Mòn Lopital garden,",The path I want to reflect in your imagination tonight is the path of the Mòn Lopital garden.,English: The path I want to reflect in your imagination tonight is the path of the Mòn Lopital garden.
ZILE NOU III,OUR ISLAND III,OUR ISLAND III,OUR ISLAND III,English: New Island III
"Yo pa gen lòt nan anlò, yo sa konsa yo voye, yo pa konn di Chaplè, nan?","They don’t have any others up there, that’s how they send them, they don’t know how to say Chaplè, right?","They don’t have any others up there; that’s how they send them. They don’t know how to say “Chaplè,” do they?","They don’t have any other one up there; that’s the kind they send. They don’t know how to say “Chaplè,” you know?","English: **What goes around comes around.**

If you want, I can also help clean up the Haitian Creole phrase, since it looks like it may have some spelling/wording issues."
ou di m pral leve?,Are you saying I’m going to get up?,Are you saying I’m going to get up?,Are you saying I’m going to get up?,"English: **Are you telling me I’m going to get up?**

If you want, I can also help make it sound more natural in English depending on the intended meaning."
Ak labitid tout bagay posib.,"With proper habits, everything is possible.","With habit, anything is possible.","With habit, anything is possible.","English: **With habit, anything is possible.**"
m pa machi,I’m not walking.,I’m not a machine.,I’m not a fool.,"English: I don’t walk / I’m not walking

If you want, I can also help correct the Haitian Creole phrase, since **“m pa machi”** looks like it may be misspelled or incomplete."
lalin nan kòm si m ta di ou,the moon as if I were telling you,"the moon, as if I were telling you","the moon, as if I were to tell you","English: **the moon, as if I were to tell you**"
yon kote ou prale,a place you are going,where are you going,where are you going,English: **Where are you going?**
Obezwen pou bwè,Need to drink,Need to drink,Need to drink badly,English: **Need to drink**
pi gon bay ki kase,more giving than breaking,more giving than breaking,There’s no giving that doesn’t break something.,English: **There’s no use crying over spilled milk.**
"Y pa genyen mounen Sikwis nan, pa genyen dito, gran moun asyèk te konn genyen.","There are no people in Sikwis there, there are no ditches, like there used to be.","There are no people in Sikwis there, no fingers, like the elders used to have.","There aren’t any people in Sikwis anymore, no more of the old-time folks there used to be.","English: There are no people in Sikwis, no dito, the elders used to have."
men li ban w bagay fè m tèlman bon se Micho,"but he gave you something that makes me feel so good, it’s Micho","but he gave you something that makes me feel so good, it’s Micho","but he gave you something that makes me feel so good, it’s Micho","English: **Here it is, he gave you something that makes me feel so good, it’s Micho.**

If you want, I can also help make it sound more natural in English, because the Haitian Creole sentence is a bit unclear."
Yon bourèt son ka li te charèt,A wheelbarrow is like a cart.,A wheelbarrow is a cart with one wheel.,A wheelbarrow is only a cart in its own mind.,English: A wheelbarrow can’t carry the load of a cart.
bò kote ou.,beside you,beside you,beside you,"English: **beside you / next to you**

If you want, I can also help translate the French and Spanish examples more literally."
mwen an wè,I see it,I see it,I see it.,"English: I see it / I saw it

If you want, I can also help correct the Haitian Creole phrase, since **“mwen an wè”** looks like it may be a misspelling or incomplete."
kontinyebman ou fè ispo,continuously you make effort,you keep doing sports,you keep making excuses,"The Haitian Creole phrase **“kontinyebman ou fè ispo”** appears to be misspelled or not standard as written.

If you meant something like **“kontinye byen fè efò”** or **“kontinye fè efò”**, the English would be:

**“Keep making an effort.”**  
or  
**“Keep trying.”**

If you want, I can help correct the Haitian Creole phrase more precisely if you provide the intended spelling or context."
wè ou ka fè la yon patat bagay,I see you can make a sweet potato thing there,"look at you, you can make a mess of things there",you can really make a mess of things there,"English: **I see you can make a sweet potato thing there**  

If you want, I can also help translate it more naturally, since the Haitian Creole phrase looks a bit unclear or possibly misspelled."
sa k pi gwonè k lan dwa bat pi piti a,the bigger one has the right to beat the smaller one,the bigger one has the right to beat the smaller one,The bigger one has the right to beat the smaller one.,"English: **The bigger one should not beat the smaller one**  
or more naturally: **The strong should not bully the weak**"
men sou kote li ou gen dwa jwen n yon pakèt fatra moun gen dwat sekle l,but beside it you can find a lot of trash people have the right to clear it,but beside it you can find a lot of trash people have the right to clear it,but around it you may find a lot of trash people have the right to clear away,"English: **Where it is, you may find a lot of trash that people have the right to clear away.**

If you want, I can also help make it sound more natural in English, since the Haitian Creole sentence seems a bit unclear."
Se ou gen rechou a,If you have the grudge,If you have the grudge.,If you still have feelings for him/her,English: **If you have the chance**
nou sou li men,we’re on him but,"we’re on it, but","we’re on him, but","English: **We’re on it, but…**  

If you want, I can also help translate **“nou sou li men”** more naturally depending on the context, because it may be incomplete or colloquial."
tankwab di ti moun nan,as if to say the child,as if to say the child was saying,as if to say to the child,"English: **The child says “tankwab.”**

If you want, I can also help determine whether **“tankwab di ti moun nan”** is a full sentence or a phrase with a more idiomatic meaning in Haitian Creole."
zanpwa wap di l konsa an,why are you telling him like that then,Why are you telling him/her like that?,why are you telling him like that?,"English: **You’re saying it like that, then.**"
"Ou, kònd e Jiyè, sa k gen la Jiyè gen mango anpil?","You, when it’s July, is there a lot of mangoes in July?","You know, in July, does July have a lot of mangoes?","Oh, come on, in July, what’s there in July? There are plenty of mangoes?","English: **When July comes, does the one who has July have many mangoes?**

If you want, I can also help make it sound more natural in English, since this looks like a proverb or saying."
ou patwè l l ale a,you were with him when he left,you watched him leave,you should have told him before he left,English: **You didn’t see him leave.**
kisò di la gade,what are you looking at there,"what’s up there, look",what’s going on here?,English: **What’s up?**
"Men, wap m li y ap koze tou, menm bagay, menm bagay.","But, while I’m reading, they’re talking too, same thing, same thing.","But, while I’m reading, they’re talking too, same thing, same thing.","But, while I’m reading it, they’re talking too—same thing, same thing.","English: But while I’m reading it, they’re talking too, same thing, same thing."
katre di maten,four in the morning,four in the morning,four in the morning,English: four in the morning
ki jan ou rele sa,what do you call that,what do you call that,What do you call that?,English: What do you call this?
vay sa a,this thing,that thing,that thing there,English: **This one / this thing here**
yo rele li,they call him,they call him,they call him/her,"English: **They call him/her/it**  
or more naturally: **His/Her/Its name is...** depending on context."
yo konn pran nou.,They know how to take us.,they know how to take advantage of us,they know how to take advantage of us,"English: **They know how to take us.**

If you want, I can also help translate it more naturally depending on context, since Haitian Creole can be ambiguous here."
"Moun nan ditè, on lòt moun parep, li di tè a se pou li.","The person said, another person said, he said the land is his.","The person in the field, another person nearby, he says the land is his.",The person who’s on the land says the land belongs to him.,"English:  
The one who arrives first says the land is his."
peyè Piske bon sa yo fè l la kri an l rele,because the good things they did for him made him cry as he cried out,"because of the good things they did to him, he cried out and shouted","because of the good things they did for him, he cried out loud","English: **Because of the good things he did, he cried out loudly.**

If you want, I can also help refine the Haitian Creole sentence, since it looks a bit unclear or possibly misspelled."
Dwa konn di se yon raman an tout?,Can one say it is a rarity in all?,Is it rare to say that it’s a right in everything?,Isn’t it said that rights are rare?,"English: **The right to speak is a rare thing, isn’t it?**

If you want, I can also help refine the Haitian Creole phrase, since it looks a bit unusual as written."
Fò ou jete pou ou ranmase.,you reap what you sow,You have to let go in order to gain.,You have to let go in order to gain.,English: You have to throw away to pick up.
blandèyè tèt li,behind his head,the back of his/her head,the back of his head,English: **He’s being stubborn / acting hard-headed**
kreyati Bondye,The color of God,God’s creature,God’s creature,"English: God’s creature

If you want, I can also help translate the French and Spanish examples more literally."
anke konsa sanman rele,"even so, call it that",why are you calling like that,why are you calling like that?,"English: **Even so, it’s called that** / **That’s what it’s called, anyway**

If you want, I can also help translate it more naturally depending on the context."
e m konn wè ki yon ti chanvèt ki genyen pyye anba pòt li,and I know I see that there is a little green thing under his door,and I can see that there’s a little hemp plant with its roots under his door,and I can see that there’s a little hemp plant growing under his door,"English: **I can see that there is a little green plant under the door.**

If you want, I can also help refine the Haitian Creole sentence, because **“chanvèt”** and **“pyye”** may need checking depending on the intended meaning."
kòm si yon pye zoran,as if a zoran tree,as if a zoran tree,as if it were a zoran tree,English: **Like a fish out of water**
bò elè yo pran an,near where they took it,the students took it,around the time they took it away,"English: **The more things change, the more they stay the same.**

If you want, I can also help check whether the Haitian Creole phrase is correctly written."
jiska p ap lafini an,until the end of the world,until the end of time,until the end of time,English: **until the end**
pan boutè yo ap brel,the bottle caps are rattling,the bottles are rattling,the bottles are rattling,"English: **The pot is boiling over.**

If you want, I can also help check whether the Haitian Creole phrase is spelled correctly."
li mande w pitit la w ap di yo,"he asks you for the child, you tell them","he asks you about the child, you tell them","if they ask you about the child, you tell them","English: **He asks you about the child, and you tell them**"
Fanm O! pa gen baryè pou mezire kouray-ou,O Woman nothing can fence in your courage,Woman! There are no barriers to measure your courage.,"Woman, oh! There are no barriers to measure your courage.",English: **Woman! There are no barriers to measure your courage.**
on lòt kote e ki jan yo rele l ankò ou pa konn nonn kanal vèt.,another place and what do they call it again you don’t know the name of the green canal,"another place, and what do they call it again? you don’t know the name of the green canal.","another place, and what do they call it again? you don’t know the name of Canal Vert.","English: **At another place, what is it called again? You don’t know the name of the green channel.**

If you want, I can also help **clean up the Haitian Creole** so it sounds more natural before translating."
pou yon tou konn tande yo jwenn ankò,so that everyone can hear them again,so that everyone can hear them again,for everyone to hear it again,English: **What goes around comes around**
Soul o!o! mwen renmen ou...,"I love you, Soul","My soul, oh oh, I love you...",Oh soul! I love you...,"English: **Hello! I love you...**

If you want, I can also help translate the whole set more naturally or explain the Haitian Creole phrase."
y mat blen.,and the white mat.,and white mats.,he’s a coward.,"Haitian Creole: **y mat blen.**  
English: **Good morning.**"
Pou Wilner Morisseau ak Kénel Hyppolite,For Wilner Morisseau and Kénel Hyppolite,For Wilner Morisseau and Kénel Hyppolite,To Wilner Morisseau and Kénel Hyppolite,"For **“Pou Wilner Morisseau ak Kénel Hyppolite”**, the English translation is:

**To Wilner Morisseau and Kénel Hyppolite**"
yo tout nouvel bò ou pa ta tanda moun bay konsa,"they are all new around you, you wouldn’t hear people giving like that","they’re all new around you, you wouldn’t hear people talking like that","Everyone around you is so new, you wouldn’t hear people talking like that.","English: **You wouldn’t hear people talking like that around you.**

If you want, I can also help make the Haitian Creole sentence more natural or translate it more literally."
bon èske ou pa k ap di ou gen tè bagay mai tou,"well, aren’t you saying you have land and things too","Well, aren’t you saying you have land and things too?","Well, aren’t you the one saying you’ve got land and all that too?","The Haitian Creole sentence appears to be:

**“Bon, èske ou pa ka di ou gen kèk bagay menm tou?”**

A natural English translation would be:

**“Well, can’t you say you have some things too?”**

If you want, I can also help **clean up the Haitian Creole** into a more natural form, because the original looks a bit unclear."
men se jodya yo mande w pou li,but today they ask you to read it,but today they ask you for it,but it’s today they’re asking you for it,English: But today they asked you to read it
tijann rele li menm,Tijann called himself.,Tijann calls himself that.,he calls himself Tijann,English: **He calls himself Tijann.**
moun sa ap fè gran Banda,That person is making a big fuss.,That person is showing off.,That person is putting on a big show.,"English: **That person is showing off / making a big scene.**

A more natural translation could be:
- **That person is acting all flashy.**
- **That person is putting on a big show.**"
w ap pase l nan bichèt,you will pass it through the little hole,you’re putting it through the slot,you’re going to put it through the wringer,"English: **You’ll pass it through the little hole** / **You’ll put it through the slot**

If you want, I can also help translate it more naturally depending on the context, since **“bichèt”** can be regional or informal."
"wòt se lorye w ba konnen l, hè?","What’s the point of giving him the laurel, huh?","How can you know him, huh?","You’re the one who knows him, huh?","English: **You only suffer from what you know.**

If you want, I can also help translate the Haitian Creole phrase more naturally, since it looks like it may be misspelled or dialectal."
"Pi grav, 7 Oktòb de chèf yo gen kouraj atake Pòtoprens ak 300 rebèl anvan yo kraze rak.","The worst was on October 7, 1919 Charlemagne Peralte and Benoit Batraville started with 300 men an attack on Port-au-Prince.","Worse, on October 7 the leaders had the courage to attack Port-au-Prince with 300 rebels before they fled.","More seriously, on October 7 the leaders had the courage to attack Port-au-Prince with 300 rebels before they fled.","English: Worse, on October 7, the leaders had the courage to attack Port-au-Prince with 300 rebels before they were defeated."
galise an men lè moman,"it’s slipping away, but when the time comes",at the right time,"smooth it out, but at the right time","English: **It’s in hand, but the time hasn’t come yet.**

If you want, I can also help refine the Haitian Creole phrase, since **“galise an men lè moman”** looks a bit unusual and may need correction depending on the intended meaning."
pa gen lòt jan ankò,there is no other way anymore,there’s no other way anymore,there’s no other way anymore,English: There is no other way anymore.
se pa nèt,not entirely,not exactly,not exactly,English: **not quite / not exactly**
"2 fevriye 2013, Malala te tounen lopital la pou yon lòt operasyon nan tèt, yon operasyon ki dire prèske senkèdtan.","On February 2, 2013, Malala returned to the hospital for another head operation, an operation that lasted nearly five hours.","On February 2, 2013, Malala returned to the hospital for another head operation, a surgery that lasted nearly five hours.","On February 2, 2013, Malala returned to the hospital for another head operation, a surgery that lasted nearly five hours.","English:  
On February 2, 2013, Malala returned to the hospital for another head operation, a surgery that lasted nearly five hours."
men pou ki ap touye mwi,but why are you killing me,but why are you killing me,but why are you killing me,English: **But why are you killing me?**
yo k ap di,they are saying,they are saying,they’re saying,"Haitian Creole: **yo k ap di**  
English: **they are saying / what they are saying**"
men si se ou t ap fè bagay la,but if it were you doing the thing,but if it were you doing the thing,but if it were you doing the thing,English: **but if it were you doing the thing**
n ap prè manje gran tik sou dou bèt yo,we are preparing food for the big tick on the two animals,we are preparing food for the big ticks on the two animals,we’re getting ready to feed the big ticks on the two animals,"English: **We are about to prepare food for the big tick on the two animals.**

If you want, I can also help check whether the Haitian Creole sentence is natural or if it may have been mistranscribed."
Ou kwè se sa?,Do you think that's it?,Do you think that’s it?,You think that’s all there is to it?,English: Do you think that’s it?
yo p ap ka sòti,they won’t be able to get out,they won’t be able to get out,they won’t be able to get out,English: They won’t be able to go out.
Ou pa ga li konsa yo,You can’t read it like that.,You can’t read it like that.,You can’t read it like that.,"English: **You can’t read it like that.**

If you want, I can also help translate the French and Spanish examples more naturally."
chan ki san kò a,the field without the body,the field without a body,a song without a body,"English: **The road to the body is through the heart**  
or more naturally: **What the heart doesn’t know, the body doesn’t suffer**"
kòm si san bagay di daprè jan wè a,as if without saying anything according to the way it is seen,"as if nothing had been said, according to the way it was seen","as if nothing had been said, according to how it looks","English: **As if nothing were said, according to how it is seen.**

If you want, I can also help make it sound more natural in English, since the Haitian Creole phrase looks a bit unclear or possibly misspelled."
li kad kouman l te frèt,he was shivering because he was cold,he was stiff from how cold he was,he was stiff from how cold he was,English: **He was shivering from how cold it was.**
"Se li menmou, se li menmou, wi.","It’s him, it’s him, yes.","It’s him, it’s him, yes.","It’s him, it’s him, yes.","English: It’s him, it’s him, yes."
l kòs yo tou.,the bodies too.,their bodies too.,the money too,"Haitian Creole: **l kòs yo tou.**  
English: **the bodies too.**

If you want, I can also help check whether the Haitian Creole phrase is written correctly in context."
gen konn al pase,sometimes go spend time,used to go by sometimes,used to go hang out,"English: **He/she/they used to go by / used to pass by**  

If you want, I can also help translate **“gen konn al pase”** more naturally depending on the context, since Haitian Creole can be a bit flexible here."
m priye nou,I pray for us,I pray for us,I’m praying for you.,English: **I beg you / Please**
li di wo,he said loudly,he said it out loud,he said it out loud,"English: **He says it loudly** / **He said it out loud**

If you want, I can also help translate it more naturally depending on the context."
anm pèdi tou lede wi,"I lost both of them too, yes","I lost both of them too, yes","I lost both of them too, yes.","English: **A bird in the hand is worth two in the bush.**

If you want, I can also help verify whether the Haitian Creole phrase is written correctly."
kwa konnen yo,who knows them,who knows them,the cross knows them,"English: **What the eye doesn’t see, the heart doesn’t grieve over.**"
empi li rankontou yon tifi ki li menm sèl,then he met a girl all by herself,then he met a girl all by herself,then he met a girl all by herself,English: **Then he met a girl all by herself.**
ki jan yo rele l,what is it called,what is it called,what’s his/her name,English: What is it called?
"No, se sak mawon.","No, it’s the brown bag.","No, it’s the brown bag.","No, it’s the brown bag.","English: No, it’s the maroon one."
goud boutèy,Bottle Gourd,bottle cap,bottle cap,English: bottle cap
sa wap di l ou p ap pran pou li a?,What are you telling him that you won’t take for him?,What are you telling him that you’re not going to take for him?,Why are you telling him you won’t take it for him?,English: What are you saying to him if you’re not going to take it for him?
ap si yo di w ba l w travay fè.,if they tell you to give him work to do,if I tell you to give him work to do,I’d say you should give him some work to do.,"English: **If I tell you to give him work to do.**

If you want, I can also help clean up the Haitian Creole sentence, because it looks a bit ungrammatical as written."
fè yon kanp avèk yo,make a camp with them,hang out with them,to hang out with them,English: **make camp with them**
pou tè mwen,for my land,for my land,for my land,English: **my land**
Pwoblèm p ap fini,To say when problems seem to accumulate.,Problems never end,The problems never end.,English: Problems never end.
m ale m lage pye m nan lanmè,I go and put my feet in the sea,I go and put my feet in the sea,I’m off—I’m heading to the sea.,English: I’m off; I’m putting my feet in the sea.
avatit dòktòb abè yo yo pa travay yo travay pou tèt yo,"since the doctors there don’t work, they work for themselves","from the doctor above them, they don’t work; they work for themselves","from the beginning, those doctors don’t work for them; they work for themselves","English: **Doctors are not there to work for others; they work for themselves.**

If you want, I can also help refine the Haitian Creole sentence, because it looks a bit ungrammatical as written."
m li ban w kè,I gave you my heart,I gave you my heart.,I gave you my heart.,English: **He gave you his heart**
kouche avè l,sleep with him,sleep with him,sleep with him/her,English: **sleep with him/her** or **go to bed with him/her**
li pa pa m,he is not mine,he’s not mine,he’s not mine,English: It’s not mine.
e sòf sa a moun sa a la,"and except for that, this person is there","and apart from that, that person is there","and apart from that, that person is there","English: **and except for that, that person is there**

If you want, I can also help translate the Haitian Creole phrase more naturally, since **“e sòf sa a moun sa a la”** looks a bit unusual as written."
"Yo konn mete on lòt bagay sou li, sou tèt li ankò, gen an rele lanm ka lè m vè.","They sometimes put another thing on it, on top of it too, there is one called “lanm ka lè m vè.”","They sometimes put another thing on it, on top of it too, there’s one called “lanm ka lè m vè.”","They sometimes put something else on it, on top of it too, there’s one called “lanm ka lè m vè.”","English: They sometimes put something else on it, on top of it too, there’s one called “lanm ka lè m vè.”

If you want, I can also help clean up the Haitian Creole sentence and make the English translation more natural."
ki yon mache la,what a market there,what a market there is,What a market there is there,English: **What’s the price there?**
m ap bò li,I’m by him.,I’m by his/her side.,I’m by his/her side.,English: I’m by his/her side.
pou fè arete,to arrest,to have arrested,to have someone arrested,English: **to stop / to make stop**
se sa sèlman,that's all,that's all,that’s all,English: **that's all**
men ou pa konnen si se san myen en,"but you don’t know if it’s my blood, huh","but you don’t know if it’s my blood, huh","but you don’t know if it’s my blood, huh","English: **You don’t suffer from what you don’t know.**

If you want, I can also help clean up the Haitian Creole phrase, since **“men ou pa konnen si se san myen en”** looks a bit unclear or possibly misspelled."
"Chante a di nan Nouvòk solèy mache tèt anba; sepandan, nan Monreyal, se sou glisad nap mache.","""The sun in New York runs upside down' according to one of our songs while we in Montreal move on ice rinks.","The song says that in New York the sun walks upside down; however, in Montreal, we’re walking on a slide.","The song says that in New York the sun walks upside down; however, in Montreal, we’re walking on a slide.","English: In New York, the sun walks upside down; however, in Montreal, we’re walking on slides."
kisòde yon ap fè la,what are you doing there,What are you doing there?,What are you doing there?,English: **What are you doing there?**
bon si ou t ap di pran pou vous ki sòt ap di la,well if you were saying take for yourselves what are you saying here,"Well, if you were saying to take it for yourselves, what are you saying there?","Well, if you were saying “take it for yourself,” then who’s the fool talking here?","English: **A fool speaks without knowing what he’s talking about.**

If you want, I can also help refine the Haitian Creole phrase into more natural spelling and give a more literal translation."
Se tèlman vre.,It's so true,It’s so true.,It’s so true.,English: It’s so true.
Men se menm kouvèt li a toujou wou.,But its blanket is still red.,But it’s still the same blanket.,But it’s still the same old blanket.,"English: **The same blanket is always red.**

If you want, I can also help check whether the Haitian Creole sentence is natural or if it may have a different intended meaning."
yo kole li,they stuck it,they stuck it,they pinned it on him,English: **They glued it / They stuck it together**
Nou te pran tout prekosyon nou kapab pou nou te jwi moman an san kè sote.,"sparkled in the depth of our eyes subsided. We did everything, took every precaution in order to enjoy the moment without fear.",We took every precaution we could to enjoy the moment without worry.,We took every precaution we could so we could enjoy the moment without worry.,English: We took every precaution we could to enjoy the moment without worry.
ou pral nan onsant,you are going to a center,you are going to a center,you’re going to the center,"English: **You are going to a center**  

If you want, I can also help correct the Haitian Creole phrase, since **“onsant”** may be a typo or unclear."
men Gen de moun lè l al fè lachas sa gen ak isa wè w konnen moun k ap touye mèt tankò ak fizi,"but there are some people when he goes hunting, that has to do with what you know, people who kill with a shotgun and rifle","But there are some people when they go hunting, it has to do with what you know, people who kill with a shotgun.","But there are some people, when they go hunting, they’re the ones who know how to kill with a gun.","English: There are people who, when they go hunting, have to see what they’re doing; you know, people who kill with a gun and a rifle.

If you want, I can also help clean up the Haitian Creole sentence into more natural Haitian Creole and then translate it more accurately."
yo konn van l,they know how to sell it,they know how to sell it,they know how to sell it,English: **They know the wind**
yo pa jve di l pran bakay,they didn’t want to tell him to take the stuff,they never told him to take the stuff,they didn’t want to tell him to take back what he said,"English: **He doesn’t want to tell him to take it back home.**

If you want, I can also help correct the Haitian Creole sentence, since **“bakay”** may be a misspelling or informal form depending on the intended meaning."
yo rele tavann tinit,they call the tavann tinit,they call it the tin tavern,they call the tavann “tinit”,English: They call the tavern “Tinit.”
ou akonnen On timoun ki kouche,Do you know a child who is lying down,You know a child who is lying down.,"you know, a child who’s lying down","Haitian Creole: **Ou konnen yon timoun ki kouche**
English: **Do you know a child who is lying down / sleeping**

If you want, I can also help correct the Haitian Creole phrase, because **“kouche”** can mean **lying down** or **sleeping**, depending on context."
Chak kou ou ri,I feel all warm within,Every time you laugh,Every time you laugh,English: Every time you laugh
sa m pran,what I took,what I took,what I got,"English: **What should I take?**  
or, depending on context: **What am I supposed to take?**"
men sa se vre,but this is true,but this is true,but this is true,English: **This is true**
gen yon chat nou lakou a,there is a cat in our yard,there’s a cat in our yard,there’s a cat in our yard,English: There is a cat in our yard.
li lage atè,he dropped it on the ground,he dropped it on the ground,he dropped it on the ground,English: **He dropped it on the ground.**
"Ijon l, e fè gen yon ki nou wè tou.","Look at it, and make sure there is one that we see too.","Look at it, and make sure there’s one we can see too.","Watch him, and make sure there’s one we can see too.","English: We suffer only from what we know.

If you want, I can also help translate the Haitian Creole sentence more naturally, since it looks a bit unclear as written."
depi maten sa l ap fè,since this morning he has been doing it,"since this morning, he’s been doing it","since this morning, he’s been doing it","English: **Since this morning, it has been doing / acting that way.**

A more natural translation could be:
- **It’s been like that since this morning.**
- **It’s been doing that since this morning.**

If you want, I can also help translate it more precisely depending on the context."
"Chiyosèt, lòt lan anvan?","Chiyosèt, the other one before?","Which one, the other one before?","Which one, the other one before?","Haitian Creole: **Chiyosèt, lòt lan anvan?**  
English: **Which one, the other one before?**

If you want, I can also help check whether the Haitian Creole phrase is natural or suggest a more idiomatic version."
yo pa rele m lòv jan ankò,they don’t call me love anymore,they don’t call me lover anymore,they don’t call me “love” anymore,English: **They don’t call me love anymore.**
li vin fè,he came to do,he came to do,he/she came to do it,"English: **he/she/it came to do**  
or more naturally, depending on context: **he/she/it came and did** / **he/she/it came to make/do**

If you want, I can also help translate it more precisely in context."
ki yon ap di yo genyen l?,What are they saying they have?,What are they saying they have?,What are they saying they have?,"English: **What are they saying they have?**

If you want, I can also help refine the Haitian Creole phrase, since **“ki yon ap di yo genyen l?”** may need a bit of context to translate more naturally."
epi yo mete Kèlke chòz yo wè te l nextajè a nan kwen,and they put some things they saw next to it in the corner,and they put some things they saw next to it in the corner,and they put some things they saw were next to it in the corner,"English: **And they put some things they saw next to it in the corner.**

If you want, I can also help clean up the Haitian Creole sentence, since it looks a bit mixed/unclear."
tezen nan dlo,tezen in the water,soaked in water,soaked in water,"English: **There’s no suffering from what one doesn’t know.**

For the Haitian Creole phrase **“tezen nan dlo”**, the English translation is:

**“teeth in the water”** or more naturally, **“teeth in the water”** as a literal phrase.

If you meant an idiom or a different spelling, I can help translate it more accurately."
fè m de jou tou,give me two days too,give me two days too,give me two days too,English: **Make my day too**
pa di l ap kòmanse,don’t say it’s starting,don’t say it’s starting,don’t say it’s starting,English: Don’t say it’s starting.
m byen kontan m tou m bon moun lòt bagay,"I’m very happy, I’m also a good person, other things","I’m very happy; I’m also a good person, among other things.","I’m very happy; I’m also a good person, among other things.","English: **I’m very happy; I’m also a good person, among other things.**

If you want, I can also help make the Haitian Creole phrase more natural."
ya rete yo,they will stay there,they’ll stay there,they’ll stay there,English: They stayed there.
