id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
ahl_16731_hat_eng,lòsinon yon jan salat,otherwise a bit dirty,a kind of salaat,its like a salad,its a kind of a salad
ife_16_hat_eng,"Chemen mwen vle reflache nan imajinasyon ou aswè a, se chemen jaden Mòn Lopital,","The path I retrace in your memory tonight is the one that runs through the back roads of Morne IHôpital,","The way I want to reflect into your imagination tonight, is the Garden Way of the Hospital Mountains,","The way I want to refresh your imagination tonight is the Garden Path of Hospital Mountains,","The way I want to refresh your imagination this evening, is the Field Path of Hospital Mountains,"
zile_131_hat_eng,ZILE NOU III,OUR ISLAND III,NEW ZILE III,OUR ISLAND III,OUR ISLE III
ahl_9598_hat_eng,"Yo pa gen lòt nan anlò, yo sa konsa yo voye, yo pa konn di Chaplè, nan?","They don’t have any others up there, that’s how they send them, they don’t know how to say Chaplè, right?","They don't have the other up there, so they send, they don't say chaplet, do they?","They dont have any others up there, theyre like that, they dont know how to say Chaplin, right?","They dont have any others upstairs, theyre like that they send, they dont usually say Chaplè, right?"
ahl_472_hat_eng,ou di m pral leve?,Are you saying I’m going to get up?,Do you say Im going to wake up?,Did you say Im going to get up?,Did you say Im going to get up?
proverb_298_hat_eng,Ak labitid tout bagay posib.,"With proper habits, everything is possible.",And lately everything is possible.,And everything is possible.,And with libidity everything is possible.
ahl_12852_hat_eng,m pa machi,I’m not walking.,M Pa Machi,Im not a magician.,Im not going to march.
ahl_492_hat_eng,lalin nan kòm si m ta di ou,the moon as if I were telling you,the moon as if I were to tell you,the moon as if I were telling you,the moon as if I were to tell you
ahl_6031_hat_eng,yon kote ou prale,a place you are going,Where Are You Going?,somewhere you are going,somewhere you are going
ahl_153_hat_eng,Obezwen pou bwè,Need to drink,Obesity to drink,The need to drink,The need to drink
ahl_1182_hat_eng,pi gon bay ki kase,more giving than breaking,pi gon bay ki kase,give the one thats broken,the one that broke it
ahl_12912_hat_eng,"Y pa genyen mounen Sikwis nan, pa genyen dito, gran moun asyèk te konn genyen.","There are no people in Sikwis there, there are no ditches, like there used to be.","They don't have the Cycling Mansion, they don't have the Dice Mansion.","They dont have the Sikwis people, they dont have the dice, the old people used to have them.","There are no people in Sikwis, there are no ditto, the old people used to have it."
ahl_11102_hat_eng,men li ban w bagay fè m tèlman bon se Micho,"but he gave you something that makes me feel so good, it’s Micho",but it gives you stuff to make me so good is Micho,"but he gave you something to make me so good, its Micho","but he gave you something to make me so good, its Micho"
ahl_14359_hat_eng,Yon bourèt son ka li te charèt,A wheelbarrow is like a cart.,A whirlwind sounds like it was a whirlwind,A carriage can sound like its a carriage,A whirlwind sounds like it was a whirlwind
ahl_322_hat_eng,bò kote ou.,beside you,your side.,around you.,around you.
ahl_9612_hat_eng,mwen an wè,I see it,I see,I see it,I see
ahl_16625_hat_eng,kontinyebman ou fè ispo,continuously you make effort,Your continuing to do ispo,continue to do your expo,continue to do your show
ahl_3696_hat_eng,wè ou ka fè la yon patat bagay,I see you can make a sweet potato thing there,see you can make a potato stuff,see you can make there a potato thing,see you can make a potato thing there
ahl_13835_hat_eng,sa k pi gwonè k lan dwa bat pi piti a,the bigger one has the right to beat the smaller one,that the greater the right beats the smaller,the one who is bigger can beat the one who is younger,what is the biggest one who can beat the smallest one
ahl_16_hat_eng,men sou kote li ou gen dwa jwen n yon pakèt fatra moun gen dwat sekle l,but beside it you can find a lot of trash people have the right to clear it,but on its side you're probably getting a bunch of trash people have the right to pick it up,"but on the side of it, you can find a lot of rubbish people have the right to clean it",but on his side you can find a bunch of rubbish people have the right to pick it up
ahl_12100_hat_eng,Se ou gen rechou a,If you have the grudge,Are you having the fiasco,You are the one who succeeded.,Its you who have the success.
ahl_11321_hat_eng,nou sou li men,we’re on him but,us on it but,we are on it but,we are on it but
ahl_337_hat_eng,tankwab di ti moun nan,as if to say the child,Tankwab says the little man,tankwab said to the child,the tankwab said to the child
ahl_367_hat_eng,zanpwa wap di l konsa an,why are you telling him like that then,I don't know if you're going to say it like that.,youre going to tell him like that,maybe youre telling him like that
ahl_9005_hat_eng,"Ou, kònd e Jiyè, sa k gen la Jiyè gen mango anpil?","You, when it’s July, is there a lot of mangoes in July?","Or, Commander e July, what has the July have many mangoes?","Or, like, July, what has the July got so many mangoes?","You, like July, what has July got so much mangoes?"
ahl_3389_hat_eng,ou patwè l l ale a,you were with him when he left,You Pattern It Goes,you saw him go there,you let him go there
ahl_3962_hat_eng,kisò di la gade,what are you looking at there,KISS says the look,who says to look,who said to look there
ahl_7293_hat_eng,"Men, wap m li y ap koze tou, menm bagay, menm bagay.","But, while I’m reading, they’re talking too, same thing, same thing.","But you see they're also causing, same thing, same thing.","But, you know, they're also talking about the same thing, the same thing.","But you see, they're also talking, the same thing, the same thing."
ahl_11367_hat_eng,katre di maten,four in the morning,Four oclock in the morning,four oclock in the morning,four oclock in the morning
ahl_9338_hat_eng,ki jan ou rele sa,what do you call that,how do you call that,what do you call that,what do you call that
ahl_9535_hat_eng,vay sa a,this thing,this,lets go this one,go this
ahl_15039_hat_eng,yo rele li,they call him,they call it,they call him,they call him
ahl_10171_hat_eng,yo konn pran nou.,They know how to take us.,They know how to take us.,they know how to take us.,they usually take us.
ahl_10359_hat_eng,"Moun nan ditè, on lòt moun parep, li di tè a se pou li.","The person said, another person said, he said the land is his.","The dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator, the dictator,","The person says, someone else says, he says the land belongs to him.","The person said, someone else said, he said the land belongs to him."
ahl_5772_hat_eng,peyè Piske bon sa yo fè l la kri an l rele,because the good things they did for him made him cry as he cried out,pearls Why these good ones make it the raw it is called,"because the good things they make it there are raw, it is called","Because these things are good, they make it raw there, its called"
ahl_8613_hat_eng,Dwa konn di se yon raman an tout?,Can one say it is a rarity in all?,Rightly said is a rarity at all?,"Right, do you know that its a rarity at all?","Right, do you say its a rarity at all?"
proverb_332_hat_eng,Fò ou jete pou ou ranmase.,you reap what you sow,Cast or cast for you to pick up.,Your fortress is thrown away for you to pick up.,Your fortress is thrown away so you can pick it up.
ahl_11222_hat_eng,blandèyè tèt li,behind his head,blender behind his head,Blindness itself,blends behind his head
fanm_27_hat_eng,kreyati Bondye,The color of God,the Creation of God,God 's creation,God 's creation
ahl_10417_hat_eng,anke konsa sanman rele,"even so, call it that",Even so sweetly called,even if thats what its called,even if thats what its called
ahl_15302_hat_eng,e m konn wè ki yon ti chanvèt ki genyen pyye anba pòt li,and I know I see that there is a little green thing under his door,and I get to see that there's a little hemp that has pebbles under its door.,and I know how to see what a little hemp has under its door,and I know how to see that there is a little hammock with pebbles under its door
ahl_14663_hat_eng,kòm si yon pye zoran,as if a zoran tree,as if a pine tree,as if a pine tree,as if a pine tree
ahl_8518_hat_eng,bò elè yo pran an,near where they took it,the Electoral College,the side of the elephant they took,by the time they took it
ahl_10636_hat_eng,jiska p ap lafini an,until the end of the world,until the very end,until the end,until it doesnt end there
ahl_9884_hat_eng,pan boutè yo ap brel,the bottle caps are rattling,pan boutè brel,the pancakes are brewing,the booths are bursting
ahl_4938_hat_eng,li mande w pitit la w ap di yo,"he asks you for the child, you tell them",he asks you the child you are telling them,he asks you the child you are telling them,he asked you the child you were telling them
zile_172_hat_eng,Fanm O! pa gen baryè pou mezire kouray-ou,O Woman nothing can fence in your courage,Women O! no barriers to measuring your Courage,Women O! no barriers to measure your run-in,Women O! there are no barriers to measuring your waistband
ahl_14695_hat_eng,on lòt kote e ki jan yo rele l ankò ou pa konn nonn kanal vèt.,another place and what do they call it again you don’t know the name of the green canal,somewhere else and how to call it again or you don't know the name of the green channel.,"somewhere else, and what is it called again, you dont know the name of the green channel.",somewhere else and what is it called again you dont know the name of the green channel.
ahl_11129_hat_eng,pou yon tou konn tande yo jwenn ankò,so that everyone can hear them again,for a hearing impaired to get more,so that one can also hear them again,so that one can hear them again
ife_261_hat_eng,Soul o!o! mwen renmen ou...,"I love you, Soul",Soul o!o! I love you...,Soul o!o! I love you...,Soul o!o! I love you...
ahl_13067_hat_eng,y mat blen.,and the white mat.,and matte blen.,and its dull.,and its blissful.
zile_209_hat_eng,Pou Wilner Morisseau ak Kénel Hyppolite,For Wilner Morisseau and Kénel Hyppolite,For Wilner Morisseau and Kénel Hyppolite,For Wilner Morisseau and Kennel Hyppolite,For Wilner Morisseau and Kennel Hyppolite
ahl_9793_hat_eng,yo tout nouvel bò ou pa ta tanda moun bay konsa,"they are all new around you, you wouldn’t hear people giving like that",all the news you wouldn't expect people to give up so,"theyre all new to you, you wouldnt let people give like that","they are all new to you, you wouldnt want people to give like that"
ahl_2231_hat_eng,bon èske ou pa k ap di ou gen tè bagay mai tou,"well, aren’t you saying you have land and things too",good do you not say you have ground stuff mai also,"well, arent you saying you have land too?","Well, arent you saying you have land too?"
ahl_817_hat_eng,men se jodya yo mande w pou li,but today they ask you to read it,but it is jodiya they ask you for it,but its Jodia they asked you for it,but today they asked you for it
ahl_10872_hat_eng,tijann rele li menm,Tijann called himself.,tiger call it himself,tigann called himself,tigann called himself
ahl_4302_hat_eng,moun sa ap fè gran Banda,That person is making a big fuss.,this is going to be great Banda,this person is making great Banda,this person is doing great Banda
ahl_2593_hat_eng,w ap pase l nan bichèt,you will pass it through the little hole,youre passing it in buckets,you are passing it by in a bucket,you are passing it through the bushing
ahl_6256_hat_eng,"wòt se lorye w ba konnen l, hè?","What’s the point of giving him the laurel, huh?","Rock is your goddamn goddamn name, huh?","the rock is the one you gave him to know, huh?","the stone is the one you let him know, huh?"
charlemagne_110_hat_eng,"Pi grav, 7 Oktòb de chèf yo gen kouraj atake Pòtoprens ak 300 rebèl anvan yo kraze rak.","The worst was on October 7, 1919 Charlemagne Peralte and Benoit Batraville started with 300 men an attack on Port-au-Prince.","Worse, 7 October the two leaders have the courage to attack Port-au-Prince with 300 rebels before crushing racks.","Worse, 7 October the two leaders have the courage to attack Port-au-Prince with 300 rebels before crushing racks.","Worse, 7 October the two leaders courageously attacked Port-au-Prince with 300 rebels before crushing racks."
ahl_16923_hat_eng,galise an men lè moman,"it’s slipping away, but when the time comes",gallery hand when moment,"the gallery, but when the time comes",the gallery is in hand when the moment comes
ahl_9648_hat_eng,pa gen lòt jan ankò,there is no other way anymore,no other way yet,there is no other way anymore,there is no other way anymore
ahl_16396_hat_eng,se pa nèt,not entirely,is not complete,its not completely,its not complete
fanm_280_hat_eng,"2 fevriye 2013, Malala te tounen lopital la pou yon lòt operasyon nan tèt, yon operasyon ki dire prèske senkèdtan.","On February 2, 2013, Malala returned to the hospital for another head operation, an operation that lasted nearly five hours.","On February 2, 2013, Malala was returned to the hospital for another operation on her head, an operation that lasted nearly fifty hours.","On February 2, 2013, Malala returned to the hospital for another head surgery, an operation that lasted nearly fifty hours.","On February 2, 2013, Malala returned to the hospital for another head surgery, an operation that lasted nearly fifty hours."
ahl_9203_hat_eng,men pou ki ap touye mwi,but why are you killing me,but for that which kills mules,but for those who are killing you,but for those who are killing you
ahl_5476_hat_eng,yo k ap di,they are saying,They Are Saying,they are saying,they are saying
ahl_880_hat_eng,men si se ou t ap fè bagay la,but if it were you doing the thing,but if you were to do the thing,but if it were you who would do the thing,but if it were you who would do the thing
ahl_7101_hat_eng,n ap prè manje gran tik sou dou bèt yo,we are preparing food for the big tick on the two animals,were borrowing great food ticks on the sweet animals,were going to feed the big turkeys on the animals sweets,we are ready to eat big ticks on the cattle's sweets
ahl_1091_hat_eng,Ou kwè se sa?,Do you think that's it?,Do you think that's it?,Do you think thats it?,Do you think that's it?
ahl_2674_hat_eng,yo p ap ka sòti,they won’t be able to get out,they wont be able to get out,they wont be able to get out,they wont be able to get out
ahl_10985_hat_eng,Ou pa ga li konsa yo,You can’t read it like that.,You aint gonna read it like that,You dont read it like that.,You dont see it like that.
ahl_15351_hat_eng,chan ki san kò a,the field without the body,the Blood Field of the Body,the song that is without the body,the song that is without the body
ahl_11685_hat_eng,kòm si san bagay di daprè jan wè a,as if without saying anything according to the way it is seen,as if without saying anything according to the view,as if without saying anything according to the way you see it,as if nothing were to say according to the way you see it
ahl_7811_hat_eng,li kad kouman l te frèt,he was shivering because he was cold,It's cold,he realized how cold it was,he saw how cold it was
ahl_1851_hat_eng,"Se li menmou, se li menmou, wi.","It’s him, it’s him, yes.","It's you, it's you, yes.","Its you, its you, yes.","Its him, its him, yes."
ahl_8562_hat_eng,l kòs yo tou.,the bodies too.,It's the same thing.,He also touched them.,He kisses them too.
ahl_10264_hat_eng,gen konn al pase,sometimes go spend time,gen konn pase,there are people who go by,there are people who go by
ahl_1210_hat_eng,m priye nou,I pray for us,Our Prayers,I pray for you,I pray for you
ahl_7763_hat_eng,li di wo,he said loudly,it says high,he said high,he said high
ahl_11865_hat_eng,anm pèdi tou lede wi,"I lost both of them too, yes",Anonymous also led yes,"we lost too much, yes","I lost everything, yes"
ahl_4494_hat_eng,kwa konnen yo,who knows them,Cross Knowledge,I know them,I know them
ahl_5563_hat_eng,empi li rankontou yon tifi ki li menm sèl,then he met a girl all by herself,his empire encounters a girl who he himself single,and then he met a girl who he himself was alone,and then he met a girl who was alone
ahl_2434_hat_eng,ki jan yo rele l,what is it called,how to call it,what is his name,what is it called
ahl_12995_hat_eng,"No, se sak mawon.","No, it’s the brown bag.","No, it's brown bag.","No, its brown bag.","No, its a brown bag."
cuisine_57_hat_eng,goud boutèy,Bottle Gourd,Goudet Bottle,Gourd Bottle,Gourd Bottle
ahl_1457_hat_eng,sa wap di l ou p ap pran pou li a?,What are you telling him that you won’t take for him?,What are you saying you're not taking for granted?,What are you telling him you wont take for him?,What are you telling him you wont take for him?
ahl_5658_hat_eng,ap si yo di w ba l w travay fè.,if they tell you to give him work to do,will if they tell you to give it a job to do.,if they tell you to give him work to do.,if they tell you to give him work to do.
ahl_13374_hat_eng,fè yon kanp avèk yo,make a camp with them,make a camp with them,make a camp with them,make a camp with them
ahl_11658_hat_eng,pou tè mwen,for my land,for my soil,for my land,for my land
expression_29_hat_eng,Pwoblèm p ap fini,To say when problems seem to accumulate.,Problems Will Not End,Problems Will Not End,Problems will not end
ahl_21_hat_eng,m ale m lage pye m nan lanmè,I go and put my feet in the sea,Im going to drop my feet at sea,Im going to drop my feet in the sea.,Im going to drop my feet in the sea.
ahl_13351_hat_eng,avatit dòktòb abè yo yo pa travay yo travay pou tèt yo,"since the doctors there don’t work, they work for themselves",the avatite doctopuses are not working to work for themselves,"the doctors of the bees do not work, they work for themselves",they dont work they work for themselves
ahl_8046_hat_eng,m li ban w kè,I gave you my heart,m it gives you heart,I gave you a heart,I gave you the heart
ahl_7040_hat_eng,kouche avè l,sleep with him,sleeping with her,sleep with him,lie with him
ahl_16825_hat_eng,li pa pa m,he is not mine,its not m,its not mine,its not mine
ahl_10252_hat_eng,e sòf sa a moun sa a la,"and except for that, this person is there",and unless this person is there,and unless this person is there,and except this person there
ahl_8330_hat_eng,"Yo konn mete on lòt bagay sou li, sou tèt li ankò, gen an rele lanm ka lè m vè.","They sometimes put another thing on it, on top of it too, there is one called “lanm ka lè m vè.”","They put something else on it, on its head again, and it's called a glass case.","They usually put something else on it, on top of it again, sometimes its called a glass when Im drinking.","They usually put something else on it, on its head again, theres a thing called a glass case when I glass it."
ahl_9564_hat_eng,ki yon mache la,what a market there,which a market,what a market there is,what a market there is
ahl_15112_hat_eng,m ap bò li,I’m by him.,Im on his side,Im by his side.,Im by him.
ahl_14113_hat_eng,pou fè arete,to arrest,to make arrests,to make arrests,to be arrested
ahl_14607_hat_eng,se sa sèlman,that's all,thats all,thats all,thats all
ahl_16422_hat_eng,men ou pa konnen si se san myen en,"but you don’t know if it’s my blood, huh",but you don't know if it's blood myen en,but you dont know if its my blood either,but you dont know if its my blood in it
ife_109_hat_eng,"Chante a di nan Nouvòk solèy mache tèt anba; sepandan, nan Monreyal, se sou glisad nap mache.","""The sun in New York runs upside down' according to one of our songs while we in Montreal move on ice rinks.","The song says in New Sun Walk top to bottom; however, in Montreal, it is on the ski slopes we walk.","The song tells of New York sunrise; however, in Montreal, it is on the slide that we walk.","The song says that in New York the sun goes up and down; however, in Montreal, it is on the slide that we walk."
ahl_10586_hat_eng,kisòde yon ap fè la,what are you doing there,KISSED A WILL BE THERE,what is someone doing there,what is one doing there
ahl_3645_hat_eng,bon si ou t ap di pran pou vous ki sòt ap di la,well if you were saying take for yourselves what are you saying here,good if you were saying take for granted what kind of saying there,"well if you were to say take for granted, what kind of nonsense are you saying there",well if you were saying take it for yourself what kind of fool is he saying there
ife_461_hat_eng,Se tèlman vre.,It's so true,It's so true.,It's so true.,It's so true.
ahl_12194_hat_eng,Men se menm kouvèt li a toujou wou.,But its blanket is still red.,But even his blanket is still wheelbarrow.,But its the same blanket thats always yours.,But its the same blanket thats still round.
ahl_2406_hat_eng,yo kole li,they stuck it,to hang it,they stuck it,they stuck it
ife_330_hat_eng,Nou te pran tout prekosyon nou kapab pou nou te jwi moman an san kè sote.,"sparkled in the depth of our eyes subsided. We did everything, took every precaution in order to enjoy the moment without fear.",We took every precaution we could to enjoy the moment without panic.,We took every precaution to enjoy the moment without leaping.,We took every precaution that we could to enjoy the moment without worrying.
ahl_15471_hat_eng,ou pral nan onsant,you are going to a center,you will be in onsant,you will be in the future,you will be at the onset
ahl_6395_hat_eng,men Gen de moun lè l al fè lachas sa gen ak isa wè w konnen moun k ap touye mèt tankò ak fizi,"but there are some people when he goes hunting, that has to do with what you know, people who kill with a shotgun and rifle",but there are two people when it comes to hunting that there and Isa you know who is killing tank owners and rifles,"but there are two people when he goes hunting there, and you see, you know, the person who is killing the tank master and the spear","but there are two people when he goes hunting that there is one and you see, you know, people are killing tank masters with rifles"
ahl_10902_hat_eng,yo konn van l,they know how to sell it,the wind is blowing,they know how to wind it,they know how to wind it
ahl_16380_hat_eng,yo pa jve di l pran bakay,they didn’t want to tell him to take the stuff,they dont ever say take bakay,they didnt tell him to take bakay,they didnt ever tell him to take bakay
ahl_14252_hat_eng,yo rele tavann tinit,they call the tavann tinit,the so-called Tinnitus Tabernacle,they call it the Tinit Tavern,they call it tavann tinit
ahl_4820_hat_eng,ou akonnen On timoun ki kouche,Do you know a child who is lying down,Do you recognize a child who is lying,you recognize a child who is lying down,you know a child who is lying down
ife_311_hat_eng,Chak kou ou ri,I feel all warm within,Each Course You Laugh,Every time you laugh,Every time you laugh
ahl_14857_hat_eng,sa m pran,what I took,what I take,what I took,what I took
ahl_16702_hat_eng,men sa se vre,but this is true,but this is true,but this is true,but this is true
ahl_15522_hat_eng,gen yon chat nou lakou a,there is a cat in our yard,have a cat in our backyard,there is a cat in our yard,there is a cat in our yard
ahl_14795_hat_eng,li lage atè,he dropped it on the ground,it drop ground,he dropped to the ground,he dropped it on the ground
ahl_13005_hat_eng,"Ijon l, e fè gen yon ki nou wè tou.","Look at it, and make sure there is one that we see too.","Icon it, and there's one that we see too.","Im doing it, and theres one that we see too.","Im using it, and theres one that we see too."
ahl_3963_hat_eng,depi maten sa l ap fè,since this morning he has been doing it,Since morning what hes doing,since this morning what he is doing,since this morning he has been doing that
ahl_10446_hat_eng,"Chiyosèt, lòt lan anvan?","Chiyosèt, the other one before?","Chiosette, the other before?","Chiyoset, the other one before?","Chiyoset, the other one before?"
ahl_7391_hat_eng,yo pa rele m lòv jan ankò,they don’t call me love anymore,they dont call me gorgon anymore,they dont call me that anymore,they dont call me that anymore
ahl_4955_hat_eng,li vin fè,he came to do,it gets done,he came to do it,he came to do it
ahl_13132_hat_eng,ki yon ap di yo genyen l?,What are they saying they have?,Which one is saying to have it?,what are you saying they have it?,What are you saying they have it for?
ahl_12096_hat_eng,epi yo mete Kèlke chòz yo wè te l nextajè a nan kwen,and they put some things they saw next to it in the corner,and they put whatever cause they saw it was the Nexator at the edge,and they put whatever shoe they saw was the next one in the corner,and they put whatever boxes they saw there was the next one in the corner
ahl_6819_hat_eng,tezen nan dlo,tezen in the water,Tease in water,Tease in the water,tezen in water
ahl_13992_hat_eng,fè m de jou tou,give me two days too,make me two days too,make me two days too,make me two days too
ahl_15867_hat_eng,pa di l ap kòmanse,don’t say it’s starting,Dont say its starting,dont tell him he is starting,dont say he is starting
ahl_4633_hat_eng,m byen kontan m tou m bon moun lòt bagay,"I’m very happy, I’m also a good person, other things",i am happy i am also good people other things,"Im very happy, Im also a good person, something else.","Im very happy, Im also a good person, other things"
ahl_7387_hat_eng,ya rete yo,they will stay there,the remaining,they stay there,they stayed
ife_189_hat_eng,"Mwen di mwen pa kab fe ou okenn pwomès, paske tankou ou konnen li, menmsi kè nou ak tèt nou ap viv nan menm espas,anba gouvènay santiman,","You say you can make no promises because, as far as feelings go, if our heads and hearts share the same space,","I say I can't make you any promises, because as you know, even though our hearts and our minds live in the same space, under the guise of feeling,","I say I cant make you any promises, because as you know it, even though our hearts and our minds live in the same space, under the guise of feeling,","I say I cant make you any promises, because as you know, even though our hearts and our minds live in the same space, governed by feelings,"
ahl_3055_hat_eng,yo mete sou dife sa y ap fè pou li,they put on fire what they are making for him,they put on fire what theyre doing for it,they put on fire what they are doing for him,they put on fire what they are doing for him
ahl_3424_hat_eng,sa k fè l pa manje l,why doesn’t he eat it,why he doesnt eat it,why he doesnt eat it,why doesnt he eat it
cuisine_205_hat_eng,"- Fry pwason (mullet, snapper oswa pwason lokal) apre marinad li ak sitwon, sèl, pwav ak epis santi bon.","- Fry fish (red mullet, snapper or local fish) after marinating it with lemon, salt, pepper and spices.","- Fry fish (mullet, snapper or local fish) after pickling it with lemon, salt, pepper and spices.","- Fry fish (mullet, snapper or local fish) after marinating it with lemon, salt, pepper and spices.","- Fry fish (mullet, snapper or local fish) after marinating it with lemon, salt, pepper and spices."
ahl_11593_hat_eng,onsiye genye eotikon moun menm ta ta di,there are other people who would even say,onsi genye eotion people would even say,"if there were an eotician, people would even say",if only there were some people who would even say
ahl_10161_hat_eng,api yo limen pou klere kay.,but they are lit to light the house.,api are lit to illuminate houses.,when they light up to light houses.,when they light it to brighten the house.
ife_139_hat_eng,"Si nou gen malè kite tout kalite bèbèl simen poud cham sOu wout nou, se sanzatann nanm nou va teri nan bak tout kalite Mezon-finans epi nou va sezi wề rèv nou nan plann.","If we let the tinsel, bells and whistles that flash along the way seduce us, before we know it our souls will go bankrupt and our drearms will perislh with our life on the shelves of the pawn brokers.","If we have the misfortune to let all kinds of naughty seedling powder charm you our way, suddenly our soul will be terrified of backing all kinds of house-finance and we will marvel wề our dreams into plan.","If we have the misfortune to let all kinds of magical seed powder charm you our way, suddenly our soul will be terrified in the back of all kinds of houses-finances and we will surprise our dreams in plans.","If we have the misfortune to leave all sorts of naughty seedling powder charm on our way, suddenly our souls will shed tears in the back of all sorts of household finances and we will surprise our dreams in plans."
ahl_7738_hat_eng,en rive kote pou ta desann nou,we arrived at the place where we were supposed to get off,Stainless Steel Plate,we reached the place where we were going to go down,we reached the place where it would come down to us
ahl_5180_hat_eng,li fè sa l pran sigayet li,"he does that, he takes his cigarette",he does what he takes his subjects,"he did that, he took his thing",he did what he took his thing
ahl_13332_hat_eng,yo aride yo Bwat Myèn,they arrived at Bwat Myèn,the Arid Boxes Mine,they dried the Myèn Boxes,"they dried them, the Myèn Box"
ahl_13812_hat_eng,la pawòl va,the word will go,the Word Will,the word will be,the word will be
ahl_11263_hat_eng,li anmen li menm,he himself loves himself,He likes it himself,he loves himself,he likes himself
ahl_10480_hat_eng,koun l ap kouri kou an fè,now he’s running like a madman,Kung Run Iron Course,while he is running the iron course,while he is running around the iron course
ife_331_hat_eng,"Moman sa yo, Soul, se pa moman nou kab kreye.","These momnents, Soul, they cannot be created.","These moments, Soul, are not moments that we can create.","These moments, Soul, are not moments that we can create.","These moments, Soul, are not moments that we can create."
ahl_3155_hat_eng,li yon moun konsa yo,he is such a person,read someone so they,he is such a person,he is such a person
ahl_8532_hat_eng,Kon t ap pale,As he was speaking,How I Speak,What were you talking about?,What were you talking about?
ahl_1991_hat_eng,ni bèk pi ni pye li,neither beak nor foot of it,Neither back nor foot,neither his back nor his feet,neither his beak nor his feet
ahl_14255_hat_eng,yo rele misye,they call the man,they call Mr.,they call him Mr.,they call him Mr.
ahl_5411_hat_eng,ki yon yo rele l?,What do they call him?,what a name is it?,What is his name?,What do they call it?
cuisine_2_hat_eng,Lis 25 pi bon plat ayisyen an 2025:,List of the 25 Best Haitian Dishes in 2025:,List of 25 best Haitian dishes in 2025:,List of 25 best Haitian dishes in 2025:,List of 25 best Haitian dishes in 2025:
ahl_6133_hat_eng,men avèk yon m nan,but with an m in it,but with a m in,but with a m in,but with a m in it
ahl_10987_hat_eng,kichan rele menm,what is your name again,kichan call same,what is it called?,what is the same name
ahl_6709_hat_eng,ki bouche anpil dezòd,that causes a lot of trouble,the Clutch of Chaos,which clogs up a lot of chaos,that locks up a lot of chaos
ahl_14439_hat_eng,yo di li bon pouvant fè mal,they say it is good but can do harm,they say its good to hurt,"they say its good, but its bad","they say its good to sell, its bad"
ahl_8358_hat_eng,nou genyen lòt ba a la,we have another bar there,we have the other bar there,we have another bar there,we have another bar there
ahl_470_hat_eng,lòd jan ou rele l ankò,the way you call it again,Order as you call it again,the order as you call it again,the order as you call it again
ahl_6490_hat_eng,batima an pa jeremi,the boat is not in Jérémie,the Baptism by Jeremiah,the Baptism by Jeremiah,the baptism by Jeremiah
ahl_13963_hat_eng,pa fwa w ka leve la ou la w ap travay,sometimes you can get up there and you’re there working,By the time you get up there you are working,"every time you can get up there, youre working there",sometimes you can get up there or you work there
ahl_14844_hat_eng,gen ti gwo je,has big eyes,Have Small Large Eyes,there are little big eyes,there are little big eyes
cuisine_182_hat_eng,Resèt rapid:,Quick recipe:,Quick recipe:,Quick recipe:,Quick recipe:
ahl_2349_hat_eng,se kabonn yo rele l,they call it carbon,carbon dioxide is called it,its carbon dioxide they call it,its carbon dioxide they call it
ahl_3815_hat_eng,yon dijan an ba,ten cents down,a Diligent Bar,a little bit too low,a dijan in the bar
ahl_7419_hat_eng,m Mwen va kondi l chita la,I will make him sit there.,I'll drive it down there,Ill drive him to sit there.,Im going to drive him to sit there.
ahl_4304_hat_eng,sa ap fè an gran,that will make a big difference,this is going to be great,this is going to be big,this is going to be big
ahl_2892_hat_eng,m pa panse,I don’t think so,I don't think,I dont think,I dont think
ahl_16608_hat_eng,onn ekte konn travay epi li vin paple travay ankò,a real one knows how to work and then he no longer wants to work,on real know how to work and it becomes paple work again,he knows how to work and he comes to work again,he knows how to work and he comes to work again
ahl_5467_hat_eng,m ap lwa moute ki sa?,what am I going up for?,I'm law up what?,What am I doing up there?,What am I going to do?
ahl_12432_hat_eng,pou mete l nan rad la apre l chèch,to put it in the clothes after it dries,to put it in the garment after it is dried,to put it in the dress after it is dried,to put it in the dress after its dry
ahl_11774_hat_eng,kote yentè l,where is he?,where intèr l,where is it?,where is it?
ahl_16534_hat_eng,m pa konnen ki sò ta ka di,I don’t know what fate could say,i don't know what fate would say,I dont know what fate could be said.,I dont know what fate could tell me.
ahl_3673_hat_eng,ou rele sa.,you call that.,you call that.,you call that.,you call that.
ahl_13419_hat_eng,Non moun lòt banen voye achite la.,No one from the other side sent it here.,The name of the other sender is sent to the purchaser.,The name of the other person is not the one who sent the buyer.,The name of the other person is not the one who sent the archite there.
ahl_9887_hat_eng,pou n te l konsa,so that we would have it like that,Let's do it like this,for us to be like that,to have it like that
ahl_9645_hat_eng,pa gran moun nan a,not the grown-up person there,by the Elderly,not the old person,not the old person there
ahl_4976_hat_eng,e genyen fò gwo Bon,and there are strong good ones,and there are strong strong Good,"and there are big strongholds, good ones","and there are strong strong strong, good"
