id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
959,"Annanfans alzaymè konsidere kòm 7th kap dirije san touye nan eta Zini nan lane 2004. Alè moun mouri a kontinye ap monte chak lanne. Maladi a se twazyèm lan ki koute nan maladi kè Etazini ak maladi kansè sont pwemye ak dezyèm ki koute respektivman. Sa ekri sa a 24 milyon moun ki te avè demans atravè lemond, figi lan pwal plis ke double pa 2040.","En 2004, la maladie d'Alzheimer figurait au septième rang des causes de décès aux États-Unis. Le nombre de décès continue d'augmenter chaque année. Cette maladie est la troisième cause de mortalité aux États-Unis, après les maladies cardiaques et le cancer. À l'heure actuelle, 24 millions de personnes dans le monde sont atteintes de démence, un chiffre qui devrait plus que doubler d'ici 2040.","La maladie d'Alzheimer est considérée comme la 7e cause de décès sanguin majeur aux États-Unis en 2004. Le nombre de décès continue d'augmenter chaque année. La maladie est la troisième cause de maladies cardiaques aux États-Unis et le cancer est le premier et le deuxième plus coûteux respectivement. Cela indique que 24 millions de personnes atteintes de démence dans le monde entier, le chiffre va plus que doubler par 2040.","En 2004, la maladie d’Alzheimer était la septième cause de décès aux États-Unis. Le nombre de décès ne cesse d’augmenter chaque année. Cette maladie est la troisième cause de mortalité aux États-Unis, après les maladies cardiaques et le cancer. Aujourd’hui, 24 millions de personnes dans le monde vivent avec une démence, un chiffre qui devrait plus que doubler d’ici 2040. | En 2004, Alzheimer occupait le septième rang des causes de décès aux États-Unis. Les décès liés à cette maladie augmentent chaque année. Elle constitue la troisième cause de mortalité dans le pays, derrière les maladies du cœur et le cancer. À ce jour, 24 millions de personnes dans le monde sont atteintes de démence, et ce nombre devrait plus que doubler d’ici 2040.",68.5,False
960,14. Militè memwa tatoo sou men zepòl,14. Tatouage commémoratif militaire sur l'épaule de la main,14. Tatouage de mémoire militaire sur l'épaule,tatouage militaire commémoratif sur l’épaule | tatouage souvenir militaire sur l’épaule,80.45977011494253,True
961,"endiferan nan Kosmetoloji. Se poutèt sa, preparasyon pou nan Ekstrè nan remèd fèy se pi","indifférent à la cosmétologie. Par conséquent, la préparation d'extraits de plantes est la plus","indifférent à la cosmétologie. Par conséquent, la préparation de l'extrait de remède à base de plantes est la plus",indifférent en cosmétologie. C’est pourquoi la préparation d’extraits de plantes est la plus | sans intérêt pour la cosmétologie. C’est pourquoi la préparation d’extraits de plantes est la plus,76.69902912621359,False
962,Estanda nan 200 milimèt,Standard à 200 mm,Standard de 200mm,Norme de 200 mm | Standard de 200 mm,94.11764705882352,True
963,"3, Ou ka jwenn yon kòmanse pou mezire yon echantiyon, fasil yo sèvi ak efikas.",3. Vous pouvez commencer par mesurer un échantillon ; c’est simple et efficace.,"3, vous pouvez obtenir un démarrage pour mesurer un échantillon, facile à utiliser et efficace.",Vous pouvez d’abord mesurer un échantillon ; c’est simple et efficace. | Commencez par mesurer un échantillon : c’est facile et efficace.,71.51515151515152,False
964,Jwèt Makak avanti: pwoblèm 51 sou entènèt,Game Monkey Adventure : Problème 51 en ligne,Jeu Adventure Monkey: problème 51 gratuit en ligne,Aventure du jeu du singe : problème 51 en ligne | Jeu d’aventure du singe : niveau 51 en ligne,68.04123711340206,False
965,Ki sa ki pi bon kostim twal yo pou kostim chòp?,Quels sont les meilleurs tissus pour les costumes masculins ?,Quels sont les meilleurs tissus de costume pour les costumes de survêtement?,Quels sont les meilleurs tissus pour les costumes pour hommes ? | Quels sont les meilleurs tissus pour les costumes masculins ?,80.0,True
966,"Sou setyèm jou senkyèm mwa nan diznevyèm lanne reny Nèbikadneza , wa Babilòn lan , Neboucharadan , chèf lagad la , yonn nan konseye li yo , antre lavil Jerizalèm .","Le septième jour du cinquième mois, la dix-neuvième année du règne de Nabuchodonosor, roi de Babylone, Nebuzaradan, chef de la garde, l'un de ses conseillers, entra à Jérusalem.","Le septième jour du cinquième mois de la neuvième année de règne de Nébucadnetsar, roi de Babylone, Nébucharadan, chef de guerre, l'un de ses conseillers, entra à Jérusalem.","Le septième jour du cinquième mois, la dix-neuvième année du règne de Nabuchodonosor, roi de Babylone, Nebuzaradan, chef de la garde, l'un de ses conseillers, entra à Jérusalem. | Le 7e jour du 5e mois, durant la 19e année du règne de Nabuchodonosor, roi de Babylone, Nebuzaradan, chef de la garde et conseiller du roi, entra à Jérusalem.",89.01734104046243,True
967,"Yon jou , li vin kot Jezi lannwit epi li di li : — Mèt , nou kwè se Bondye menm ki voye ou anseye nou . Paske pyès moun pa ka fè tout mirak sa yo si Bondye pa avèk li .","Un soir, il vint trouver Jésus de nuit et lui dit : « Maître, nous croyons que tu es venu de Dieu pour nous enseigner. Car personne ne peut accomplir ces miracles si Dieu n'est pas avec lui. »","Une nuit, il vint à Jésus et lui dit:  Maître, nous croyons que tu es envoyé de Dieu, car personne ne peut faire ces miracles si Dieu n'est pas avec lui.","Un soir, il vint trouver Jésus de nuit et lui dit : « Maître, nous croyons que tu viens de Dieu pour nous enseigner. Car personne ne peut faire tous ces miracles si Dieu n’est pas avec lui. » | Une nuit, il alla trouver Jésus et lui dit : « Maître, nous savons que c’est Dieu qui t’a envoyé pour nous enseigner. Car nul ne peut accomplir de tels miracles si Dieu n’est pas avec lui. »",79.08496732026144,False
968,"Jan te batize nou avèk dlo , men nou menm , nan kèk jou ankò , nou pral batize nan Sentespri .","Jean nous a baptisés d'eau, mais vous serez baptisés du Saint-Esprit dans quelques jours.","Comme nous avons été baptisés avec de l'eau, mais nous, dans quelques jours, nous serons baptisés dans le Saint-Esprit.","Jean nous a baptisés d’eau, mais vous serez baptisés du Saint-Esprit dans quelques jours. | Jean nous a baptisés d’eau, mais vous serez bientôt baptisés du Saint-Esprit.",65.64102564102564,False
969,"Apre dis jou yo , figi ti mesye yo te pi fre , yo te pi anfòm pase jenn gason ki te manje manje wa a .","Au bout de dix jours, le visage des jeunes hommes était plus frais et plus sain que celui des jeunes hommes qui avaient mangé la nourriture du roi.","Au bout de dix jours, les visages des garçons étaient plus frais, plus en forme que les jeunes hommes qui mangeaient la nourriture du roi.","Au bout de dix jours, leur visage était plus frais et plus sain que celui des jeunes gens qui avaient mangé les mets du roi | Après dix jours, ils avaient meilleure mine et semblaient plus robustes que ceux qui avaient mangé à la table du roi",72.79693486590037,False
970,Yonn ladan yo ki te dirèktè lalwa mande li :,"L'un d'eux, qui était scribe, lui demanda :",L'un d'entre eux a été demandé par le directeur de la loi :,L’un des scribes lui demanda : | Un des scribes lui posa cette question :,52.25225225225225,False
971,"Lè li fin pale , li di Simon konsa : Vanse kannòt la plis nan fon ; jete senn ou pou peche .","Quand il eut fini de parler, il dit à Simon : « Avance en eau profonde et jette tes filets pour pêcher. »","Et quand il eut cessé de parler, il dit à Simon: Avance plus profondément, et jette ton sang pour le péché.",Avance au large et jette tes filets pour pêcher | Va en eau profonde et lance tes filets pour la pêche,52.94117647058824,False
972,"Zakari mande yo yon ti tablo , epi li ekri : Se Jan ki non li . Yo tout te sezi .",Zacharie demanda une tablette à écrire et écrivit : « Son nom est Jean. » Ils furent tous stupéfaits.,"Zacharie leur demanda une tablette, et il écrivit: C'est Jean son nom. Et ils furent tous étonnés.",Zacharie demanda une tablette pour écrire et écrivit : « Il s’appelle Jean. » Ils furent tous étonnés. | Zacharie demanda une tablette et écrivit : « Son prénom est Jean. » Ils furent tous surpris.,75.78947368421053,False
973,Pa antrave travay Sentespri a.,N’entravez pas l’œuvre du Saint-Esprit.,Ne pas intercepter le travail du Saint-Esprit.,Ne faites pas obstacle à l’action du Saint-Esprit | Ne contrariez pas l’œuvre du Saint-Esprit,63.1578947368421,False
974,Ewodyad te kenbe Jan nan kè. Li te vle fè yo touye li.,Hérodiade nourrissait une rancune tenace envers Jean et souhaitait le faire tuer.,Hérodias avait gardé John dans le cœur. Et il voulait le faire mourir.,Hérodiade nourrissait une haine tenace contre Jean et voulait le faire tuer | Hérodiade gardait une profonde rancune contre Jean et cherchait à le faire tuer,58.57142857142856,False
975,"Dapre nou , kisa Kris la ye ? Pitit kilès li ye ? Yo reponn li : — Li se pitit pitit David !",Qui pensez-vous que soit le Christ ? De qui est-il le fils ? Ils lui répondirent : « Il est le fils de David. »,"Selon vous, qui est le Christ? Fils de qui est-il? Ils lui répondirent:  Il est le Fils de David!","Qui pensez-vous que soit le Christ ? De qui est-il le fils ? Ils lui répondirent : « Il est le fils de David. » | À votre avis, qui est le Christ ? De qui est-il le fils ? Ils répondirent : « C’est le fils de David. »",84.5360824742268,True
976,"Yo te reskonsab pen yo te ofri bay Bondye yo , farin frans yo sèvi pou fè ofrann yo , pen san ledven yo , ofrann farin melanje ak lwil yo . Se yo ki te reskonsab peze ak mezire ofrann nan Tanp lan .","Ils étaient chargés du pain offert à Dieu, de la fine farine pour l'offrande, du pain sans levain, de l'offrande de céréales mélangée à de l'huile, et des offrandes au poids et à la mesure pour les offrandes du Temple.","Ils étaient chargés des pains offerts aux dieux, de la farine pour les offrandes, des pains sans levain, de l'offrande de la farine mélangée à l'huile. Ils étaient chargés de peser et de mesurer l'offrande du temple.","Ils étaient chargés des pains consacrés à Dieu, de la fleur de farine pour l’offrande, des pains sans levain, des offrandes de céréales mêlées d’huile, ainsi que du pesage et du mesurage des offrandes du Temple | Ils avaient la responsabilité des pains offerts à Dieu, de la farine fine pour les sacrifices, des pains sans levain, des offrandes de céréales à l’huile, et de la pesée et du mesurage des offrandes du Temple",76.99530516431925,False
977,Chante pou li ! Fè lwanj li ! Rakonte tout bèl bagay li te fè yo .,"Chantez pour lui, chantez ses louanges, racontez tous ses actes merveilleux.","Chantez pour lui, louez-le, racontez toutes les merveilles qu'il a faites.","Chantez pour lui, célébrez-le, proclamez ses merveilles | Louez-le en chantant et racontez ses hauts faits",71.21212121212122,False
978,"Gen yon lòt kalite moun ankò ki mete nan tèt yo yo pa kanmarad pesonn , wa pa kouzen yo .","Il existe un autre type de personne qui pense n'être l'amie de personne, ni la cousine de personne.","Il y a un autre type de personnes qui sont encore mises en tête par leurs camarades, les rois par leurs cousins.","Il y a encore un autre genre de personne qui se croit au-dessus de tout le monde, sans être l’amie ni la parente de personne | Il existe aussi des gens qui se prennent pour des êtres à part, sans lien avec personne",60.37735849056604,False
979,"Se konsa, mwen mande Tit pou l'al lakay nou pou l ka kontinye travay li te konmanse a, pou nou ka bay sa nou gen pou n bay la ak tout kè nou.","J’ai donc exhorté Tite à venir chez nous afin qu’il puisse achever l’œuvre qu’il avait commencée, afin que nous puissions donner de tout notre cœur ce que nous avons.","Je demande donc à Tit de retourner chez nous pour continuer le travail qu'il a commencé, afin que nous puissions donner ce que nous avons à donner avec tout notre cœur.","J’ai donc demandé à Tite de venir chez nous pour qu’il puisse poursuivre le travail qu’il avait commencé, afin que nous puissions donner généreusement ce que nous avons | J’ai alors prié Tite de venir chez nous pour achever ce qu’il avait entrepris, afin que nous puissions offrir de tout cœur ce que nous possédons",72.02380952380952,False
980,"Apre sa , mwen wè lavil Bondye a , lòt Jerizalèm nèf lan , ki t'ap desann sòti bò kote Bondye ye nan syèl la . Li te byen abiye , li te pare tankou yon lamarye ki pral kontre fyanse li .","Et je vis la cité de Dieu, la nouvelle Jérusalem, qui descendait du ciel, d'auprès de Dieu, parée comme une épouse parée pour son époux.","Et je vis la ville de Dieu, la neuf Jérusalem, qui descendait du ciel d'auprès de Dieu, vêtue comme une mariée prête à sa fiancée.","Et je vis la cité de Dieu, la nouvelle Jérusalem, qui descendait du ciel, d’auprès de Dieu, parée comme une épouse pour son époux | Je vis la ville de Dieu, la nouvelle Jérusalem, qui descendait du ciel, venant de Dieu, belle comme une fiancée prête pour son mari",80.0,True
981,"Yo reponn li: Se paske pèsonn pa ban nou travay. Mèt la di yo: Enben, nou menm tou, nou mèt al travay nan jaden rezen m lan.","Ils lui répondirent : « Parce que personne ne nous a embauchés. » Il leur dit : « Allez, vous aussi, travailler dans ma vigne. »",Ils lui répondirent: Parce que personne ne nous enlève. Et il leur dit: Allez aussi à ma vigne.,Parce que personne ne nous a pris à travailler. | Puisque personne ne nous a embauchés.,57.14285714285714,False
982,"Chak premye jou nan senmenn lan , se pou chak moun mete yon ti lajan apa dapre sa yo te fè . Y'a sere l lakay yo . Konsa , nou p'ap bezwen tann se lè m rive lakay nou pou n'ap chache lajan an .","Le premier jour de chaque semaine, que chacun de vous mette de côté un peu d'argent en fonction de ses revenus, en l'épargnant, afin de ne pas avoir à attendre que je vienne le collecter.","Chaque premier jour de la semaine, que chacun de vous mette quelque chose de secrètement, selon ce qu'il aura acquis, et qu'il le conserve chez lui; et il n'y aura pas lieu d'attendre que je sois arrivé pour le recueillir.","Le premier jour de chaque semaine, que chacun mette de côté une somme selon ses moyens, afin qu’on n’ait pas à attendre mon arrivée pour la collecte. | Chaque début de semaine, que chacun réserve un peu d’argent en fonction de ses revenus, pour qu’il n’y ait pas besoin d’attendre ma venue afin de le récupérer.",59.56284153005464,False
983,"Mesye sa yo menm , yo tankou bèt ki san konprann , k'ap viv dapre ensten yo epi ki la sou latè pou moun kenbe touye . Yo pale mal sou bagay yo pa konnen , yo gen pou yo peri menm jan ak bèt .","Ces hommes sont comme des bêtes sauvages, vivant selon leurs instincts, et leur seul but sur terre est d'être capturés et tués. Ils blasphèment ce qu'ils ignorent, et ils périront comme des bêtes.","Car ceux-ci sont comme des animaux insensés, qui marchent selon leur instinct, et qui sont sur la terre pour être tués, et ils parlent mal de ce qu'ils ne connaissent pas, et ils sont destinés à périr comme des animaux.","Ces hommes sont comme des bêtes sauvages, guidés par leurs instincts, voués à être pris et abattus. Ils insultent ce qu’ils ne connaissent pas, et finiront comme des bêtes | Ces hommes ressemblent à des bêtes féroces, vivant selon leurs instincts et destinées à être capturées puis tuées. Ils dénigrent ce qu’ils ignorent, et périront comme des bêtes",61.81818181818181,False
984,"Si yon moun pote plent lajistis pou ou , si nou tou de nou pral nan tribinal ansanm , pito n chache antann nou pandan nou nan chemen . Si se pa sa , l'ap trennen ou devan jij la , jij la ap lage ou nan men lapolis , lapolis ap mete ou nan prizon .","Si quelqu'un vous poursuit en justice et que vous vous retrouvez au tribunal ensemble, essayez de régler l'affaire à l'amiable pendant le trajet. Sinon, il vous traînera devant le juge, qui vous remettra à la police, et la police vous jettera en prison.","Si quelqu'un porte plainte pour vous, si vous êtes tous deux en cour ensemble, préférez plutôt vous chercher pendant que vous êtes sur votre chemin. Si ce n'est pas le cas, il vous traîne devant le juge, le juge vous remettra à la police, la police vous mettra en prison.","Mieux vaut s’arranger à l’amiable avant d’aller au tribunal, sinon l’affaire peut aller très loin. | Essayez de trouver un accord en chemin, avant que le juge et la police ne s’en mêlent.",45.652173913043484,False
985,"Lè sa a , rèl ap pete lavil Jerizalèm tankou lè rèl te pete pou Adad-Rimòn nan plenn Megidon an .",Alors le cri sera comme le cri d'Hadad-rimmon dans la plaine de Megiddo.,"Et les gémissements écraseront Jérusalem, comme quand les gémissements écraseront Adar-Rimmon dans la plaine de Mégidon.",de grands cris de deuil | une immense lamentation collective,44.99999999999999,False
986,"Malgre delege yo gen tan rive lavil Zoan ak lavil Anès ,","Bien que les délégués aient déjà atteint les villes de Zoan et d'Anes,","Bien que les délégués soient arrivés à Zoan et Anès,",Bien que les délégués soient déjà arrivés à Zoan et à Anès | Même si les délégués ont déjà atteint Zoan et Anès,90.38461538461539,True
987,Ki moun ki konnen sa k'ap pase nan tèt Mèt la ? Ki moun ki ka ba li konsèy ?,Qui sait ce qui se passe dans l'esprit du Maître ? Qui peut lui donner des conseils ?,Car qui sait ce qui se passe dans la tête du Seigneur? Ou qui peut lui donner conseil?,Qui peut comprendre les pensées du Maître ? | Qui peut lui donner des conseils ?,65.33333333333333,False
988,"Moun ki resevwa pawòl la tankou grenn ki tonbe nan bon tè a , se moun ki konprann pawòl la lè yo tande li . Lè sa a , yo donnen . Gen ladan yo ki bay san , yon lòt bay swasant , yon lòt bay trant .","Et ceux qui ont reçu la parole dans la bonne terre, ce sont ceux-là qui, lorsqu'ils l'entendent, la comprennent et portent du fruit, les uns cent fois plus, les autres soixante, les autres trente.","Et celui qui reçoit la parole est celui qui a été semé dans une bonne terre; celui-là entend la parole en l'entendant, et c'est celui qui porte du fruit: l'un trente, l'autre soixante, l'autre trente.","Ceux qui accueillent la parole avec un cœur ouvert portent du fruit en abondance, chacun selon sa mesure | La parole porte du fruit chez ceux qui la comprennent vraiment, avec des résultats différents selon les personnes",50.626566416040106,False
989,"Yo rele moun , epi yo mande : — Eske se isit Simon yo rele Pyè a fè ladesant li ?","Ils ont crié et demandé : « Est-ce que Simon, qu'on appelle Pierre, loge ici ? »","Ils appellent et demandent:  Est-ce que Simon, celui qu'on appelle Pierre, est là?","Est-ce que Simon, surnommé Pierre, est ici ? | Simon, qu’on appelle Pierre, est-il logé ici ?",60.40268456375839,False
990,"Avèk fòs ou , ou mete mòn yo kanpe nan plas yo . Ou fè wè jan ou gen anpil pouvwa .","Tu as placé les montagnes par ta force, et tu as montré l'étendue de ta puissance.","Avec votre force, vous placez les montagnes debout en leur place. Vous montrez que vous avez beaucoup de puissance.","Par ta force, tu as établi les montagnes. | Tu as montré la grandeur de ta puissance.",58.666666666666664,False
991,"Menm lè moun sòt ap mache nan lari , li egare , li fè tout moun wè se moun sòt li ye .","Même un imbécile qui marche dans la rue s'égare, montrant à tous qu'il est un imbécile.","Tout en marchant dans les rues, il se précipite, et tout le monde voit que c'est lui.","Même un sot se perd en chemin, révélant sa sottise | Même l’imbécile qui marche dans la rue finit par montrer sa bêtise",49.25373134328358,False
992,"Li wè de zanj Bondye abiye tout an blan , chita kote yo te mete kò Jezi a , yonn nan plas tèt la , lòt la nan plas pye yo .","Elle vit deux anges vêtus de blanc assis là où avait reposé le corps de Jésus, l'un à la tête et l'autre aux pieds.","Et elle voit deux anges vêtus de blanc, assis là où le corps de Jésus avait été déposé, l'un à la tête, l'autre à la place des pieds.","Elle vit deux anges en blanc assis à l’endroit où avait été déposé le corps de Jésus, l’un à la tête et l’autre aux pieds | Elle aperçut deux anges vêtus de blanc, assis là où le corps de Jésus avait été placé, l’un du côté de la tête et l’autre du côté des pieds",80.45977011494253,True
993,Ewòd menm ansanm ak tout gad li yo t'ap pase Jezi nan rizib . Yo mete l nan yon wonn tenten . Yo mete yon bèl rad sou li . Epi yo voye l tounen bay Pilat .,"Et Hérode et tous ses soldats se moquèrent de Jésus ; l’ayant placé dans un lieu méprisable, et l’ayant revêtu d’une robe somptueuse, ils le renvoyèrent à Pilate.","Car Hérode et ses gardes se moquaient de lui, et le mit dans une tente, et le revêtirent d'un manteau doux, et le renvoyèrent à Pilate.","Hérode et ses soldats se moquèrent de Jésus, le revêtirent d’un habit de parade, puis le renvoyèrent à Pilate | Hérode et toute sa garde tournèrent Jésus en dérision, le parèrent d’une belle robe et le renvoyèrent à Pilate",68.85245901639344,False
994,Se sa ki ekri nan Liv la : Nenpòt moun ki rele non Mèt la gen pou jwenn delivrans .,Il est écrit : « Quiconque invoquera le nom du Seigneur sera sauvé. »,C'est ce qui est écrit dans le Livre : Quiconque invoquera le nom du Seigneur sera sauvé.,Il est écrit : « Quiconque invoquera le nom du Seigneur sera sauvé. » | « Celui qui invoquera le nom du Seigneur sera sauvé. »,82.05128205128204,True
995,"Lajounen , nwaj Seyè a te rete anwo tant lan , men lannwit , se te yon dife tout pèp Izrayèl la te wè klere nan nwaj la . Se konsa sa te fèt pandan tout vwayaj la .","Le jour, la nuée de l'Éternel était au-dessus du tabernacle ; la nuit, une lueur de feu brillait dans la nuée, à la vue de tous les enfants d'Israël. Il en fut ainsi tout au long du voyage.","Le jour, le nuage de l'Éternel était au-dessus de la tente, mais la nuit, un feu était vu par tout Israël dans la nuée. Ainsi cela fut tout au long du voyage.","La nuée du Seigneur reposait sur la tente le jour, et la nuit un feu brillait dans la nuée, sous les yeux de tout Israël. Ainsi en fut-il durant tout le voyage. | Le jour, la nuée de l’Éternel était au-dessus du tabernacle ; la nuit, un feu y brillait pour tous les enfants d’Israël. Il en fut ainsi pendant toute la traversée.",68.9873417721519,False
996,"Nan maten , bonè bonè , Abimelèk rele tout domestik li yo , li rakonte yo tout bagay . Yo tout yo te pè anpil .","Tôt le matin, Abimélec appela tous ses serviteurs et leur raconta tout ; ils furent tous saisis d'une grande frayeur.","Le matin, au lever du jour, Abimélech appela tous ses serviteurs et leur raconta tout ce qui s'était passé. Ils eurent tous très peur.","Tôt le matin, Abimélec convoqua tous ses serviteurs et leur raconta tout ; ils furent tous saisis de grande peur. | Dès l’aube, Abimélec fit appeler tous ses serviteurs et leur expliqua toute l’affaire ; ils furent tous très effrayés.",69.91150442477876,False
997,"Se mwen menm Pòl ak Timote , de sèvitè Jezikri , k'ap ekri lèt sa a voye bay tout pèp Bondye nan lavil Filip la k'ap viv ansanm nan Jezikri . Lèt sa a se pou tout moun ki chèf nan legliz la ak pou tout dyak yo tou .","Paul et Timothée, serviteurs de Jésus-Christ, à tous les saints en Christ Jésus qui sont à Philippes, et aux anciens et aux diacres.","Paul et Timothée, les deux ministres de Jésus-Christ, à tous les saints qui sont à Philippes en Jésus-Christ, et à tous les diacres,","Paul et Timothée, serviteurs de Jésus-Christ, s’adressent à tous les croyants de Philippes unis à Jésus-Christ, ainsi qu’aux responsables de l’Église et aux diacres. | Paul et Timothée, serviteurs du Christ Jésus, écrivent à tous les fidèles de Philippes qui vivent en communion avec Jésus-Christ, ainsi qu’aux anciens et aux diacres.",70.20408163265306,False
998,"Lè sa a , yo fè estati yon ti towo bèf , epi yo fè sakrifis bèt bay zidòl la . Yo te kontan pou sa yo te fè ak men yo a .","Puis ils firent un veau et lui offrirent un sacrifice, se réjouissant du travail de leurs mains.","Et ils firent la statue d'un veau, et ils offrirent des sacrifices à l'idole; et ils se réjouirent de ce que leurs mains avaient fait.","Puis ils fabriquèrent un veau d’or et lui offrirent un sacrifice, se réjouissant de l’œuvre de leurs mains. | Alors ils façonnèrent un veau et lui présentèrent des sacrifices, se réjouissant de ce qu’ils avaient fait de leurs mains.",64.5418326693227,False
999,"Si yo ka pran san bouk kabrit ak san towo bèf ansanm ak san vyann ti gazèl bèf yo boule sou lotèl la pou voye sou moun ki mete tèt yo nan kondisyon yo pa ka sèvi Bondye dapre lalwa , pou mete yo nan kondisyon pou yo fè sèvis Bondye ,","Si le sang des boucs et des taureaux, et le sang des jeunes génisses brûlés sur l'autel, peuvent être répandus sur ceux qui se sont rendus impurs et qui ne peuvent servir Dieu selon la loi, afin de les purifier pour le service de Dieu,","Si le sang des boucs et des taureaux et le sang des taureaux et le sang des taureaux sont brûlés sur l'autel pour être répandu sur ceux qui se rendent coupables selon la loi, afin de les rendre coupables pour le culte ,","Si le sang des boucs et des taureaux, ainsi que celui des génisses brûlées sur l’autel, peut être répandu sur ceux qui sont devenus impurs pour les purifier et les rendre aptes au service de Dieu | Si le sang des boucs, des taureaux et des génisses offertes en sacrifice peut purifier ceux qui sont souillés et les remettre en état de servir Dieu",69.28746928746929,False
1000,"Se yo menm menm ki te fè lide sa a. Men, pou di vre, yo te dwe pòv yo sa. Paske, menm jan jwif yo te separe benediksyon ki sòti nan Lespri Bondye a avèk moun ki pat jwif yo, konsa tou, moun ki pa jwif yo gen pou devwa pou rann yo sèvis avèk byen latè yo.","C’est eux-mêmes qui ont eu cette idée. Mais, à vrai dire, ils le devaient aux pauvres. Car, de même que les Juifs partageaient les bienfaits de l’Esprit avec les païens, ces derniers avaient aussi le devoir de les servir avec leurs biens terrestres.","C'est eux qui ont conçu cette pensée. Mais en vérité, ils seraient si pauvres. Car, comme les Juifs ont partagé la bénédiction de l'Esprit avec les non-Juifs, de même les non-Juifs sont tenus de les servir avec leurs biens terrestres.","C’est eux qui ont pris cette initiative. Mais, à vrai dire, ils le devaient aux pauvres. Car, de même que les Juifs avaient partagé les bienfaits de l’Esprit avec les païens, ceux-ci avaient aussi le devoir de les servir de leurs biens terrestres. | C’est bien eux qui ont eu cette idée. Mais, pour être franc, ils le devaient aux pauvres. Car, tout comme les Juifs avaient communiqué les dons de l’Esprit aux païens, les païens devaient à leur tour les aider avec leurs biens matériels.",67.52136752136752,False
1001,Pa bliye kò nou . Kenbe fèm nan konfyans nou . Mete kouray sou nou . Pa moutre nou fèb .,N'oublie pas qui tu es. Garde la foi. Sois fort. Ne montre pas ta faiblesse.,N'oubliez pas votre corps . Gardez ferme dans votre foi . Mettez-vous en garde . Ne nous enseignez pas à être faibles .,N’oublie pas qui tu es. Reste fort et garde la foi. | N’oublie pas tes valeurs. Tiens bon dans la foi et ne montre pas ta faiblesse.,56.85279187817258,False
1002,"Kris la menm mouri yon sèl fwa pou peche nou , li p'ap janm mouri ankò . Li menm ki t'ap mache dwat devan Bondye , li mouri pou moun ki pa t'ap mache dwat yo , pou li te ka mennen yo bay Bondye . Li mouri , men ak pouvwa Lespri Bondye a , li resisite nan lanmò .","Car Christ est mort une fois pour toutes pour les péchés, il ne mourra plus jamais. Il est mort pour les justes et les injustes, afin de les amener à Dieu. Il est mort, mais il est ressuscité des morts par l'Esprit de Dieu.","Car le Christ est mort une fois pour les péchés, lui juste, il est mort pour les injustes, afin de les ramener à Dieu. Il a été mis à mort, mais par l'Esprit, il a été ressuscité d'entre les morts.","Car Christ est mort une fois pour toutes pour nos péchés, il ne mourra plus jamais. Il est mort pour les justes et les injustes afin de les conduire à Dieu. Il est mort, mais il est ressuscité d’entre les morts par la puissance de l’Esprit de Dieu. | Christ est mort une seule fois pour le pardon de nos péchés et ne mourra plus. Il a donné sa vie pour les justes comme pour les injustes, afin de nous rapprocher de Dieu. Mort, il est pourtant revenu à la vie par l’Esprit de Dieu.",70.55837563451777,False
1003,"Yon ti kadè apre , moun ki te la yo pwoche , yo di Pyè konsa : — Se vre wi , monchè . Ou fè pati moun sa yo tou . Jan ou pale a fè nou rekonèt ou .","Au bout d'un moment, ceux qui étaient là s'approchèrent et dirent à Pierre : « Homme, tu es l'un des leurs. Tes paroles nous inspirent la reconnaissance. »","Quelques instants plus tard, ceux qui étaient là s'approchèrent et dirent à Pierre:  Oui, monseigneur, tu fais aussi partie de ces gens-là. Ton langage nous fait reconnaître.","Au bout d’un moment, les gens présents s’approchèrent et dirent à Pierre : « C’est sûr, mon gars, tu es des leurs. À t’entendre parler, on te reconnaît tout de suite. » | Peu après, ceux qui étaient là s’approchèrent de Pierre et lui dirent : « Oui, c’est certain, mon ami, tu fais partie de ces gens-là. Ta façon de parler te trahit. »",65.68047337278107,False
1004,"Nenpòt moun ki mande nou kichòy , ba li l. Si yon moun pran sa ki pou nou , kite l pou li .","Donnez à celui qui vous demande. Si quelqu'un prend ce qui vous appartient, rendez-le-lui.","Quiconque vous demande quelque chose, donnez-le. Et si quelqu'un prend ce qui est à vous, laissez-le lui.","Donnez à ceux qui vous demandent. Si quelqu’un prend ce qui vous appartient, laissez-le lui | Donnez à quiconque vous demande, et si l’on vous prend quelque chose, ne le réclamez pas",66.3265306122449,False
1005,"Lè Jezi rive kay chèf la, li jwenn fanfa a t' ap pare pou lantèman an ansanm ak yon foul moun ki t'ap fè yon pakèt bri.","Lorsque Jésus arriva chez le chef du royaume, il trouva le cortège funèbre et la foule qui faisait beaucoup de bruit.","Et quand Jésus fut arrivé à la maison du chef, il trouva la foule qui se préparait pour l'enterrement, et une foule bruyante.","Lorsque Jésus arriva chez le chef, il trouva le cortège funèbre et la foule en pleine agitation | À son arrivée chez le chef, Jésus trouva les funérailles déjà en cours, avec une foule très bruyante",55.75221238938053,False
