id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
gen_00662,"Deskripsyon nan jwèt la Sirèn nan Little liy. Kouman yo jwe jwèt la sou entènèt Trè bèl ak kolore devinèt jwèt, ki pentire yon sirèn ak zanmi ti kras li - yon pwason. Jwèt la se trè tankou yon timoun ki renmen desen ki pi ba a ak sa yo karaktè. Jwèt la tou te gen pezeul kote ou kapab jwenn diferans ki genyen nan foto w pèdi idantik, epi pou li touche pwen.","Description of the game The Little Mermaid line. How to play the online game Very cute and colorful puzzle game, which depicts a mermaid and her little friend - a fish. The game is very like children who love the cartoon with these characters. The game also has puzzles where you have to find the differences in seemingly identical pictures, and for it to earn points.","Description of the game The Little Mermaid line. How to play the online game Very nice and colorful puzzle game, which depicts a mermaid with her little friends - a fish. The game is very like a child who loves the cartoon with these characters. The game also has puzzles where you can find the differences in your photos lost identical, and earn points.","Description of the game The Little Mermaid line. How to play the online game Very nice and colorful puzzle game, which depicts a mermaid with her little friends - a fish. The game is very like a child who likes the cartoon with these characters. The game also has puzzles where you can find the differences in your photos to lose identical, and earn points.","Description of the game The Little Mermaid line. How to play the online game Very nice and colorful puzzle game, which depicts a mermaid with his little friend - a fish. The game is very like a child who loves the cartoon with these characters. The game also has puzzles where you can find the differences in your photos lost identical, and earn points."
ahl_10230_hat_eng,se barèn li,it’s his barrier,the barernacle of it,it’s his barernacle,it’s his barrier
ahl_575_hat_eng,se sa se exaktement yo pa konn di lòt bay toujou,that is exactly what they don’t usually say to each other,that's exactly what they don't know what other is still,that’s what they don’t usually say to others anymore,that’s why they don’t usually say other bays
gen_01159,Vit ak fasil fason yo optimize Desktop la. Lojisyèl la bay yon maksimòm travay rapid nan yon aparèy epi li gen yon seri de aplikasyon pou itil.,"The official software to work with the Word, Excel and PowerPoint documents from the Microsoft. The application contains a complete set of tools to edit documents of various types.",Fast and easy way to optimize the desktop. The software provides a maximum quick work of a device and has a range of useful applications.,Fast and easy way to optimize the desktop. The software provides a maximum quick job of a device and has a range of useful applications.,Fast and easy way to optimize the desktop. The software provides a maximum quick work of a device and has a range of useful applications.
ahl_13131_hat_eng,fò ap di wè yo gen nan anpil,You have to say they have a lot.,loud is saying to see them there's a lot,he is saying to see they have in a lot,they are saying they have in a lot
cuisine_129_hat_eng,"Diri Sòs Pwa Kongo se yon plat tipik nan cuisine ayisyen an,","Diri Sòs Pwa Kongo is a typical Haitian dish,","Leading Witch Beans Congo is a typical dish of the Haitian cuisine,","Leading Witch Congo is a typical dish of the Haitian cuisine,","Leading Witch Beans Congo is a typical dish of Haitian cuisine,"
ahl_7109_hat_eng,se pou ye te sou pran nan anba l,it must have been taken from underneath it,Let's get off at the bottom of it,it is to be taken from his bottom,it was to take in underneath of it
gen_00495,"Prezidan Oaks anseye ke, avèk èd Sovè a, li posib pou nou obeyi ak chèche amelyore lwa peyi nou ak renmen advèsè ak enmi nou.","President Oaks teaches that, with the Savior's help, it is possible to obey and seek to improve our nation's laws and also to love our adversaries and our enemies.","President Oaks teaches that, with the Savior's help, it is possible to obey and seek to improve our country's law and love opponent with our anemia.","President Oaks teaches that, with the help of the Savior, it is possible to obey and seek to improve the laws of our country and love the opponent and anemia.","Oaks President teaches that, with the help of the Savior, it is possible to obey and seek to improve our country laws and love our opponent and inmi."
ahl_16534_hat_eng,m pa konnen ki sò ta ka di,I don’t know what fate could say,I don't know what fate might say,I don’t know what fate could say,I don’t know what fate could say
ahl_9555_hat_eng,se leve m neve tètman ki m gade moun sa a,It was only when I raised my head that I looked at that person.,is my headache that I look at this person,"it’s up, I’m not up, but I’m looking at this person.","it’s up and up, I look at this person."
ahl_5526_hat_eng,yon jan manje,some food,a bit feed,a kind of food,a kind of food
ahl_6787_hat_eng,nou m fonn,we are melting,we melt,we soft,we are soft
ahl_103_hat_eng,pa benyen ladan,don’t bathe in it,by bathing,don’t bathe in it,don’t bathe in it
ahl_1316_hat_eng,tòk sa rete pou granmoun tou,That talk is for adults too,this hooks stay for adults too,that time remains for adults too,so that remains for adults too
ahl_861_hat_eng,se sa a.,that’s it.,is this.,that’s this.,that’s this.
ahl_5325_hat_eng,onn pakèt timoun ki kanpe epi yo,a lot of children standing and they,eleven bunch of children who stand and they,a bunch of children who stand up and they,a lot of children standing and they
gen_00605,"Yon bagay sonje, distans ki genyen ant espas sa a ak zetwal nan paran se pito gwo, 7.5 milya dola mil. Si planèt yo pwopoze a te nan sistèm solè nou an ki ta mete l 'nan apeprè de fwa distans la soti nan Solèy la ki Pliton se byen yon distans.","Something to note, the distance between the gap and the parent star is rather large ' 7.5 billion miles. If the proposed planet was within our solar system that would put it at about two times the distance from the Sun that Pluto is quite a distance.","Something remember, the distance between this space and the parent star is rather large, 7.5 billion thousand. If the proposed planet was in our solar system that would put it at about twice the distance from the Sun that Pluto is quite a distance.","Something remember, the distance between this space and the parent star is rather large, 7.5 billion miles. If the planets were in our solar system that would put it into approximately twice the distance from the Sun that Pluto is quite a distance.","Something remember, the distance between this space and the parent star is rather large, 7.5 billion miles. If the planet proposed was in our solar system that would put it in about twice the distance from the Sun that Pluto is quite a distance."
gen_00817,Nou prezante tout modèl yo eskòt disponib Ibiza.,We present all the Escorts models available Ibiza.,We present all the Escorts models available Ibiza.,We present all the Escorts models available Ibiza.,We present all the Escorts models available Ibiza.
ahl_7750_hat_eng,bouki tout li pète kòd la,bouki broke the rope completely,bouki all it paired the code,Bouki all he scared the rope,Bouki is all afraid of the rope
ahl_13963_hat_eng,pa fwa w ka leve la ou la w ap travay,sometimes you can get up there and you’re there working,Don’t you get up there you’re working,sometimes you can lift there you’re working there,sometimes you can get up there or there you are working
ahl_11615_hat_eng,pa kab rese,cannot receive,Do not resemble,not cable rese,can’t be researched
gen_00810,Manman nan syèl la,Mother in Heaven,Mothers of the sky,Mothers in Heaven,Mothers of the Sky
cuisine_240_hat_eng,Pitimi ak Pwa Kongo - Altènatif ki an sante ak bon gou nan diri,Pitimi ak Pwa Kongo The healthy and tasty alternative to rice,Milim and Weight Congo - healthy and delicious alternative to rice,Pitimi and Beans Congo - Healthy and Delicious Alternative in Rice,Pitimi and Weight Congo - Alternative healthy and delicious in rice
gen_00868,Kabann Seagrass tou pre koray. Sa yo kapab bay yon kout tèm efè lokal tampon pou resif koray adjasan paske seagrasses ka diminye disoud CO2 ref,Seagrass beds located near corals. These may provide a short-term local buffering effect for adjacent coral reefs because seagrasses can reduce dissolved CO2 ref,Seagrass beds near corals. These can provide a short-term local tampon effect for adjacent coral reefs because seagrasses can reduce CO2 decay ref,Seagrass beds near coral. These can provide a short term local buffer effects for adjacent coral reefs because seagrasses can reduce CO2 deactivated ref,Seagrass beds near corals. These can provide a short term local tampon effects for adjacent coral reefs because seagrasses can reduce co2 ref
ahl_16276_hat_eng,sòb di moun,sober-minded people,Sleek Man,the dress says people,just tell people
ahl_3574_hat_eng,sa k te nan ti bò lakiyan te rele.,what was on the side of the lake was called.,what was in the small side of the decade called.,what was in the little side of the lake called.,what was in the little side of the lake called.
ahl_6256_hat_eng,"wòt se lorye w ba konnen l, hè?","What’s the point of giving him the laurel, huh?","Do you know it, hrs?","Do you know it’s a thunder you let know it, huh?","well, if you let him know him, huh?"
ahl_7215_hat_eng,kè an rele moun sa,my heart calls that person,the heart is called that man,the heart calls that person,the heart calls that person
ahl_1263_hat_eng,pa dirè m ap fè m mal,don’t tell me I’m hurting myself,I'm doing my wrong,don’t mean I’m hurting me.,don’t mean I’m hurting me
ahl_8050_hat_eng,m pa t vle w outèlman bagay man,"I didn’t want to tell you everything, man.",I didn't want you outman things man,"I didn’t want you to go out, man.",I didn’t want you to come out of the thing.
ahl_4330_hat_eng,epi li te byen konsa pa t gen anyen,"and it was fine like that, there was nothing",and it was quite so nothing,and he was well like that there was nothing,and it was well like that there was nothing
gen_00949,"Moun ki afiche li Rob Y. on April 26, 2014 Leave a Comment","Posted by Rob Y. on January 10, 2016 Leave a Comment","Posted by Rob Y. on April 26, 2014 Leave a Comment","Posted by Rob Y. on April 26, 2014 Leave a Comment","Posted by Rob Y. on April 26, 2014 Leave a Comment"
gen_00392,"21–27 Septanm. 3 Nefi 12–16: ""Mwen se lalwa a ak limyè a""","September 21–27. 3 Nephi 12–16: ""I Am the Law, and the Light""","21–27 September. 3 Nefi 12–16: ""I am the law and the light""",21–27 September. 3 Nefi 12–16: “I’m the law and the light”,21–27 September. 3 Nefi 12–16: “I am the law and the light”
ahl_16317_hat_eng,ou di ey pa pale fò papa m,you said hey don’t speak loudly my father,you say ey doesn't speak my father,you say he doesn’t speak for my father,you said hey doesn’t speak strong my father
ahl_13725_hat_eng,epi l ap jòn l ap gen kabès lan tèt li ou wè kabès lan tèt li byen pwòp,"and it will be yellow, it will have the cap on its head, you see the cap on its head very clearly",and it'll be yellow to have the cableest itself you see the cableest itself well,"and he will be yellow, he will have the cart itself, you see the cart itself well clean","and he is yellow, he will have the cart itself, you see the cart itself very clean"
gen_00839,"Nan dat 7 fevriye 2020 nan Rognac, asosyasyon ATLAS te prezante yon demonstrasyon rezistans atistik ki gen tit ""Nou lib"", nan kad la. 2a World March pou lapè ak non vyolans.","On February 7, 2020 in Rognac, the association ATLAS presented an artistic resistance show entitled ""We are free"", within the framework of the 2a World March for Peace and Nonviolence.","On February 7, 2020 in Rognac, ATLAS associations have presented a artistic resistance demonstration titled “We are free”, in the framework. 2a World March for Peace and Nonviolence.","On February 7th, 2020 in Rognac, association ATLAS presented an artistic resistance demonstration titled “We are free”, in the framework. 2a World March for Peace and Nonviolence.","On February 7, 2020 at Rognac, association ATLAS presented an artistic resistance demonstration titled “We are free”, in the framework. 2a World March for Peace and Nonviolence."
gen_00402,Ameriken limyè Asye Villa,American Light Steel Villa,American Light Steel Villa,American Light Steel Villa,American Light Steel Villa
ahl_1663_hat_eng,"Je, an dyòk.","I’m tired, I’m exhausted.",And in the duchk.,"The eyes, it’s not enough.","eyes, a daughters."
ahl_8399_hat_eng,enba enba a,underneath underneath there,the enbaba,Abba 's,the Enba
gen_00150,TOTAL manm (sòm nòt yo): 462,TOTAL MEMBERSHIP (SUM OF GRADES): 462,TOTAL MEMBERSHIP (SUM OF GRADES): 462,TOTAL MEMBERSHIP (SUM OF GRADES): 462,TOTAL MEMBERSHIP (SUM OF GRADES): 462
ahl_10076_hat_eng,jan yo lè l blanche.,as it whitens.,as they are when whiteish.,how they are when he is blowing.,the way when it is white.
ahl_7425_hat_eng,doukwa chonje sa yo t ap di a,remember what they were saying,doubles stretched what they were saying,so that they would remember what they were saying,so as to remember what they were saying
ahl_4166_hat_eng,se pa sa,that's not it,It's not,it’s not that,it’s not that
gen_00429,karakteristik: bec sou tèt,characteristic: spout top,Feature: bec on top,Feature: bec on top,Feature: bec top
ahl_7355_hat_eng,ti espèyè a ti mwen an,my little mirror,the small spider of my small,the little spoon of me,the little spank of my little one
ahl_13932_hat_eng,w ka vinivè 5-6 zè,you can come around 5-6 o’clock,you can become 5-6 hours,you can become the universe 5-6 hours,you can become 5-6 hours
ahl_13381_hat_eng,mwen ak on li,me and him,I am with her on,I and his one,I am with it.
gen_00950,"Ankouraje jènjan yo pou pataje plan yo youn ak lòt, si sa apwopriye.","Encourage young men to share their plans with each other, as appropriate.","Encourage youthful plans to share plans with each other, if appropriate.","Encourage youth to share plans to each other, if appropriate.","Promote youth to share plans with each other, if appropriate."
gen_00014,"Lachin Super en Nickle alyaj Fabricants, ke founisè ak faktori - Beall endistri gwoup co, limite anpil","China Super Stainless Nickel Alloy Manufacturers, Suppliers and Factory - Beall Industry Group Co.,Limited","China Super Stainless Nickel Alloy Manufacturers, Suppliers and Factory - Beall Industry Group Co.,Limited","China Super Stainless Nickel Alloy Manufacturers, Suppliers and Factory - Beall Industry Group Co.,Limited",Super Stainless Nickel Alloy Manufacturers and Suppliers - Price - Beall Industry Group
ahl_12749_hat_eng,"E, bon, e gwo twal koton, ki anye rele l?","And, well, and the big cotton cloth, what do you call it?","And, good, and great cotton fabric, which weren call it?","And, well, and big cotton fabric, what is it called?","And, well, and big cotton fabric, what do you call it?"
ahl_2254_hat_eng,a se sa sèlman,that is all,this is just,that’s the only thing,that’s just what
gen_01183,Pouvwa Sovè a pou anseye ak edifye lòt moun te soti nan fason li te viv ak nan kalite moun li te ye a.,The Savior's power to teach and lift others came from the way He lived and the kind of person He was.,Savior’s power to teach and edit others from ways he lived and in the kind of people he was.,The Savior’s power to teach and edit others from how he lived and in the type of people he was.,The Savior may teach and edit others from the way he lived and in the kind of person he was.
ahl_2483_hat_eng,a bon mon chèf,ah well my dear chief,the good monster,the good man,"the good one, the chief"
gen_00096,"Gade, se lajwa pèsonn pa resevwa, si se pa moun ki repanti e k ap chèche bonè ak imilite.","Behold, this is joy which none receiveth save it be the truly penitent and humble seeker of happiness.","Look, the age of nobody receives, if not those repent and seeking early and humility.","Look, it’s the age of nobody got, if it’s not people who repent and are looking early with humility.","Look, that’s the age of people who don’t receive, if it’s not those who are repent and seeking early and humility."
ahl_14663_hat_eng,kòm si yon pye zoran,as if a zoran tree,as if a pineapple,as if an oak tree,as if a zoran tree
ahl_14448_hat_eng,yo di m konsa se on fè ki bon pou kò fè mal,they told me that it’s a remedy that’s good for body aches,they say I'm so on doing that good for smart body,they told me that’s a good way to hurt body,they told me that’s a good make for the body hurting
ahl_13257_hat_eng,"Epi, on ti, on ti bèf, mouvon, ti bèf.","And, a little, a little cow, moving, little cow.","And on bull, bull, bull, calf.","And a little, a calf, flies, calf.","And, a little, a little cow, fool, bows."
gen_01200,5 Bwòs Kouto - Zèb Kouto,5 Brush Cutter - Grass Cutter,5 Brush Cutter - Grass Cutter,5 Brush Cutter - Grass Cutter,5 Brush Cutter - Grass Cutter
ahl_8253_hat_eng,ou pa konn rele l zèl ou byen,you don’t know whether to call it a wing or not,you don't know called wings or well,you don’t know how to call it your wings well,you don’t know how to call it your wings well
gen_01118,Imwe Wedge Zantiy Wedge,Wedge Antilles Wedge,Imwe Wedge Antilles Wedge,Imwe Wedge Antilles Wedge,Imwe Wedge Antilles Wedge
gen_01211,"Sèvis (kafeteria, lokasyon rad, sant distribisyon, kay pou izaje)","Services (cafeteria, clothing rental, distribution center, patron housing)","Service (cafeteria, rental clothes, distribution centers, homes for seawater)","Service (kafeteria, rental clothing, distribution center, home for isaged)","Services (kafeteria, garment rental, distribution center, home for isolation)"
ahl_16899_hat_eng,dika tè mwanje,the land is eating me,Dika ground mwery,dika ground mwange,dika mucous land
ahl_15573_hat_eng,genyen mwen bagay ki fèt,there are some things that happened,I have something done,there are things made,there are things made
ahl_16172_hat_eng,eee timoun yo li pa bay anyen,"eee the children, he doesn’t give anything",eee kids it doesn’t give anything,eee the children is not giving anything,eee the children he doesn’t give anything
ahl_4272_hat_eng,Moun nan rap pran pòz yon afè,The person in the rap is pretending to be something.,The rap man takes a demon,The man’s rap took part in a matter,The person has noticed to be a matter
gen_01057,Mechan sòsyè ou deside jwe. Olye de sa li pral yon gwosè ou glise chat. Se poutèt sa sa a se jwèt ki rele. Ou dwe ap tankou yon broch konvansyonèl bowling espò frape-chat. pa manke! Grèv pa te anile.,Wicked witch you decided to play. Instead it will be a size you slip cats. That's why this game is called. You must be like a conventional sport bowling pins knock-cats. Do not miss!,Your witch decided to play. Instead it will be a size you slip chat. Therefore this game is called. You must be like a conventional sport bowling pins hit-chat. Do not miss! Dream has not been cancelled.,Your witch mechanisms decided to play. Instead it will be a size you slip cats. That's why this game is called. You must be such a conventional sport bowling pins hit-chat. Do not miss! Strike has not been canceled.,Mechanic witch you decide to play. Instead it will be a size you slip chat. That's why this game is called. You must be like a conventional sports bowling pins hit-cat. Don't miss! Strike hasn't been cancelled.
ahl_13542_hat_eng,ou manyen kòt la sèlman,you touched the side only,you touch the coast only,you touch the coast only,you touch the coast only
ahl_3519_hat_eng,li jan yo rede l,he is the way they call him,Read how to rede l,it’s how they redeem it,it’s how they give it back
gen_01008,"Pil pou flach kapasite 7.2V NiMH, NiCd, ityòm pil pou flach","Battery capacity 7.2V NiMH, NiCd, Lithium battery","Battery capacity 7.2V NiMH, NiCd, Lithium battery","Battery capacity 7.2V NiMH, NiCd, Lithium battery","Battery capacity 7.2V NiMH, NiCd, Lithium battery"
expression_29_hat_eng,Pwoblèm p ap fini,To say when problems seem to accumulate.,Problem will not end,The problem will not end up,Problems will not end up
ahl_934_hat_eng,Yo di l konn defo.,They say he knows his faults.,They say it's often default.,They say he knows the default.,They say he knows the default.
gen_00845,Kijan w ka sensèman chèche konpayi sa a?,How can you earnestly seek for that companionship?,How can you sincerely seek this company?,How can you sincerely seek this company?,How can you sincerely seek this company?
gen_00761,Ki lòt bagay nou aprann sou lanmou Bondye ki soti nan 1 Nefi 11:22–23?,What else do we learn about God's love from 1 Nephi 11:22–23?,What else we learn about God’s love from 1 Nefi 11:22–23?,What else do we learn about God’s love from 1 Nefi 11:22–23?,What else do we learn about God’s love from 1 Nefi 11:22–23?
ahl_797_hat_eng,ou pa ka di lòdi ankò,You can’t give orders anymore.,you can't say ordering again,you can’t give orders anymore,you can’t say order anymore
ahl_7660_hat_eng,li di nan monchè,he said to the man,He says in monitors,he said in the monument,he said in the monor
cuisine_48_hat_eng,epina,Spinach,spinach,Spinach,Spinach
ahl_11006_hat_eng,yo di sa tou,they say that too,And they say that too,they say that too,they also say that
ahl_13610_hat_eng,si wap mennen timoun,if you are taking children,If you are leading kids,if you are leading children,if you are leading children
ahl_3803_hat_eng,men èske se de fwa l fè sa?,But does he do that twice?,but is it twice to do this?,but is it twice he does that?,but is it twice he doing that?
gen_00987,Yo gen dwa di kijan yo ka f yon eksperyans pi siyifikan lè y ap pran sentsèn tou.,Class members could also discuss how they can have a more meaningful experience partaking of the sacrament.,They're able to say how they can f a more sedent experience when they get sents too.,They have the right to say how they can f a more proficient experience when they are taking soils.,They can also say how they can f a more active experience when they also take sents.
ahl_14299_hat_eng,se lwe pou nou lwe tèren an,it is for us to rent the land,is renting for renting the arena,it is to rent in the field,it is rented to rent the arena
ahl_4499_hat_eng,pa gen lòt nou ankò,there are no others anymore,No other we again,there is no others anymore,there are no others anymore
gen_00162,Konpayi fabrikasyon: Marktech Optoelectronics,Konpayi fabrikasyon: Opto Diode Corporation,Manufacturers: Marlectch Optoelectronics,Konpayi fabrikasyon: Honeywell Sensing and Productivity Solutions,Konpayi fabrikasyon: Honeywell Sensing and Productivity Solutions
ife_582_hat_eng,"« Kreyasyon mantal se younn nan pi gwo pouvwa, nou menm kretyenvivan, nou genyen pou nou transfòme lamatyè.»",the creative force of the spirit is the most marvelous resource that we human beings possess in order to transform matter,"« Mental creation is one of the biggest power, we also Christianvivors, we have to transform wipers.»","« Mental creation is one of the biggest power, we are Christianvivan, we have to transform the bride. »","Mental creation is one of the biggest power, we are Christianvivan, we have to transform the bride."
ahl_8107_hat_eng,Anse yon zèl kouwizyè,A hummingbird wing,Anse a hedge wings,Anse A Wings Hedge,Anse a wing hedge
ahl_12882_hat_eng,kè nou wi,"our hearts, yes",Surely yeah,"our heart, yes","our heart, yes"
ahl_33_hat_eng,bon fasyon yo rele l montay,the way they call it a mountain,good fations are called mountainous,"well, they call it a mountain","well, they call him mountain"
ahl_6191_hat_eng,ou pa konnen ki ann rele.,you don’t know who is calling.,you don't know that's called.,you don’t know what we call.,you don’t know what we call.
gen_01043,yo mikrofòn nan Knowles,the Knowles Microphone,the Knowles Microphone,the Knowles Microphone,the Knowles Microphone
ahl_15202_hat_eng,anmen si yo rele li ralen,even if they call him slow,enormous if they call it slowen,if they call it slowen,but if they call it again
zile_87_hat_eng,ranje kò yo an resò sou tab sous lavi a,arrange themselves in a row of springs On life's water-table like a thief,the body range fate on life's source table,shape the bodies in resò on the source of life table,fix the bodies from the source table of life
gen_01182,Gad Sistèm Sekirite,Guard Security System,Guard Security System,Guard Security System,Guard Security System
gen_00894,Mande yo kisa yo ka aprann nan vèsè sa yo sou fason yo ka vin menmjan avèk Jezi kounyeya.,Ask the children what they can learn from these verses about how they can be like Jesus now.,Ask what they can learn from these verses about how they can become similar to Jesus now.,Ask them what they can learn in these verses about how they can become similar to Jesus now.,Ask them what they can learn in these verses about how they can become similar to Jesus now.
ahl_5582_hat_eng,ti moun nan pa di janm nan anyen,the child never says anything about it,the little person doesn’t say the leg anything,the child does not say never in anything,the child doesn’t say the leg is anything
ahl_13805_hat_eng,li peye yo pou tèt kòchon an,he paid them for the pig's head,it pays them for the bell head,he paid them for the pig’s head,he paid them for the pig’s head
gen_00459,"Yon monocycle oswa bi-sik ane pou inisyasyon ak atlèt jinyò se maksimòm la. Avantaj ki genyen nan tankou yon plan se ke li gen tan preparasyon faz, gratis nan estrès la nan konpetisyon. Sa a pèmèt antrenè a konsantre sou devlope ladrès ak yon fondasyon solid nan fòmasyon fizik.","A monocycle or bi-cycle year for novice and junior athletes is the maximum. The advantage of such a plan is that it has long preparatory phases, free from the stress of competitions. This allows the coach to concentrate on developing skills and a strong foundation of physical training.","A monocycle or bi-cycle year for initiation and junior athletes is the maximum. The advantages of such a plan is that it has phase preparation time, free of the stress of competition. This allows the coach to focus on developing skills and a solid foundation of physical training.","A monocycle or bi-cycle year for novice and junior athletes is the maximum. The advantages of such a plan is that it has time phase preparation, free of the stress of competition. This allows the coach to focus on developing skills and a strong foundation of physical training.","A monocycle or bi-cycle year for initiation with junior athletes is the maximum. The advantages of such a plan is that it has phase preparation time, free of the stress of competition. This allows the coach to focus on developing skills and a solid foundation of physical training."
gen_00077,Kisa ou pi renmen konsènan non ou?,What do you like best about your name?,What are you favorite regarding your name?,What do you like regarding your name?,What do you favorite regarding your name?
ahl_15843_hat_eng,answit ki yo an tak kablil la ankò,then they were able to cable it again,the eight years of the html cable again,then that’s what they’re in the cuckoo again,then what are they in the cart again
ahl_10412_hat_eng,Kin lontan konn tande?,How long have you been hearing it?,Kin long hearing aid?,Do you know how to hear?,What long do you hear?
ahl_2781_hat_eng,"Gadonze k cho atè a, li cho!","Damn, the ground is hot, it’s hot!","Keeping the hot floor, it's hot!","Guarding the hot ground, it’s hot!","Gadonze the hot ground, he warm!"
ahl_9788_hat_eng,moun seyè a,the Lord’s people,the Lord ’s,the people of the Lord,the person is behind
ahl_16573_hat_eng,depi asizè pou nou te kòm fè sa,since we were sitting there to do that,Since the catalyst we were as doing this,since the assisor for us as did that,since the catalyst we were as doing that
ahl_10346_hat_eng,kon pote pou l al reyle ou,come bring it so he can go wake you up,Conduct to your alyle,you carry it to go back to you,like to bring it to your reyle
ife_252_hat_eng,"Konsa, nou va tounen marasa dosou dosa nan rasin dlo, metrès tout fom lavi sou latè.","Our two lives will fuse into one like those spirits dwelling at the source of the water, mistress of all forms of life on earth.","So we're going to become marasa dosing dosa in water roots, with all models of life in the world.","So we're going to become the twins manage in the roots of water, and after all of the world's life.","So we will become twins dosou dosa into the root of water, and the whole model of life on Earth."
ahl_10241_hat_eng,epi li pa bò ou,and it’s not by you,and it's not your side,and it’s not your side,and it’s not around you
gen_01029,Hydro-komisyon di ke: dyèt naje 15pcs,Hydro-massage Jets: 15pcs Swimming jets,Hydro-massage Jets: 15pcs swim jets,Hydro-massage Jets: 15pcs Swimming jets,Hydro-massage Jets: 15pcs Swimming jets
ahl_8706_hat_eng,kòt fè l ap chou l,why is he making such a fuss?,coast makes it cabbage it,"I’m going to do it, he’s cabbage.",the coast makes it chou
ahl_11848_hat_eng,m bakal al kout papam,I’m going to go visit my dad.,m backal go short papam,I’m backing to the thorn.,I’m going to go short.
gen_00500,Sektè Frameless balanse Pivot Cheap Pri twalèt douch ansint,Corner Square Klè Glass Frameless cho Vann balanse pivot douch ansint,Frameless Sector Swing Pivot Cheap Price Bathroom Shower Enclosure,Frameless Sector Swing Pivot Cheap Price Bathroom Shower Enclosure,Frameless Frameless Swing Pivot Cheap Price Bathroom Shower Enclosure
gen_00324,"FIFA World Cup 2018 Orè nan Malezi Tan, Live info chanèl televizyon","Fifa World cup 2018 Schedule in Malaysia Time, Live TV channel...","FIFA World Cup 2018 Hours in Malaysia Time, Live TV channel info","FIFA World Cup 2018 Schedule in Malaysia Time, Live TV channels info","FIFA World Cup 2018 Hours in Malaysia Time, Live TV channel info"
gen_00094,Prepare pou antre nan tanp sen an (36793),Preparing to Enter the Holy Temple,Prepare for entry into the symbolic temple (36793),Prepare to enter the temple (36793),Prepare for entry in the sunny temple (36793)
gen_00863,Yon konte ki gen lanmou ak bote.,A place of love and beauty.,A counting with love and beauty.,A counting of love and beauty.,A county of love and beauty.
ahl_8358_hat_eng,nou genyen lòt ba a la,we have another bar there,we have the other bar,we have the other bar there,we have the other bar there
gen_01023,Kijan m ka suiv konsèy ki nan Doktrin ak Alyans 88:118 yo?,How can I follow the counsel in Doctrine and Covenants 88:118?,How can I follow the guidance of Doctrine and Alyans 88:118 they?,How can I follow the tips of Doctrine and the 88:118 Alliance?,How can I follow the tips of Doctors and Alliance 88:118?
ahl_16896_hat_eng,men sa m pral pèdi.,but this is what I’m going to lose.,but that I'm going to lose.,but what I’m going to lose.,but what I’m going to lose.
gen_00841,"An referans ak seksyon ""Yon idantite feminine san parèy"" la, pale sou karakteristik yon fi ki jis. Itilize egzanp nan atik la, repase fason fi yo kapab gen enfliyans jis sou lòt moun. Fini pandan w ap li dènye seksyon atik la.","Referring to the section ""A Unique Feminine Identity,"" discuss the characteristics of a righteous woman. Using examples from the article, review ways that women can be righteous influences on others. Conclude by reading from the last section of the article.","In reference with the ""An unprecedented facial identity"" section, talk about a fair girl's features. Use examples of the article, reviewing female ways can have just influence on others. Finish while reading the latest article section.","In reference with the section ""An unprecedented feminine identity"", talking about features a fair girl. Use examples of the article, reassessing the female ways can have influence just about others. Finishing while reading the latest section of the article.","In reference with the section ""A unprecedented feminine identity"", talk about features of a fair girl. Use examples of the item, reviewing female ways to have influence just about others. Finish while reading the latest article section."
ahl_4988_hat_eng,y ap chante y ap bagay sa y ap fè la,"they are singing, they are doing that thing there",They're singing they're doing the,"they are singing, they are doing things there",they are singing they are doing things there
ahl_6612_hat_eng,li gen kòm di,he is as if to say,it has as hard,he has as saying,he has as to say
gen_00565,Souvan yo sede a tantasyon avèk mesaj yo.,They often succumb to the temptations and the messages.,Often to yield the temptation with messages.,Often they yield the temptation with messages.,Often they yielded with their messages.
ahl_16806_hat_eng,m pou wè li bay granl pou moun manje,I can see it gives big pieces for people to eat,I see it gives granl for people to eat,I can see it gives the grandmother for people to eat,I’m going to see it for the big people to eat.
gen_00365,"Souvan nou konsakre pi bon efò nou nan yon pastan, yon espò, nan enterè pwofesyonèl, ak pwoblèm kominote oswa politik. Tout bagay sa yo ka bon ak onorab, men, èske yop kite tan ak enèji pou sa ki ta dwe priyorite absoli nou yo?","Often we devote our best efforts in pursuit of a hobby, a sport, vocational interests, and community or political issues. All these things may be good and honorable, but are they leaving us time and energy for what should be our highest priorities?","Often we devote our best efforts in a pastant, a sport, of professional interests, and community issues or politics. All these can be good and honorable, but do they leave time and energy for what should our absolute priority?","Often we devote our best efforts in a hobbies, a sports, in professional interests, and community issues or politics. All these can be good and honorable, but should they leave time and energy for what should our absolute priorities?","Often we devote our best efforts to a pastan, a sport, through professional interests, and community issues or politics. All these things can be good and honorable, but do they leave time and energy for what should our absolute priorities?"
ahl_6750_hat_eng,bouki rete lan Lan Kòd la,bouki stayed in Lan Kòdla,the Bursting Lan Code,Bouki stay there to Lan Code,Bouki stays there Lan Code
