id,cr,reference_en,prediction
942,[1] Prezidan Lèopold Berlanger li admèt kèk jou pita ke dat dezyèm tou la p ap respekte. [2],[1] Le président Léopold Berlanger a admis quelques jours plus tard que la date du second tour ne serait pas respectée. [2],Le président Lorsqueopold Ber transport il admet quelques jours plus tard que la deuxième date du second tour ne sera pas respecté[19].
943,Ale vasserlech - Vyolon ak gita,Ale vasserlech - Violon et guitare,Ale vasserlech - violon et guitare
944,"Kote yo ye: Gaobu Endistriyèl Distri a, Dongguan, Lachin","Lieu : Zone industrielle de Gaobu, Dongguan, Chine","Lieu: Gaobu Industrial District, Dongguan, Chine"
945,Fasil yo jwenn kòm direksyon yo di - dirèkteman anfas mil kilomèt 34 sou Hwy 410 tit nan Greenwater.,"Facile à trouver, comme indiqué dans les directions : juste en face du repère kilométrique 34 sur la route 410 en direction de Greenwater.",Facile à trouver comme directions - directement en face de mille kilomètres 34 sur le titre Hwy 410 à Greenwater.
946,Blog Prezidan an (188),Le blog du président (188),Blog du président (188)
947,"Premyeman, si'w se youn nan 250 milyon Ameriken isit ki deja genyen asirans de sante, lwa sa p'ap retire'l nan men'w.","Premièrement, si vous faites partie des 250 millions d'Américains qui possèdent déjà une assurance maladie, cette loi ne vous la retirera pas.","Tout d'abord, si vous êtes un des 250 millions d'Américains qui ont déjà une assurance maladie, cette loi ne l'enlève pas."
948,Diven Fè Ekipman,Équipement de vinification,Équipement de fabrication de vin
949,Sou entènèt jwèt Tire SCHOOL. Jwe sou entènèt gratis,Jeu en ligne SHOOTING SCHOOL. Jouez gratuitement en ligne.,Jeu en ligne Tirez SCHOOL. Jouez en ligne gratuit
950,"Zhang Jianping, direktè nan Creole Kowoperasyon Ekonomik Enstiti a nan Devlopman ak refòm komisyon Nasyonal la, te di depi Kore di sid se konpetan nan sèvis opere komès ak ki gen rapò sektè tankou lojistik, touris, anbake, swen sante, finans ak devlopman smart-vil la, biznis li yo kwè Kore di Lachin-South FTA a ka rich ak diversifièe nan sèvis ak modèl devlopman ekonomik envestisman-alimentè.","Zhang Jianping, directeur de l'Institut de coopération économique internationale de la Commission nationale du développement et de la réforme, a déclaré que, puisque la Corée du Sud maîtrise les services commerciaux et les secteurs connexes tels que la logistique, le tourisme, le transport maritime, la santé, la finance et le développement des villes intelligentes, ses hommes d'affaires estiment que l'accord de libre-échange Chine-Corée du Sud peut être riche et diversifié en matière de services et de modèles de développement économique axés sur l'investissement.","Zhang Jianping, directeur de l'Institut de coopération économique international du développement et de la réforme nationale, a déclaré depuis la Corée du Sud est compétent dans les services d'exploitation du commerce et des secteurs connexes tels que la logistique, le tourisme, l'expédition, les soins de santé, les finances et le développement intelligent, ses entreprises pensent que la Corée de la Chine-South FTA peut être riche et diversifiée des services et des modèles de développement économique des investissements-alimentaires."
951,"Hot Tags: otomatik senti CONVEYOR manje twal koupe machin manifaktirè, founisè Lachin, lò founisè, CE sètifika","Mots-clés : fabricants et fournisseurs de machines de découpe de tissu à alimentation automatique par convoyeur en Chine, fournisseur certifié CE","Hot Tags: fabricants automatiques de machine de découpe de tissu de convoyeur à bande d'alimentation, fournisseur Chine, fournisseur d'or, CE diplômée"
952,"david wardle janvye 24, 2018 nan 10:17 menm","David Wardle, le 24 janvier 2018 à 10h17","david wardle janvier 24, 2018 à 10:17 un m"
953,Sunscreens pou sèvis transpò Vessel,Crèmes solaires pour les services de transport maritime,Les écrans solaires pour les services de transport maritime
954,"karaktè, aplikasyon pou nan swen pou po, medikaman, aromaterapi, ak pafen, elatriye. Rose lwil la konsidere kòm youn nan pi plis la","L'huile de rose est considérée comme l'une des plus précieuses, notamment pour ses propriétés et ses applications en soins de la peau, en médecine, en aromathérapie et en parfumerie.","caractère, applications de soins de la peau, de la médecine, de l'aromathérapie et du parfum, etc. L'huile de rose est considérée comme l'un des plus"
955,"An 2004, Georges Dècimus ak Marie Josèe Gibon retounen nan twoup la pou soti 14 yèm albòm.","En 2004, Georges Dècimus et Marie Josée Gibon sont revenus au sein du groupe pour sortir leur 14e album.","En 2004, Georges Dercimus et Marie Josèe Gibon revient au troupes pour 14e albums."
956,2. Rezistans korozyon ekselan,2. Excellente résistance à la corrosion,2. excellente résistance à la corrosion
957,2. fondatè a nan rotor Dezumidifikasyon nan peyi Lachin.,2. Le fondateur de la déshumidification par rotor en Chine.,2. Le fondateur des rotors déshumidificateurs en Chine.
958,Se sèlman yon elefan danse konnen kote l 'prale.,Seul un éléphant dansant sait où il va.,Seul un éléphant dansant sait où il est épuisé.
959,"Annanfans alzaymè konsidere kòm 7th kap dirije san touye nan eta Zini nan lane 2004. Alè moun mouri a kontinye ap monte chak lanne. Maladi a se twazyèm lan ki koute nan maladi kè Etazini ak maladi kansè sont pwemye ak dezyèm ki koute respektivman. Sa ekri sa a 24 milyon moun ki te avè demans atravè lemond, figi lan pwal plis ke double pa 2040.","En 2004, la maladie d'Alzheimer figurait au septième rang des causes de décès aux États-Unis. Le nombre de décès continue d'augmenter chaque année. Cette maladie est la troisième cause de mortalité aux États-Unis, après les maladies cardiaques et le cancer. À l'heure actuelle, 24 millions de personnes dans le monde sont atteintes de démence, un chiffre qui devrait plus que doubler d'ici 2040.","La maladie d'Alzheimer est considérée comme le 7ème mort de l'état des États-Unis en 2004. La maladie de mort continue d'augmenter chaque année. La maladie est le troisième qui a écouté aux maladies cardiaques et aux cancers des États-Unis sont le premier et le second qui a coûté respectivement. Cela écrit ce 24 millions de personnes avec la démence dans le monde entier, le visage sera plus que doublé par 2040."
960,14. Militè memwa tatoo sou men zepòl,14. Tatouage commémoratif militaire sur l'épaule de la main,14. Tatouage de mémoire militaire sur l'épaule des mains
961,"endiferan nan Kosmetoloji. Se poutèt sa, preparasyon pou nan Ekstrè nan remèd fèy se pi","indifférent à la cosmétologie. Par conséquent, la préparation d'extraits de plantes est la plus","Les indifférents de la Kosmetologie. Par conséquent, la préparation de l'extrait de remèdes naturels est plus"
962,Estanda nan 200 milimèt,Standard à 200 mm,Norme en 200mm
963,"3, Ou ka jwenn yon kòmanse pou mezire yon echantiyon, fasil yo sèvi ak efikas.",3. Vous pouvez commencer par mesurer un échantillon ; c’est simple et efficace.,"3, Vous pouvez obtenir un départ pour mesurer un échantillon, facile à utiliser."
964,Jwèt Makak avanti: pwoblèm 51 sou entènèt,Game Monkey Adventure : Problème 51 en ligne,FAIRE DU THÉÂTRE Les aventures d`un singe: numéro 51 en ligne
965,Ki sa ki pi bon kostim twal yo pou kostim chòp?,Quels sont les meilleurs tissus pour les costumes masculins ?,Qu'est-ce que les meilleurs costumes de tissu pour les costumes de nouveau?
966,"Sou setyèm jou senkyèm mwa nan diznevyèm lanne reny Nèbikadneza , wa Babilòn lan , Neboucharadan , chèf lagad la , yonn nan konseye li yo , antre lavil Jerizalèm .","Le septième jour du cinquième mois, la dix-neuvième année du règne de Nabuchodonosor, roi de Babylone, Nebuzaradan, chef de la garde, l'un de ses conseillers, entra à Jérusalem.","Le septième jour de dix-neuvième année, le roi de Babylone, Neboucharadan, le prince de glace, l'un de ses conseillers, entre Jérusalem."
967,"Yon jou , li vin kot Jezi lannwit epi li di li : — Mèt , nou kwè se Bondye menm ki voye ou anseye nou . Paske pyès moun pa ka fè tout mirak sa yo si Bondye pa avèk li .","Un soir, il vint trouver Jésus de nuit et lui dit : « Maître, nous croyons que tu es venu de Dieu pour nous enseigner. Car personne ne peut accomplir ces miracles si Dieu n'est pas avec lui. »","Un jour, il devient la nuit de Jésus et il dit : — Master, nous croyons que Dieu vous envoie. Parce que le nombre de gens ne peuvent pas faire tous ces miracles si Dieu n'est pas avec elle."
968,"Jan te batize nou avèk dlo , men nou menm , nan kèk jou ankò , nou pral batize nan Sentespri .","Jean nous a baptisés d'eau, mais vous serez baptisés du Saint-Esprit dans quelques jours.","Comme nous l'avons baptisé avec de l'eau, mais nous sommes, dans quelques jours, nous étions baptisés dans le Saint-Esprit."
969,"Apre dis jou yo , figi ti mesye yo te pi fre , yo te pi anfòm pase jenn gason ki te manje manje wa a .","Au bout de dix jours, le visage des jeunes hommes était plus frais et plus sain que celui des jeunes hommes qui avaient mangé la nourriture du roi.","Après dix jours, le visage des garçons était plus frais, ils ont été plus adaptés que les jeunes hommes qui mangent le roi."
970,Yonn ladan yo ki te dirèktè lalwa mande li :,"L'un d'eux, qui était scribe, lui demanda :",L'un d'entre eux a été directrice de la loi lui a demandé :
971,"Lè li fin pale , li di Simon konsa : Vanse kannòt la plis nan fon ; jete senn ou pou peche .","Quand il eut fini de parler, il dit à Simon : « Avance en eau profonde et jette tes filets pour pêcher. »","Quand il parle, il dit Simon ainsi : le canot plus profond ; jeter vos sponsors pour les péchés."
972,"Zakari mande yo yon ti tablo , epi li ekri : Se Jan ki non li . Yo tout te sezi .",Zacharie demanda une tablette à écrire et écrivit : « Son nom est Jean. » Ils furent tous stupéfaits.,"Zacharie leur demande un petit tableau, et il écrit : C'est comme son nom. Ils ont tous été surpris."
973,Pa antrave travay Sentespri a.,N’entravez pas l’œuvre du Saint-Esprit.,Ne pas traiter le Saint-Esprit.
974,Ewodyad te kenbe Jan nan kè. Li te vle fè yo touye li.,Hérodiade nourrissait une rancune tenace envers Jean et souhaitait le faire tuer.,Hérodiade a gardé John au cœur. Il voulait le tuer.
975,"Dapre nou , kisa Kris la ye ? Pitit kilès li ye ? Yo reponn li : — Li se pitit pitit David !",Qui pensez-vous que soit le Christ ? De qui est-il le fils ? Ils lui répondirent : « Il est le fils de David. »,"Selon nous, qu'est-ce que le Christ ? Fils de culotte ? Ils lui répondent : — Il est le fils de David !"
976,"Yo te reskonsab pen yo te ofri bay Bondye yo , farin frans yo sèvi pou fè ofrann yo , pen san ledven yo , ofrann farin melanje ak lwil yo . Se yo ki te reskonsab peze ak mezire ofrann nan Tanp lan .","Ils étaient chargés du pain offert à Dieu, de la fine farine pour l'offrande, du pain sans levain, de l'offrande de céréales mélangée à de l'huile, et des offrandes au poids et à la mesure pour les offrandes du Temple.","Le contrôleur de pain a été offert par Dieu, la farine sert à faire leur offre, leur pain sans levure, offrant de la pâte mélangée et leur huile. Il est responsable de la pression et mesure des offres dans le sanctuaire."
977,Chante pou li ! Fè lwanj li ! Rakonte tout bèl bagay li te fè yo .,"Chantez pour lui, chantez ses louanges, racontez tous ses actes merveilleux.",Chantez-le ! Faire ses éloges ! Souhaitez tout merveilleux qu'il les a fait.
978,"Gen yon lòt kalite moun ankò ki mete nan tèt yo yo pa kanmarad pesonn , wa pa kouzen yo .","Il existe un autre type de personne qui pense n'être l'amie de personne, ni la cousine de personne.","Il y a un autre type de plus qui se met en eux-mêmes par des pairs de personne, par leur cousin."
979,"Se konsa, mwen mande Tit pou l'al lakay nou pou l ka kontinye travay li te konmanse a, pou nou ka bay sa nou gen pou n bay la ak tout kè nou.","J’ai donc exhorté Tite à venir chez nous afin qu’il puisse achever l’œuvre qu’il avait commencée, afin que nous puissions donner de tout notre cœur ce que nous avons.","J'ai demandé le titre de notre maison afin de continuer son travail à commencer, afin que nous puissions donner ce que nous devons fournir avec tous nos coeurs."
980,"Apre sa , mwen wè lavil Bondye a , lòt Jerizalèm nèf lan , ki t'ap desann sòti bò kote Bondye ye nan syèl la . Li te byen abiye , li te pare tankou yon lamarye ki pral kontre fyanse li .","Et je vis la cité de Dieu, la nouvelle Jérusalem, qui descendait du ciel, d'auprès de Dieu, parée comme une épouse parée pour son époux.","Et je vois la ville de Dieu, l'autre Jérusalem neuf, qui descendait du côté de Dieu au ciel. Il était bien vêtu, il était prêt comme un marié qui rencontrera sa fiancée."
981,"Yo reponn li: Se paske pèsonn pa ban nou travay. Mèt la di yo: Enben, nou menm tou, nou mèt al travay nan jaden rezen m lan.","Ils lui répondirent : « Parce que personne ne nous a embauchés. » Il leur dit : « Allez, vous aussi, travailler dans ma vigne. »","Ils l'ont répondu: C'est parce que personne ne nous donne pas de travailler. Le maître leur dit: Donc, nous allons aussi travailler dans le jardin de ma vigne."
982,"Chak premye jou nan senmenn lan , se pou chak moun mete yon ti lajan apa dapre sa yo te fè . Y'a sere l lakay yo . Konsa , nou p'ap bezwen tann se lè m rive lakay nou pou n'ap chache lajan an .","Le premier jour de chaque semaine, que chacun de vous mette de côté un peu d'argent en fonction de ses revenus, en l'épargnant, afin de ne pas avoir à attendre que je vienne le collecter.","Chaque premier jour de la same, c'est pour chacun d'avoir mis une monnaie séparée en fonction de ce qu'ils ont fait . Je serai chez eux. Donc, nous n'aurions pas besoin d'attendre que je suis à la maison que vous cherchez de l'argent."
983,"Mesye sa yo menm , yo tankou bèt ki san konprann , k'ap viv dapre ensten yo epi ki la sou latè pou moun kenbe touye . Yo pale mal sou bagay yo pa konnen , yo gen pou yo peri menm jan ak bèt .","Ces hommes sont comme des bêtes sauvages, vivant selon leurs instincts, et leur seul but sur terre est d'être capturés et tués. Ils blasphèment ce qu'ils ignorent, et ils périront comme des bêtes.","Les messieurs sont comme des animaux sans compréhension, vivant selon les instants et la terre pour les gens de garder assassiner . Ils parlent de mal sur les choses qu'ils ne savent pas, ils doivent percevoir comme des animaux."
984,"Si yon moun pote plent lajistis pou ou , si nou tou de nou pral nan tribinal ansanm , pito n chache antann nou pandan nou nan chemen . Si se pa sa , l'ap trennen ou devan jij la , jij la ap lage ou nan men lapolis , lapolis ap mete ou nan prizon .","Si quelqu'un vous poursuit en justice et que vous vous retrouvez au tribunal ensemble, essayez de régler l'affaire à l'amiable pendant le trajet. Sinon, il vous traînera devant le juge, qui vous remettra à la police, et la police vous jettera en prison.","Si quelqu'un se plaignera de l'âge, si vous êtes à la fois que nous serons devant les tribunaux, préférez nous attendons lors de notre chemin . Si ce n'est pas, il vous sera tiré devant le juge, le juge vous sera libéré de la police, la police vous mettra en prison."
985,"Lè sa a , rèl ap pete lavil Jerizalèm tankou lè rèl te pete pou Adad-Rimòn nan plenn Megidon an .",Alors le cri sera comme le cri d'Hadad-rimmon dans la plaine de Megiddo.,Puis pleurer la ville de Jérusalem comme lorsque les pleures étaient nées pour Adad-Rimone dans la plaine de Megidon.
986,"Malgre delege yo gen tan rive lavil Zoan ak lavil Anès ,","Bien que les délégués aient déjà atteint les villes de Zoan et d'Anes,","Malgré les délégués, il y a du temps d'arrivée de zoos et de la ville d'Anest,"
987,Ki moun ki konnen sa k'ap pase nan tèt Mèt la ? Ki moun ki ka ba li konsèy ?,Qui sait ce qui se passe dans l'esprit du Maître ? Qui peut lui donner des conseils ?,Qui sait ce qui se passe dans le top Maître ? Qui peut lui donner des conseils ?
988,"Moun ki resevwa pawòl la tankou grenn ki tonbe nan bon tè a , se moun ki konprann pawòl la lè yo tande li . Lè sa a , yo donnen . Gen ladan yo ki bay san , yon lòt bay swasant , yon lòt bay trant .","Et ceux qui ont reçu la parole dans la bonne terre, ce sont ceux-là qui, lorsqu'ils l'entendent, la comprennent et portent du fruit, les uns cent fois plus, les autres soixante, les autres trente.","Les gens qui reçoivent le mot comme les graines qui tombent dans le bon sol, sont ceux qui comprennent le mot quand ils l'entendent. Puis ils sont des fruits . Il y a ceux qui donnent du sang, un autre soixant, un autre trente."
989,"Yo rele moun , epi yo mande : — Eske se isit Simon yo rele Pyè a fè ladesant li ?","Ils ont crié et demandé : « Est-ce que Simon, qu'on appelle Pierre, loge ici ? »","Ils appellent ceux-ci, et ils demandent : — est-ce ici Simon ils appellent Pierre pour le faire de l'descent ?"
990,"Avèk fòs ou , ou mete mòn yo kanpe nan plas yo . Ou fè wè jan ou gen anpil pouvwa .","Tu as placé les montagnes par ta force, et tu as montré l'étendue de ta puissance.","Avec votre force, vous mettez les montagnes debout à leur place . Vous voyez comme vous avez beaucoup de pouvoir."
991,"Menm lè moun sòt ap mache nan lari , li egare , li fè tout moun wè se moun sòt li ye .","Même un imbécile qui marche dans la rue s'égare, montrant à tous qu'il est un imbécile.","Même quand les gens marchent dans la rue, il est égaré, il fait tout le monde voit est le peuple qu'il est."
992,"Li wè de zanj Bondye abiye tout an blan , chita kote yo te mete kò Jezi a , yonn nan plas tèt la , lòt la nan plas pye yo .","Elle vit deux anges vêtus de blanc assis là où avait reposé le corps de Jésus, l'un à la tête et l'autre aux pieds.","Il voit deux anges habiller en blanc, assis où ils ont mis le corps de Jésus, l'un des meilleurs endroits, l'autre de leur place."
993,Ewòd menm ansanm ak tout gad li yo t'ap pase Jezi nan rizib . Yo mete l nan yon wonn tenten . Yo mete yon bèl rad sou li . Epi yo voye l tounen bay Pilat .,"Et Hérode et tous ses soldats se moquèrent de Jésus ; l’ayant placé dans un lieu méprisable, et l’ayant revêtu d’une robe somptueuse, ils le renvoyèrent à Pilate.",Hérode même avec tous ses gardes qui passent Jésus dans le sport. Ils l'ont mis dans un tour de malbouffe. Ils mettent un bel vêtement sur elle . Et ils l'ont envoyé à Pilate.
994,Se sa ki ekri nan Liv la : Nenpòt moun ki rele non Mèt la gen pou jwenn delivrans .,Il est écrit : « Quiconque invoquera le nom du Seigneur sera sauvé. »,Ce qui est écrit dans le livre : Tout le monde est appelé Master doit trouver des livraisons.
995,"Lajounen , nwaj Seyè a te rete anwo tant lan , men lannwit , se te yon dife tout pèp Izrayèl la te wè klere nan nwaj la . Se konsa sa te fèt pandan tout vwayaj la .","Le jour, la nuée de l'Éternel était au-dessus du tabernacle ; la nuit, une lueur de feu brillait dans la nuée, à la vue de tous les enfants d'Israël. Il en fut ainsi tout au long du voyage.","L'âge de la journée, le nuage du Seigneur est resté au-dessus de la tente, mais la nuit était un feu d'Israël a vu le brillant dans le nuage. Il a donc eu lieu tout au long du voyage."
996,"Nan maten , bonè bonè , Abimelèk rele tout domestik li yo , li rakonte yo tout bagay . Yo tout yo te pè anpil .","Tôt le matin, Abimélec appela tous ses serviteurs et leur raconta tout ; ils furent tous saisis d'une grande frayeur.","Le matin, tôt, Abimek appelle tout son intérieur, il les raconte tout . Ils ont tous été nombreux craintes."
997,"Se mwen menm Pòl ak Timote , de sèvitè Jezikri , k'ap ekri lèt sa a voye bay tout pèp Bondye nan lavil Filip la k'ap viv ansanm nan Jezikri . Lèt sa a se pou tout moun ki chèf nan legliz la ak pou tout dyak yo tou .","Paul et Timothée, serviteurs de Jésus-Christ, à tous les saints en Christ Jésus qui sont à Philippes, et aux anciens et aux diacres.","Je suis Paul et Timothée, deux serviteurs de Jésus-Christ, qui écrivent cette lettre pour envoyer à tous les saints dans la ville de Philippes qui vivent ensemble à Jésus-Christ. Ce dernier est pour tous ceux qui se sont tenus à l'église et pour tous les diacres."
998,"Lè sa a , yo fè estati yon ti towo bèf , epi yo fè sakrifis bèt bay zidòl la . Yo te kontan pou sa yo te fè ak men yo a .","Puis ils firent un veau et lui offrirent un sacrifice, se réjouissant du travail de leurs mains.","Puis ils ont fait un petit vein, et ils ont fait sacrifier les animaux à l'image. Ils étaient heureux de ceux qui ont fait avec leur main."
999,"Si yo ka pran san bouk kabrit ak san towo bèf ansanm ak san vyann ti gazèl bèf yo boule sou lotèl la pou voye sou moun ki mete tèt yo nan kondisyon yo pa ka sèvi Bondye dapre lalwa , pou mete yo nan kondisyon pou yo fè sèvis Bondye ,","Si le sang des boucs et des taureaux, et le sang des jeunes génisses brûlés sur l'autel, peuvent être répandus sur ceux qui se sont rendus impurs et qui ne peuvent servir Dieu selon la loi, afin de les purifier pour le service de Dieu,","Si elles peuvent prendre du sang et du sang de boeuf et du sang de la viande de la vache sont brûlées sur l'autel pour envoyer des gens qui se retrouvent dans leurs conditions ne peuvent pas servir de Dieu selon la loi, pour les mettre dans des conditions de service de Dieu ,"
1000,"Se yo menm menm ki te fè lide sa a. Men, pou di vre, yo te dwe pòv yo sa. Paske, menm jan jwif yo te separe benediksyon ki sòti nan Lespri Bondye a avèk moun ki pat jwif yo, konsa tou, moun ki pa jwif yo gen pou devwa pou rann yo sèvis avèk byen latè yo.","C’est eux-mêmes qui ont eu cette idée. Mais, à vrai dire, ils le devaient aux pauvres. Car, de même que les Juifs partageaient les bienfaits de l’Esprit avec les païens, ces derniers avaient aussi le devoir de les servir avec leurs biens terrestres.","Ce sont les mêmes qui ont fait cette idée. Mais pour dire vrai, ils doivent être pauvres. Parce que les Juifs ont séparé des bénédictions de l'Esprit de Dieu avec des gens qui ne sont pas des Juifs, ainsi aussi ceux qui ne Juifs doivent pas devoirs de les rendre services avec leur terre."
1001,Pa bliye kò nou . Kenbe fèm nan konfyans nou . Mete kouray sou nou . Pa moutre nou fèb .,N'oublie pas qui tu es. Garde la foi. Sois fort. Ne montre pas ta faiblesse.,Ne pas oublier notre corps . Gardez la ferme dans notre foi . Porter les rayons sur nous . Ne pas enseigner notre faible .
1002,"Kris la menm mouri yon sèl fwa pou peche nou , li p'ap janm mouri ankò . Li menm ki t'ap mache dwat devan Bondye , li mouri pou moun ki pa t'ap mache dwat yo , pou li te ka mennen yo bay Bondye . Li mouri , men ak pouvwa Lespri Bondye a , li resisite nan lanmò .","Car Christ est mort une fois pour toutes pour les péchés, il ne mourra plus jamais. Il est mort pour les justes et les injustes, afin de les amener à Dieu. Il est mort, mais il est ressuscité des morts par l'Esprit de Dieu.",La Bible en Francais et en Créole Haitien _ FouyeBible
1003,"Yon ti kadè apre , moun ki te la yo pwoche , yo di Pyè konsa : — Se vre wi , monchè . Ou fè pati moun sa yo tou . Jan ou pale a fè nou rekonèt ou .","Au bout d'un moment, ceux qui étaient là s'approchèrent et dirent à Pierre : « Homme, tu es l'un des leurs. Tes paroles nous inspirent la reconnaissance. »","Un petit quadrant après, les gens qui se sont approchés, ils disent Pierre ainsi : — Vraiment, Monke. Vous faites partie de ces hommes aussi . Comme vous le parlez de vous reconnaître."
1004,"Nenpòt moun ki mande nou kichòy , ba li l. Si yon moun pran sa ki pou nou , kite l pou li .","Donnez à celui qui vous demande. Si quelqu'un prend ce qui vous appartient, rendez-le-lui.","Toute personne qui nous demande à Cologne, lui donne. Si quelqu'un prends ce qu'il faut, laissez-le."
1005,"Lè Jezi rive kay chèf la, li jwenn fanfa a t' ap pare pou lantèman an ansanm ak yon foul moun ki t'ap fè yon pakèt bri.","Lorsque Jésus arriva chez le chef du royaume, il trouva le cortège funèbre et la foule qui faisait beaucoup de bruit.","Quand Jésus est venu à la tête, il obtient le fanfa prête à l'honnêtement avec une foule qui a fait un tas de bruit."
1006,"menm jan Papa m te ban m pouvwa sa a tou . Y'a gouvènen nasyon yo ak yon baton fè , y'a kraze yo an miyèt moso tankou yon kannari yo kraze .","De même que mon Père m'a donné le pouvoir de gouverner les nations avec une verge de fer, elles seront brisées comme un vase de potier.","Comme mon père m'a donné cette puissance aussi . Y'a gouvernera les nations et un bâton de fer, et ils se brisent en morceaux comme un canarien pour rompre."
1007,"Yon dyak fèt pou l gen yon sèl madanm , se pou l konn dirije pitit li yo ak tout kay li byen .",Un diacre doit être l'époux d'une seule femme et bien gérer ses enfants et sa maison.,"Un diet est conçu pour qu'il a une femme, alors qu'il dirige son enfant et sa maison bien."
1008,"Rive la , li kontre yon jwif yo te rele Akilas , moun peyi Pon , ki te fèk rive soti Itali ansanm ak madanm li yo te rele Prisil , apre Seza Klòd te bay lòd pou tout jwif te kite lavil Wòm . Pòl al wè yo ,","Là, il rencontra un Juif nommé Aquila, originaire du Pont, qui était récemment arrivé d'Italie avec sa femme Priscille, après que Claude eut ordonné à tous les Juifs de quitter Rome. Paul alla les voir.","Puis il rencontre un Juif nommé Akilas, le pont de l'homme, récemment venu de l'Italie avec sa femme nommée Prisil, après Seza Klode commandée pour tous les Juifs laissés à Rome. Et Paul les voit ,"
1009,"Yo san wont konsa , yo lage kò yo nan tout kalite vis , yo pran plezi yo nan fè tout kalite vye bagay sal san rete .","Ils sont si effrontés qu'ils s'adonnent à toutes sortes de vices, ils prennent plaisir à faire toutes sortes de choses immondes sans cesse.","Ils sont sans honte, ils libèrent leur corps dans toutes sortes de vis, ils se plaignent de faire tout type de vieilles choses."
1010,"Lè lènmi va bat pèp Izrayèl la paske pèp la te peche kont ou , si yo tounen vin jwenn ou , si yo fè lwanj pou ou , si yo vin lapriyè nan pye ou isit la nan kay sa a ,","Lorsque l'ennemi aura vaincu le peuple d'Israël parce qu'il aura péché contre toi, et qu'il se sera tourné vers toi, aura confessé ton nom et t'aura prié dans ce temple,","Quand l'ennemi sera le baptême d'Israël parce que le peuple est péché contre vous, s'ils sont venus vous, si ils sont loués pour vous, s'ils viennent prier à vos pieds ici dans cette maison,"
1011,"Lè l fin lave pye yo tout , Jezi mete gwo rad la sou li ankò , li tounen nan plas li bò tab la , epi li di yo : — Eske nou konprann sa m sot fè la a ?","Après leur avoir lavé les pieds, Jésus remit ses vêtements, retourna à table et leur dit : « Comprenez-vous ce que je vous ai fait ? »","Quand il se lave les pieds de tous, Jésus a mis le grand vêtement à nouveau, il revient à sa place à la table, et il leur dit : — Est-ce que nous comprenons ce que j'ai fait là ?"
1012,"Bondye voye Sentespri li sou nou an kantite , gremesi Jezi , Kris la , ki delivre nou .","Dieu a répandu sur nous abondamment son Esprit Saint par Jésus-Christ, qui nous a rachetés.","Dieu envoie son Saint-Esprit au nombre, Jésus-Christ, qui nous a sauvé."
1013,"Lè yon tè bwè dlo lapli ki tonbe anpil sou li , si li pouse plant ki ka sèvi moun k'ap travay li a , Bondye ap beni li .","Lorsqu'une terre absorbe la pluie qui tombe en abondance sur elle, si elle produit des plantes qui servent celui qui la cultive, Dieu la bénira.","Quand une eau de pluie est tombée sur elle, si elle pousse les plantes qui peuvent servir ses gens, Dieu le bénisse."
1014,"Lè sa a , Abraram separe ba li yon dizyèm nan tou sa li te pran . Nonb Mèlkisedèk la gen de sans . Nan yon premye sans , li vle di Wa ki bay jistis la . Men , akòz li te wa peyi Salèm , li gen yon dezyèm sans . Li vle di tou Wa ki bay kè poze a.","Abraham lui donna alors la dîme de tout ce qu'il avait pris. Le nom Melchisédek a deux significations. Premièrement, il signifie « roi de justice ». Mais comme il était roi de Salem, il a une seconde signification : « roi de paix ».","Puis Abraham est séparé pour lui donner un dixième de tout ce qu'il prenait . Le nom de Melkiséricorde a deux sens. Dans un premier sens, il signifie le roi de la justice. Mais en raison de son règne de Salème, il a un second sens . Il signifie aussi le roi qui donne le cœur de la paix."
1015,"Lè Jan te fin batize tout moun , li batize Jezi tou . Antan Jezi t'ap lapriyè , syèl la louvri .","Quand Jean eut fini de baptiser tout le monde, il baptisa aussi Jésus. Pendant que Jésus priait, le ciel s'ouvrit.","Et quand John avait baptisé tout le monde, il baptisa aussi Jésus. Et quand Jésus prit, le ciel ouvert."
1016,"Mwen gen anpil lòt bagay ankò pou m di nou , men nou pa ka konprann yo kounyeya .","J'ai encore beaucoup de choses à vous dire, mais vous ne pouvez pas les supporter maintenant.","J'ai beaucoup d'autres choses pour vous dire, mais nous ne pouvons pas les comprendre maintenant."
1017,"lavil Jamout , lavil Angannim ansanm ak tout savann pou bèt yo .","Jarmuth et sa banlieue, et Angannim et sa banlieue.","Jamout, ville d'Angannim et sa banlieue pour les animaux."
1018,"Jezi di ankò : — Vwala , se te yon nonm ki te gen de pitit gason .",Jésus dit encore : — Il y avait un homme qui avait deux fils.,"Jésus dit à nouveau : — Vwala, était un homme qui avait deux fils."
1019,"Se pou moun k'ap kriye yo viv tankou moun ki pa gen lapenn . Moun ki gen kè kontan yo , se pou yo viv tankou moun ki pa gen kè kontan . Se pou moun k'ap achte yo viv tankou si sa yo achte a pat pou yo .",Que ceux qui pleurent vivent comme s'ils ne sont pas en deuil. Que ceux qui se réjouissent vivent comme s'ils ne se réjouissaient pas. Que ceux qui achètent vivent comme s'ils n'ont pas acheté.,"C'est pour ceux qui vivent comme ceux qui n'ont pas deuil . Les gens qui ont leur joie, ils vivent comme ceux qui n'ont pas de joie . C'est pour les gens qui achètent leur vie comme si ceux qu'ils achètent le patron pour eux ."
