id,cr,reference_en,prediction
1407,"Nan Jan 5: 22, 23, men pawòl Jezi te di ki ede n byen konprann sa: Papa a pa jije pèsonn, men li remèt tout jijman an nan men Pitit la, yon fason pou tout moun ka onore Pitit la menm jan yo onore Papa a.","At John 5:22, 23, Jesus’ words help us to understand this clearly: The Father judges no one, but has committed all judgment to the Son, so that all may honor the Son just as they honor the Father.","In John 5:22, 23, Jesus' words help us to understand this: The Father judges no one, but he entrusts all judgment to the Son, so that everyone may honor the Son just as they honor the Father."
1408,"Apre Jezi te fin bay egzanp pye rezen an, li te fè konnen, antanke moun k ap preche mesaj Wayòm nan, n ap gen kè kontan.","After giving the illustration of the vine, Jesus indicated that as Kingdom proclaimers, we will be happy.","After Jesus gave the illustration of the vine, he said, as preachers of the kingdom message, there will be joy."
1409,Yo te pale l nan nò Mezopotami ak ozanviwon ansyen vil Antyòch kote te gen anpil moun ki vin kwè nan bon nouvèl la nan premye syèk epòk nou an.,"It was spoken in northern Mesopotamia and around the ancient city of Antioch, where many people came to believe in the good news in the first century C.E.","They lived in northern Mesopotamia and around the ancient city of Antioch, where many believed in the gospel in the first century CE."
1410,"Men kounyeya , Timote fenk rive sot lakay nou , li fè kè m kontan , li ban m bòn nouvèl , li di m jan nou gen konfyans ak renmen . Li di m jan nou menm tou nou toujou chonje m , jan nou anvi wè m , menm jan mwen menm mwen anvi wè nou .","But now Timothy has come from you and has made me glad and has brought me good news and has told me about your faith and love , how you always remember me and long to see me , just as I also long to see you .","But now Timothy has just arrived from home , he is very happy , he brought me the good news , he told me about your faith and love . He told me how you also always remember me , how you longed to see me , as I longed to see you ."
1411,"Depi lè sa a , moun pèp Izrayèl yo vire do bay moun fanmi David yo jouk jounen jòdi a .","From that time on , the people of Israel rebelled against the house of David to this day .","From then on , the people of Israel turned to the people of David until this day ."
1412,"""Kouri yon fason pou n ka genyen l.""",Run in a way that we can win it.,Run some way to win it.
1413,"Li mande yo : — Kilè ti gason an refè ? Yo reponn li : — Yè apremidi , bò inè konsa , lafyèb la tonbe .","He asked them, ""When did the boy get better?"" They replied, ""Yesterday afternoon, at about one o'clock, the fever left him.""","He asked them:  When did the boy recover ? They said to him:  Yesterday afternoon , around this time , the fever fell ."
1414,"Pa gen dout nou tout nou dakò ak prensip ki vle pou nou pwòp ni nan domèn fizik, ni nan domèn moral, ni nan domèn espirityèl la yon fason pou nou ka fè Bondye plezi.","No doubt we all agree with the principle that we need to be clean physically, morally, and spiritually in order to please God.","There is no doubt that all of us agree with the principle that wants to be our own either physically, morally, or spiritually in a way that we can please God."
1415,"Men, kiyès k ap fè premye pa pou yo retounen byen ankò e pou yo fè lapè?",But who will take the first step to return to good health and make peace?,But who will be the first not to return safely again and to make peace?
1416,"L'ap pran pitit fi nou yo pou fè odè , pou fè manje ak pou fè pen pou li .","He will take our daughters to make perfumes, to cook food, and to bake bread for him.","It takes our daughter to smell, to cook and to make bread for her."
1417,"Benediksyon pou nou menm ki grangou kounyeya, paske n'a jwenn manje an kantite. Benediksyon pou nou menm k'ap kriye kounyeya, paske nou pral nan kè kontan.","Blessed are you who are hungry now, for you will be filled. Blessed are you who are weeping now, for you will be filled with joy.","Happy are you who are hungry now, for you will find plenty of food. Happy are you who weep now, for we will be filled with joy."
1418,Nou gen ankò lapen ki remoute manje men ki pa gen zago fann an de . Vyann li pa bon pou nou manje .,We also have rabbits that chew their food but do not have cloven hooves. Their meat is not good for us to eat.,We still have rabbits that rotate right now but have no legs. The meat is not good for us right now .
1419,"Men , Bondye ki moutre jan li ka meprize grannèg yo , li menm ki fè yo moute desann nan dezè a , san yo pa konn kote yo prale a ,","But God, who shows how to despise the great, makes them wander in the wilderness, not knowing where they are going,","But the God who teaches them how to despise the elders, he is the one who leads them upward into the wilderness, without knowing where they are going,"
1420,De ki bagay pwofon Pòl te pale nan twazyèm chapit lèt li te ekri kretyen Efèz yo?,What profound things did Paul discuss in the third chapter of his letter to the Ephesians?,What did Paul profoundly talk about in the third chapter of his letter to the Ephesians?
1421,Yon bon nouvèl pou moun ki pòv yo,Good news for the poor,A good news for the poor
1422,"Apre pitit gason Jakòb yo te fin fè yon vwayaj byen long ap mache, yo te rive ann Ejip.","After a long journey, Jacob's sons arrived in Egypt.","After the sons of Jacob had made a long journey, they arrived in Egypt."
1423,"Malerezman, jenerasyon ki te nan dezè a pa t montre li enterese gen yon wayòm ki t ap yon modèl pou lòt nasyon yo e ki t ap anba dominasyon Bondye.","Unfortunately, the generation in the wilderness showed no interest in having a kingdom that would be a model for other nations and that would be under God's rule.","Unfortunately, the generation in the wilderness did not show interest in having a kingdom that would not be a model for the nations and would not be under the domination of God."
1424,"Men, Ouchayi te ret fidèl, li te yon moun ki te dispoze riske lavi l pou l fè yon misyon ki t apral kraze konplo ki te fèt la.","But Oushayi remained loyal, a man willing to risk his life to carry out a mission that would foil the plot.","But Hushai remained faithful, a man willing to risk his life to do a mission that would break the conspiracy."
1425,"Sepandan, li te mande l pou l vann tout sa li te genyen pou l te bay pòv lajan an.","However, he asked him to sell everything he had and give the money to the poor.","However, he asked her to sell all she had in order to give the poor money."
1426,"Fi farawon an di manman an konsa : - Pran ti pitit sa a , mete l' nan tete pou mwen . m'a peye ou pou sa . Madanm lan pran ti pitit la , li ba l' tete .","Pharaoh's daughter said to the mother, ""Take this child and nurse him for me. I will pay you for it."" The woman took the child and nursed him.","Pharaoh 's daughter said to the mother ,  Take this child and nurse it for me . I will pay you for it . The woman took the child and gave it to him ."
1427,Poukisa nou kapab di Salomon se yon bon egzanp pou nou?,Why can we say that Solomon is a good example for us?,Why can we say that Solomon is a good example for us?
1428,"Lè nou ansanm avèk yo nan reyinyon oswa nan asanble, nou kapab ba yo bonjan ankourajman.","When we are with them at meetings or assemblies, we can give them valuable encouragement.","By joining them at meetings or assemblies, we can give them strong encouragement."
1429,"Pa gen anyen nan antèman yon kretyen ki ta dwe twouble konsyans lòt kwayan ki la yo oswa ki ta dwe fè lòt moun trebiche, anpalan de moun ki konnen kwayans ak ansèyman nou yo anrapò ak mò.","There is nothing in a Christian funeral that should disturb the consciences of other believers present or that should stumble others, including those who are aware of our beliefs and teachings regarding the dead.","There is nothing in the burial of a Christian that should disturb the consciences of other believers or that should disturb others, such as those who know our beliefs and teachings in relation to us."
1430,"Antretan, mwen te kontinye mennen aktivite m chak jou e mwen pa t kwè yo t ap rele m.","In the meantime, I continued to carry out my daily activities and did not believe they would call me.","Meanwhile, I continued to conduct my activities every day and I don't think they would call me."
1431,"Poutèt sa, granmoun ki pami nou yo kapab fè menm priyè sa a salmis la te fè nan moman li te kòmanse vin granmoun: Se ou menm ki espwa m, o Souvren Seyè Jewova [...] Pa voye m jete lè m vin granmoun.","Therefore, the elderly among us can pray as the psalmist did when he began to grow old: “You are my hope, O Sovereign Lord Jehovah . . . Do not throw me away in the time of old age.”","Therefore, the elderly among us can say the same prayer that the psalmist did at the time he began to grow old: If you are my hope, O Sovereign Lord Jehovah [...] Do not cast me away when I grow old."
1432,"Seyè a voye yon moun pou sove pèp la . Se konsa , moun peyi Izrayèl yo soti anba men pèp Siri a . Yo tanmen viv ankò ak kè poze tankou anvan .","The Lord sent a deliverer to the people , and the people of Israel escaped from under the hand of the Syrians , and they lived in peace again , as before .",The Lord sent a deliverer to the people of Israel . And the people of Israel went out from the hand of the Syrians . They were buried alive and peacefully as before .
1433,"Men sa nou jwenn nan Eklezyas 12: 1: ""Pandan ou jenn gason an, pa janm bliye Bondye ki te kreye ou la.""","Here is what we find in Ecclesiastes 12:1: ""While you are young, never forget your Creator.""","This is what we find in Ecclesiastes 12: 1: You young man, do not forget the God who created you there."
1434,Poukisa li saj pou nou pa vanje lè y ap pèsekite nou?,Why is it wise not to retaliate when we are persecuted?,Why is it wise for us not to avenge when we are being persecuted?
1435,"Men sa Pyè te ekri: 'Toutotan mwen poko mouri, mwen kwè se yon devwa pou m fè nou chonje bagay sa yo pou dòmi pa pran nou.","Peter wrote: 'I consider it right, while I am still alive, to remind you of these things so that you may not fall asleep.'","This is what Peter wrote: Even though I am not yet dead, I believe it is my duty to remind you of things so that you do not fall asleep."
1436,Poukisa fason Jonatan te reyaji anvè David la te diferan nèt ak fason Abnè te reyaji anvè David la?,Why was Jonathan's reaction to David so different from Abner's?,Why was the way Jonathan reacted to David completely different from the way Abner reacted to David?
1437,"Kidonk, ann kontinye batay!","So, let's keep fighting!","Kidonk, ann keep fighting!"
1438,"Men non pitit Eyoud yo : Naaman , Ajija ak Gera . Yo te chèf branch fanmi ki t'ap viv nan zòn Geba a . Apre sa , yo mete yo deyò , y'al rete Manarat . Se Gera , papa Ouza ak Akiyoud , ki te mennen yo al rete Manarat la .","The sons of Ehud : Naaman , Ahijah , and Gera . They were heads of families living in the area of Geba . They were then driven out and settled in Manahath . Gera , the father of Uzza and Ahihud , took them and settled there .","The sons of Ehud: Naaman , Ahijah , and Gerar . They were the leaders of the tribes who lived in the area of Geba . And they were expelled , and they went to Manarat . It was Gerar , the father of Uzza and Akihud , who led them to Manarat ."
1439,"Apre sa, Jezi kite foul moun yo dèyè, li antre nan kay la. Disip li yo pwoche bò kote l, yo di l konsa: — Esplike nou parabòl move zèb nan jaden an.","Then Jesus left the crowd and went into the house. His disciples came to him and said, “Explain to us the parable of the weeds in the field.”","Then he left the crowd behind and went into the house. His disciples came to him and said to him, Explain to us the parable of the weeds in the garden."
1440,"W'ap pè moute sou bagay ki twò wo pou ou pa gen tèt vire . Menm mache nan granchemen ap yon danje pou ou . Tout cheve nan tèt ou ap vin blan , w'ap pèdi fòs kouray ou . Pa gen anyen ki ka fè l tounen ankò . W'ap desann nan dènye kay kote ou pral rete pou tou tan an . Lè sa a , moun ap mache rele nan tout lari .","You will be afraid to climb on things that are too high for fear of dizziness. Even walking on the highway will be dangerous for you. All your hair will turn white, you will lose your strength. Nothing can bring it back. You will go down to the last house where you will stay forever. Then people will walk and shout in all the streets.","You will be afraid of things that are too tall for you to be able to turn your head around . Even walking through granchemen will be a danger to you . All your hair will turn white , you will lose your charisma . Nothing can make it back . You will go down to the last house where you will be staying for so long . Then people will scream in the streets ."
1441,"Mete sou sa, li te mete yon pano nan vitrin nan ki fè konnen nenpòt moun ki ka pwouve doktrin Trinite a biblik l ap peye moun sa a 100 liv ostralyen. Arthur te rejte doktrin sa a Bib la pa anseye a yon fason ki fèm.",He also put up a sign in the window announcing that he would pay 100 Australian pounds to anyone who could prove the Bible-based doctrine of the Trinity. Arthur firmly rejected this unscriptural doctrine.,"On top of that, he put a billboard in the showcase to let anyone who can prove the doctrine of the biblical Trinity know that he will be paid 100 pounds. Arthur rejected this doctrine of the Bible by teaching it in a firm way."
1442,"Moun lòt peyi yo ap achte figi m . Kou yo tande vwa m , yo obeyi m .","Foreigners will buy my face. As soon as they hear my voice, they obey me.","Foreigners are buying my face . If they hear my voice , they obey me ."
1443,"""KI SIY k ap siy prezans ou e k ap siy fen sistèm nan?"" .",WHAT will be the sign of your presence and the end of the system of things? .,WHAT SIGN UP YOUR PRESENCE AND SIGN UP THE END OF THE SYSTEM?.
1444,"Jezi kite kote l te ye a . Antan li t'ap pase konsa , li wè yon nonm yo te rele Matye ki te chita nan biwo kontribisyon an . Jezi di l konsa : — Swiv mwen . Matye annik leve , li swiv Jezi .","Jesus left that place and passed by and saw a man named Matthew sitting at the tax office. Jesus said to him, ""Follow me."" Matthew got up and followed Jesus.","Jesus walked away . As he passed by , he saw a man named Matthew sitting at the tax desk . Jesus said to him:  Follow me . Matthew stood up , and followed him ."
1445,IMAJINE w ap egzamine plan yon kay ou pral fè.,IMAGINE that you are examining the plans for a house you are going to build.,IMAGINE you are considering the design of a house that you are going to make.
1446,"Se sa k te rive yon jèn sè ki rele Arielle, k ap viv ann Afrik delwès.","That is what happened to a young sister named Arielle, who lives in West Africa.","That's what happened to a young sister named Arielle, who lives in West Africa."
1447,Ou mèt gen asirans Jewova pa atann pou nou pafè.,Be assured that Jehovah does not expect us to be perfect.,Or be assured that Jehovah does not expect us to be perfect.
1448,"Yo te apwopriye paske li fasil pou yon moun remake yon lòt moun avid oswa yon lòt moun tonbe nan konvwatiz, men li pa fasil pou l rekonèt li menm li gen pwoblèm sa yo.","They were appropriate because it is easy for a person to notice another person being greedy or falling into covetousness, but it is not easy to recognize that one has these problems themselves.","They were appropriate because it is easy for someone to remake another avid person or another person to fall into confusion, but it is not easy to recognize that he or she has such problems."
1449,Sèn soti nan vizit Joselènnan Antaktik la.,Scenes from Jocelin's visit to Antarctica.,Scenes from Joselènnan's visit to the Antarctic.
1450,"Se konsa Moyiz sòti , li di pèp la tou sa Senyè a te di l . Li pran swasanndis nan chèf fanmi pèp Izrayèl la , li mete yo kanpe fè wonn kay Bondye a .","So Moses went out and told the people all that the Lord had said to him , and he took seventy of the elders of Israel and set them around the house of God .","So Moses went forth and told the people all that the Lord had said to him . And he took seventy of the elders of Israel , and set them up to circle the house of God ."
1451,"Yo chase anpil demon, yo pase luil sou anpil moun malad e yo geri yo.","They cast out many demons, anointed many sick people with oil, and healed them.","They cast out many demons, they spend luil on many sick people and they cure them."
1452,Li te wè lè Izrayelit yo te travèse rivyè Jouden an e li te wè mirak Jewova te fè lè sa a.,He saw the Israelites cross the Jordan River and saw the miracles Jehovah performed at that time.,He saw when the Israelites crossed the Jordan and saw the miracles that Jehovah did then.
1453,"Men , Seyè a , Bondye nou an , te refize koute Balaram , epi li fè madichon an tounen benediksyon pou nou , paske Seyè a , Bondye nou an , renmen nou .","But the Lord our God refused to listen to Balaam and turned the curse into a blessing for us , because the Lord our God loves us .","But the Lord our God refused to listen to Balaam , and he turned the curse into a blessing for us , because the Lord our God loved us ."
1454,"Vòlè a vini sèlman pou l vòlè, pou l touye e pou l detwi. Mwen menm mwen vini pou moun yo ka gen lavi, e pou yo ka genyen l nètale.","The thief comes only to steal and kill and destroy. I have come that they may have life, and have it to the full.","The thief comes only to steal, to kill, and to destroy. I am come that they might have life, and that they might have it anew."
1455,"Nan moman sa a, e pandan plizyè ane annapre, mwen te panse m te oblije rete djanm poutèt ti sè m nan. Se sa k fè mwen te antere sa m te santi.","At that moment, and for many years afterward, I thought I had to stay strong for my little sister. That's why I buried my feelings.","At that time, and for many years thereafter, I thought I would have to stay because of my sister. So I buried what I felt."
1456,Y' al mande Seyè a si pa gen lòt moun ankò . Seyè a reponn : - Men Sayil kache dèyè pwovizyon yo !,"They asked the Lord if anyone was still there. The Lord answered, ""Saul is hiding behind the provisions!""",They went and inquired of the Lord if there was anyone else. And the Lord said: But Saul hides behind the provisions !
1457,Pwofèt Malaki te pale de enspeksyon sa a kòm yon netwayaj nan domèn espirityèl.,The prophet Malachi spoke of this inspection as a spiritual cleansing.,The prophet Malachi spoke of this inspection as a cleansing in the spiritual realm.
1458,"Mesye sa yo menm , yo tankou bèt ki san konprann , k'ap viv dapre ensten yo epi ki la sou latè pou moun kenbe touye . Yo pale mal sou bagay yo pa konnen , yo gen pou yo peri menm jan ak bèt .","These men are like brute beasts , living according to their instincts , and are on earth to be caught and killed . They speak evil of things they do not know , and they will perish like beasts .","Such men , like unwise beasts , live according to their instincts and are in the world to be caught killing . They speak ill of things they do not know , they are destined to perish like beasts ."
1459,"Ocheya te ankouraje yo pou yo sipliye Jewova konsa: ""Padone erè nou yo epi aksepte sa ki bon nan men nou. E nou menm bò kote pa nou n ap ofri pawòl ki sot nan bouch nou tankou jèn towo."" — Och.","Hosea urged them to plead with Jehovah: “Forgive our error and accept what is good from us. And we, for our part, will offer the young bulls of our mouths.”—Hos.",Hoshea urged them to implore Jehovah thus: Forgive us our mistakes and accept the good from us. And we are all around you offering words from our mouths like young bulls. Och.
1460,"Lè w fè yon erè, menmsi se ta yon erè ki tou piti, se sèten ou t ap renmen pou lòt moun montre yo konprann ou oubyen menm bliye sa w fè a.","When you make a mistake, even if it's a small one, you would surely like others to understand you or even forget what you did.","When you make a mistake, even if it was a minor mistake, it is certain that you would not like others to show they understand you or even forget what you did."
1461,"Pyè t'ap swiv Jezi yon ti jan lwen lwen , jouk yo rive nan lakou kay granprèt la . Li antre nan lakou a tou , li chita ak gad yo pou l' wè kouman sa t'apral fini .","Peter followed Jesus at a distance , as far as the courtyard of the high priest . He also went in and sat with the guards to see the outcome .","Peter followed Jesus from a distance, until they reached the courtyard of the high priest. He also entered the courtyard and sat down with the guards to see how it would end."
1462,"Jan Seyè a te bay Moyiz lòd la , yo te tire osò devan Seyè a pou yo te ka konnen ki pòsyon ki tapral pou nèf branch fanmi ki te rete yo ak lòt mwatye branch nan fanmi Manase a .","As the Lord commanded Moses , they cast lots before the Lord to determine the inheritance for the nine remaining tribes and the half - tribe of Manasseh .","As the Lord commanded Moses, they were drawn before the Lord so that they might know what portion was due to the remaining nine tribes and the other half of the tribe of Manasseh ."
1463,"Sepandan, apre chak frè te fin bay opinyon pa yo e yo te kite lespri sen gide yo pou yo pran yon desizyon, yo pa t plede ensiste sou ide yo te gen nan tèt yo a.","However, after each brother had expressed his opinion and allowed holy spirit to guide them in making a decision, they did not insist on their own ideas.","However, after each member has given their opinion and let the spirit guide them to make a decision, they do not insist on the ideas they had in mind."
1464,Ki vrè rezon ki fè ti jèm nan seche nan dezyèm kalite tè ki nan egzanp Jezi a?,What is the real reason why the little seed withers in the second type of soil in Jesus' parable?,What is the real reason for the feeding of the second kind of soil in Jesus' parable?
1465,"Apre sa, li di: ""Jezi, sonje m lè w vin wa.""","Then he said, ""Jesus, remember me when you come into your kingdom.""","And he said, Jesus, remember me when you come."
1466,"Lè m te sot nan kongrè a, mwen te detèmine pou m defann lafwa m nan lekòl mwen.","When I left the convention, I was determined to defend my faith at my school.","When I left Congress, I was determined to defend my faith in my school."
1467,Berya te papa Refak ki te papa Rechèf . Rechèf te papa Tela ki te papa Takan .,"Beriah was the father of Rephah, who was the father of Resheph, who was the father of Telah, who was the father of Tahan.",Beriah the father of Rephach the father of Rehoboam . Rehoboam the father of Tela the father of Takan .
1468,"Nan yon zòn ann Afrik, yo te gaye yon bann vye manti sou Temwen Jewova yo. Pa egzanp, yo te di se Dyab la y ap sèvi.","In one area of Africa, many false accusations were spread about Jehovah’s Witnesses, such as that they served the Devil.","In parts of Africa, they have been spreading a bunch of lies about the Jehovah's Witnesses. For example, they say that the Devil is being served."
1469,"Paske, tout moun lespri Bondye ap gide se pitit Bondye yo ye.",For all who are led by the Spirit of God are children of God.,For all those who are guided by the Spirit of God are children of God.
1470,"Sepandan, istoryen yo dakò pa gen okenn moun ki konnen dat Jezi te fèt.","However, historians agree that no one knows the exact date of Jesus' birth.","However, historians agree that no one knows that Jesus was born."
1471,"Apre sa , Jezi pran senk pen yo ak de pwason yo . Li leve je li anlè , li rann Bondye gras . Epi li separe pen yo bay disip yoditribye bay moun yo . Li fè menm bagay la tou ak de pwason yo .","Then Jesus took the five loaves and the two fish , looked up and gave thanks , and distributed the loaves to the disciples and the crowds . He did the same with the two fish .","Then Jesus took the five loaves and the two fishes . And lifting his eyes upward , he gave thanks . And he divided the loaves and gave them to the disciples , and he did the same with the two fishes ."
1472,Mwen kontan anpil dèske m ede anpil moun pou yo vwe lavi yo bay Jewova e pou yo batize.,I have had the great joy of helping many people to dedicate their lives to Jehovah and get baptized.,I am so happy to have helped so many people to dedicate their lives to Jehovah and to be baptized.
1473,"Li te yon bèl distans lè li wè Jezi . Li kouri , li vin mete ajenou devan li .","He saw Jesus from a great distance away, and ran and knelt before him.",She was from a distance when she saw Jesus . She ran and knelt before him .
1474,Se kòmsi lavi m te fini.,It was as if my life was over.,That's how my life ended.
1475,"Yo te meprize l, e yo te konsidere l tankou li pa t vo anyen.","They despised him, and considered him worthless.","They despised him, and considered him worthless."
1476,David te wè sa Bondye ta pral fè a. Se konsa li te di Kris la te gen pou l leve sòti vivan nan lanmò lè l di : Yo p'ap kite l kote mò yo ye a. Kò li p'ap tounen pouriti .,"David saw what God was going to do. So he spoke about the resurrection of the Christ, saying, ""He was not abandoned to Hades, nor did his flesh see corruption.""",David saw what God was going to do. That is why he said that the Christ had to be raised from the dead by saying: They will not leave him where he is. His body will not rot.
1477,Bon konprann ou ak richès ou pi plis pase sa yo te di m lan. .,Your wisdom and wealth exceed what I was told.,Your wisdom and wealth are much more than what they told me. .
1478,"Li te di tou: ""Moun ki gen imilite yo ap posede tè a, e y ap kontan anpil akoz yo pral viv nan yon lapè total.""","He also said: “The meek will possess the earth, and they will indeed find their exquisite delight in the abundance of peace.”","He also said: The humble people will own the land, and they will be very happy because they will live in a total peace."
1479,"Sa vle di, Bondye sèvi ak Jezi pou l reyalize objektif li.",This means that God uses Jesus to accomplish his purpose.,"That is to say, God uses Jesus to accomplish His purpose."
1480,Li te mande disip yo pou priye konsa: Se pou wayòm ou an vini.,He asked his disciples to pray like this: Your kingdom come.,He told his disciples to pray: Let your kingdom come.
1481,"Tande, san frè w la ap rele nan pye m etan l atè a. .","Listen, your brother's blood is crying out at my feet as he lies on the ground.","Listen, the blood of your brother is crying out to you. ."
1482,"Samyèl di Sayil : — Se mwen menm Senyè a te voye pou vide lwil sou tèt ou pou ou te ka wa sou pèp Izrayèl la . Kounyeya , koute pawòl Senyè a .","Samuel said to Saul , "" I am the one the Lord sent to anoint you king over Israel . Now then , listen to the word of the Lord . ""","Samuel said to Saul ,  The Lord has sent you to pour oil upon your head , so that you may reign over Israel . And now , listen to the word of the Lord ."
1483,"Sa m vrèman apresye lakay li sèke toutpandan l renmen m, li renmen Jewova pi plis toujou.","What I really appreciate about him is that while he loves me, he loves Jehovah even more.","What I really appreciate about her home is that while she loves me, her love for Jehovah is even more intense."
1484,"NAN epòk n ap viv la, zafè rete pwòp la pa yon bagay ki popilè ditou.","IN THE times we live in, staying clean is not at all popular.","IN THE 21st century, the cleanliness of the net was not something that was popular."
1485,M'a ba ou bon konsèy.,I will give you good advice.,I will give you good advice.
1486,"Yo jete l deyò jaden an, yo touye li. — Atò, kisa mèt jaden an pral fè yo?",They threw him out of the vineyard and killed him. — So what will the owner of the vineyard do to them?,"They threw him outside the garden, and they killed him.  So what will the owner of the garden do to them?"
1487,"Vrèmanvre, si nou fidèl ak Jewova e nou suiv enstriksyon li ban nou yo pa mwayen òganizasyon l lan, l ap ban nou lavi ki pap janm fini an e l ap fidèl avè n nètale!","Indeed, if we are loyal to Jehovah and follow the instructions he gives us through his organization, he will give us everlasting life and will be loyal to us forever!","Truly, if we are faithful to Jehovah and follow his instructions to us through his organization, he will give us eternal life and will be faithful to us forever!"
1488,Men sa w ka mande tèt ou: 'Èske m fè efò pou m pa fè pati monn nan?,You might ask yourself: 'Do I strive to be no part of the world?,But what can you ask yourself: Do I strive to be out of the world?
1489,"Men sa Bib la di moun ki fè pati pèp Bondye a: ""Rejte konduit ki dezonore Bondye, [...] rejte dezi ki nan monn nan, e [...] viv avèk bonsans ak jistis ak atachman pou Bondye nan sistèm sa a, pandan n ap tann esperans ki bay kè kontan an, e pandan n ap tann gran Dye a ansanm ak Sovè nou an, Kris Jezi, parèt nan laglwa. Kris te bay tèt li pou nou pou l ka delivre nou anba tout sa lalwa kondane e pou l ka pirifye yon pèp pou li menm, yon pèp ki rele l pa l, ki zele pou l fè bèl travay."" .","The Bible tells God’s people: “Repudiate ungodliness, . . . reject worldly desires, and . . . live with soundness of mind, righteousness, and godly devotion amid this present system of things, while we await the happy hope and glorious revelation of the great God and our Savior, Christ Jesus. Christ gave himself for us that he might deliver us from all that is under the law and purify for himself a people for his own possession, zealous for fine works.” .","This is what the Bible says to those who are part of God's people: ""Refrain from conduct that dishonors God, [...] reject the desires of the world, and [...] live in good faith and justice and attachment to God in this system, while we wait for the joyful hope, and while we wait for the great God and our Savior, Christ Jesus, to appear in glory. Christ gave himself for us so that he might redeem us from all that law condemns us and purify a people for himself, a people who are holy."""
1490,"Apre sa, zanj yo kite bèje yo, yo tounen nan syèl la. Epi, bèje yo di youn lòt: ""Ann al Betleyèm dwat pou nou ka wè bagay sa a ki fèt la, bagay Jewova fè n konnen an.""","Then the angels left the shepherds and returned to heaven. The shepherds said to one another, “Let us go straight to Bethlehem and see this thing that has happened, which the Lord has made known to us.”","Then the angels left the virgins and went back to heaven. And the virgins said to one another, Let us go to Bethlehem, that we may see the thing that happened, which the Lord has made known to us."
1491,"Nan kèlkeswa ka a, desizyon jij yo t ap pran an te dwe koresponn toutbon ak aksyon yo t ap jije a.","In any case, the decision the judges were making had to be fully consistent with the action being judged.","In either case, the decisions judges will make should correspond correspond correspondingly with the actions they will judge."
1492,"Ki sa Jezi ap fè jodi a, e ki kesyon sa soulve?","What is Jesus doing today, and what questions does this raise?","What is Jesus doing today, and what is the question?"
1493,"Èske sa deja rive, ou achte yon kado pou yon bon zanmi epi, lè l resevwa l, ou wè kontantman ak apresyasyon parèt sou vizaj li?","Has it ever happened to you, you bought a gift for a good friend and, when he receives it, you see the happiness and appreciation appear on his face?","Has this already happened, or bought a gift for a good friend and, when I receive it, you see happiness and appreciation displayed on his face?"
1494,"7, 8. a Ki sa petèt ki fè gen kèk Juif ki te vle kontinye pratike kèk bagay ki te nan Lalwa Moyiz la?","7, 8. a What may have caused some Jews to want to continue practicing some aspects of the Mosaic Law?","7, 8. What perhaps made some Jews who wanted to continue practicing some things that were in the Law?"
1495,David te rete fidèl devan Jewova menm lè Sayil te kontinye aji avèk enjistis pandan plizyè ane.,David remained loyal to Jehovah even when Saul continued to act unjustly for years.,David remained faithful to Jehovah even though Saul continued to act unjustly for many years.
1496,"tanpri , koute lapriyè yo , kote ou ye nan syèl kote ou rete a , padonnen yo , fè sa ou gen pou fè a . Bay chak moun sa yo merite , paske ou konnen sa ki nan kè yo chak . Se ou menm sèlman ki konnen sa ki nan fon kè moun .","Please listen to their prayer from heaven , your dwelling place , forgive them , and do what you have to do . Give each person what they deserve , because you know what is in their hearts . You alone know what is in the hearts of people .","Please listen to their prayers, wherever you are in the heavens where you reside, forgive them , do what you have to do . Give each one what they deserve , because you know what is in their heart . You alone know what is in the heart ."
1497,"Depi kounye a, moun nou ye pa anndan an kapab gen pisans grasa lespri sen pandan n ap patisipe nan aktivite espirityèl yo ki ban nou fòs.","From now on, the person we are on the inside can be made powerful by holy spirit as we engage in spiritual activities that strengthen us.","From now on, those of us who are inside can be empowered by the grace of the Holy Spirit as we participate in spiritual activities that give us strength."
1498,"[...] Yo te rantre nan fè sakrifis pou imaj Baal yo, e yo te kòmanse fè lafimen sakrifis pou imaj taye yo.","[...] They joined in sacrificing to the Baals, and they began to make sacrificial smoke to the carved images.","[...] They joined in making sacrifices to the images of Baal, and they began to incense sacrifices to the carved images."
1499,Ki sa ki gen nan bonjan krent pou Bondye a?,What is the true fear of God?,What is there in Gods holiness?
1500,Ki evènman kaptivan ki pral genyen byento?,What exciting events are coming up soon?,What exciting events are there soon?
1501,"""Kote trezò nou ye, se la kè n ap ye tou."" — LIK 12: 34.","Where your treasure is, there your heart will be also. —LUKE 12:34.","""Where your treasure is, there your heart will be also.""  LUKE 12:34."
1502,Jezi pa t di li t ap nome yon esklav mechan.,Jesus did not say that he would appoint an evil slave.,Jesus didn't say he wasn't going to name a mean slave.
1503,konn gen sijè ladan yo ki enfòme nou sou yon kantite pwoblèm sante ak maladi ki byen presi.,They often include topics that inform us about a number of specific health issues and diseases.,Knowledge includes topics that inform us about a number of specific health problems and illnesses.
1504,"Sepandan, se pa t yo menm ki te mouri an premye.","However, they were not the first to die.","However, they were not the first to die."
1505,"Kidonk, veye pou bagay ki ekri nan liv pwofèt yo pa rive NOU. Men sa ki ekri:","Therefore, be careful that what is written in the prophets does not come upon you. It is written:","Therefore, watch out that the things which are written in the book of the prophets do not happen to YOU. This is what is written:"
