id,cr,reference_en,cultural_prediction
ahl_10411_hat_eng,"Kalite dans ou konn tande sou a gen moun lontan konn ap pale, dan das lontan, sò konn, ou konn wè tou menm.","The kind of dance you hear about, people used to talk about it a long time ago, long ago, you know, you’ve seen it too.","The kind of dance or heard about the long-beaking, long-term das, literally, you often see the same."
ahl_13588_hat_eng,li va bon,it will be good,it goes good
ahl_16493_hat_eng,w ap di nèg sa,you are telling that guy,You're saying that guy
ahl_5543_hat_eng,bon se sa sèlman ou konnen ou pa gen l pou lòt ankò,well that’s all you know you don’t have it for anyone else anymore,good is that only you know you don't have it for other yet
ahl_9988_hat_eng,nan ou re pa konsa,you’re not like that,in or re not so
ahl_6839_hat_eng,l al van Nan Mouton an,he goes to sell at Nan Mouton,l Go to the wind of the limon
ahl_16439_hat_eng,Wa di l nonm m ap sòti kounya,Tell him I’m coming out now.,King said to the man I'm from toll
ahl_14781_hat_eng,pa gen lòdi an ankò,there is no order yet,Do not have the camp yet
ahl_12089_hat_eng,li bon dousman,it is good slowly,it's gently
ahl_16784_hat_eng,Sa sètman sa genyen?,Is that certainly what there is?,What's what's there?
ahl_8326_hat_eng,pi wèl kalè,more handsome,Piercing Calais
ahl_5359_hat_eng,"kòb yo vin nan men, ouwe, ouwe, moun pa di moun nan gen, konsan sèl mwen ou ka disan, ouwi.","the money comes into hand, you see, you see, people don’t say the person has, only I can say, yes.","money to come to hand, whip, whip, people don’t tell the person there, consent my only you can disinfect, bored."
ahl_2427_hat_eng,kèlki l fè manje a,whatever he/she does with the food,TSC that does the food
ahl_1424_hat_eng,men se sou ou di karayib,"but it’s about you, Caribbean",but on you say for karibbean
ahl_2670_hat_eng,nan nan se pa basen,it’s not a basin,the Basin is not pelvic
ahl_16290_hat_eng,men kòm se tigasyon an pa respekte,but since the investigation is not being respected,but as the tutoring is not respected
ahl_9611_hat_eng,nan wout ti kote wè piwouj,on the road to the little place where you see red,Top _ Top _ Nouvo _
ahl_3589_hat_eng,ou byon gen dwa kwit li blanch pou mwen je met sèl ladan nan se ki chon w rele l,"you can certainly cook it plain for me, I’ll just add salt to it, whatever you call it",Do you bion have the right to cook it white to my eyes in one is that toll you call it
ahl_14410_hat_eng,pa l mbe kochon,don’t leave the pig behind,Do not forget to swine
ahl_3434_hat_eng,manje a vinsan gwo kiv yon di l ye,the food came out bigger than they said it was,the food gets blood to a harder
ahl_16021_hat_eng,men n ap chache pou wè,but we are looking to see,but we're looking for seeing
ahl_10436_hat_eng,epi ou met lòt devan l,and you put another one in front of it,and you have the front of it
ahl_6167_hat_eng,se lè la pi sèl mwen bagay sa a kouse,it is when I am most alone that this thing pushes me,is the only time I am this neckse
ahl_11096_hat_eng,Chivalou an Wa konn tande tòt ankò,The king’s horse still hears the trumpet.,Chivalou the King of Happily Hearing Aids Again
ahl_13576_hat_eng,Donk depi m fin travay,So once I finish working,TAT since I have completed work
ahl_7807_hat_eng,ap li fè ou.,it will make you,will it do you.
cuisine_136_hat_eng,Sa a se plat souvan akonpaye pa vyann sos oswa pwason fri pou yon eksperyans manje konplè.,This dish is often accompanied by meat in sauce or fried fish for a complete culinary experience.,This flat is often accompanied by sos meat or fried fish for a complete food experience.
ahl_11749_hat_eng,moun galè p ap achte,people who are struggling are not buying,Salary won't buy
ahl_210_hat_eng,kote ou konn wè moun yo ap peche,where you usually see people fishing,where you often see those sins
cuisine_166_hat_eng,ak bon gou lè yo kwit ak diri.,and a savory taste when cooked with rice.,and tasty when to cook with rice.
fanm_322_hat_eng,"Se konsa li te derefize jwe yon match tenis enpòtan pou pwoteste kont polisye blan ameriken k ap maltrete, k ap toupizi, k ap touye nwa ameriken yo.","on August 26, 2020 she refused to play the semi final of Au­ gust 27, 2020, to protest against white American police officers abusing, oppressing and killing black Americans.","So it was derefised to play an important tennis match for racers against white policemen, racers, killing the black U.S."
ahl_12125_hat_eng,"An, on nan konn gen de lye.","Ah, one can sometimes have two places.",Let's know there's two linked.
ahl_9580_hat_eng,ki jan lè yo konn di ankò,how do they say it again,how when they say again
ahl_8278_hat_eng,alò w pa barè l li menm,so you didn’t stop him yourself,So you don't barre it same
ahl_6886_hat_eng,li pran kouvèt fèdyal li mouj,he took his wet blanket,it takes his wardrobe bladder
ahl_7067_hat_eng,Manje lè l vini la,Eat when he comes here,The Eating When It Comes
ahl_15220_hat_eng,ki l beti,what a beauty,beti
ahl_1138_hat_eng,ou pa konn di lòd jan tou,you don’t know how to give orders either,You don't know order as well
ahl_12106_hat_eng,moun ti bay land,people gave land,Small people to land
ahl_1744_hat_eng,men li rete tout kote ki byen ki gen pye bwa,but it stays everywhere that is good and has trees,but it remains everywhere well with trees
ahl_10466_hat_eng,"E lè leswa moun yo reyini, s ap pale debouki, de malis bay sa yo, sa y ap fè la.","And in the evening when people gather, they talk about debauchery, about the evil they do, what they are doing there.","And when both of the people assembled, they're talking unfolded, of course provides these, what they're doing there."
ahl_13514_hat_eng,li va konni.,he will know.,she shall inform.
ahl_13392_hat_eng,sa m tout te m baye la akou a,what I had given you there just now,that I all gave up the nucleus
ahl_16275_hat_eng,an moun pa eksanf li rive la,someone doesn’t know how he got there,the person does not expose it happen there
ahl_8511_hat_eng,Yon lè yon lèyè,Once in a while,An Air Proud
ahl_15131_hat_eng,ou di se m pran,you said it was me who took it,Do you say I take
ahl_16666_hat_eng,m bak al kote l An,"I’m not going to go to his place, An",back and back to it
ahl_5350_hat_eng,kòk kòyòl yo pa konn rele yo anega,The Creole roosters are not usually called anega.,Teng shui teng shui heng shui
ahl_11479_hat_eng,kounye anmenm te ou wè l ankò,right now you saw him again,right now you see it again
ahl_10773_hat_eng,"Bon, afan pye bwa a bay manje bay, ki sa l fè dabò?","Well, when the tree bears fruit, what does it do first?","Good, afan the tree provides food to, what does it do dply?"
ahl_15202_hat_eng,anmen si yo rele li ralen,even if they call him slow,Tired if it's called
ahl_1240_hat_eng,"wòp di Jojan m wòp fòmal, se konsa w rele li, wii Zojan m, m pa wou?","You say I’m too formal, that’s what you call him, yes, my Zojan, am I not?","Tabor says Jojan mired formal, so you call it, yeah me, no wheel?"
ahl_6750_hat_eng,bouki rete lan Lan Kòd la,bouki stayed in Lan Kòdla,TAT remains the Code
ahl_7247_hat_eng,li ga tou fon jan,he looks very deep down,Read Toll also Deep
ahl_575_hat_eng,se sa se exaktement yo pa konn di lòt bay toujou,that is exactly what they don’t usually say to each other,this is practically not often saying other given
ife_451_hat_eng,Ou rete ak je ou kale lajounen kou lannuit.,"You lie awake at night, eyes riveted on your heartbreaks,",You live with your eyes hatching the course of the year.
ahl_1961_hat_eng,E gen yon ki piti piti anpil yo konn tann pèlen pou yo,And there is one that is very small; they often wait in ambush for them.,And there's a very little bit of waiting pearl for them
ahl_12056_hat_eng,Se Kichore lè kankou ou lè moun leve konsa,"It’s Kichore when, like, people get up like that.",It's Kichore when trolling you when people raise so
ahl_10276_hat_eng,iswa di w ap fè la.,What are you doing there?,iswa says you're doing there.
ahl_13216_hat_eng,bon lòt li pòtre mouton an,"well, the other one looks like the sheep",his good other consisting of sheep
ahl_15160_hat_eng,bò m sa ou poko di mwen,"beside me, what haven’t you told me yet",my side doesn't tell me
ahl_17007_hat_eng,ouy yo lò m te timoun!,"Oh yes, when I was a child!",Tired them gold I was children!
zile_169_hat_eng,Lesiv defigire men-l,Laundry disfigures her hands,Antigua and Barbuda
charlemagne_62_hat_eng,Kòmandan bato lagè ameriken “ Eagle ” bay Chalmay iltimatòm remèt li vil Leyogàn.,the commander of the american war boat the « Eagle »,Commander U.S. warship “ Eagle ” gives informs antimatom to her toll-free city.
ahl_2626_hat_eng,te bal an,he gave it to him,the Balls
ahl_139_hat_eng,ou fè sa ou plap,you do what you want,you do this or plap
ahl_15584_hat_eng,"Sou rive kay on moun en pou, tòk, tòk, tòk, te mande ki lès k ap fwa ve la?","When I arrived at someone’s house, knock, knock, knock, I asked who was going to open the door?","On the arrival of the house of the steel, hooks, hooks, wondering the eastern times of the vein?"
fanm_12_hat_eng,"Li mens, li gwo,","She is thin, she is fat","It's thin, it's great,"
ahl_4038_hat_eng,ou pa fè l ankò,you didn’t do it again,you do not do it again
ahl_8143_hat_eng,li papè manje,he doesn’t want to eat,He will not eat
ife_215_hat_eng,Pou lonnen katafal toumant,The intense turnoil,For thundering catafal
ahl_5029_hat_eng,answit ki sa ankò,then what else,Toll that again
ahl_9241_hat_eng,li pote vent.,he carries wind.,it brings twenties.
ahl_13966_hat_eng,m ap achte cheval,I am buying a horse,I'm buying horse
ahl_13596_hat_eng,m bonkwo jan m ka fan pran Gen di m sa,"I’m fine, how can I take care of it? Someone told me that.",i gang as i can fan take There to tell me
ahl_8129_hat_eng,lè sa l t ap pase,when it was happening,when it was happening
ahl_12475_hat_eng,"E, e, mal pou l la, sa k ap chante la a kounye a?","And, and, too bad for him, what is that singing now?","And, and, wrong for him, what is the song now?"
ahl_15689_hat_eng,li touye tèt li,he killed himself,He killed himself
zile_12_hat_eng,«.. Nou se papiyon n'ap voye nouvèl ba yo »,...We're butterflies we carry news to them,«.. We are butterfly we will send news to them »
ahl_7174_hat_eng,ouy men non,yes but no,Tabor but not
ahl_427_hat_eng,men anvan ee,"but first, uh",hand before tacting
ahl_14802_hat_eng,"Okay, fa gen lòt nou ankò.","Okay, there are others of us too.","Okay, do have our other again."
ahl_2106_hat_eng,li gen yon devan,it has a front,He has a front
ife_528_hat_eng,pa fouti gen plezi si ou pa mete-m sou zel Ou OSnon san mwen pa mete Ou sou zèl mwen.,"no real happiness will ever exist unless you shelter me under your wingor rather, unless I shelter you under my wing.",Don’t have fun if you don’t set-m on your zel OSnon without putting You on my wings.
ahl_8333_hat_eng,sa l kite sou rad la,what it left on the clothes,That's left on the dress
ahl_9432_hat_eng,li jan konn di an,he is just as they say,it's how to say
ahl_3900_hat_eng,nan Bò Monti kisa,in Bò Monti what,the Side of Monti what
ahl_15678_hat_eng,se Chanm pa m,It’s my room.,The Chamber of mine
ahl_4030_hat_eng,moun nan kounm di,the person is now saying,the people of Tabor said
ahl_16863_hat_eng,ale Bouki lin,"go, Bouki, there",Going Toll
ahl_6872_hat_eng,te gen kat frè,there were four brothers,had four brothers
ahl_12999_hat_eng,kankou genyen ki viv nan bra a loyle w bèt mawon,like there are those who live in the arms of the wild beast,consisting of living in the loyle arm wrestling brown animals
ahl_1530_hat_eng,Sa li ki sa la?,What is this?,What is it?
ahl_15696_hat_eng,se kò ou,it’s your body,Your body is
ahl_14836_hat_eng,tout jan yo,all kinds of them,All As They
ahl_4061_hat_eng,Li konside yo,He considers them,It's consolidated
ahl_1446_hat_eng,bon e mochèl,good and ugly,good and ladder
ahl_11371_hat_eng,nou di bon,we say good,we say good
ahl_2052_hat_eng,yo ta atè,they would be on the ground,the Artery
ahl_12589_hat_eng,"Mwen di ka fè satis, ka fè sik, li sikre?","I said it can make candy, can make sugar, is it sweet?","I say can be satisfactory, can make cycle, read succeedings?"
ahl_16449_hat_eng,onn moun mande ou,someone asked you,TAT person to ask you
ahl_8978_hat_eng,men yo bakon di,but they didn’t say anything,the backwards hand says
ahl_9913_hat_eng,tanske m t ap bliye li,as if I were forgetting it,Taking me to forget it
ahl_8012_hat_eng,se mjou la a,it’s this day here,is the greeting
ahl_16329_hat_eng,oke bon on moun konn fè sa,okay well someone can do that,Tabor good on those who do this
ahl_15652_hat_eng,an wè ou ka di li men ou ka di l ki?,"let’s see, you can tell him, but what can you tell him?",Let's see you can say it but can you tell it?
ahl_11984_hat_eng,moun te moutou,people were mute,the Tolloo Man
ahl_1415_hat_eng,dòk yo pran li di gran moun lontan yo e.,"So they took him, saying he was one of the elders long ago.",Taking it says the old people and.
ahl_5973_hat_eng,epi papò konnen chak jou pou l pote pwovizyon pou ou,and dad knows every day to bring provisions for you,and don't know every day to bring supplies to you
ahl_8508_hat_eng,manm anwèl rete l menm,the annual member remains the same,the member of the buckets of the same
proverb_131_hat_eng,Menm nan lanfè gen mounpa.,"Even in hell, there are people from your clan.",Even in hell have people.
ahl_10582_hat_eng,valè ou bagay ou fè,the value of what you do,value or things you do
ahl_2254_hat_eng,a se sa sèlman,that is all,this is just
ahl_3073_hat_eng,yo pran w pakèt fèy,they took a bundle of leaves from you,to take you bunch of leaves
ahl_5465_hat_eng,E lè se yon fi.,And when it is a girl.,And when it's a girl.
ahl_7501_hat_eng,se Siyan Andre ou ti b ap ban moun lòt iswa ankò,"it was Siyan Andre, or you were going to give people another story again",Siyan Andrew or b b bands to others around again
ahl_10206_hat_eng,Yon sèl Fami,One Family,One Fami
ahl_15375_hat_eng,ki jan l fèt,how is it made,how it is done
ahl_406_hat_eng,li fon lòt kote men,it is deep elsewhere but,Read the bottom of the other hand
ahl_13212_hat_eng,"Bon, e, bèt, kòm si bèt, moun moun tou.","Well, and, animals, as if animals, people are people too.","Well, and, animals, as if animals, people too."
ahl_11795_hat_eng,men m pa konnen yo,but I don’t know them,but I don't know them
ahl_2405_hat_eng,yo pran lasi epi yo lage l sou on si fi sèl,they took the wax and put it on a single girl,wax and release it on whether single female
ahl_11209_hat_eng,anba vant li nwa,the lower part of her belly is black,Flat Bottom Black
ahl_185_hat_eng,reva gen lòd jan yo konn di l ankò.,"dreams have order, as they say.",there is no order as they often say it again.
ahl_372_hat_eng,ou rive la konsa,you got there like that,So you get there so
ahl_11141_hat_eng,Zandorit laliyan m ki jan menm,Zandorit my laliyan how exactly,Zandorit Laliyan m how same
ahl_4237_hat_eng,e ma pou ese do ou wè siyon tajen nou yon bagay,and I’m going to try to see if we have something,and ma for your back saw if a tajen we something
ahl_9994_hat_eng,nan kont la,in the account,the account
ahl_16073_hat_eng,mezi lakou an,the yard measure,the yard size
ahl_10169_hat_eng,yon toupiti pou ka met nan dife a,a little bit so it can be put in the fire,aired to be able to master in the fire
ahl_3839_hat_eng,ou ka di li vòlè li,you can say he stole it,you can tell it steal it
ahl_5554_hat_eng,se kay an moun,it’s someone’s house,the People ’s House
ahl_9734_hat_eng,se Patwiprens m prale,I’m going to Port-au-Prince.,the Patwip packages
ahl_12233_hat_eng,Alè sò w ap fè l fè gwo,So now you’re making him do big things,Tolling you're doing it great
ahl_6590_hat_eng,zèl yo byen non,"their wings are fine, right",The Wings Are Well No
ahl_6267_hat_eng,bon sa se yon fèy.,well this is a leaf.,good that is a sheet.
expression_63_hat_eng,Se lave men siye atè,it’s a waste of time,Hand wash wipe artery
ahl_15151_hat_eng,yo pitit pitit,their grandchildren,the sons of the children
ahl_4845_hat_eng,ou pa konn di li Wib,"you don’t know how to tell him, Wib",You don't know it Wib
ahl_12004_hat_eng,li se kouchou an mèg,he is the skinny one,it is the lean splash
ahl_12604_hat_eng,Ou pa difen nan di?,What’s the harm in saying it?,You're not diffen in saying?
ahl_8506_hat_eng,kapab pi jòti a m pran 3 kizan,maybe later today I’ll take 3 kilos,can be the most matching I take 3 years
ahl_5935_hat_eng,"Oke, bon si yo, yo va ka di yo mete senk senk ki sa?","Okay, well if they, they will be able to say they put five five what?","Well, good if they're going to say to put five that?"
cuisine_30_hat_eng,Mayi moulen,corn meal,Tilting mill
ahl_9222_hat_eng,mande nou padon mesyen,"ask us for forgiveness, sir",ask us forgiveness mesan
ahl_345_hat_eng,Bò isit konsa m pase,I passed around here.,So let me go through
ife_622_hat_eng,Nou tout gen pou nou rive la youn jou.,We all get there at a precise instant.,We all have to arrive there one day.
ife_464_hat_eng,"Se poutèt sa m ap di ou,",That is why I am telling you this.,"So what I'll tell you,"
ahl_4988_hat_eng,y ap chante y ap bagay sa y ap fè la,"they are singing, they are doing that thing there",they're singing things that they're doing there
charlemagne_105_hat_eng,"Epi va gen diplis avèk avyon, avèk bonm, avèk gaz.",and were soon going to have planes and bombs.,"And there will be more difficult with planes, with bombs, with gases."
ahl_16664_hat_eng,m baka di sa.,I can’t say that.,mired says that.
ahl_1143_hat_eng,konn si mounès figi graje,know if the person’s face is scratched,bold maneuver face
ahl_14675_hat_eng,ou konn pran pou yo,you know how to take it for them,Do you often take to them
ahl_16064_hat_eng,a se fè gwenè tèt granmoun,that is to act like a grown-up fool,the head gwentiors
ahl_13381_hat_eng,mwen ak on li,me and him,I and on it
cuisine_22_hat_eng,Lalo,jute leaves,TAT
ahl_12101_hat_eng,pou dife alimen,to feed the fire,for fire itinerary
ahl_16948_hat_eng,di kontra fè Bèl,say the opposite of Bèl,Telling deals to make lovely
ahl_6783_hat_eng,ou ta ta di Monche,you would say Monche,you would say Monche
ahl_12647_hat_eng,on moun wè l fè yon moun kounya wi l ap kontinye menmè,"someone sees him do it to someone now, yes, he will continue the same way",on those who see doing a person tolling around him continues to be the same
ahl_112_hat_eng,em pou tande bri bri sòdi dlo a genyen,I’m here to hear the sound the water makes.,the sound supply of the water's tv
ahl_9142_hat_eng,se pou vin lakay la bi obye pwòp,it should be clean or tidy at home,is to become the home purpose of obey own
ahl_13815_hat_eng,li nan hòm lan,he is at home,it's the horm
ahl_5223_hat_eng,Y ap jwye ti kòk sa a?,Are they going to play this little rooster?,Will you get this small toll?
ahl_6400_hat_eng,pouk ouk l ap voye l,why is he sending it,fork ork will send him
ahl_15713_hat_eng,madou ou sòbe zan vitan,"my dear, save yourself quickly",mad or herringbons
ahl_9412_hat_eng,li anje la ankò,he is there again,read the TAT again
ahl_11739_hat_eng,li pa vin isit la,he did not come here,it doesn't come here
ahl_5515_hat_eng,yo fè bayay la itan lakay yo,they did the fight at their home,the laure itan home to
ahl_11783_hat_eng,ou besan w antre,you need to come in,your bescent entrance
ahl_5547_hat_eng,ou wè bon,you see good,you see good
ahl_1373_hat_eng,ou te di mwen,you told me,Do you say I
ahl_1620_hat_eng,"tansyon, se tansyon.","tension, it’s tension.","blood pressure, is tension."
ahl_14299_hat_eng,se lwe pou nou lwe tèren an,it is for us to rent the land,is renting for renting the terrain
ahl_11696_hat_eng,esvi lò ou gade ou pran ou gade,"even when you look, you take a look",scattering your gold look to take you look
ahl_1685_hat_eng,gen yon seride moun,there are a lot of people,have aired person
ahl_5224_hat_eng,sa sa m vle a la de moun parizanm ki met ansanm yo pou yo jwe,what I want here is about people from the same village who get together to play,that I want to be the two people by taking together to play
ahl_9651_hat_eng,ki konnen akonpay l la,who knows his companion,who knows the accompanying of him
ahl_16681_hat_eng,li lave men l,he washes his hands,He washed his hand
ahl_279_hat_eng,Mse pa ka tande,I can’t hear.,May not be heard
ahl_1201_hat_eng,"M ap di poyèt mwen kase, se vre.","I’m saying my pot is broken, it’s true.","I'll say my priest is broken, it's true."
ahl_16173_hat_eng,Donpou ta wè l di menm ti moun yo l pa ren.,"So that you would see him say that even the little children, he doesn’t love them.",Donpou would see he says even the little ones he don't rename.
ahl_8566_hat_eng,li pa mache,it doesn’t work,it doesn't walk
ahl_6787_hat_eng,nou m fonn,we are melting,our melt
ahl_2483_hat_eng,a bon mon chèf,ah well my dear chief,the Good Chief Monitors
ahl_10200_hat_eng,ki sa w kapab di an kòm?,what can you say about it?,What can you say in as?
ahl_5835_hat_eng,se pa ranfon nou,it’s not our fault,is not our plugins
ahl_4801_hat_eng,nan map mennen ou nan zanm ki ki responsab non,"I will take you to the person who is responsible, right?",the map leads you to the liable name Lamps
ahl_1894_hat_eng,m pa konnen sou konn non li,I don’t know his name.,I don't know about his name
ahl_922_hat_eng,men ou pa kon nou,but you don’t know us,but you don't like us
ahl_16731_hat_eng,lòsinon yon jan salat,otherwise a bit dirty,lornnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn
ife_16_hat_eng,"Chemen mwen vle reflache nan imajinasyon ou aswè a, se chemen jaden Mòn Lopital,","The path I retrace in your memory tonight is the one that runs through the back roads of Morne IHôpital,","Pathway I want to refrain in your imagination the evening, is the field path of Mount Hospital,"
zile_131_hat_eng,ZILE NOU III,OUR ISLAND III,OUR ZILE III
ahl_9598_hat_eng,"Yo pa gen lòt nan anlò, yo sa konsa yo voye, yo pa konn di Chaplè, nan?","They don’t have any others up there, that’s how they send them, they don’t know how to say Chaplè, right?","They don't have other from the launch, so they sent, they don't say Chapair, in?"
ahl_472_hat_eng,ou di m pral leve?,Are you saying I’m going to get up?,Do you say I'll get up?
proverb_298_hat_eng,Ak labitid tout bagay posib.,"With proper habits, everything is possible.",And labitude everything is possible.
ahl_12852_hat_eng,m pa machi,I’m not walking.,I'm not march
ahl_492_hat_eng,lalin nan kòm si m ta di ou,the moon as if I were telling you,the moon as if I would tell you
ahl_6031_hat_eng,yon kote ou prale,a place you are going,a Toll or Toll
ahl_153_hat_eng,Obezwen pou bwè,Need to drink,Tabor need for drinking
ahl_1182_hat_eng,pi gon bay ki kase,more giving than breaking,the most hinges that break
ahl_12912_hat_eng,"Y pa genyen mounen Sikwis nan, pa genyen dito, gran moun asyèk te konn genyen.","There are no people in Sikwis there, there are no ditches, like there used to be.","They won't have the Tabor Cycle, don't have dito, the famous people as Tabor had."
ahl_11102_hat_eng,men li ban w bagay fè m tèlman bon se Micho,"but he gave you something that makes me feel so good, it’s Micho",but it gives you things to do me so good is Micho
ahl_14359_hat_eng,Yon bourèt son ka li te charèt,A wheelbarrow is like a cart.,A tutoring sound case it was liquor
ahl_322_hat_eng,bò kote ou.,beside you,the side of you.
ahl_9612_hat_eng,mwen an wè,I see it,I saw
ahl_16625_hat_eng,kontinyebman ou fè ispo,continuously you make effort,keep you doing ispo
ahl_3696_hat_eng,wè ou ka fè la yon patat bagay,I see you can make a sweet potato thing there,see you can do the toll something
ahl_13835_hat_eng,sa k pi gwonè k lan dwa bat pi piti a,the bigger one has the right to beat the smaller one,what is the most complimentary right to beat the younger
ahl_16_hat_eng,men sou kote li ou gen dwa jwen n yon pakèt fatra moun gen dwat sekle l,but beside it you can find a lot of trash people have the right to clear it,but on where you have a bunch of trash people right hitch it
ahl_12100_hat_eng,Se ou gen rechou a,If you have the grudge,You have the TSCO
ahl_11321_hat_eng,nou sou li men,we’re on him but,we are on it but
ahl_337_hat_eng,tankwab di ti moun nan,as if to say the child,Tankwab says the small man
ahl_367_hat_eng,zanpwa wap di l konsa an,why are you telling him like that then,Tolling telling him
ahl_9005_hat_eng,"Ou, kònd e Jiyè, sa k gen la Jiyè gen mango anpil?","You, when it’s July, is there a lot of mangoes in July?","Or, hornd e July, what is the July there are many tolls?"
ahl_3389_hat_eng,ou patwè l l ale a,you were with him when he left,you don't see it away
ahl_3962_hat_eng,kisò di la gade,what are you looking at there,Tabor says the look
ahl_7293_hat_eng,"Men, wap m li y ap koze tou, menm bagay, menm bagay.","But, while I’m reading, they’re talking too, same thing, same thing.","But I'll also cause, same thing, the same thing."
ahl_11367_hat_eng,katre di maten,four in the morning,catre di morning
ahl_9338_hat_eng,ki jan ou rele sa,what do you call that,how you call it
ahl_9535_hat_eng,vay sa a,this thing,this TSC
ahl_15039_hat_eng,yo rele li,they call him,it's called
ahl_10171_hat_eng,yo konn pran nou.,They know how to take us.,"Եվ պիտակուցները, որպիտակուցները"
ahl_10359_hat_eng,"Moun nan ditè, on lòt moun parep, li di tè a se pou li.","The person said, another person said, he said the land is his.","People in ditters, on others ready and said the earth is for it."
ahl_5772_hat_eng,peyè Piske bon sa yo fè l la kri an l rele,because the good things they did for him made him cry as he cried out,Piske leaflets that are good to make it the raw it called
ahl_8613_hat_eng,Dwa konn di se yon raman an tout?,Can one say it is a rarity in all?,Right to say is a rarely all?
proverb_332_hat_eng,Fò ou jete pou ou ranmase.,you reap what you sow,Forgot your throw to you pick up.
ahl_11222_hat_eng,blandèyè tèt li,behind his head,blender himself
fanm_27_hat_eng,kreyati Bondye,The color of God,Christianity
ahl_10417_hat_eng,anke konsa sanman rele,"even so, call it that",So withoutly called
ahl_15302_hat_eng,e m konn wè ki yon ti chanvèt ki genyen pyye anba pòt li,and I know I see that there is a little green thing under his door,and I'm wondering to see that a small shackles are glowing under his door
ahl_14663_hat_eng,kòm si yon pye zoran,as if a zoran tree,as if a zoran foot
ahl_8518_hat_eng,bò elè yo pran an,near where they took it,the Taking Takes
ahl_10636_hat_eng,jiska p ap lafini an,until the end of the world,up to the feast
ahl_9884_hat_eng,pan boutè yo ap brel,the bottle caps are rattling,Billboard will be brel
ahl_4938_hat_eng,li mande w pitit la w ap di yo,"he asks you for the child, you tell them",He asked you the child you are saying to
zile_172_hat_eng,Fanm O! pa gen baryè pou mezire kouray-ou,O Woman nothing can fence in your courage,Women O! no barrier to measure your neckray
ahl_14695_hat_eng,on lòt kote e ki jan yo rele l ankò ou pa konn nonn kanal vèt.,another place and what do they call it again you don’t know the name of the green canal,on the other place and how they call it again you don't know the green channel.
ahl_11129_hat_eng,pou yon tou konn tande yo jwenn ankò,so that everyone can hear them again,For a Whilst Hearing Aid Again
ife_261_hat_eng,Soul o!o! mwen renmen ou...,"I love you, Soul",Soul o!o! I love you...
ahl_13067_hat_eng,y mat blen.,and the white mat.,y'm blazing.
zile_209_hat_eng,Pou Wilner Morisseau ak Kénel Hyppolite,For Wilner Morisseau and Kénel Hyppolite,For Wilner Morisseau and Cénel Hyppolite
ahl_9793_hat_eng,yo tout nouvel bò ou pa ta tanda moun bay konsa,"they are all new around you, you wouldn’t hear people giving like that",all the new side you would not warrant those given so
ahl_2231_hat_eng,bon èske ou pa k ap di ou gen tè bagay mai tou,"well, aren’t you saying you have land and things too",good do you don't tell you there's mai stuff too
ahl_817_hat_eng,men se jodya yo mande w pou li,but today they ask you to read it,but is jodia to ask you for it
ahl_10872_hat_eng,tijann rele li menm,Tijann called himself.,stemann call it even
ahl_4302_hat_eng,moun sa ap fè gran Banda,That person is making a big fuss.,this is going to be the famous Banda
ahl_2593_hat_eng,w ap pase l nan bichèt,you will pass it through the little hole,You're going to pass it in BBC
ahl_6256_hat_eng,"wòt se lorye w ba konnen l, hè?","What’s the point of giving him the laurel, huh?","Do you do is thunder you give to know, hers?"
charlemagne_110_hat_eng,"Pi grav, 7 Oktòb de chèf yo gen kouraj atake Pòtoprens ak 300 rebèl anvan yo kraze rak.","The worst was on October 7, 1919 Charlemagne Peralte and Benoit Batraville started with 300 men an attack on Port-au-Prince.","Serious, 7 October two heads have enclosure attacking Port-au-Prince and 300 rebels prior to breaking shortcuts."
ahl_16923_hat_eng,galise an men lè moman,"it’s slipping away, but when the time comes",Galled in hand when the moment
ahl_9648_hat_eng,pa gen lòt jan ankò,there is no other way anymore,Don’t have other as yet
ahl_16396_hat_eng,se pa nèt,not entirely,It's not completely
fanm_280_hat_eng,"2 fevriye 2013, Malala te tounen lopital la pou yon lòt operasyon nan tèt, yon operasyon ki dire prèske senkèdtan.","On February 2, 2013, Malala returned to the hospital for another head operation, an operation that lasted nearly five hours.","2 February 2013, voluntary became the hospital for another top operation, an operation that lasts nearly five hours."
ahl_9203_hat_eng,men pou ki ap touye mwi,but why are you killing me,But for the deadly noisy
ahl_5476_hat_eng,yo k ap di,they are saying,the Son of God
ahl_880_hat_eng,men si se ou t ap fè bagay la,but if it were you doing the thing,but if you were doing the thing
ahl_7101_hat_eng,n ap prè manje gran tik sou dou bèt yo,we are preparing food for the big tick on the two animals,We're nearing the greeting over the gentle animals
ahl_1091_hat_eng,Ou kwè se sa?,Do you think that's it?,Do you think is that?
ahl_2674_hat_eng,yo p ap ka sòti,they won’t be able to get out,The Emerging Truth
ahl_10985_hat_eng,Ou pa ga li konsa yo,You can’t read it like that.,You don't mention it so
ahl_15351_hat_eng,chan ki san kò a,the field without the body,the Blood - Body
