id,cr,reference_en,prediction
986,"Malgre delege yo gen tan rive lavil Zoan ak lavil Anès ,","Bien que les délégués aient déjà atteint les villes de Zoan et d'Anes,","Bien que les délégués soient arrivés à Zoan et Anès,"
987,Ki moun ki konnen sa k'ap pase nan tèt Mèt la ? Ki moun ki ka ba li konsèy ?,Qui sait ce qui se passe dans l'esprit du Maître ? Qui peut lui donner des conseils ?,Car qui sait ce qui se passe dans la tête du Seigneur? Ou qui peut lui donner conseil?
988,"Moun ki resevwa pawòl la tankou grenn ki tonbe nan bon tè a , se moun ki konprann pawòl la lè yo tande li . Lè sa a , yo donnen . Gen ladan yo ki bay san , yon lòt bay swasant , yon lòt bay trant .","Et ceux qui ont reçu la parole dans la bonne terre, ce sont ceux-là qui, lorsqu'ils l'entendent, la comprennent et portent du fruit, les uns cent fois plus, les autres soixante, les autres trente.","Et celui qui reçoit la parole est celui qui a été semé dans une bonne terre; celui-là entend la parole en l'entendant, et c'est celui qui porte du fruit: l'un trente, l'autre soixante, l'autre trente."
989,"Yo rele moun , epi yo mande : — Eske se isit Simon yo rele Pyè a fè ladesant li ?","Ils ont crié et demandé : « Est-ce que Simon, qu'on appelle Pierre, loge ici ? »","Ils appellent et demandent:  Est-ce que Simon, celui qu'on appelle Pierre, est là?"
990,"Avèk fòs ou , ou mete mòn yo kanpe nan plas yo . Ou fè wè jan ou gen anpil pouvwa .","Tu as placé les montagnes par ta force, et tu as montré l'étendue de ta puissance.","Avec votre force, vous placez les montagnes debout en leur place. Vous montrez que vous avez beaucoup de puissance."
991,"Menm lè moun sòt ap mache nan lari , li egare , li fè tout moun wè se moun sòt li ye .","Même un imbécile qui marche dans la rue s'égare, montrant à tous qu'il est un imbécile.","Tout en marchant dans les rues, il se précipite, et tout le monde voit que c'est lui."
992,"Li wè de zanj Bondye abiye tout an blan , chita kote yo te mete kò Jezi a , yonn nan plas tèt la , lòt la nan plas pye yo .","Elle vit deux anges vêtus de blanc assis là où avait reposé le corps de Jésus, l'un à la tête et l'autre aux pieds.","Et elle voit deux anges vêtus de blanc, assis là où le corps de Jésus avait été déposé, l'un à la tête, l'autre à la place des pieds."
993,Ewòd menm ansanm ak tout gad li yo t'ap pase Jezi nan rizib . Yo mete l nan yon wonn tenten . Yo mete yon bèl rad sou li . Epi yo voye l tounen bay Pilat .,"Et Hérode et tous ses soldats se moquèrent de Jésus ; l’ayant placé dans un lieu méprisable, et l’ayant revêtu d’une robe somptueuse, ils le renvoyèrent à Pilate.","Car Hérode et ses gardes se moquaient de lui, et le mit dans une tente, et le revêtirent d'un manteau doux, et le renvoyèrent à Pilate."
994,Se sa ki ekri nan Liv la : Nenpòt moun ki rele non Mèt la gen pou jwenn delivrans .,Il est écrit : « Quiconque invoquera le nom du Seigneur sera sauvé. »,C'est ce qui est écrit dans le Livre : Quiconque invoquera le nom du Seigneur sera sauvé.
995,"Lajounen , nwaj Seyè a te rete anwo tant lan , men lannwit , se te yon dife tout pèp Izrayèl la te wè klere nan nwaj la . Se konsa sa te fèt pandan tout vwayaj la .","Le jour, la nuée de l'Éternel était au-dessus du tabernacle ; la nuit, une lueur de feu brillait dans la nuée, à la vue de tous les enfants d'Israël. Il en fut ainsi tout au long du voyage.","Le jour, le nuage de l'Éternel était au-dessus de la tente, mais la nuit, un feu était vu par tout Israël dans la nuée. Ainsi cela fut tout au long du voyage."
996,"Nan maten , bonè bonè , Abimelèk rele tout domestik li yo , li rakonte yo tout bagay . Yo tout yo te pè anpil .","Tôt le matin, Abimélec appela tous ses serviteurs et leur raconta tout ; ils furent tous saisis d'une grande frayeur.","Le matin, au lever du jour, Abimélech appela tous ses serviteurs et leur raconta tout ce qui s'était passé. Ils eurent tous très peur."
997,"Se mwen menm Pòl ak Timote , de sèvitè Jezikri , k'ap ekri lèt sa a voye bay tout pèp Bondye nan lavil Filip la k'ap viv ansanm nan Jezikri . Lèt sa a se pou tout moun ki chèf nan legliz la ak pou tout dyak yo tou .","Paul et Timothée, serviteurs de Jésus-Christ, à tous les saints en Christ Jésus qui sont à Philippes, et aux anciens et aux diacres.","Paul et Timothée, les deux ministres de Jésus-Christ, à tous les saints qui sont à Philippes en Jésus-Christ, et à tous les diacres,"
998,"Lè sa a , yo fè estati yon ti towo bèf , epi yo fè sakrifis bèt bay zidòl la . Yo te kontan pou sa yo te fè ak men yo a .","Puis ils firent un veau et lui offrirent un sacrifice, se réjouissant du travail de leurs mains.","Et ils firent la statue d'un veau, et ils offrirent des sacrifices à l'idole; et ils se réjouirent de ce que leurs mains avaient fait."
999,"Si yo ka pran san bouk kabrit ak san towo bèf ansanm ak san vyann ti gazèl bèf yo boule sou lotèl la pou voye sou moun ki mete tèt yo nan kondisyon yo pa ka sèvi Bondye dapre lalwa , pou mete yo nan kondisyon pou yo fè sèvis Bondye ,","Si le sang des boucs et des taureaux, et le sang des jeunes génisses brûlés sur l'autel, peuvent être répandus sur ceux qui se sont rendus impurs et qui ne peuvent servir Dieu selon la loi, afin de les purifier pour le service de Dieu,","Si le sang des boucs et des taureaux et le sang des taureaux et le sang des taureaux sont brûlés sur l'autel pour être répandu sur ceux qui se rendent coupables selon la loi, afin de les rendre coupables pour le culte ,"
1000,"Se yo menm menm ki te fè lide sa a. Men, pou di vre, yo te dwe pòv yo sa. Paske, menm jan jwif yo te separe benediksyon ki sòti nan Lespri Bondye a avèk moun ki pat jwif yo, konsa tou, moun ki pa jwif yo gen pou devwa pou rann yo sèvis avèk byen latè yo.","C’est eux-mêmes qui ont eu cette idée. Mais, à vrai dire, ils le devaient aux pauvres. Car, de même que les Juifs partageaient les bienfaits de l’Esprit avec les païens, ces derniers avaient aussi le devoir de les servir avec leurs biens terrestres.","C'est eux qui ont conçu cette pensée. Mais en vérité, ils seraient si pauvres. Car, comme les Juifs ont partagé la bénédiction de l'Esprit avec les non-Juifs, de même les non-Juifs sont tenus de les servir avec leurs biens terrestres."
1001,Pa bliye kò nou . Kenbe fèm nan konfyans nou . Mete kouray sou nou . Pa moutre nou fèb .,N'oublie pas qui tu es. Garde la foi. Sois fort. Ne montre pas ta faiblesse.,N'oubliez pas votre corps . Gardez ferme dans votre foi . Mettez-vous en garde . Ne nous enseignez pas à être faibles .
1002,"Kris la menm mouri yon sèl fwa pou peche nou , li p'ap janm mouri ankò . Li menm ki t'ap mache dwat devan Bondye , li mouri pou moun ki pa t'ap mache dwat yo , pou li te ka mennen yo bay Bondye . Li mouri , men ak pouvwa Lespri Bondye a , li resisite nan lanmò .","Car Christ est mort une fois pour toutes pour les péchés, il ne mourra plus jamais. Il est mort pour les justes et les injustes, afin de les amener à Dieu. Il est mort, mais il est ressuscité des morts par l'Esprit de Dieu.","Car le Christ est mort une fois pour les péchés, lui juste, il est mort pour les injustes, afin de les ramener à Dieu. Il a été mis à mort, mais par l'Esprit, il a été ressuscité d'entre les morts."
1003,"Yon ti kadè apre , moun ki te la yo pwoche , yo di Pyè konsa : — Se vre wi , monchè . Ou fè pati moun sa yo tou . Jan ou pale a fè nou rekonèt ou .","Au bout d'un moment, ceux qui étaient là s'approchèrent et dirent à Pierre : « Homme, tu es l'un des leurs. Tes paroles nous inspirent la reconnaissance. »","Quelques instants plus tard, ceux qui étaient là s'approchèrent et dirent à Pierre:  Oui, monseigneur, tu fais aussi partie de ces gens-là. Ton langage nous fait reconnaître."
1004,"Nenpòt moun ki mande nou kichòy , ba li l. Si yon moun pran sa ki pou nou , kite l pou li .","Donnez à celui qui vous demande. Si quelqu'un prend ce qui vous appartient, rendez-le-lui.","Quiconque vous demande quelque chose, donnez-le. Et si quelqu'un prend ce qui est à vous, laissez-le lui."
1005,"Lè Jezi rive kay chèf la, li jwenn fanfa a t' ap pare pou lantèman an ansanm ak yon foul moun ki t'ap fè yon pakèt bri.","Lorsque Jésus arriva chez le chef du royaume, il trouva le cortège funèbre et la foule qui faisait beaucoup de bruit.","Et quand Jésus fut arrivé à la maison du chef, il trouva la foule qui se préparait pour l'enterrement, et une foule bruyante."
1006,"menm jan Papa m te ban m pouvwa sa a tou . Y'a gouvènen nasyon yo ak yon baton fè , y'a kraze yo an miyèt moso tankou yon kannari yo kraze .","De même que mon Père m'a donné le pouvoir de gouverner les nations avec une verge de fer, elles seront brisées comme un vase de potier.","comme mon Père me l'a donné. Et ils gouverneront les nations avec une verge de fer, et ils les écraseront comme un bâton écrasé."
1007,"Yon dyak fèt pou l gen yon sèl madanm , se pou l konn dirije pitit li yo ak tout kay li byen .",Un diacre doit être l'époux d'une seule femme et bien gérer ses enfants et sa maison.,"Un diacre est conçu pour avoir une seule femme, pour être capable de diriger bien ses enfants et toute sa maison."
1008,"Rive la , li kontre yon jwif yo te rele Akilas , moun peyi Pon , ki te fèk rive soti Itali ansanm ak madanm li yo te rele Prisil , apre Seza Klòd te bay lòd pou tout jwif te kite lavil Wòm . Pòl al wè yo ,","Là, il rencontra un Juif nommé Aquila, originaire du Pont, qui était récemment arrivé d'Italie avec sa femme Priscille, après que Claude eut ordonné à tous les Juifs de quitter Rome. Paul alla les voir.","Il y rencontra un Juif nommé Aquila, originaire du Pont, récemment arrivé d'Italie avec sa femme Priscilla, parce que Claude avait ordonné à tous les Juifs de quitter Rome. Paul les vit,"
1009,"Yo san wont konsa , yo lage kò yo nan tout kalite vis , yo pran plezi yo nan fè tout kalite vye bagay sal san rete .","Ils sont si effrontés qu'ils s'adonnent à toutes sortes de vices, ils prennent plaisir à faire toutes sortes de choses immondes sans cesse.","Ils sont si honteux qu'ils abandonnent leur corps à toutes sortes de vis, ils s'amusent à faire toutes sortes de vieux trucs sans s'arrêter."
1010,"Lè lènmi va bat pèp Izrayèl la paske pèp la te peche kont ou , si yo tounen vin jwenn ou , si yo fè lwanj pou ou , si yo vin lapriyè nan pye ou isit la nan kay sa a ,","Lorsque l'ennemi aura vaincu le peuple d'Israël parce qu'il aura péché contre toi, et qu'il se sera tourné vers toi, aura confessé ton nom et t'aura prié dans ce temple,","Quand les ennemis battront Israël à cause de ton péché, s'ils se convertissent, s'ils te louent, s'ils prient devant tes pieds dans cette maison,"
1011,"Lè l fin lave pye yo tout , Jezi mete gwo rad la sou li ankò , li tounen nan plas li bò tab la , epi li di yo : — Eske nou konprann sa m sot fè la a ?","Après leur avoir lavé les pieds, Jésus remit ses vêtements, retourna à table et leur dit : « Comprenez-vous ce que je vous ai fait ? »","Après avoir lavé leurs pieds, il revêtit le manteau et s'assit à table, et leur dit:  Comprenez-vous ce que je veux dire?"
1012,"Bondye voye Sentespri li sou nou an kantite , gremesi Jezi , Kris la , ki delivre nou .","Dieu a répandu sur nous abondamment son Esprit Saint par Jésus-Christ, qui nous a rachetés.","Dieu envoie son Saint-Esprit sur nous, par Jésus-Christ, qui nous a sauvés."
1013,"Lè yon tè bwè dlo lapli ki tonbe anpil sou li , si li pouse plant ki ka sèvi moun k'ap travay li a , Bondye ap beni li .","Lorsqu'une terre absorbe la pluie qui tombe en abondance sur elle, si elle produit des plantes qui servent celui qui la cultive, Dieu la bénira.","Et quand une terre boira l'eau de pluie qui tombe abondamment sur elle, si elle pousse des plantes qui servent à ceux qui y travaillent, Dieu la bénira."
1014,"Lè sa a , Abraram separe ba li yon dizyèm nan tou sa li te pran . Nonb Mèlkisedèk la gen de sans . Nan yon premye sans , li vle di Wa ki bay jistis la . Men , akòz li te wa peyi Salèm , li gen yon dezyèm sans . Li vle di tou Wa ki bay kè poze a.","Abraham lui donna alors la dîme de tout ce qu'il avait pris. Le nom Melchisédek a deux significations. Premièrement, il signifie « roi de justice ». Mais comme il était roi de Salem, il a une seconde signification : « roi de paix ».","Et Abraham lui a donné le dixième de tout ce qu'il avait pris. Le nombre de Melchisédec a deux sens. Dans un premier sens, il signifie le roi de la justice. Mais parce qu'il était roi de Salem, il a un deuxième sens. Il signifie aussi le roi de la paix."
1015,"Lè Jan te fin batize tout moun , li batize Jezi tou . Antan Jezi t'ap lapriyè , syèl la louvri .","Quand Jean eut fini de baptiser tout le monde, il baptisa aussi Jésus. Pendant que Jésus priait, le ciel s'ouvrit.","Quand tout le monde fut baptisé, Jésus aussi fut baptisé. Et comme il priait, le ciel s'ouvrit."
1016,"Mwen gen anpil lòt bagay ankò pou m di nou , men nou pa ka konprann yo kounyeya .","J'ai encore beaucoup de choses à vous dire, mais vous ne pouvez pas les supporter maintenant.","J'ai beaucoup d'autres choses à vous dire, mais nous ne pouvons pas les comprendre maintenant."
1017,"lavil Jamout , lavil Angannim ansanm ak tout savann pou bèt yo .","Jarmuth et sa banlieue, et Angannim et sa banlieue.","Jamout, Angannim et tout le sable pour les animaux."
1018,"Jezi di ankò : — Vwala , se te yon nonm ki te gen de pitit gason .",Jésus dit encore : — Il y avait un homme qui avait deux fils.,"Jésus dit encore :  Valla, il y avait un homme qui avait deux fils."
1019,"Se pou moun k'ap kriye yo viv tankou moun ki pa gen lapenn . Moun ki gen kè kontan yo , se pou yo viv tankou moun ki pa gen kè kontan . Se pou moun k'ap achte yo viv tankou si sa yo achte a pat pou yo .",Que ceux qui pleurent vivent comme s'ils ne sont pas en deuil. Que ceux qui se réjouissent vivent comme s'ils ne se réjouissaient pas. Que ceux qui achètent vivent comme s'ils n'ont pas acheté.,"Que ceux qui pleurent soient comme ceux qui ne pleurent pas, et ceux qui sont heureux comme ceux qui ne sont pas heureux, et ceux qui achètent comme ceux qui n'achètent pas."
1020,"Se poutèt sa, mwen te voye Timote ban nou, mwen pat kapab tann ankò. Mwen te voye l pran nouvèl jan konfyans nou nan Bondye ye. Mwen te pè pou Satan pat pran nou nan pèlen li, pou tout travay mwen an pat pèdi.","C’est pourquoi je n’ai pas pu attendre plus longtemps pour vous envoyer Timothée. Je l’ai envoyé pour s’enquérir de votre foi en Dieu, car je craignais que Satan ne vous prenne dans son piège et que tous mes efforts soient vains.","C'est pourquoi j'ai envoyé Timothée, ne pouvant plus attendre, et je l'ai envoyé pour vous informer de votre foi, craignant que le tentateur ne vous tente, et que mon travail ne soit perdu."
1021,"Men , Seyè a pa nan patipri , li koupe kòd mechan yo te pase nan kou nou .","Mais le Seigneur ne fait pas de favoritisme, il a coupé les cordes que les méchants avaient mises autour de notre cou.","Mais le Seigneur n'est pas injuste, il coupe les cordes méchantes qui nous ont été transmises."
1022,"Apre sa , yo sòti kite sinagòg la , y'ale ansanm ak Jak ak Jan lakay Simon ak Andre .",Et ils quittèrent la synagogue et allèrent avec Jacques et Jean chez Simon et André.,"Et étant sortis de la synagogue, ils allèrent avec Jacques et Jean à la maison de Simon et d'André."
1023,"Yon esklav pa fè pati moun kay la pou tout tan . Men , yon pitit fè pati moun kay la pou tout tan .","Un esclave n'appartient pas à la famille pour toujours, mais un fils appartient à la famille pour toujours.","Un esclave ne fait pas partie de la maison pour toujours, mais un enfant fait partie de la maison pour toujours."
1024,Se konsa yon moun di Jezi : — Men manman ou ak frè ou yo deyò a . Yo ta renmen pale avè ou .,Alors quelqu'un dit à Jésus : « Ta mère et tes frères sont dehors et ils aimeraient te parler. »,"Et quelqu'un lui dit: Voici, ta mère et tes frères sont dehors, et ils voudraient te parler."
1025,"Mwen gade ankò , mwen tande yon gwo malfini ki t'ap vole byen wo nan syèl la . Li t'ap pale byen fò , li t'ap di : — Ala de malè ! Sa pral rèd nèt pou moun ki sou latè a , lè kout klewon twa lòt zanj yo va kònen .","Alors je regardai, et j'entendis un grand aigle voler haut dans le ciel, disant d'une voix forte : « Malheur aux habitants de la terre, lorsque les trompettes des trois anges vont sonner ! »","Et je regardai, et j'entendis une grande voix qui volait haut dans le ciel, disant d'une voix forte: Malheur aux habitants de la terre, quand les trois autres anges sonneront de la trompette!"
1026,"Jou saba apre a , prèske tout moun nan vil la te rasanble pou tande pawòl Senyè a .","Le sabbat suivant, presque toute la ville se rassembla pour entendre la parole du Seigneur.","Le sabbat suivant, presque toute la ville s'assembla pour entendre la parole du Seigneur."
1027,"Pandan Jezi t'ap mache bò lanmè Galile, li wè de pechè. Se te Simon ak frè li Andre. Yo t'ap voye privye nan lanmè a.","Alors que Jésus marchait au bord de la mer de Galilée, il vit deux pêcheurs, Simon et son frère André, qui jetaient un filet dans la mer.","Et comme Jésus marchait le long de la mer de Galilée, il vit deux pêcheurs, Simon et André son frère, envoyés pour pêcher dans la mer."
1028,"Men , mwen te di nou sa : nou wè m , men nou pa kwè toujou .","Mais je vous l'ai dit : vous m'avez vu, et vous ne croyez pas.","Mais je vous ai dit : vous me voyez, mais vous ne croyez pas encore."
1029,"Lè sa a , Abraram te vanse gen santan . Men konfyans li pa te febli lè li te wè kò li ap tchoule , epi madanm li Sara pa t'ap ka fè pitit .","Abraham, alors âgé de cent ans, ne perdit pas la foi lorsqu'il vit que son corps était déjà mort et que sa femme Sarah était stérile.","Mais sa foi ne faiblit point quand il vit que son corps était languissant, et que Sara était stérile."
1030,Men sa Seyè a di sou Jezabèl : Chen gen pou manje kadav li nan mitan lavil Jizreyèl .,Voici ce que dit le Seigneur au sujet de Jézabel : Les chiens dévoreront son cadavre dans la cour de Jizreel.,Ainsi parle l'Éternel au sujet de Jézabel: Les chiens mangeront ses carcasses au milieu de Jizréhel.
1031,"Pitit mwen yo , dènye jou a pa lwen rive . Nou tande yo te di nou moun k'ap goumen ak Kris la gen pou vini . Men kounyeya , se yon bann moun ki kanpe pou konbat Kris la . Se sa ki fè nou konnen dènye jou a pa lwen rive ankò .","Mes enfants, le dernier jour est proche. Vous avez entendu dire que l'Antéchrist vient, et maintenant beaucoup se sont levés pour combattre le Christ ; cela vous prouve que le dernier jour est proche.","Mes enfants, le dernier jour n'est pas loin. Nous avons entendu dire que les adversaires du Christ doivent venir. Mais maintenant, il y a beaucoup de ceux qui se présentent contre le Christ . C'est pourquoi nous savons que le dernier jour n'est pas loin encore ."
1032,"Premye a vini , li di : Monwa , pyès lò ou te ban mwen an rapòte dis pyès ankò .","Le premier vint et dit : « Monsieur, la pièce que vous m'avez donnée a gagné dix fois plus. »","Le premier vint et dit: Mon roi, la pièce d'or que tu m'as donnée rapporte encore dix pièces."
1033,Li pat pèmèt pèsonn travèse tanp lan ak bagay nan men yo .,Il n'autorisait personne à traverser le temple les mains chargées.,Il n'a pas permis à quiconque de traverser le temple avec des objets en main.
1034,"Apre sa , Jezi ale ak disip li yo nan yon lavil yo rele Kapènawòm . Jou repo a , Jezi antre nan sinagòg la ; li kòmanse moutre moun yo anpil bagay .","Après cela, Jésus et ses disciples se rendirent dans une ville appelée Capernaüm. Le jour du sabbat, Jésus entra dans la synagogue et commença à enseigner.","Après cela, Jésus se rendit avec ses disciples à Capharnaüm. Le jour du sabbat, il entra dans la synagogue et se mit à enseigner beaucoup de choses."
1035,"Men nou menm , se pou Kris la nou ye . Kris la menm , se pou Bondye .","Mais nous appartenons au Christ, et le Christ appartient à Dieu.","Mais nous sommes de Christ, et Christ est de Dieu."
1036,"Pa jije moun pou Bondye pa jije nou ,","Ne jugez pas les autres, de peur que Dieu ne nous juge.","Ne jugez pas les hommes, Dieu ne nous juge pas,"
1037,"Apre sa, m'a di tèt mwen: Monchè, depo ou chaje pou plizyè lane ankò. Manyè bay kò ou repo. Chita, manje manje ou, bwè bwè ou, pran plezi ou.","Alors je me dirai : « Mon ami, tu as encore de nombreuses réserves pour de nombreuses années. Laisse ton corps se reposer. Assieds-toi, mange, bois et profite de la vie. »","Et je vais me dire: Montres, votre stockage est chargé de nombreuses années de plus. Les manomètres donnent à votre corps le repos. Chita, mangez votre nourriture, buvez votre boisson, profitez de votre plaisir."
1038,"Tout rès istwa Peka a ak tou sa li te fè , nou jwenn sa ekri nan liv Istwa wa peyi Izrayèl yo .",Le reste des événements du règne de Pékah et tout ce qu'il a fait sont consignés dans le livre des annales des rois d'Israël.,"Le reste de l'histoire de Peka et tout ce qu'il a fait, nous le trouvons dans le livre des Annales des rois d'Israël."
1039,"Men, lè yo rive sou Jezi, yo wè li te gentan mouri. Se sa k fè yo pat kraze janm li yo.","Mais lorsqu'ils arrivèrent auprès de Jésus, ils virent qu'il était déjà mort. C'est pourquoi ils ne lui brisèrent pas les jambes.","Mais quand ils arrivèrent à Jésus, ils virent qu'il était déjà mort, et ils ne brisèrent pas ses jambes."
1040,"Gen moun ki di : Lè Pòl ekri nou , lèt li toujou gen pwa , yo toujou djanm . Men lè li nan mitan nou , li pa ka kase ze . Ata pale li pa ka pale .","Certains disent : « Quand Paul nous écrit, ses lettres sont toujours profondes, toujours percutantes. Mais quand il est parmi nous, il est incapable de casser des œufs. Il ne peut même plus parler. »","Certains disent : quand Paul vous écrit, ses lettres sont encore lourdes, ils sont encore vivants, mais quand il est avec vous, il ne peut pas briser les œufs, même s'il parle, il ne peut pas parler."
1041,"Li te di : Mwen pwomèt ou pou m beni ou , pou m ba ou anpil anpil pitit pitit .","Il a dit : Je promets de te bénir, de te donner une nombreuse descendance.","Il a dit:  Je te promets de te bénir, de te donner de nombreux descendants. "
1042,Moun ki gen lespri yo pral klere tankou limyè nan syèl la . Moun ki te moutre jan pou moun mache dwat yo va klere tankou zetwal pou tout tan tout tan .,"Ceux qui sont sages brilleront comme l'éclat de l'immensité du ciel, et ceux qui ramènent les hommes à la droiture brilleront comme les étoiles, à jamais.","Les justes brilleront comme la lumière du ciel, et ceux qui sont instruits comme les justes brilleront comme les étoiles pour toujours."
1043,"Anvan tout lòt bagay, frè mwen yo, men sa ki enpòtan: Piga nou sèmante ni sou syèl la, ni sou latè a, ni sou tèt okenn lòt bagay. Yon sèl pawòl pou nou genyen: se wi, se non. Konsa nou p'ap tonbe anba jijman Bondye.","Avant tout, mes frères, ne jurez point, ni par le ciel, ni par la terre, ni par aucun autre serment, mais par votre oui et votre non, afin de ne pas tomber sous le jugement.","Tout d'abord, mes frères, mais surtout: Nous ne jurons pas, ni par le ciel, ni par la terre, ni par toute autre chose. Un seul mot pour nous: Oui, oui, non. Ainsi, nous ne tomberons pas sous le jugement de Dieu."
1044,"Nou pran tout lavil ki nan gwo platon sou tèt mòn yo , tout peyi Galarad la ak peyi Bazan an rive jouk Salka ak Edreyi , de lavil ki te pou Og , wa Bazan an .","Nous avons pris toutes les villes du haut plateau, tout Galaad et Bashan, jusqu'à Salecah et Edrei, les villes d'Og, roi de Bashan.","Et nous avons pris toutes les villes du platon sur le sommet des montagnes, et le pays de Galaad, et le pays de Basan, jusqu'à Salca et Edrei, deux villes de Og, roi de Basan."
1045,"Abraram reponn li : Yo gen Moyiz ak pwofèt yo pou avèti yo , se pou yo koute yo .",Abraham lui répondit : « Ils ont Moïse et les prophètes ; qu'ils les écoutent. »,"Et Abraham dit: Ils ont Moïse et les Prophètes pour les avertir, qu'ils les écoutent."
1046,Wa David sanble tout moun li yo . Li chwazi chèf pou chak rejiman mil sòlda ak pou chak divizyon san sòlda .,Le roi David rassembla tout son peuple et nomma des chefs de milliers et des chefs de centaines.,Le roi David rassembla tous ses hommes et choisit des chefs pour chaque régiment militaire et pour chaque division sans soldats.
1047,"Se sa k fè, nou menm, kit nou jwif, kit nou pa jwif, kit nou esklav, kit nou pa esklav, nou tout nou te resevwa batèm pou n te ka fè yon sèl kò ansanm, pa pouvwa yon sèl Lespri a. Nou tout nou te bwè nan yon sèl Lespri a.","Car c'est par un seul Esprit que nous avons tous été baptisés pour former un seul corps, Juifs ou Grecs, esclaves ou libres, et nous avons tous été abreuvés d'un seul Esprit.","C'est pourquoi, que nous soyons juifs ou non juifs, que nous soyons esclaves ou libres, nous avons tous été baptisés pour être un seul corps, par un seul Esprit, et nous avons tous été baptisés d'un seul Esprit."
1048,"Ekri tou sa ou wè a: ni sa k'ap pase kounyeya, ni sa ki gen pou rive apre.",Notez tout ce que vous voyez : ce qui se passe maintenant et ce qui se passera plus tard.,"Écrivez tout ce que vous voyez: ni ce qui se passe maintenant, ni ce qui doit arriver ensuite."
1049,"Nou te gen espwa se li menm ki t'ap vin delivre pèp Izrayèl la . Men , jòdi a fè twa jou depi bagay sa yo pase .","Nous avions espéré que ce serait lui qui rachèterait Israël, mais aujourd'hui, cela fait trois jours que ces choses se sont produites.","Et nous espérions que c'était celui qui allait délivrer Israël. Mais voici, il y a maintenant trois jours que ces choses sont arrivées."
1050,"Lè sa a , Pilat renmèt yo Jezi pou y'al kloure l sou yon kwa . Se konsa , yo pran Jezi , yo mennen l ale .",Pilate leur livra alors Jésus pour qu'il soit crucifié. Ils prirent donc Jésus et l'emmenèrent.,"Alors il leur livra Jésus pour être crucifié, et ils l'amenèrent."
1051,"Lòt pitit Jakòb yo menm jete kò yo sou kadav yo , yo piye lavil la byen piye , paske moun lavil la te avili sè yo a .","Les autres fils de Jacob se jetèrent sur les cadavres et pillèrent la ville, parce que les hommes de la ville avaient profané leur sœur.","Et les fils de Jacob jetèrent leurs corps sur les cadavres, et pillèrent la ville, parce que la ville avait déshonoré leur soeur."
1052,"Men , nou pa menm kwè nan sa Moyiz te ekri a , kijan pou n'ta kwè nan sa m'ap di nou ?","Mais si vous ne croyez pas ce qu'a écrit Moïse, comment croirez-vous ce que je dis ?","Mais si vous ne croyez pas ce qu'a écrit Moïse, comment croirez-vous ce que je dis?"
1053,"Akimaz pwoche , li di wa a bonjou . Lèfini , li tonbe ajenou devan wa a , li bese tèt li jouk atè , li di : - Monwa , lwanj pou Seyè a , Bondye ou la , paske li lage tout moun ki te leve dèyè ou yo nan men ou !","Ahimaaz s'approcha et salua le roi. Puis il se prosterna face contre terre et dit : « Ô roi, béni soit l'Éternel, ton Dieu, qui a livré entre tes mains tous ceux qui se sont dressés contre toi ! »","Et Achimaaz s'approcha, et dit au roi: Salut! Et il se prosterna devant le roi, et se prosterna jusqu'au sol, et dit: Roi, béni soit l'Éternel, ton Dieu, qui a livré tous ceux qui te poursuivaient entre tes mains !"
1054,"lavil Esbon , lavil Jazè ansanm ak tout savann pou bèt yo .",Heshbon et Jazer avec leurs banlieues.,"Esbon, Jazer et tout le sable pour le bétail."
1055,"Ou fè nou tounen yon depotwa , yon pil fatra nan mitan lòt nasyon sou latè yo .","Vous avez fait de nous une décharge, un dépotoir parmi les nations de la terre.","Tu nous fais un dépôt, un tas de déchets parmi les nations de la terre."
1056,"Nan de jou, se te fèt Pak ak fèt Pen San Ledven. Chèf prèt yo ak direktè lalwa yo t'ap chache okazyon arete Jezi san pesonn pa konn sa, pou fè touye li.","Or, c'était la Pâque et la fête des Pains sans levain, et les principaux sacrificateurs et les scribes cherchaient une occasion d'arrêter secrètement Jésus et de le mettre à mort.","En deux jours, la Pâque et la fête des Pâques étaient sur le point d'arriver. Les chefs des prêtres et les scribes cherchaient une occasion d'arrêter Jésus sans que personne le sache, pour le faire mourir."
1057,"Lè li fin pale konsa , Pòl mete ajenou ansanm ak yo tout , epi li lapriyè .","Après avoir ainsi parlé, Paul s’agenouilla avec eux tous et pria.","Après ces mots, Paul s'est agenouillé avec eux tous et a prié."
1058,"Konnen sa byen : nou mouri deja , lavi nou kache ansanm ak Kris la nan Bondye .","Sachez-le bien : nous sommes morts, et notre vie est cachée avec le Christ en Dieu.","Car nous savons que nous sommes déjà morts, notre vie est cachée avec le Christ en Dieu."
1059,Bann je pete ! Kisa ki pi konsekan : ofrann lan osinon lotèl la kote yo mete ofrann lan apa pou Bondye ?,Ouvrez grand les yeux ! Qu'est-ce qui est le plus important : l'offrande ou l'autel où l'offrande est sanctifiée à Dieu ?,Qu'y a-t-il de plus important : l'offrande ou l'autel où l'offrande est consacrée ?
1060,"Enben, Bondye ki konnen sa ki nan kè moun, li moutre nou ki jan li menm li asepte yo: li ba yo Sentespri menm jan li te fè l pou nou an.","Dieu, qui connaît le cœur, nous a montré comment il les a accueillis : il leur a donné le Saint-Esprit comme il l’a fait pour nous.","Et Dieu, qui connaît les cœurs, nous a montré comment il les a accueillis, en leur donnant le Saint-Esprit, tout comme il l'a fait pour nous."
