id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
ahl_12999_hat_eng,kankou genyen ki viv nan bra a loyle w bèt mawon,like there are those who live in the arms of the wild beast,and there are living in the arm of brown animal,like living dangerously | like being in the lion’s den,52.27272727272727,False
ahl_1530_hat_eng,Sa li ki sa la?,What is this?,What is it here?,What’s this? | What is that?,75.86206896551724,False
ahl_15696_hat_eng,se kò ou,it’s your body,it’s your body,"your body, your choice | it’s up to you",78.26086956521739,False
ahl_14836_hat_eng,tout jan yo,all kinds of them,all of them,all sorts of them | all kinds of them,84.21052631578947,True
ahl_4061_hat_eng,Li konside yo,He considers them,He consists them,He thinks of them | He regards them,58.06451612903225,False
ahl_1446_hat_eng,bon e mochèl,good and ugly,well and the<unk>,mixed bag | a bit of everything,32.25806451612904,False
ahl_11371_hat_eng,nou di bon,we say good,we say good,we’re good | all good,70.0,False
ahl_2052_hat_eng,yo ta atè,they would be on the ground,they were on the ground,they’d be down | they’d be on the floor,66.66666666666667,False
ahl_12589_hat_eng,"Mwen di ka fè satis, ka fè sik, li sikre?","I said it can make candy, can make sugar, is it sweet?","I can’t tell you, can make sugar, it’s<unk>?",Is it sweet? | Does it taste good?,40.625,False
ahl_16449_hat_eng,onn moun mande ou,someone asked you,<unk> people ask you,someone asked you | somebody asked you,59.45945945945945,False
ahl_8978_hat_eng,men yo bakon di,but they didn’t say anything,but they say they say,but they didn’t say a word | but they kept quiet,70.0,False
ahl_9913_hat_eng,tanske m t ap bliye li,as if I were forgetting it,<unk>ke I was<unk> him,as if I’d forget it | like I was going to forget it,45.45454545454546,False
ahl_8012_hat_eng,se mjou la a,it’s this day here,it’s the day there,today | this very day,55.172413793103445,False
ahl_16329_hat_eng,oke bon on moun konn fè sa,okay well someone can do that,"well, a good person knows how to do that","sure, someone can do that | okay, one person can do that",62.5,False
ahl_15652_hat_eng,an wè ou ka di li men ou ka di l ki?,"let’s see, you can tell him, but what can you tell him?","let’s see you can tell him, but can you tell him that?","let’s see, you can tell him, but what can you really say? | well, you can tell him, but what’s there to say?",82.2429906542056,True
ahl_11984_hat_eng,moun te moutou,people were mute,people were<unk>ou,people were silent | people kept quiet,75.86206896551724,False
ahl_1415_hat_eng,dòk yo pran li di gran moun lontan yo e.,"So they took him, saying he was one of the elders long ago.",and they took it to say the old people and.,"They took him, saying he was an old elder from long ago | They took him, claiming he was one of the elders of old",63.52941176470588,False
ahl_5973_hat_eng,epi papò konnen chak jou pou l pote pwovizyon pou ou,and dad knows every day to bring provisions for you,and don’t know every day to bring supplies to you,and dad knows to bring you supplies every day | and dad makes sure to provide for you each day,68.23529411764706,False
ahl_8508_hat_eng,manm anwèl rete l menm,the annual member remains the same,the member of the<unk> himself,the yearly member stays the same | the annual membership remains unchanged,57.6271186440678,False
proverb_131_hat_eng,Menm nan lanfè gen mounpa.,"Even in hell, there are people from your clan.",Even in the hell there are people.,"You’ll find your own kind anywhere | There’s always someone from your side, even in the worst place",59.64912280701755,False
ahl_10582_hat_eng,valè ou bagay ou fè,the value of what you do,your value of things you do,what you do matters | the value of your actions,61.224489795918366,False
ahl_2254_hat_eng,a se sa sèlman,that is all,it’s that only,that’s all | that’s it,57.14285714285714,False
ahl_3073_hat_eng,yo pran w pakèt fèy,they took a bundle of leaves from you,they took you a lot of leaves,they took advantage of you | they ripped you off,61.53846153846154,False
ahl_5465_hat_eng,E lè se yon fi.,And when it is a girl.,And when it’s a girl.,And if it’s a girl | And when it’s a girl,97.5609756097561,True
ahl_7501_hat_eng,se Siyan Andre ou ti b ap ban moun lòt iswa ankò,"it was Siyan Andre, or you were going to give people another story again","It’s Siyan Andrew, you’re going to give the other person again.","It was Siyan Andre, or you were about to tell people another story again | It was Siyan Andre, or you were going to spin people another tale again",69.84126984126983,False
ahl_10206_hat_eng,Yon sèl Fami,One Family,One Fami,One family | A single family,100.0,True
ahl_15375_hat_eng,ki jan l fèt,how is it made,how is he born,how do you make it | how is it prepared,64.28571428571428,False
ahl_406_hat_eng,li fon lòt kote men,it is deep elsewhere but,he<unk> the other place but,there’s more to it than that | there’s another side to it,51.85185185185186,False
ahl_13212_hat_eng,"Bon, e, bèt, kòm si bèt, moun moun tou.","Well, and, animals, as if animals, people are people too.","Well, and, animals, as if animals, people too.","People are people, and animals are animals | Humans are humans, and animals are animals",64.7887323943662,False
ahl_11795_hat_eng,men m pa konnen yo,but I don’t know them,but I don’t know them,but I don’t know them | but I don’t know who they are,100.0,True
ahl_2405_hat_eng,yo pran lasi epi yo lage l sou on si fi sèl,they took the wax and put it on a single girl,they took wax and release it on a single girl,they set her up | they framed her,46.15384615384615,False
ahl_11209_hat_eng,anba vant li nwa,the lower part of her belly is black,under his stomach is black,she has a dark lower abdomen | her lower belly is black,55.81395348837209,False
ahl_185_hat_eng,reva gen lòd jan yo konn di l ankò.,"dreams have order, as they say.",there is no order as they usually say it again.,dreams have their own order | dreams unfold in their own way,48.93617021276596,False
ahl_372_hat_eng,ou rive la konsa,you got there like that,you arrive there like that,How did you get there like that? | You showed up like that?,80.76923076923077,True
ahl_11141_hat_eng,Zandorit laliyan m ki jan menm,Zandorit my laliyan how exactly,Zandorit Laliyan I’m how same,"How exactly, my laliyan? | Just how, my laliyan?",51.72413793103448,False
ahl_4237_hat_eng,e ma pou ese do ou wè siyon tajen nou yon bagay,and I’m going to try to see if we have something,"and I’m going to go back, you see if you’re something.",I’ll see if we have something | Let me check if we’ve got anything,50.60240963855422,False
ahl_9994_hat_eng,nan kont la,in the account,in the account,on the bill | on the tab,60.86956521739131,False
ahl_16073_hat_eng,mezi lakou an,the yard measure,the size of the ground,yardstick | standard measure,35.89743589743589,False
ahl_10169_hat_eng,yon toupiti pou ka met nan dife a,a little bit so it can be put in the fire,a<unk> can be put into the fire,just a little | a tiny bit,43.99999999999999,False
ahl_3839_hat_eng,ou ka di li vòlè li,you can say he stole it,you can tell him to steal him,you could say he stole it | you might say he stole it,52.83018867924528,False
ahl_5554_hat_eng,se kay an moun,it’s someone’s house,it’s the person’s house,someone’s house | a person’s home,71.7948717948718,False
ahl_9734_hat_eng,se Patwiprens m prale,I’m going to Port-au-Prince.,it’s my patwip<unk>,I’m headed to Port-au-Prince | I’m going to Port-au-Prince,41.17647058823529,False
ahl_12233_hat_eng,Alè sò w ap fè l fè gwo,So now you’re making him do big things,so you’re doing it big,So now you’re making him act all big | So now you’re making him get too full of himself,72.72727272727273,False
ahl_6590_hat_eng,zèl yo byen non,"their wings are fine, right",the wings are well no,"their wings are okay, right | their wings are fine, aren’t they",78.94736842105263,False
ahl_6267_hat_eng,bon sa se yon fèy.,well this is a leaf.,well that’s a leaf.,"well, that’s a leaf | okay, this is a leaf",94.73684210526316,True
expression_63_hat_eng,Se lave men siye atè,it’s a waste of time,It’s hand washing wipe on the ground,a pointless effort | a waste of time,47.27272727272728,False
ahl_15151_hat_eng,yo pitit pitit,their grandchildren,they are children,their grandkids | their grandchildren,64.70588235294117,False
ahl_4845_hat_eng,ou pa konn di li Wib,"you don’t know how to tell him, Wib",you don’t know how to tell him Wib,"you don’t know how to tell him, Wib | you can’t bring yourself to tell him, Wib",97.05882352941177,True
ahl_12004_hat_eng,li se kouchou an mèg,he is the skinny one,it’s the skinny<unk>,the skinny one | the thin one,66.66666666666667,False
ahl_12604_hat_eng,Ou pa difen nan di?,What’s the harm in saying it?,Don’t you know how to say?,What’s the harm in saying it? | Why not say it?,52.38095238095239,False
ahl_8506_hat_eng,kapab pi jòti a m pran 3 kizan,maybe later today I’ll take 3 kilos,can be the most<unk> I take 3 years old,maybe later today I’ll take 3 kilos | perhaps later today I’ll get 3 kilos,53.333333333333336,False
ahl_5935_hat_eng,"Oke, bon si yo, yo va ka di yo mete senk senk ki sa?","Okay, well if they, they will be able to say they put five five what?","Well, well, if they are going to say they put five five what?","Okay, well if they can say they put five each, then what? | Okay, so if they say they put five apiece, then what?",73.07692307692308,False
cuisine_30_hat_eng,Mayi moulen,corn meal,<unk> mill,cornmeal | ground corn,33.333333333333336,False
ahl_9222_hat_eng,mande nou padon mesyen,"ask us for forgiveness, sir",ask us to thank you,"please forgive us, sir | we apologize, sir",36.8421052631579,False
ahl_345_hat_eng,Bò isit konsa m pase,I passed around here.,"On here, I passed",I came by here | I passed by here,82.35294117647058,True
ife_622_hat_eng,Nou tout gen pou nou rive la youn jou.,We all get there at a precise instant.,We all have to arrive there one day.,We’ll all get there someday | We all arrive in our own time,66.66666666666667,False
ife_464_hat_eng,"Se poutèt sa m ap di ou,",That is why I am telling you this.,"So what I’m saying to you,",That’s why I’m telling you | That’s why I’m saying this,72.34042553191489,False
ahl_4988_hat_eng,y ap chante y ap bagay sa y ap fè la,"they are singing, they are doing that thing there",they are<unk> they are things that they are doing there,they’re singing and carrying on | they’re making a scene,51.92307692307692,False
charlemagne_105_hat_eng,"Epi va gen diplis avèk avyon, avèk bonm, avèk gaz.",and were soon going to have planes and bombs.,"And there will be more difficult with planes, with bombs, with gases.",and there would soon be planes and bombs | and planes and bombs would soon follow,56.63716814159292,False
ahl_16664_hat_eng,m baka di sa.,I can’t say that.,I’m saying that.,I can’t say that | I wouldn’t say that,74.07407407407408,False
ahl_1143_hat_eng,konn si mounès figi graje,know if the person’s face is scratched,know if people are<unk> face,know if someone is in trouble | know if someone has been through a rough time,57.14285714285714,False
ahl_14675_hat_eng,ou konn pran pou yo,you know how to take it for them,you know how to take for them,you know how to handle them | you know how to deal with them,82.14285714285714,True
ahl_16064_hat_eng,a se fè gwenè tèt granmoun,that is to act like a grown-up fool,it’s making an adult’s head<unk>,acting like a grown fool | behaving like a grown-up idiot,40.625,False
ahl_13381_hat_eng,mwen ak on li,me and him,I and his one,me and him | him and me,66.66666666666667,False
cuisine_22_hat_eng,Lalo,jute leaves,<unk>,greens | leafy vegetable,19.999999999999996,False
ahl_12101_hat_eng,pou dife alimen,to feed the fire,for the fire of alimen,to add fuel to the fire | to fan the flames,68.18181818181819,False
ahl_16948_hat_eng,di kontra fè Bèl,say the opposite of Bèl,say it is made to be beautiful,say the opposite of beautiful | say the opposite of pretty,67.79661016949152,False
ahl_6783_hat_eng,ou ta ta di Monche,you would say Monche,you would say Monche,you’d think Monche | you’d say Monche,83.33333333333334,True
ahl_12647_hat_eng,on moun wè l fè yon moun kounya wi l ap kontinye menmè,"someone sees him do it to someone now, yes, he will continue the same way","someone saw him to do a person, yes he is continuing the same","once someone gets away with it, he’ll keep doing it | if he does it once and no one stops him, he’ll keep on doing it",50.81967213114754,False
ahl_112_hat_eng,em pou tande bri bri sòdi dlo a genyen,I’m here to hear the sound the water makes.,to hear the noise of the water has,I’m just here to listen | I’m here to hear the water sound,66.66666666666667,False
ahl_9142_hat_eng,se pou vin lakay la bi obye pwòp,it should be clean or tidy at home,it’s to become the home of the purpose of their own<unk>,the house should be clean or tidy | keep the home neat and clean,44.44444444444444,False
ahl_13815_hat_eng,li nan hòm lan,he is at home,he is in the horm,he’s home | he’s at home,62.06896551724138,False
ahl_5223_hat_eng,Y ap jwye ti kòk sa a?,Are they going to play this little rooster?,Are you going to get this little bit?,Are they going to fight this little rooster? | Are they going to pit this little rooster?,82.1917808219178,True
ahl_6400_hat_eng,pouk ouk l ap voye l,why is he sending it,so that he will send him,Why is he sending it? | Why would he send it?,55.55555555555556,False
ahl_15713_hat_eng,madou ou sòbe zan vitan,"my dear, save yourself quickly",you’re going to go back to the vitan,"my dear, get out fast | darling, save yourself quickly",42.42424242424242,False
ahl_9412_hat_eng,li anje la ankò,he is there again,he is there again,he’s back again | there he goes again,68.75,False
ahl_11739_hat_eng,li pa vin isit la,he did not come here,he doesn’t come here,he didn’t come here | he never came here,87.17948717948718,True
ahl_5515_hat_eng,yo fè bayay la itan lakay yo,they did the fight at their home,they made the bay there at home,they fought at home | they had a fight at home,69.0909090909091,False
ahl_11783_hat_eng,ou besan w antre,you need to come in,you want to enter,you need to come in | come inside,62.06896551724138,False
ahl_5547_hat_eng,ou wè bon,you see good,you see good,you see? | see?,76.19047619047619,False
ahl_1373_hat_eng,ou te di mwen,you told me,you told me,you said to me | you told me,100.0,True
ahl_1620_hat_eng,"tansyon, se tansyon.","tension, it’s tension.","blood pressure, it is blood pressure.",it is what it is | that’s just how it is,36.92307692307693,False
ahl_14299_hat_eng,se lwe pou nou lwe tèren an,it is for us to rent the land,it’s renting for us to rent the spot,we should rent the land | it’s our turn to rent the land,66.66666666666667,False
ahl_11696_hat_eng,esvi lò ou gade ou pran ou gade,"even when you look, you take a look",when you look at you take you look,even a glance counts as taking it in | just looking is enough to take it in,51.85185185185186,False
ahl_1685_hat_eng,gen yon seride moun,there are a lot of people,there is a person,there are many people | there’s a crowd,68.75,False
ahl_5224_hat_eng,sa sa m vle a la de moun parizanm ki met ansanm yo pou yo jwe,what I want here is about people from the same village who get together to play,what I want to be there from the<unk> person who put together to play,what I mean here is about people from the same village getting together to play | I’m talking about folks from the same village who come together to play,59.25925925925925,False
ahl_9651_hat_eng,ki konnen akonpay l la,who knows his companion,who knows how to give him there,who knows his own kind | knows his companion,60.71428571428572,False
ahl_16681_hat_eng,li lave men l,he washes his hands,he<unk> his hand,he’s washing up | he’s cleaning up,44.44444444444444,False
ahl_279_hat_eng,Mse pa ka tande,I can’t hear.,I can’t hear,I can’t hear you | I can’t hear that,100.0,True
ahl_1201_hat_eng,"M ap di poyèt mwen kase, se vre.","I’m saying my pot is broken, it’s true.","I’m saying my poyèt, it’s true.",I’m telling the truth | I’m being honest,52.0,False
ahl_16173_hat_eng,Donpou ta wè l di menm ti moun yo l pa ren.,"So that you would see him say that even the little children, he doesn’t love them.",When you would see him say even the little people he didn’t rename.,He’d even say he doesn’t love little kids | He’d go so far as to say he doesn’t even love children,50.0,False
ahl_8566_hat_eng,li pa mache,it doesn’t work,he is not walking,it’s not working | it doesn’t work,72.72727272727273,False
ahl_6787_hat_eng,nou m fonn,we are melting,we melted me,we’re exhausted | we’re worn out,58.33333333333333,False
ahl_2483_hat_eng,a bon mon chèf,ah well my dear chief,the good mon<unk>,"well then, my dear chief | alright then, boss",37.03703703703704,False
ahl_10200_hat_eng,ki sa w kapab di an kòm?,what can you say about it?,What can you say in as?,What can you say about it? | What do you make of it?,87.8048780487805,True
ahl_5835_hat_eng,se pa ranfon nou,it’s not our fault,it’s not our<unk>,it’s not our fault | it’s not on us,82.75862068965517,True
ahl_4801_hat_eng,nan map mennen ou nan zanm ki ki responsab non,"I will take you to the person who is responsible, right?",to map lead you to the liable name of the<unk>,"I’ll take you to the person in charge, okay? | I’ll bring you to the one responsible, right?",52.87356321839081,False
ahl_1894_hat_eng,m pa konnen sou konn non li,I don’t know his name.,I don’t know about knowing his name.,I don’t know his name | I don’t know what his name is,73.84615384615385,False
ahl_922_hat_eng,men ou pa kon nou,but you don’t know us,but you don’t like us,you don’t know us | you don’t understand us,73.6842105263158,False
ahl_16731_hat_eng,lòsinon yon jan salat,otherwise a bit dirty,Now a little bit of salat,otherwise somewhat dirty | otherwise a little dirty,60.0,False
ife_16_hat_eng,"Chemen mwen vle reflache nan imajinasyon ou aswè a, se chemen jaden Mòn Lopital,","The path I retrace in your memory tonight is the one that runs through the back roads of Morne IHôpital,","My way I want to refrain in your imagination the evening, is the field path of Mount Hospital,","the road I want you to picture tonight is the one through Morne l’Hôpital’s back roads | tonight, I’m taking you back to the winding paths of Morne l’Hôpital",56.287425149700596,False
zile_131_hat_eng,ZILE NOU III,OUR ISLAND III,OUR ZILE III,Our Island III | Our Homeland III,66.66666666666667,False
ahl_9598_hat_eng,"Yo pa gen lòt nan anlò, yo sa konsa yo voye, yo pa konn di Chaplè, nan?","They don’t have any others up there, that’s how they send them, they don’t know how to say Chaplè, right?","They don’t have any other in the<unk>, what do they send, they don’t usually say Chapair, in?","That’s just how they are up there, they send them like that, they don’t even know how to say Chaplè, right? | They don’t have any better ones up there; that’s how they send them, they don’t even know how to say Chaplè, do they?",65.59139784946237,False
ahl_472_hat_eng,ou di m pral leve?,Are you saying I’m going to get up?,Do you say I’m going to get up?,You mean I’m supposed to get up? | Are you telling me to get up?,67.74193548387098,False
proverb_298_hat_eng,Ak labitid tout bagay posib.,"With proper habits, everything is possible.",With the skill of everything possible.,"Good habits make anything possible | With discipline, anything is possible",64.0,False
ahl_12852_hat_eng,m pa machi,I’m not walking.,I’m not<unk>.,I’m not walking | I’m not on foot,70.0,False
ahl_492_hat_eng,lalin nan kòm si m ta di ou,the moon as if I were telling you,the<unk> as if I were to tell you,as if I were to tell you | so to speak,84.21052631578947,True
ahl_6031_hat_eng,yon kote ou prale,a place you are going,a place where you are<unk>,somewhere you're going | where you're headed,58.33333333333333,False
ahl_153_hat_eng,Obezwen pou bwè,Need to drink,I need to drink,Need a drink | Thirsty,81.4814814814815,True
ahl_1182_hat_eng,pi gon bay ki kase,more giving than breaking,the most<unk> that breaks,more generous than destructive | giving is better than breaking,57.14285714285714,False
ahl_12912_hat_eng,"Y pa genyen mounen Sikwis nan, pa genyen dito, gran moun asyèk te konn genyen.","There are no people in Sikwis there, there are no ditches, like there used to be.","They don’t have the Cycle<unk>, don’t have d<unk>, the big person as<unk> used to have.","There aren’t any people around there anymore, and no ditches like before | That place is empty now, with none of the old ditches or people left",44.84848484848485,False
ahl_11102_hat_eng,men li ban w bagay fè m tèlman bon se Micho,"but he gave you something that makes me feel so good, it’s Micho",but it gives you things to do me so good it is Micho,"but he gave you something that feels so good, it’s Micho | he gave you something that makes me feel amazing, it’s Micho",69.23076923076923,False
ahl_14359_hat_eng,Yon bourèt son ka li te charèt,A wheelbarrow is like a cart.,A sound<unk> could it have been<unk>,A wheelbarrow is just a small cart | A wheelbarrow is like a little cart,36.111111111111114,False
ahl_322_hat_eng,bò kote ou.,beside you,around you.,by your side | next to you,62.5,False
ahl_9612_hat_eng,mwen an wè,I see it,I saw it,I see it | I understand,75.0,False
ahl_16625_hat_eng,kontinyebman ou fè ispo,continuously you make effort,keep you doing it,keep trying | keep making an effort,68.96551724137932,False
ahl_3696_hat_eng,wè ou ka fè la yon patat bagay,I see you can make a sweet potato thing there,see you can do there a thing,You really know how to make something out of nothing | You can turn anything into a dish,64.28571428571428,False
ahl_13835_hat_eng,sa k pi gwonè k lan dwa bat pi piti a,the bigger one has the right to beat the smaller one,what is the<unk> right to beat the littleest,might makes right | the strong can bully the weak,51.42857142857142,False
ahl_16_hat_eng,men sou kote li ou gen dwa jwen n yon pakèt fatra moun gen dwat sekle l,but beside it you can find a lot of trash people have the right to clear it,but on where you have the right to<unk> a lot of<unk> people have the right to shake it,but nearby there’s a lot of trash people are allowed to clean up | but beside it you’ll find plenty of garbage that people can clear away,53.691275167785236,False
ahl_12100_hat_eng,Se ou gen rechou a,If you have the grudge,It’s you have the<unk>ou,If you’re holding a grudge | If you still have resentment,54.16666666666667,False
ahl_11321_hat_eng,nou sou li men,we’re on him but,we are on it but,we’re on him but | we’re onto him but,81.25,True
ahl_337_hat_eng,tankwab di ti moun nan,as if to say the child,the tankwab said the child,as if the child were saying | like the child is saying,63.41463414634146,False
ahl_367_hat_eng,zanpwa wap di l konsa an,why are you telling him like that then,you’re saying it like that,Why are you saying it like that then | Why would you tell him that way then,88.46153846153845,True
ahl_9005_hat_eng,"Ou, kònd e Jiyè, sa k gen la Jiyè gen mango anpil?","You, when it’s July, is there a lot of mangoes in July?","You,<unk>d e July, what is there July there are many<unk>?",Do you have lots of mangoes in July? | Is July mango season?,47.19101123595506,False
ahl_3389_hat_eng,ou patwè l l ale a,you were with him when he left,you didn’t see him to go there,you were there when he left | you were with him when he went away,54.54545454545454,False
ahl_3962_hat_eng,kisò di la gade,what are you looking at there,so say it’s looking at,What are you staring at? | What are you looking at?,68.42105263157895,False
ahl_7293_hat_eng,"Men, wap m li y ap koze tou, menm bagay, menm bagay.","But, while I’m reading, they’re talking too, same thing, same thing.","But I’m going to talk too, the same thing, the same thing.","But I’m reading and they’re still talking, same old thing | I’m trying to read, but they keep talking, same thing",67.85714285714286,False
ahl_11367_hat_eng,katre di maten,four in the morning,I’m saying morning.,4 a.m. | early morning,66.66666666666667,False
ahl_9338_hat_eng,ki jan ou rele sa,what do you call that,what do you call that,what’s that called | what do you call that,100.0,True
ahl_9535_hat_eng,vay sa a,this thing,so this is,this thing|that thing,66.66666666666667,False
ahl_15039_hat_eng,yo rele li,they call him,they call it,he's called | he's known as,66.66666666666667,False
ahl_10171_hat_eng,yo konn pran nou.,They know how to take us.,they know how to take us.,They always get the best of us | They know how to take advantage of us,88.0,True
ahl_10359_hat_eng,"Moun nan ditè, on lòt moun parep, li di tè a se pou li.","The person said, another person said, he said the land is his.","People in dignity, another person is ready, he says the earth is for him.",Someone claimed the land was theirs | He said the land belonged to him,51.32743362831859,False
ahl_5772_hat_eng,peyè Piske bon sa yo fè l la kri an l rele,because the good things they did for him made him cry as he cried out,"Since it’s good that they do it there, the raw one is called",because the kindness they showed him moved him to tears | because what they did for him made him cry out in gratitude,50.877192982456144,False
ahl_8613_hat_eng,Dwa konn di se yon raman an tout?,Can one say it is a rarity in all?,Right to say it’s a rare one all?,It’s rare overall | It’s uncommon in general,60.0,False
proverb_332_hat_eng,Fò ou jete pou ou ranmase.,you reap what you sow,For you to throw for you to pick up.,you reap what you sow | you get what you deserve,50.0,False
ahl_11222_hat_eng,blandèyè tèt li,behind his head,the blender himself,at the back of his head | behind his head,57.89473684210527,False
fanm_27_hat_eng,kreyati Bondye,The color of God,Christianity of God,God’s creature | God’s creation,47.36842105263158,False
ahl_10417_hat_eng,anke konsa sanman rele,"even so, call it that",that’s what blood is called,"even so, call it that | if you say so",42.553191489361694,False
ahl_15302_hat_eng,e m konn wè ki yon ti chanvèt ki genyen pyye anba pòt li,and I know I see that there is a little green thing under his door,and I know how to see what a little shackle has popped under his door,and I can tell there’s something going on under his door | I know there’s a little something hidden under his door,65.60000000000001,False
ahl_14663_hat_eng,kòm si yon pye zoran,as if a zoran tree,as if a<unk> tree,like a zoran tree | as sturdy as a zoran tree,68.75,False
ahl_8518_hat_eng,bò elè yo pran an,near where they took it,the side of the<unk> they took it,near where they got it | close to where they picked it up,57.57575757575757,False
ahl_10636_hat_eng,jiska p ap lafini an,until the end of the world,until it’s not going to be done,forever | for all time,34.14634146341463,False
ahl_9884_hat_eng,pan boutè yo ap brel,the bottle caps are rattling,they are brel,things are getting noisy | trouble is brewing,61.53846153846154,False
ahl_4938_hat_eng,li mande w pitit la w ap di yo,"he asks you for the child, you tell them",he asked you the child you are saying,"He asks you for the child, and you tell them | If he asks about the child, you tell him",72.97297297297297,False
zile_172_hat_eng,Fanm O! pa gen baryè pou mezire kouray-ou,O Woman nothing can fence in your courage,Women O! No barrier to measure your neckray,"O woman, nothing can contain your courage | Woman, your courage knows no bounds",51.21951219512195,False
ahl_14695_hat_eng,on lòt kote e ki jan yo rele l ankò ou pa konn nonn kanal vèt.,another place and what do they call it again you don’t know the name of the green canal,on the other place and how they call it again you don’t know how to turn green channel.,"another place, what’s it called again? | you don’t know the name of the green canal",71.16564417177914,False
ahl_11129_hat_eng,pou yon tou konn tande yo jwenn ankò,so that everyone can hear them again,for a hole to hear them to find again,so everyone can hear them again | so they can be heard once more,61.76470588235294,False
ife_261_hat_eng,Soul o!o! mwen renmen ou...,"I love you, Soul",Soul oh!o! I love you...,"I love you, Soul | Soul, I love you",75.0,False
ahl_13067_hat_eng,y mat blen.,and the white mat.,they’re<unk>.,and the white mat | the white mat,30.76923076923077,False
zile_209_hat_eng,Pou Wilner Morisseau ak Kénel Hyppolite,For Wilner Morisseau and Kénel Hyppolite,For Wilner Morisseau and Kénel Hyppolite,For Wilner Morisseau and Kénel Hyppolite | Dedicated to Wilner Morisseau and Kénel Hyppolite,100.0,True
ahl_9793_hat_eng,yo tout nouvel bò ou pa ta tanda moun bay konsa,"they are all new around you, you wouldn’t hear people giving like that",they are all the news around you would not have to give people like that,they’re all new to you | you wouldn’t normally hear people talk like that,68.05555555555556,False
ahl_2231_hat_eng,bon èske ou pa k ap di ou gen tè bagay mai tou,"well, aren’t you saying you have land and things too","well, don’t you say you have a lot of things too","Well, aren’t you saying you’ve got land and stuff too | So, you’re saying you’ve got land and things too",65.95744680851064,False
ahl_817_hat_eng,men se jodya yo mande w pou li,but today they ask you to read it,but it’s the<unk> they ask you for him,but today they want you to read it | but now they’re asking you to read it,61.33333333333333,False
ahl_10872_hat_eng,tijann rele li menm,Tijann called himself.,the stem is called himself,He called himself | He went by Tijann,79.06976744186046,False
ahl_4302_hat_eng,moun sa ap fè gran Banda,That person is making a big fuss.,that person is doing the big Banda,making a big scene | causing a commotion,43.13725490196079,False
ahl_2593_hat_eng,w ap pase l nan bichèt,you will pass it through the little hole,you are passing it in b<unk>,you’ll get it done | you’ll make it through,46.808510638297875,False
ahl_6256_hat_eng,"wòt se lorye w ba konnen l, hè?","What’s the point of giving him the laurel, huh?","Are you going to know him, then?","Why give him the credit, huh? | What’s the point of praising him, huh?",55.73770491803278,False
charlemagne_110_hat_eng,"Pi grav, 7 Oktòb de chèf yo gen kouraj atake Pòtoprens ak 300 rebèl anvan yo kraze rak.","The worst was on October 7, 1919 Charlemagne Peralte and Benoit Batraville started with 300 men an attack on Port-au-Prince.","Most serious, 7 October two<unk> have<unk> attacked Port-au-Prince and 300 rebels before breaking<unk>.","On October 7, 1919, the leaders boldly launched an attack on Port-au-Prince with 300 rebels before retreating | The worst came on October 7, 1919, when the two leaders attacked Port-au-Prince with 300 rebels before fleeing",67.04545454545455,False
ahl_16923_hat_eng,galise an men lè moman,"it’s slipping away, but when the time comes",galise in hand when the moment,"it’s slipping away, but when the time comes | it’s fading, but the time will come",56.666666666666664,False
ahl_9648_hat_eng,pa gen lòt jan ankò,there is no other way anymore,there is no other way again,there’s no other choice anymore | it’s the only way now,72.72727272727273,False
ahl_16396_hat_eng,se pa nèt,not entirely,it’s not completely,not quite | not completely,88.23529411764706,True
fanm_280_hat_eng,"2 fevriye 2013, Malala te tounen lopital la pou yon lòt operasyon nan tèt, yon operasyon ki dire prèske senkèdtan.","On February 2, 2013, Malala returned to the hospital for another head operation, an operation that lasted nearly five hours.","On February 2, 2013,<unk> turned the hospital for another head operation, an operation that lasts almost five hours.","On February 2, 2013, Malala went back to the hospital for another surgery on her head, which lasted nearly five hours. | On February 2, 2013, Malala returned to the hospital for another head surgery that took almost five hours.",78.37837837837837,False
ahl_9203_hat_eng,men pou ki ap touye mwi,but why are you killing me,but for which will kill me,Why are you killing me? | Why are you doing this to me?,45.833333333333336,False
ahl_5476_hat_eng,yo k ap di,they are saying,they are saying,people are saying | they say,80.0,True
ahl_880_hat_eng,men si se ou t ap fè bagay la,but if it were you doing the thing,but if it was you doing the thing,but if it were you doing it | but if you were the one doing it,78.68852459016394,False
ahl_7101_hat_eng,n ap prè manje gran tik sou dou bèt yo,we are preparing food for the big tick on the two animals,we are ready to eat big<unk> on their<unk>,we’re feeding the parasite | we’re making a meal for the bloodsucker,45.238095238095234,False
ahl_1091_hat_eng,Ou kwè se sa?,Do you think that's it?,Do you think that’s that?,You think that’s all? | Is that what you think?,83.72093023255813,True
ahl_2674_hat_eng,yo p ap ka sòti,they won’t be able to get out,they won’t get out,they won’t be able to leave | they can’t get out,88.88888888888889,True
ahl_10985_hat_eng,Ou pa ga li konsa yo,You can’t read it like that.,You don’t know it like that,You can’t read it that way.|That’s not how you read it.,65.3061224489796,False
ahl_15351_hat_eng,chan ki san kò a,the field without the body,the body without the body,empty field | vacant lot,35.0,False
ahl_11685_hat_eng,kòm si san bagay di daprè jan wè a,as if without saying anything according to the way it is seen,"as if the blood thing says, how to see it",as if it goes without saying | as it seems at first glance,59.25925925925925,False
