id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
ahl_9793_hat_eng,yo tout nouvel bò ou pa ta tanda moun bay konsa,"they are all new around you, you wouldn’t hear people giving like that",all the new side you would not warrant those given so,they’re all new to you | you wouldn’t normally hear people talk like that,54.71698113207547,False
ahl_2231_hat_eng,bon èske ou pa k ap di ou gen tè bagay mai tou,"well, aren’t you saying you have land and things too",good do you don't tell you there's mai stuff too,"Well, aren’t you saying you’ve got land and stuff too | So, you’re saying you’ve got land and things too",52.08333333333333,False
ahl_817_hat_eng,men se jodya yo mande w pou li,but today they ask you to read it,but is jodia to ask you for it,but today they want you to read it | but now they’re asking you to read it,63.1578947368421,False
ahl_10872_hat_eng,tijann rele li menm,Tijann called himself.,stemann call it even,He called himself | He went by Tijann,51.42857142857142,False
ahl_4302_hat_eng,moun sa ap fè gran Banda,That person is making a big fuss.,this is going to be the famous Banda,making a big scene | causing a commotion,42.42424242424242,False
ahl_2593_hat_eng,w ap pase l nan bichèt,you will pass it through the little hole,You're going to pass it in BBC,you’ll get it done | you’ll make it through,48.97959183673469,False
ahl_6256_hat_eng,"wòt se lorye w ba konnen l, hè?","What’s the point of giving him the laurel, huh?","Do you do is thunder you give to know, hers?","Why give him the credit, huh? | What’s the point of praising him, huh?",43.18181818181818,False
charlemagne_110_hat_eng,"Pi grav, 7 Oktòb de chèf yo gen kouraj atake Pòtoprens ak 300 rebèl anvan yo kraze rak.","The worst was on October 7, 1919 Charlemagne Peralte and Benoit Batraville started with 300 men an attack on Port-au-Prince.","Serious, 7 October two heads have enclosure attacking Port-au-Prince and 300 rebels prior to breaking shortcuts.","On October 7, 1919, the leaders boldly launched an attack on Port-au-Prince with 300 rebels before retreating | The worst came on October 7, 1919, when the two leaders attacked Port-au-Prince with 300 rebels before fleeing",61.261261261261254,False
ahl_16923_hat_eng,galise an men lè moman,"it’s slipping away, but when the time comes",Galled in hand when the moment,"it’s slipping away, but when the time comes | it’s fading, but the time will come",56.666666666666664,False
ahl_9648_hat_eng,pa gen lòt jan ankò,there is no other way anymore,Don’t have other as yet,there’s no other choice anymore | it’s the only way now,50.0,False
ahl_16396_hat_eng,se pa nèt,not entirely,It's not completely,not quite | not completely,88.23529411764706,True
fanm_280_hat_eng,"2 fevriye 2013, Malala te tounen lopital la pou yon lòt operasyon nan tèt, yon operasyon ki dire prèske senkèdtan.","On February 2, 2013, Malala returned to the hospital for another head operation, an operation that lasted nearly five hours.","2 February 2013, voluntary became the hospital for another top operation, an operation that lasts nearly five hours.","On February 2, 2013, Malala went back to the hospital for another surgery on her head, which lasted nearly five hours. | On February 2, 2013, Malala returned to the hospital for another head surgery that took almost five hours.",70.6896551724138,False
ahl_9203_hat_eng,men pou ki ap touye mwi,but why are you killing me,But for the deadly noisy,Why are you killing me? | Why are you doing this to me?,37.5,False
ahl_5476_hat_eng,yo k ap di,they are saying,the Son of God,people are saying | they say,45.45454545454546,False
ahl_880_hat_eng,men si se ou t ap fè bagay la,but if it were you doing the thing,but if you were doing the thing,but if it were you doing it | but if you were the one doing it,74.19354838709677,False
ahl_7101_hat_eng,n ap prè manje gran tik sou dou bèt yo,we are preparing food for the big tick on the two animals,We're nearing the greeting over the gentle animals,we’re feeding the parasite | we’re making a meal for the bloodsucker,55.172413793103445,False
ahl_1091_hat_eng,Ou kwè se sa?,Do you think that's it?,Do you think is that?,You think that’s all? | Is that what you think?,80.0,True
ahl_2674_hat_eng,yo p ap ka sòti,they won’t be able to get out,The Emerging Truth,they won’t be able to leave | they can’t get out,50.0,False
ahl_10985_hat_eng,Ou pa ga li konsa yo,You can’t read it like that.,You don't mention it so,You can’t read it that way.|That’s not how you read it.,58.53658536585367,False
ahl_15351_hat_eng,chan ki san kò a,the field without the body,the Blood - Body,empty field | vacant lot,40.0,False
ahl_11685_hat_eng,kòm si san bagay di daprè jan wè a,as if without saying anything according to the way it is seen,as if without telling the torture as seen,as if it goes without saying | as it seems at first glance,61.728395061728406,False
ahl_7811_hat_eng,li kad kouman l te frèt,he was shivering because he was cold,it's how it was cold,he was shivering from the cold | he was shaking because he was cold,70.58823529411764,False
ahl_1851_hat_eng,"Se li menmou, se li menmou, wi.","It’s him, it’s him, yes.","So it's, it's like, yeah.","That’s him, that’s him, yes | It’s him, it’s him, yeah",69.56521739130434,False
ahl_8562_hat_eng,l kòs yo tou.,the bodies too.,l blouse them too.,their bodies too | the bodies as well,50.0,False
ahl_10264_hat_eng,gen konn al pase,sometimes go spend time,Have to go through,sometimes hangs out | goes out from time to time,50.0,False
ahl_1210_hat_eng,m priye nou,I pray for us,m-9 new,I’m praying for us | Praying for us,36.36363636363637,False
ahl_7763_hat_eng,li di wo,he said loudly,He says high,he shouted | he spoke loudly,58.82352941176471,False
ahl_11865_hat_eng,anm pèdi tou lede wi,"I lost both of them too, yes",Tabor lease yeah,I lost both of them too | I lost both of them as well,50.0,False
ahl_4494_hat_eng,kwa konnen yo,who knows them,the cross know,who knows them | who can tell,63.63636363636363,False
ahl_5563_hat_eng,empi li rankontou yon tifi ki li menm sèl,then he met a girl all by herself,TAT her rankontou a single girl,then he met a girl on her own | then he met a girl by herself,53.06122448979591,False
ahl_2434_hat_eng,ki jan yo rele l,what is it called,how to call it,what’s it called | what do they call it,78.57142857142857,False
ahl_12995_hat_eng,"No, se sak mawon.","No, it’s the brown bag.","No, is brown bag.","No, it’s the brown paper bag.|No, it’s the bag of money.",64.70588235294117,False
cuisine_57_hat_eng,goud boutèy,Bottle Gourd,Scots Gaelic,calabash | gourd,40.0,False
ahl_1457_hat_eng,sa wap di l ou p ap pran pou li a?,What are you telling him that you won’t take for him?,What are you waiting for?,What are you saying you won’t do for him? | What are you refusing to take on for him?,80.85106382978724,True
ahl_5658_hat_eng,ap si yo di w ba l w travay fè.,if they tell you to give him work to do,will be sure to tell you your job done.,if they ask you to give him a job | if they tell you to put him to work,51.94805194805194,False
ahl_13374_hat_eng,fè yon kanp avèk yo,make a camp with them,do aired with them,hang out with them | spend time with them,82.35294117647058,True
ahl_11658_hat_eng,pou tè mwen,for my land,For My Land,for my homeland | for my country,77.77777777777779,False
expression_29_hat_eng,Pwoblèm p ap fini,To say when problems seem to accumulate.,Problems won’t end up,Problems never end | It’s one thing after another,75.0,False
ahl_21_hat_eng,m ale m lage pye m nan lanmè,I go and put my feet in the sea,I go my feet to sea,I’m going to the beach | I’m heading to the seaside,54.054054054054056,False
ahl_13351_hat_eng,avatit dòktòb abè yo yo pa travay yo travay pou tèt yo,"since the doctors there don’t work, they work for themselves",adventurous tutoring skills are not working for themselves,they’re not really working for the people | they’re just looking out for themselves,59.34065934065934,False
ahl_8046_hat_eng,m li ban w kè,I gave you my heart,I give you heart,I gave you my heart | I gave you my all,75.0,False
ahl_7040_hat_eng,kouche avè l,sleep with him,Sex with him,have sex with him | sleep with him,100.0,True
ahl_16825_hat_eng,li pa pa m,he is not mine,it's not m,he’s not mine | he doesn’t belong to me,70.0,False
ahl_10252_hat_eng,e sòf sa a moun sa a la,"and except for that, this person is there",and TSCF this tool,"and besides that, this person is there | and apart from that, this person is there",58.06451612903225,False
ahl_8330_hat_eng,"Yo konn mete on lòt bagay sou li, sou tèt li ankò, gen an rele lanm ka lè m vè.","They sometimes put another thing on it, on top of it too, there is one called “lanm ka lè m vè.”","They often put on the other thing about it, on top of it again, there's called waves can be when I worms.","They sometimes add another layer on top of it, called “lanm ka lè m vè.” | Sometimes they put another thing over it, too, known as “lanm ka lè m vè.”",53.551912568306,False
ahl_9564_hat_eng,ki yon mache la,what a market there,the Market 's,What a crowd there | What a busy market there,61.53846153846154,False
ahl_15112_hat_eng,m ap bò li,I’m by him.,I'm going to the side,I’m with him | I’m beside him,50.0,False
ahl_14113_hat_eng,pou fè arete,to arrest,to arrest,to get arrested | to be arrested,88.88888888888889,True
ahl_14607_hat_eng,se sa sèlman,that's all,That's just,that’s it | just that,70.0,False
ahl_16422_hat_eng,men ou pa konnen si se san myen en,"but you don’t know if it’s my blood, huh",but you don't know if it's blood mammy,"but you don’t know if it’s mine, huh | you don’t even know if it’s my blood, huh",78.78787878787878,False
ife_109_hat_eng,"Chante a di nan Nouvòk solèy mache tèt anba; sepandan, nan Monreyal, se sou glisad nap mache.","""The sun in New York runs upside down' according to one of our songs while we in Montreal move on ice rinks.","The song says in Nouvoco walking top under; however, in Montreal, is on slides weave walking.","In New York, the sun seems to rise upside down; in Montreal, we’re skating on ice | The song says the sun in New York goes the wrong way, while in Montreal we’re gliding along on ice",54.83870967741935,False
ahl_10586_hat_eng,kisòde yon ap fè la,what are you doing there,Tolling a doing there,What are you up to there | What are you doing over there,66.66666666666667,False
ahl_3645_hat_eng,bon si ou t ap di pran pou vous ki sòt ap di la,well if you were saying take for yourselves what are you saying here,good if you were saying to take for the vous that toll will say there,"Well, if you were saying “take it for yourselves,” what are you saying here? | So if you were telling people to take it for themselves, what are you saying now?",66.66666666666667,False
ife_461_hat_eng,Se tèlman vre.,It's so true,So true.,So true | Absolutely true,93.33333333333333,True
ahl_12194_hat_eng,Men se menm kouvèt li a toujou wou.,But its blanket is still red.,But it's the same basin always wheel.,But it’s still the same old thing. | It’s still the same as before.,59.70149253731343,False
ahl_2406_hat_eng,yo kole li,they stuck it,to attach it,they pinned it | they nailed it,50.0,False
ife_330_hat_eng,Nou te pran tout prekosyon nou kapab pou nou te jwi moman an san kè sote.,"sparkled in the depth of our eyes subsided. We did everything, took every precaution in order to enjoy the moment without fear.",We took every precautions we can be enjoyed the moment without nervousness.,We took every precaution to enjoy the moment without worry | We did everything possible to savor the moment fearlessly,80.0,True
ahl_15471_hat_eng,ou pral nan onsant,you are going to a center,you'll be in the center,you’re going to the center | you’re headed to the center,68.57142857142857,False
ahl_6395_hat_eng,men Gen de moun lè l al fè lachas sa gen ak isa wè w konnen moun k ap touye mèt tankò ak fizi,"but there are some people when he goes hunting, that has to do with what you know, people who kill with a shotgun and rifle",But There's two people when doing hunt that there and isa see you know who's killing master of time tutoring and tolling,some people go hunting with a shotgun and rifle | there are people who hunt with guns and rifles,48.958333333333336,False
ahl_10902_hat_eng,yo konn van l,they know how to sell it,the Wind Rate,they know how to market it | they know how to make it sell,52.17391304347826,False
ahl_16380_hat_eng,yo pa jve di l pran bakay,they didn’t want to tell him to take the stuff,Don’t jve said to take backwards,they didn’t want to tell him to take the things | they didn’t want to tell him to pack up and leave,53.125,False
ahl_14252_hat_eng,yo rele tavann tinit,they call the tavann tinit,Tinnitus Tinnitus,they call it the attic | they call it the loft,35.71428571428571,False
ahl_4820_hat_eng,ou akonnen On timoun ki kouche,Do you know a child who is lying down,you know about children who lie,Do you know a child who is asleep | Do you know a child who is lying there,78.57142857142857,False
ife_311_hat_eng,Chak kou ou ri,I feel all warm within,Every course you laugh,I feel all warm inside | I feel warm all over,36.36363636363637,False
ahl_14857_hat_eng,sa m pran,what I took,what I take,what I got | what I took,81.81818181818181,True
ahl_16702_hat_eng,men sa se vre,but this is true,but that's true,but that’s true | but it’s true,93.33333333333333,True
ahl_15522_hat_eng,gen yon chat nou lakou a,there is a cat in our yard,have a cat to us the yard,there’s a cat in our yard | there’s a cat in the yard,74.4186046511628,False
ahl_14795_hat_eng,li lage atè,he dropped it on the ground,its twist release,he dropped it | he dropped it on the floor,37.5,False
ahl_13005_hat_eng,"Ijon l, e fè gen yon ki nou wè tou.","Look at it, and make sure there is one that we see too.","her bud, and do have a who we see too.",Take a look and make sure we can see one too | Check it out and make sure there’s one for us too,52.63157894736843,False
ahl_3963_hat_eng,depi maten sa l ap fè,since this morning he has been doing it,Since the morning it's doing,since this morning he’s been at it | he’s been doing it all morning,73.07692307692308,False
ahl_10446_hat_eng,"Chiyosèt, lòt lan anvan?","Chiyosèt, the other one before?","Chiyosèt, the other before?","Which one, the one before? | The other one first?",71.69811320754718,False
ahl_7391_hat_eng,yo pa rele m lòv jan ankò,they don’t call me love anymore,they don't call me goldv as yet,they don’t call me that anymore | nobody calls me that anymore,74.50980392156863,False
ahl_4955_hat_eng,li vin fè,he came to do,He/She has done,he ended up doing | he came and did,48.275862068965516,False
ahl_13132_hat_eng,ki yon ap di yo genyen l?,What are they saying they have?,What does a say they have it?,What are they claiming to have? | What do they say they’ve got?,75.86206896551724,False
ahl_12096_hat_eng,epi yo mete Kèlke chòz yo wè te l nextajè a nan kwen,and they put some things they saw next to it in the corner,and put Kke Chose to see was the next to the corner,and they placed a few things they saw beside it in the corner | and they set some items they noticed next to it in the corner,61.386138613861384,False
ahl_6819_hat_eng,tezen nan dlo,tezen in the water,the Water Cousin,soaked in water | waterlogged,56.25,False
ahl_13992_hat_eng,fè m de jou tou,give me two days too,Make me two days both,give me two more days | let me have two days too,73.17073170731707,False
ahl_15867_hat_eng,pa di l ap kòmanse,don’t say it’s starting,Don't say it's starting,don’t jinx it | don’t count your chickens yet,48.64864864864865,False
ahl_4633_hat_eng,m byen kontan m tou m bon moun lòt bagay,"I’m very happy, I’m also a good person, other things",I'm glad I also good man else,"I’m really happy, and I’m a good person too | I’m very happy, and I’m also a decent person",55.172413793103445,False
ahl_7387_hat_eng,ya rete yo,they will stay there,Let’s stay,they’ll be fine there | let them stay there,60.0,False
ife_189_hat_eng,"Mwen di mwen pa kab fe ou okenn pwomès, paske tankou ou konnen li, menmsi kè nou ak tèt nou ap viv nan menm espas,anba gouvènay santiman,","You say you can make no promises because, as far as feelings go, if our heads and hearts share the same space,","I say I can't do you any promises, because like you know it, even if our heart and ourselves live in the same space, mentioning feelings,","I can’t make any promises because, as you know, even when our hearts and minds are in the same place, feelings still rule us | I can’t promise anything, because you know that even when heart and mind share the same space, emotions are in charge",72.8744939271255,False
ahl_3055_hat_eng,yo mete sou dife sa y ap fè pou li,they put on fire what they are making for him,to put on fire that will be done for it,they’re sabotaging his plans | they’re ruining what he’s trying to do,42.85714285714286,False
ahl_3424_hat_eng,sa k fè l pa manje l,why doesn’t he eat it,What does it not eat it,why won’t he eat it | why isn’t he eating it,61.904761904761905,False
cuisine_205_hat_eng,"- Fry pwason (mullet, snapper oswa pwason lokal) apre marinad li ak sitwon, sèl, pwav ak epis santi bon.","- Fry fish (red mullet, snapper or local fish) after marinating it with lemon, salt, pepper and spices.","- limb fish (mullet, snapper or local fish) after her marine and lemon, salt, limb and spices.","Fry fish after marinating it with lemon, salt, pepper, and spices | Pan-fry the fish, marinated in lemon, salt, pepper, and seasonings",58.51063829787234,False
ahl_11593_hat_eng,onsiye genye eotikon moun menm ta ta di,there are other people who would even say,Tired to the eotikon of the same person would say,some people would even say | others might even say,47.19101123595506,False
ahl_10161_hat_eng,api yo limen pou klere kay.,but they are lit to light the house.,Toll to the shine house.,they’re lit to brighten the house | they’re lit to light up the home,66.66666666666667,False
ife_139_hat_eng,"Si nou gen malè kite tout kalite bèbèl simen poud cham sOu wout nou, se sanzatann nanm nou va teri nan bak tout kalite Mezon-finans epi nou va sezi wề rèv nou nan plann.","If we let the tinsel, bells and whistles that flash along the way seduce us, before we know it our souls will go bankrupt and our drearms will perislh with our life on the shelves of the pawn brokers.","If we have to inform all kinds of bubiquit powder charm sOu way, let our souls go through backward all sorts of-9-finance and we will be surprised to your dream of experience.","If we let flashy distractions lure us off course, our souls will go bankrupt and our dreams will end up pawned away | If we get seduced by all the glitter and gimmicks along the way, we’ll lose our souls and watch our dreams get pawned off",47.896440129449836,False
ahl_7738_hat_eng,en rive kote pou ta desann nou,we arrived at the place where we were supposed to get off,Depending on the location to come down our,we got to where we were supposed to get off | we arrived at our stop,45.238095238095234,False
ahl_5180_hat_eng,li fè sa l pran sigayet li,"he does that, he takes his cigarette",it does it take sigayet it,he does it his own way | he does what he wants,53.84615384615385,False
ahl_13332_hat_eng,yo aride yo Bwat Myèn,they arrived at Bwat Myèn,the Mystery Box,they got to Bwat Myèn | they arrived at Bwat Myèn,54.54545454545454,False
ahl_13812_hat_eng,la pawòl va,the word will go,the word shall,word will spread | it will get around,60.86956521739131,False
ahl_11263_hat_eng,li anmen li menm,he himself loves himself,her toll her,he loves himself | he’s full of himself,54.54545454545454,False
ahl_10480_hat_eng,koun l ap kouri kou an fè,now he’s running like a madman,Tabor running the course done,now he’s running like crazy | now he’s running around like a madman,55.172413793103445,False
ife_331_hat_eng,"Moman sa yo, Soul, se pa moman nou kab kreye.","These momnents, Soul, they cannot be created.","These Moments, Souls, are not the moment we can create.","These moments, Soul, can’t be made. | Moments like these, Soul, can’t be created.",69.72477064220183,False
ahl_3155_hat_eng,li yon moun konsa yo,he is such a person,it's such a man,he’s that kind of person | he’s the type of person,42.85714285714286,False
ahl_8532_hat_eng,Kon t ap pale,As he was speaking,Talking cat,While he was talking | As he spoke,81.81818181818181,True
ahl_1991_hat_eng,ni bèk pi ni pye li,neither beak nor foot of it,or her feet,nothing at all | not a trace,38.095238095238095,False
ahl_14255_hat_eng,yo rele misye,they call the man,Calling Toll,he's called | they call him,50.0,False
ahl_5411_hat_eng,ki yon yo rele l?,What do they call him?,What is a call?,What’s his name? | What do they call him?,64.28571428571428,False
cuisine_2_hat_eng,Lis 25 pi bon plat ayisyen an 2025:,List of the 25 Best Haitian Dishes in 2025:,List of 25 best Haitian flat toll:,Top 25 Haitian Dishes of 2025 | 25 Best Haitian Foods in 2025,70.58823529411764,False
ahl_6133_hat_eng,men avèk yon m nan,but with an m in it,but with a m of,but with an m in it | but with an m in there,89.65517241379311,True
ahl_10987_hat_eng,kichan rele menm,what is your name again,Toll call same,what was your name again | remind me of your name again,42.85714285714286,False
ahl_6709_hat_eng,ki bouche anpil dezòd,that causes a lot of trouble,the Tomb of many chaos,causes a lot of trouble | is very troublesome,40.90909090909091,False
ahl_14439_hat_eng,yo di li bon pouvant fè mal,they say it is good but can do harm,to say it’s good to make wrong,"it’s good, but it can be harmful | it may be beneficial, but it can also do harm",55.172413793103445,False
ahl_8358_hat_eng,nou genyen lòt ba a la,we have another bar there,We have the other bar,we have another one there | there’s another one over there,75.67567567567568,False
ahl_470_hat_eng,lòd jan ou rele l ankò,the way you call it again,order as you call it again,how you put it again | what do you call it again,84.44444444444444,True
ahl_6490_hat_eng,batima an pa jeremi,the boat is not in Jérémie,the Beatsima Don’t managemi,it’s not happening | it’s out of reach,41.860465116279066,False
ahl_13963_hat_eng,pa fwa w ka leve la ou la w ap travay,sometimes you can get up there and you’re there working,Don’t you can lift your work,sometimes you get up there and start working | sometimes you’re up there working away,50.0,False
ahl_14844_hat_eng,gen ti gwo je,has big eyes,Top _ Nouvo _,wide-eyed | big-eyed,16.666666666666664,False
cuisine_182_hat_eng,Resèt rapid:,Quick recipe:,Quick quest:,Quick recipe | Fast recipe,70.0,False
ahl_2349_hat_eng,se kabonn yo rele l,they call it carbon,the cable is called it,they call it charcoal | it’s called carbon,68.18181818181819,False
ahl_3815_hat_eng,yon dijan an ba,ten cents down,a low dijan,ten cents down | a dime down,50.0,False
ahl_7419_hat_eng,m Mwen va kondi l chita la,I will make him sit there.,I'm going to drive the sitting,I’ll have him sit there | I’ll make him sit down there,46.808510638297875,False
ahl_4304_hat_eng,sa ap fè an gran,that will make a big difference,this is going to be great,that’ll help a lot | that’ll make a big impact,40.0,False
ahl_2892_hat_eng,m pa panse,I don’t think so,I don't think,I don’t think so | I don’t believe so,92.3076923076923,True
ahl_16608_hat_eng,onn ekte konn travay epi li vin paple travay ankò,a real one knows how to work and then he no longer wants to work,Taboraborating work and it gets no longer work,a hard worker who’s now lazy | someone who used to work but doesn’t want to anymore,47.72727272727273,False
ahl_5467_hat_eng,m ap lwa moute ki sa?,what am I going up for?,I'm making laws up what?,what am I going up there for? | why am I going up there?,53.65853658536586,False
ahl_12432_hat_eng,pou mete l nan rad la apre l chèch,to put it in the clothes after it dries,to put it into the garment after dry,to put it away once it’s dry | to store it after it dries,56.25,False
ahl_11774_hat_eng,kote yentè l,where is he?,the yintè place,Where is he? | Where’s he at?,46.15384615384615,False
ahl_16534_hat_eng,m pa konnen ki sò ta ka di,I don’t know what fate could say,I don't know what toll could say,I don’t know what the future holds | Who knows what fate has in store,71.42857142857143,False
ahl_3673_hat_eng,ou rele sa.,you call that.,you call that.,You call that? | Is that what you call it?,96.2962962962963,True
ahl_13419_hat_eng,Non moun lòt banen voye achite la.,No one from the other side sent it here.,No one else gives us the purchase.,Nobody from over there sent it | No one on the other side sent it,48.484848484848484,False
ahl_9887_hat_eng,pou n te l konsa,so that we would have it like that,Let's do it so,so we’d end up like that | so it would turn out that way,57.14285714285714,False
ahl_9645_hat_eng,pa gran moun nan a,not the grown-up person there,Don’t The Great Man,not the adult there | not that grown-up person,60.60606060606061,False
ahl_4976_hat_eng,e genyen fò gwo Bon,and there are strong good ones,and Win Strong Stronghold,"and there are some really good ones | and there are some strong, good ones",56.00000000000001,False
ahl_1594_hat_eng,yo konn ba li,they usually give it to him,and so on.,they usually give it to him | he usually gets it,40.0,False
ahl_8396_hat_eng,ta gen kras wòp.,there would be a little too much,would have littleired.,a bit too much | slightly too much,36.36363636363637,False
ahl_4135_hat_eng,Yandelè l konn sòti tou long,Sometimes he also stays out late,Yandel expert exit long,He sometimes comes home late | He stays out late sometimes,39.13043478260869,False
ahl_5386_hat_eng,yo pran onkwo wòch,they took a stone block,Takes Onkwo Stones,they grabbed a stone block | they took a block of stone,64.70588235294117,False
ahl_15358_hat_eng,bèt sa a ye chanwan,this animal is a chanwan,This animal is chanwan,this animal is a monster | this animal is a beast,84.21052631578947,True
ahl_14457_hat_eng,va konn non ni?,Will you know its name?,shalln't be noun or?,Do you know what it’s called? | Will you know its name?,40.0,False
ahl_17010_hat_eng,lò moun wondistans,when people are at a distance,Gold-Consistence,when people are far apart | when people are at a distance,58.33333333333333,False
ahl_6155_hat_eng,li fè l pa bon,it makes it bad,it does not be good,it makes things worse | it ruins it,48.64864864864865,False
ahl_14312_hat_eng,li pa travay ditou,he doesn’t work at all,it does not work voluntary,he doesn’t work at all | he doesn’t do any work,65.21739130434783,False
ahl_2925_hat_eng,mousye pa genyen,the man does not have,Kryn’t Win,he doesn’t have it | he has none,50.0,False
ahl_16086_hat_eng,w ap fè lòt lan,you are doing the other one,you're doing the other,you’re doing the same thing again | you’re at it again,82.05128205128204,True
ahl_13414_hat_eng,nan tankyè bò konpè li,in the tank beside his companion,the tanker side of his tutor,next to his buddy | beside his friend,52.17391304347826,False
ahl_4320_hat_eng,jan wè moun sa a a moun chèl pa t konsa,as you can see this person was not like that before,how to see this greeting person didn't so,"as you can see, this person wasn’t always like this | this person used to be different",57.89473684210527,False
ahl_15378_hat_eng,ou pa konnen yo,you don't know them,you don't know them,you don’t know them | you’re not familiar with them,94.73684210526316,True
cuisine_39_hat_eng,jenjanm,Ginger,TAT,ginger | spicy,0.0,False
ahl_1132_hat_eng,gade ki sa gade l ap pase la,look at what’s happening there,look what look at it's going on there,look what’s going on there | see what’s happening there,79.36507936507937,False
ahl_10675_hat_eng,E yo pa pran Seyè nan bokou ay sa yo?,And they do not take the Lord in these many things?,And do not take the Lord of these airports?,And they don’t honor the Lord in all this? | And they don’t respect the Lord in all these things?,60.46511627906976,False
ahl_15464_hat_eng,epi w ap di se li ou bezwen,and you will say it is him you need,and you're saying it you need,and you’ll say he’s the one you need | and you’ll say you need him,71.42857142857143,False
ahl_898_hat_eng,yo kondi li,they drove him,to drive it,they took him there | they drove him around,63.63636363636363,False
ahl_1385_hat_eng,epi achita nou kwen,and sit down in our corner,and our Later edge,and settle in our corner | and take our seat in the corner,61.111111111111114,False
ahl_1174_hat_eng,donk se chèvyè an,so it’s the goat herder,TAT is the expensive,so it’s the goat herder | that’s the goat herder,50.0,False
ahl_15442_hat_eng,nan ka a,in the case,the Case,if so | in that case,85.71428571428572,True
ahl_5541_hat_eng,di m non kisa moun yo pran la,tell me what the people took there,tell me what people take there,what did they take there | what did people get there,74.57627118644068,False
ahl_11409_hat_eng,pa fwa li nan janm,sometimes it is in the leg,Don’t Know It’s Never,sometimes it happens | it comes and goes,42.85714285714286,False
ahl_11396_hat_eng,li kraze kay mwen,He broke my house.,it broke my house,He ruined my home | He destroyed my house,81.25,True
ahl_2328_hat_eng,m pa konnen an,I don’t know.,I don't know the,I don’t know | I have no idea,82.75862068965517,True
ahl_10591_hat_eng,ou pa avè l pitout tan,you haven’t had it for a long time,you're not with her pitout time,you haven’t had it long | you’ve only had it a short time,58.06451612903225,False
ahl_5559_hat_eng,epi se kout papò ou li vini,and it was because of your gossip that he came,and that's your thorough it comes,and he came because of your gossip | he showed up thanks to your gossip,50.90909090909091,False
ahl_9531_hat_eng,ki lè w ap di,when will you say,when you're saying,when are you going to say it | when will you tell me,66.66666666666667,False
ahl_5707_hat_eng,te wè yon kadès,saw a cadet,saw a cardigan,saw a soldier | saw a military cadet,64.0,False
ahl_15449_hat_eng,di l pen yon sou tab la,tell him there is bread on the table,tell him a bread on the table,tell him there’s food ready | let him know dinner is served,60.46511627906976,False
ahl_2376_hat_eng,sou zil apele rarèl,on the island called Rarèl,zil apele rarèl,on the island of Rarèl | on Rarèl Island,60.0,False
ahl_1502_hat_eng,ou bon yo pa konn di figi moun nan ba Figi moun nan vin rale,"you know they don’t say the person’s face is ugly, the person’s face becomes drawn",you're good not to tell people's face to the face of the face of the face of the face of the face of the man,you can’t tell someone their face looks bad | people don’t say it outright when someone looks worn down,46.53465346534653,False
ahl_5603_hat_eng,si se ta manje,if it were food,if it's a food,if only it were food | if it were something edible,64.28571428571428,False
ahl_8945_hat_eng,kounye a l vli l?,what does he want now?,right now it is it?,What does he want now? | What does he want this time?,54.054054054054056,False
ahl_11076_hat_eng,kisò di w achte la,what did you buy there,TAT to tell you the purchase,What did you buy there? | What did you get there?,53.06122448979591,False
ahl_5256_hat_eng,ki gen yon rele jwèt sa.,what is this game called,that has a call this game.,What’s this game called? | What do you call this game?,76.92307692307692,False
ahl_13864_hat_eng,menka te bèf,maybe it was a cow,Menka Cow,maybe it was a cow | perhaps it was a cow,71.42857142857143,False
ahl_14_hat_eng,"Non, nan, tout kote yo monte kay yo, pafwa se jaden ki gen bò la.","No, no, wherever they build their houses, sometimes there are gardens nearby.","No, in, wherever they climb their homes, sometimes the fields are the side.","No, wherever they build houses, there are sometimes gardens nearby | No, no, wherever they put up houses, there are often gardens around",62.8099173553719,False
ahl_4310_hat_eng,gen yon moun,there is someone,a Man,someone is there | there’s somebody,40.0,False
ahl_6137_hat_eng,bon bagay yo konn plante bò dlo,good things they know how to plant by the water,good stuff of water planting,good things grow by the water | good things flourish near water,50.90909090909091,False
ahl_3780_hat_eng,moun sa sèl mwen ou ka dele,That person is the only one I can rely on.,this one I can you mention,That’s the only person I can count on | That person is my only support,61.53846153846154,False
ahl_10346_hat_eng,kon pote pou l al reyle ou,come bring it so he can go wake you up,like wearing to your reyle,come wake you up | come get you up,47.36842105263158,False
ahl_13707_hat_eng,m ap fòmèt,I am forming.,I'll be kindly,I’m getting in shape | I’m shaping up,42.85714285714286,False
ahl_16810_hat_eng,yo pa ou pa konn nou an,you don’t know us,you don't know our,You don’t know us | You don’t know who we are,88.23529411764706,True
ahl_8173_hat_eng,ka gen anyen,there may be nothing,Can have anything,there might be nothing | there could be nothing,64.28571428571428,False
ahl_3916_hat_eng,se sòt ki bay,It is foolishness that gives.,TSC,Foolishness gives away | Only a fool gives,50.0,False
ahl_3649_hat_eng,Yo koko timan yòk yo konn fè yo oule li,They do the little things they know how to do.,They are the shyoco hoco and they often do it,They do what they know best | They handle the little things they can do,58.13953488372092,False
ahl_9230_hat_eng,ouvenza pou ou,open for you,Yeastza for you,available to you | open to you,58.33333333333333,False
ahl_10241_hat_eng,epi li pa bò ou,and it’s not by you,and it's not your side,and it’s not near you | and it’s not on your side,81.81818181818181,True
