cr,baseline_prediction
Y' al mande Seyè a si pa gen lòt moun ankò . Seyè a reponn : - Men Sayil kache dèyè pwovizyon yo !,They went to inquire to the Lord whether there was anyone else . And the Lord said: But Saul is hiding behind the provisions !
Pwofèt Malaki te pale de enspeksyon sa a kòm yon netwayaj nan domèn espirityèl.,The prophet Malachi spoke of this inspection as a cleansing of the spiritual realm.
"Mesye sa yo menm , yo tankou bèt ki san konprann , k'ap viv dapre ensten yo epi ki la sou latè pou moun kenbe touye . Yo pale mal sou bagay yo pa konnen , yo gen pou yo peri menm jan ak bèt .","These men , like unwise beasts , live according to their instincts and are worldly for man to keep slaughtering . They speak maliciously about things they do not know , they are destined to perish like beasts ."
"Ocheya te ankouraje yo pou yo sipliye Jewova konsa: ""Padone erè nou yo epi aksepte sa ki bon nan men nou. E nou menm bò kote pa nou n ap ofri pawòl ki sot nan bouch nou tankou jèn towo."" — Och.",Hoshea urged them to supplicate to Jehovah: Forgive us our errors and accept the good from us. And we yourselves shall offer the words of our mouth like young bulls.  Hos.
"Lè w fè yon erè, menmsi se ta yon erè ki tou piti, se sèten ou t ap renmen pou lòt moun montre yo konprann ou oubyen menm bliye sa w fè a.","When you make a mistake, even if it is a minor mistake, it is certain that you will not like it for others to show that they understand you or even forget what you have done."
"Pyè t'ap swiv Jezi yon ti jan lwen lwen , jouk yo rive nan lakou kay granprèt la . Li antre nan lakou a tou , li chita ak gad yo pou l' wè kouman sa t'apral fini .","Peter followed Jesus a little distance away, until they reached the court of the high priest. He also went into the courtyard and sat down with the guards to see how this would end."
"Jan Seyè a te bay Moyiz lòd la , yo te tire osò devan Seyè a pou yo te ka konnen ki pòsyon ki tapral pou nèf branch fanmi ki te rete yo ak lòt mwatye branch nan fanmi Manase a .","As the Lord had commanded Moses , they drew lots before the Lord to determine the inheritance for the remaining nine tribes and the other half of the tribe of Manasseh ."
"Sepandan, apre chak frè te fin bay opinyon pa yo e yo te kite lespri sen gide yo pou yo pran yon desizyon, yo pa t plede ensiste sou ide yo te gen nan tèt yo a.","However, after each brother gave their own opinion and let the Spirit guide them to make a decision, they did not insist on the ideas they had in their head."
Ki vrè rezon ki fè ti jèm nan seche nan dezyèm kalite tè ki nan egzanp Jezi a?,What is the real reason for the germ feeding in the second kind of soil in Jesus' illustration?
"Apre sa, li di: ""Jezi, sonje m lè w vin wa.""","And he said, Jesus, remember me when you come into your kingdom."
"Lè m te sot nan kongrè a, mwen te detèmine pou m defann lafwa m nan lekòl mwen.","When I got out of congress, I was determined to stand up for my faith in my school."
Berya te papa Refak ki te papa Rechèf . Rechèf te papa Tela ki te papa Takan .,"Beriah was the father of Rephach , who was the father of Recep . Recep was the father of Tela , who was the father of Tacan ."
"Nan yon zòn ann Afrik, yo te gaye yon bann vye manti sou Temwen Jewova yo. Pa egzanp, yo te di se Dyab la y ap sèvi.","In one part of Africa, they were spreading a great deal of falsehood about Jehovah's Witnesses. For example, they said that they were serving the Devil."
"Paske, tout moun lespri Bondye ap gide se pitit Bondye yo ye.",For all who are led by the Spirit of God are children of God.
"Sepandan, istoryen yo dakò pa gen okenn moun ki konnen dat Jezi te fèt.","However, historians agree that no one knows that Jesus was born."
"Apre sa , Jezi pran senk pen yo ak de pwason yo . Li leve je li anlè , li rann Bondye gras . Epi li separe pen yo bay disip yoditribye bay moun yo . Li fè menm bagay la tou ak de pwason yo .","And Jesus took the five loaves and the two fishes . And lifting up his eyes , he gave thanks . And he divided the loaves and gave them to the people . He did the same with the two fishes ."
Mwen kontan anpil dèske m ede anpil moun pou yo vwe lavi yo bay Jewova e pou yo batize.,I am very happy to have helped so many people to dedicate their lives to Jehovah and be baptized.
"Li te yon bèl distans lè li wè Jezi . Li kouri , li vin mete ajenou devan li .",It was a fair distance when he saw Jesus. He ran and knelt down before him.
Se kòmsi lavi m te fini.,It was the end of my life.
"Yo te meprize l, e yo te konsidere l tankou li pa t vo anyen.","They despised him, and they regarded him as worthless."
David te wè sa Bondye ta pral fè a. Se konsa li te di Kris la te gen pou l leve sòti vivan nan lanmò lè l di : Yo p'ap kite l kote mò yo ye a. Kò li p'ap tounen pouriti .,David saw what God was going to do to him. That is why he said that Christ would be raised from the dead by saying: He will not be left in the grave. His body will not rot .
Bon konprann ou ak richès ou pi plis pase sa yo te di m lan. .,Your wisdom and wealth are much more than they have told me. .
"Li te di tou: ""Moun ki gen imilite yo ap posede tè a, e y ap kontan anpil akoz yo pral viv nan yon lapè total.""","He also said: ""People of humility will possess the earth, and they will rejoice because they will live in total peace."""
"Sa vle di, Bondye sèvi ak Jezi pou l reyalize objektif li.",This means that God uses Jesus to achieve his purpose.
Li te mande disip yo pou priye konsa: Se pou wayòm ou an vini.,He told his disciples to pray: Let your kingdom come.
"Tande, san frè w la ap rele nan pye m etan l atè a. .","Behold, your brother's blood is crying out to me from the ground. ."
"Samyèl di Sayil : — Se mwen menm Senyè a te voye pou vide lwil sou tèt ou pou ou te ka wa sou pèp Izrayèl la . Kounyeya , koute pawòl Senyè a .","Samuel said to Saul: I am the Lord who sent you to pour oil on your head so that you may reign over Israel. Now therefore , listen to the word of the Lord ."
"Sa m vrèman apresye lakay li sèke toutpandan l renmen m, li renmen Jewova pi plis toujou.","What I really appreciate about her home is that while she loves me, her love for Jehovah is even more intense."
"NAN epòk n ap viv la, zafè rete pwòp la pa yon bagay ki popilè ditou.","IN THE 21st century, keeping things clean is not a popular thing at all."
M'a ba ou bon konsèy.,I will give you good advice.
"Yo jete l deyò jaden an, yo touye li. — Atò, kisa mèt jaden an pral fè yo?","They threw him outside the vineyard and killed him. Well then, what will the owner of the vineyard do to them?"
"Vrèmanvre, si nou fidèl ak Jewova e nou suiv enstriksyon li ban nou yo pa mwayen òganizasyon l lan, l ap ban nou lavi ki pap janm fini an e l ap fidèl avè n nètale!","Truly, if we are faithful to Jehovah and follow his instructions to us through his organization, he will give us eternal life and will be faithful and immortal!"
Men sa w ka mande tèt ou: 'Èske m fè efò pou m pa fè pati monn nan?,But you can ask yourself: Am I striving to be no part of the world?
"Men sa Bib la di moun ki fè pati pèp Bondye a: ""Rejte konduit ki dezonore Bondye, [...] rejte dezi ki nan monn nan, e [...] viv avèk bonsans ak jistis ak atachman pou Bondye nan sistèm sa a, pandan n ap tann esperans ki bay kè kontan an, e pandan n ap tann gran Dye a ansanm ak Sovè nou an, Kris Jezi, parèt nan laglwa. Kris te bay tèt li pou nou pou l ka delivre nou anba tout sa lalwa kondane e pou l ka pirifye yon pèp pou li menm, yon pèp ki rele l pa l, ki zele pou l fè bèl travay."" .","The Bible says to those who are part of God's people: ""Refrain from conduct that dishonors God, [...] reject the desires of the world, and [...] live with goodness and justice and attachment to God in this system, while we wait for the joyful hope, and for the great God and our Savior, Christ Jesus, to appear in glory. Christ gave himself for us to redeem us from all that law condemns and to purify a people for himself, a people that is holy and holy."""
"Apre sa, zanj yo kite bèje yo, yo tounen nan syèl la. Epi, bèje yo di youn lòt: ""Ann al Betleyèm dwat pou nou ka wè bagay sa a ki fèt la, bagay Jewova fè n konnen an.""","Then the angels departed from the shepherds and returned to heaven. And the shepherds said to one another, Let us go straight to Bethlehem and see the thing that is done there, which the Lord has revealed to us."
"Nan kèlkeswa ka a, desizyon jij yo t ap pran an te dwe koresponn toutbon ak aksyon yo t ap jije a.","In either case, the decisions of the judges should be consistent with the actions of the judges."
"Ki sa Jezi ap fè jodi a, e ki kesyon sa soulve?","What is Jesus doing today, and what question does that raise?"
"Èske sa deja rive, ou achte yon kado pou yon bon zanmi epi, lè l resevwa l, ou wè kontantman ak apresyasyon parèt sou vizaj li?","Has this already happened, or did you buy a gift for a good friend and, when he receives it, you see happiness and appreciation displayed on his face?"
"7, 8. a Ki sa petèt ki fè gen kèk Juif ki te vle kontinye pratike kèk bagay ki te nan Lalwa Moyiz la?","7, 8. What perhaps made some Jews who wanted to continue practicing some things contained in the Law?"
David te rete fidèl devan Jewova menm lè Sayil te kontinye aji avèk enjistis pandan plizyè ane.,David remained faithful to Jehovah even though Saul continued to act unjustly for many years.
"tanpri , koute lapriyè yo , kote ou ye nan syèl kote ou rete a , padonnen yo , fè sa ou gen pou fè a . Bay chak moun sa yo merite , paske ou konnen sa ki nan kè yo chak . Se ou menm sèlman ki konnen sa ki nan fon kè moun .","Please , listen to their prayers , wherever you are in heaven , wherever you reside , forgive them , do what you have to do . Give each one what he deserves , because you know what is in each one 's heart . You alone know what is in each one 's heart ."
"Depi kounye a, moun nou ye pa anndan an kapab gen pisans grasa lespri sen pandan n ap patisipe nan aktivite espirityèl yo ki ban nou fòs.","From now on, those of us who are inside can be empowered by the grace of the Holy Spirit as we participate in the spiritual activities that give us strength."
"[...] Yo te rantre nan fè sakrifis pou imaj Baal yo, e yo te kòmanse fè lafimen sakrifis pou imaj taye yo.","[...] They joined in making sacrifices to the images of Baal, and began to make incense sacrifices to the hallowed images."
Ki sa ki gen nan bonjan krent pou Bondye a?,What is there in the fear of God?
Ki evènman kaptivan ki pral genyen byento?,What fascinating event is about to happen?
"""Kote trezò nou ye, se la kè n ap ye tou."" — LIK 12: 34.","Where your treasure is, there will your heart be also.  LUKE 12:34."
Jezi pa t di li t ap nome yon esklav mechan.,Jesus did not say that he would call a mean slave.
konn gen sijè ladan yo ki enfòme nou sou yon kantite pwoblèm sante ak maladi ki byen presi.,They often contain topics that inform us about a number of specific health problems and diseases.
"Sepandan, se pa t yo menm ki te mouri an premye.","However, they were not the first to die."
"Kidonk, veye pou bagay ki ekri nan liv pwofèt yo pa rive NOU. Men sa ki ekri:","Therefore, watch out that the things written in the books of the prophets do not happen to YOU. Here is what is written:"
"Ki opozisyon Jezi te konnen li t ap jwenn sou tè a, e ki jan sa t ap gen pou fini?","What opposition did Jesus know he would encounter on earth, and how would it end?"
Li lage pyès monnen moun k ap chanje lajan yo atè e li chavire tab yo.,He dropped the coins of the moneychangers to the ground and overturned the tables.
"Nan konsè mizik wòk la, lokal la te chaje ak fatra e te gen anpil lafimen sigarèt.","At the rock music concert, the venue was filled with garbage and there was a lot of cigarette smoke."
"Li reponn yo : Se moun ki geri m' lan wi ki di m' ranmase nat mwen , mache m' ale .","He said to them , It is the healers who tell me to take up my stretcher and walk away ."
"O Seyè , Bondye ki bay tout moun lavi , tanpri , chwazi yon nonm ki ka mennen pèp la ,","O Lord, God of life, please choose a man who will lead your people,"
"Fason Jewova te boule ak medam sa yo ansanm ak benediksyon li te vide sou yo montre sa ki plis fè l plezi se kalite espirityèl yon moun gen lakay li, kit moun nan se gason, kit li se fi.","The way that Jehovah was moved with these ladies and the blessings He poured out on them showed what more pleases Him is the spiritual quality of a person having a home, whether the person is male or female."
"Mwen fè chante ak sa ou mande m fè , nan kay ki pa lakay mwen .","I sing and do what you asked me to do , at home outside my home ."
"""San mank, pou tout pèp nan montay sa a, Jewova Chèf lame yo pral fè yon festen manje ki plen luil, yon festen diven yo kite poze nan ma a, yon festen manje ki plen luil e ki plen mwèl, yon festen diven yo kite poze nan ma a e yo filtre."" — Izayi 25: 6, NW.","""San mank, for all the people of this mountain, the Lord of hosts will make a feast of unleavened bread, a feast of unleavened bread, a feast of unleavened bread and unleavened bread, a feast of unleavened bread and unleavened bread.""  Isaiah 25:6."
"Ki sa Jezi te vle di lè l te di ""koup sa a reprezante nouvo alyans lan ki fèt grasa san m ki pral koule pou nou"" an?","What did Jesus mean when he said, This cup represents the new covenant made by my blood which is poured out for us?"
"Lè sa a , Jeremi rakonte ki jan Seyè a te pale avè l' . Seyè a te di l' konsa :",Then Jeremiah related how the Lord had spoken to him . The Lord said to him thus:
"Yon lòt bò, toujou felisite pitit ou lè yo suiv règ yo.","On the other hand, always congratulate your children when they follow the rules."
Kite lespri Bondye fè w vin gen kran,Let the Spirit of God make you gen kran
"Nan tout lòt nasyon yo , yo t'ap nonmen non ou pou jan ou te bèl . Pou bèl ou pa t' ka pi bèl pase sa paske se mwen menm ki te fè ou bèl konsa . Se mwen menm , Seyè sèl Mèt la , ki di sa .","In the midst of all the nations you shall be called by your name for how beautiful you were. For your beauty could not be more beautiful than that, for I am the One who made you so beautiful. I, the Lord God , say these things."
"Sa te pase nan lanne Sagon , wa peyi Lasiri , te bay kòmandan chèf lame li a lòd pou l' te al atake lavil Asdòd nan peyi moun Filisti yo . Epi li pran l' .","It happened in the year that Argon , king of the Assyrians , ordered the captain of his army to go up against Ashtoroth of the Philistines and take it ."""
Ni yo pa limen lanp pou mete li anba tab. Men yo mete li sou etajè pou li klere tout moun nan kay la.,Nor do they light the lamp to put it under the table. But they put it on the shelf so that it illuminates everyone in the house.
"Se konsa , mwen menm , m'ap mouri bò isit la , mwen p'ap janbe lòt bò larivyè Jouden an . Men , nou menm , n'ap janbe lòt bò larivyè a , nou pral pran bon peyi sa a pou nou .","So I am going to die here , I will cross the Jordan . But we are going to cross the Jordan , and we will take this beautiful land for ourselves ."
"""Pa mwayen pawòl Jewova syèl la te fèt, e pa mwayen lespri bouch li tout lame ki nan syèl la te fèt."" — SÒM 33: 6, NW.","""By the word of the Lord the heavens were made, and by the spirit of his mouth the entire heavenly host was made.""  PSALM 33:6."
"Men ki kesyon salmis David te poze yon lè: O Jewova, kiyès ou va envite nan tant ou?","What question did the psalmist David once ask: O Jehovah, whom will you invite into your tent?"
"Men sa yon chèf fanmi te admèt: Si nou te ka tounen dèyè pou nou chanje yon bagay, ebyen, depi nan kòmansman maryaj nou, mwen t ap fè yon fason pou nou bati yon bon pwogram pou etid familyal nou.","This is what one elderly man admitted: If we could go back and change something, well, from the beginning of our marriage, I would make a way for us to build a good program for our family study."
Yo te kontinye fè sa pandan dizan.,They continued to do this for ten years.
Piga nou gen lòt bondye pase mwen menm selman .,For we have no other gods besides myself .
Jewova egzèse souvrènte l diferan fason nan diferan epòk.,Jehovah exercised his sovereignty differently in different eras.
Senyè a va beni tout rekòt nou ak tout sa n'ap manje .,The Lord will bless all our produce and all that we eat.
"Lè sa a , n'a chante pou nou pase wa lavil Babilòn lan nan betiz , n'a di : Gade ki jan moun ki t'ap maltrete nou an disparèt ! Gade ki jan yo desann kòlèt li non !","Then you will sing to the king of Babylon in sport, saying: Look how our oppressors vanished! Look how they lowered his collar !"
"Malè pou nou , nou menm dirèktè lalwa ak farizyen , bann ipokrit ! Nou sanble tonm yo blanchi nan simityè . Deyò yo parèt byen bèl , anndan yo plen ak zosman mò ak tout kalite vye bagay pouri .","Woe to you , scribes and Pharisees , hypocrites ! We look like the whitewashed tombs in cemeteries . Outside they look beautiful , inside they are filled with deadly zombies and all kinds of obscure things ."
"Depi yon kretyen fè tout sa l kapab pou l sove maryaj li lè l jwenn pwoblèm, Jewova ap ede l grasa lespri sen e l ap ede l aplike prensip ki nan Bib la.","Since a Christian is doing everything he can to save his marriage when he encounters problems, Jehovah will help him, in his holy spirit, to apply Bible principles."
Èske w itilize bwochi sa a nan ministè a?,Are you using this brochure in the ministry?
Yon farizyen te envite Jezi vin manje avè li . Jezi ale lakay farizyen an ; li chita bò tab la pou l' manje .,A Pharisee invited Jesus to dine with him . Jesus went into the Pharisee's house and reclined at the table to dine with him .
"Oswa nou gendwa fè pwogrè, men, lè n egzamine tèt nou pi plis, nou remake nou ka toujou amelyore relasyon n gen ak Bondye.","Or we may be making progress, but by examining ourselves more closely, we realize we can still improve our relationship with God."
Ki jan Abraram ak fanmi l te rive kenbe yon lafwa solid?,How did Abraham and his family maintain a strong faith?
Se pa bagay ki antre nan bouch yon moun ki ka mete l nan kondisyon pou l pa ka sèvi Bondye . Men se sa k sòti nan bouch li ki ka mete l nan kondisyon sa a.,It is not what goes into a man's mouth that can make him unfit to serve God. It is what comes out of his mouth that can make him unfit.
"Grannèg yo voye domestik yo al chache dlo . Lè yo rive nan sitèn yo , yo pa jwenn yon gout dlo . Yo tounen ak veso yo vid . Yo wont , yo pa konn sa pou yo di . Yo bouche figi yo .","The grandparents send their servants to fetch water. When they reach their tank , they do not find a drop of water. They return with empty vessels. They are ashamed , they do not know what to say. They cover their faces ."
"Ki sa k fè moun ki fè pati ""lòt mouton"" yo jwenn byenfè nan parabòl dis fi vyèj yo tou?","How can those of the ""other sheep"" benefit from the parable of the ten virgins?"
"Men, Potifa ansanm ak Ejipsyen ki rich yo t ap viv nan yon seri bèl kay ki pentire ak koulè vif.",But both Potiphar and the prosperous Egyptian did not live in a beautiful series of colorfully painted houses.
"Se nou menm Senyè a, Bondye nou an, te chwazi nan tout pèp ki sou latè pou li fè nou tounen yon pèp ki rele l pa l. — Det.","You, the Lord our God, have chosen from among all the peoples of the earth to make of you a people unto his name.  Deut."
"Mwen pi pitit pase moun ki pi pitit nan tout pèp Bondye a . Men atousa , se mwen menm Bondye bay privilèj sa a , pou m' fè moun lòt nasyon yo konnen bon nouvèl richès Kris la , richès moun p'ap janm fin konprann .","I am the greatest of all the saints . Nevertheless , if God has given me this privilege , to preach to the Gentiles the gospel of the riches of Christ , the riches of men that will never be comprehended ."
"'Menm jan yon manman konsole pitit li, se konsa tou, m ap kontinye konsole nou.' — Ezayi 66: 12, 13.","As a mother comforts her child, so also will I continue to comfort you.  Isaiah 66:12, 13."
Chèf legliz yo te konn rele kòlpòtè yo machann liv pou yo te pase yo nan rizib.,The clergy would call the bookseller colporteurs to pass them into the pond.
"Jezi di yo : — Enben , mwen menm tou , mwen p'ap di nou avèk ki otorite m'ap fè bagay sa yo .","Jesus said to them, Then I also will not tell you by what authority I do these things."
Gen Juif ki tou senpleman pa t konprann Jezi e ki pa t konprann ansèyman l yo.,A Jew who simply did not understand Jesus and did not understand his teachings.
"Men, Jewova pa t kite peche David te fè yo pase san l pa fè anyen.",But Jehovah did not let David's sins go unpunished.
"Men sa l di: Pou m te ka fini fòmasyon mwen te kòmanse pran antanke elektrisyen an, mwen te oblije kontinye travay antanke apranti.","He said: To finish the training I started as an electrician, I had to continue working as an apprentice."
"Seyè a pale ak Moyiz , li di l' :","The Lord spoke to Moses, saying to him:"
"N'a sanble tout moun , fanm kou gason , timoun kou granmoun , ansanm ak moun lòt nasyon k'ap viv nan lavil nou yo , pou yo ka tande l , pou yo ka aprann gen krentif pou Senyè a , Bondye nou an , pou yo kenbe lalwa a , epi pou yo fè tou sa ki ladan l .","All shall be gathered together , men , women , children and adults , and strangers living in our cities , that they may hear it , that they may learn to fear the Lord our God , to keep the law , and to do all that is in it ."
"Pandan Dezyèm Gè mondyal la, gen yon bonm ki te eksploze kay nou te rete a, se sa k fè yo te voye m al rete lakay grann mwen jiskaske m fin fè klas mwen.","During World War II, a bomb exploded in the house we lived in, so I was sent to live in my grandmother's house until I finished my classes."
"Men, m ap plis fè sa paske se responsablite m, tandiske sè m nan ap plis fè sa paske l renmen yo.","But I will do more because it is my responsibility, whereas my sister will do more because she loves them."
"Sòlda peyi Elam yo moute sou cha yo ak sou chwal yo . Banza yo ak flèch yo tou pare , y'ap vini . Lame peyi Ki a pran zam pou pare kou yo .","The armies of Elam are riding on their chariots and horses. Their lances and arrows are ready, and they are coming. The army of Elam is armed to prepare their necks."
Ki lè relasyon ak yon kòlèg travay vin pa apwopriye?,When does the relationship with a coworker become inappropriate?
Fason yo kuit pen an.,Ways to cook the bread.
"Èske w t ap di moun ki mande w konsèy la ""si m te ou m ta...""?","Wouldn't you have said to the person who asked you for the advice ""if I were you I would...""?"
"Mwen pa manke kontan pou Este-fanas , Fòtinatis , Akaykis ki vin wè mwen . Yo fè m santi se tankou si se nou menm menm ki te la avèk mwen .","I am delighted that Este-Fanas , Fortunatus , Achaicus have come to see me . They make me feel as if you are the ones who were there with me ."
"Ki jan moun Bondye chwazi pou al nan syèl yo ede ""lòt mouton"" yo fè sa ki dwat?","How does God choose people to go to heaven to help the ""other sheep"" do what is right?"
"Nou kapab ap fè yon bagay nou gen tout dwa nou pou nou fè, e nou pa vyole okenn prensip biblik.","We can do something we have every right to do, and we do not violate any biblical principle."
Yo vin chonje pawòl Jezi te di yo .,They remembered what Jesus had said to them.
Nou konprann nou pi bon pase m' . Nou di se paske mwen antò kifè m'ap pase tray sa a .,We understand you better than I do. We say it's because I know how I am going to pass this tray.
"Yo dezabiye l , yo mete yon gwo rad koulè wouj vyolèt sou li .",They stripped her and put a large purple coat on her.
Chemen pou n jwenn padon nèt la ouvri devan nou lè n demontre lafwa nan ranson an.,The path to complete forgiveness opens before us when we exercise faith in the ransom.
Nou jwenn rekonfò lefètke nou konnen evènman dekourajan yo montre delivrans nou toupre.,We find comfort in knowing that discouraging events show that our deliverance is imminent.
Jezi di yo : — Ak ki bagay peyi kote Bondye Wa a sanble ? Kisa m ta di l sanble ankò ?,Jesus said to them:  And what does the kingdom of God look like? What should I say it looks like again ?
"Apre sa , mwen fè yon lòt rèv . Mwen wè sèt grap ble byen plen , byen mi ki t'ap pouse ansanm sou yon sèl pye ble a .","Then I dreamed another dream. I saw seven clumps of grain, full of grain, sprouting together on a single clump of grain."
"Men annapre, Jozèf, yon mesye ki te rich anpil ki te moun Arimate, te mete kò Jezi nan pwòp kav pa l, yon kav yo te fèk fouye nan yon mas wòch.","Later, Joseph, a rich man from Arimathea, laid Jesus' body in his own tomb, a tomb newly excavated in a cave."
EJIP AK ASIRI SE DE PREMYE TÈT YO,EJYP AND ASSURE ARE THE FIRST FIRST THEMSELVES
"Nòmalman, selon Bib la, onè ak kolaborasyon nou bay gen yon limit ki rezonab.","Normally, according to the Bible, the honor and collaboration we give has a reasonable extent."
Li konpare lanmò ak yon wa k ap dirije limanite.,He compares death to a king ruling humanity.
"Men m ap montre nou kiyès pou nou krenn: Krenn sila a ki, apre li fin touye, li gen pouvwa pou l jete nan jeyèn nan.","But I will show you who we ought to fear: The fear that, after killing, has the power to dispose of the gene."
M gen anpil bèl souvni konsènan epòk sa a tankou bon sant pòm ki te konn gaye nan kay la.,I have many beautiful memories of that era such as the fragrant apple that used to spread around the house.
"Jan nou wè la a, Pòl fè konprann chwa diferan pa dwe yon obstak pou inite nou depi pa gen prensip kretyen ki vyole.","As we see here, Paul makes clear that different choices should not be an obstacle to our unity since no Christian principle is violated."
"Toutfwa, jodi a tou, travay predikasyon mesaj Wayòm nan rive pwospere e li pote anpil jwa pou moun ki patisipe ladan l.","Nevertheless, today too, the preaching of the Kingdom message is thriving and brings much joy to those who take part in it."
"Piga nou janm sèvi lòt bondye , piga nou janm adore bondye lòt nasyon yo !","Let us not serve other gods, let us not worship the gods of the nations!"
"Etandone fen sistèm sa a prèske rive, se pa ti rekonesan nou rekonesan anvè Jewova dèske l pèmèt nou pi byen konprann parabòl sa a tikras pa tikras e dèske l te fè yo ekri parabòl nou jwenn nan Matye chapit 24 ak chapit 25 yo!","Given that the end of this system is near, how grateful we are to Jehovah for allowing us to better understand this parable verse by verse and for having the parable recorded in Matthew chapters 24 and 25!"
"Sa gen plizyè milye ane, gen yon Levit ki te gen yon dezi ki te enposib pou l rive satisfè.","Thousands of years ago, there lived a Levite whose wish was impossible to fulfill."
"Pakonsekan, menm jan ak David, n ap di avèk konfyans: Mwen mete konfyans mwen nan Bondye.","Hence, like David, we shall say with confidence: I trust in God."
Montre nou gen ekilib,Show us the balance of genes
"Pou l te ensiste sou sa, men sa l te di: ""Jiskaske souf mwen koupe, mwen pap lage entegrite m!"" — Jòb 27: 5.","To insist on this, he did say: Until I die, I will not renounce my integrity!  Job 27:5."
Anpil istwa ki konsève pou pwofi nou nan Bib la ban nou yon seri egzanp touchan konsènan moun ki te renmen Jewova e ki t ap sèvi l fidèlman malgre sitiyasyon difisil.,The many stories preserved in the Bible give us a touching series of examples of people who loved Jehovah and who were serving him faithfully despite difficult situations.
"Sou premye jou a , n'a reyini tout moun pou vin adore Seyè a . Lè sa a , pesonn p'ap gen dwa fè okenn gwo travay .","On the first day, you shall assemble everyone to worship the Lord . Then no one shall be allowed to do any great work ."
"Senyè a pral lage pèp Izrayèl la paske Jewoboram te fè anpil peche , lèfini li te pote pèp Izrayèl fè sa ki mal tou .","The Lord will deliver Israel because of the sins of Jehoram , who led Israel to do evil also ."
"Bondye devwale m sekrè travay li a , pou m te ka konnen plan li te gen sere nan kè li . Se sou plan sa a mwen deja ekri nou kèk mo pi wo a .","God revealed to me the secret of his work, so that I might know his plan which was hidden in his heart. And about this plan I have already written you a few words above."
"Lè yo kite Matana , y' ale Nakalyèl . Lè yo kite Nakalyèl , yo moute Bannòt .","Leaving Matannah, they went to Nahaliel. Leaving Nahaliel, they ascended to Banot."
"Wa David te kopye liv Lalwa a pou tèt li e li te konnen, nan liv sa a, Jewova te di pawòl sa yo: ""Se Senyè a k'ap tire revanj sou yo, se li k'ap fè yo peye sa yo fè."" .","King David had copied the book of the Law for himself and he knew, in that book, that Jehovah said these words: It is the Lord who takes vengeance, and he will repay them for their deeds."
"Bon , fanm sa a , moun ras Abraram , ki gen dizwitan depi Satan mare l anba yon maladi , mwen pat dwe delivre l yon jou repo ?","Well, this woman, a woman of the race of Abraham, whom Satan has bound for eighteen years, should I not free her a day of rest?"
"Yon lè moun peyi Izrayèl yo tapral antere yon moun mouri , yo wè yonn nan bann moun Moab yo , yo prese lage kadav la nan tonm Elize a epi yo met deyò . Kadav la al tonbe sou zosman Elize yo . Lamenm , mò a leve vivan , li kanpe sou de pye l' .","When the men of Israel were about to bury a dead man , and saw one of the Moabites , they hurried down the body from Elijah 's tomb and cast it out . The body fell on Elijah 's lap . And when the dead rose again , he stood on his feet ."
Poukisa efò nou fè pou nou ede mouton yo ki te kite patiraj kretyen an gen anpil valè?,Why are the efforts we make to help the sheep who have left the Christian pasture so valuable?
Èske li te vin enfidèl vre?,Did he become infidel indeed?
Nou te ofri peryodik nou yo nan lari.,We offered our periodicals on the streets.
"Okontrè , manm ki parèt pi fèb nan kò nou , se yo ki pi nesesè .","On the contrary, the limbs that seem weaker in our body are the most needed."
"Olye de sa, poze tèt ou kesyon sa yo: 'Poukisa travay sa a nesesè?","Instead, ask yourself the following questions: Why is this work necessary?"
"Senyè a, Bondye nou an, la nan mitan nou!",The Lord our God is with us!
Y'ap rete nan peyi a tout tan tout tan. — Sòm 37: 29.,They shall dwell in the land forever and ever.  Psalm 37:29.
"Pa jije m' sou sa m' fè , se sèvitè ou mwen ye . Pa gen moun ki inonsan devan je ou .","Dont judge me by what I do , if I am your servant . Nobody is innocent before your eyes ."
"Se konsa , Reyoum , gouvènè a , ak Chimchayi , ki te sekretè pwovens la , ekri lanperè Atagzèsès osijè lavil Jerizalèm . Men sa ki te nan lèt la :","So Rehoum, the governor, and Shimshayi, the provincial secretary, wrote to Emperor Artaxerxes about Jerusalem . Here is what was in the letter :"
Se apre Jezi fin dekri sitiyasyon negatif sa yo li te fè deklarasyon ki dwe te fè disip yo etone a.,It was after Jesus described such negative situations that he made statements that must have surprised the disciples.
"Gen pitye pou mwen pou m' ka viv , paske mwen pran tout plezi m' nan lalwa ou .","Have mercy on me that I may live , because I find all my delight in your law ."
"Yon sèl bagay mwen konnen: Nan chak vil kote mwen pase, Sentespri avèti m' se prizon ak anpil soufrans k'ap tann mwen.","One thing I know: In every city that I pass, the Holy Spirit warns me that there is a prison and many sufferings awaiting me."
"Gen yon lòt rezon enpòtan ki pouse nou kontinye patisipe nan ministè a: nou vle ak tout kè nou pote soulajman bay ni moun ki bouke anba tout move nouvèl k ap vide sou yo san rete, ni moun k ap soufri pou yon rezon oswa pou yon lòt.","There is another important reason that moves us to continue to participate in the ministry: we wholeheartedly want to bring relief to those who are overwhelmed by the bad news that is constantly being spread about them, or to those who are suffering for one reason or another."
