cr,reference_en,prediction
"Li te fè l konnen li pa t'ap mouri san l pa wè Kris la , moun Bondye te chwazi pou l voye a.","He told him that he would not die before he had seen the Christ, the one whom God had chosen to send.","He had told her that she would not die without having seen the Christ, whom God had chosen to send."
"Apre sa li gade m epi li di m: ""Samdi pwochen se ou menm k ap fè diskou a.""","Then he looked at me and said, ""Next Saturday, you're the one giving the speech.""","Then he looked at me and said, Next Saturday is your speech."
"Vejetasyon ki te vin pouse yo, jan nou wè sa nan Jenèz 1: 11, 12, kontribye pou fè gen anpil oksijèn ki disponib.","The vegetation that grew, as we see at Genesis 1:11, 12, contributed to the abundance of oxygen available.","The vegetation that grew up around them, as we see in Genesis 1:11, 12, contributed to making so much oxygen available."
Èske w kwè Jezi pral resisite moun ki mouri yo?,Do you believe that Jesus will resurrect the dead?,Do you believe that Jesus will raise the dead?
"Nou menm , nou di : Nan kat mwa ankò , nou pral fè rekòt . Enben , mwen menm , mwen di nou : Pwonmennen je nou gade jaden yo byen . Rekòt yo gentan pare , yo bon pou ranmase .","You say , "" In four months , and then the harvest will come . "" But I tell you , "" Look around and see the fields , for they are already white for harvesting .","You , we say: In four months , we will be harvesting . Well , I , I say to you: Take a look at the fields carefully . The harvests are already ready , they are ready for harvesting ."
Yon bon anseyan bay bon egzanp.,A good teacher sets a good example.,A good teacher gives a good example.
Gade sa yo di nan dènye pati vèsè a.,Look at what is said in the last part of the verse.,Note what they say in the last part of the verse.
"Kidonk, pinga pèsonn chèche jwenn glwa nan men lèzòm. Paske, tout bagay se pou NOU.","Therefore, let no one seek glory from men, for all things are yours.","Therefore, ask no one to seek glory from men. For everything belongs to YOU."
"Kounyeya , bay lòd pou yo pran tout bèt nou gen nan jaden ak tout lòt bagay nou gen deyò mete yo anndan kay pou pwoteje yo . Paske , yon gwo lagrèl pral tonbe sou tout moun ak sou tout bèt ki deyò . Yo pral mouri .","Now therefore command that all your livestock which are in the field and all your goods which are in the field be brought into the house for protection , for there will be a great hailstorm upon all men and beasts which are in the field , and they shall die .","Now, order that all the animals we have in the garden and everything else we have outside put them inside to protect them . Because a big hail will fall on everyone and on all the animals out there . They will die ."
Bondye bay nou chak valè lefètke l ban nou libète pou nou deside.,God gives each of us value by giving us freedom to decide.,God has given us every living thing because he has given us the freedom to choose.
"Avèk Bondye bò kote nou , n'a fè bèl bagay nan lagè . Se li menm k'ap kraze lènmi nou yo anba pye l' .","With God on our side , we will do valiantly in battle , and he will crush our enemies under our feet .","With God around us, you will do marvels of war. He will crush our enemies under his feet ."
"Nan 2 Pyè 1: 5 - 7, yo mansyone metriz, ki gen ladan l kapasite yon moun genyen pou l di non, ansanm ak lafwa, moralite, konesans, andirans, atachman pou Bondye, afeksyon fratènèl ansanm ak lanmou.","At 2 Peter 1:5-7, self-control, which includes the ability to say no, is mentioned along with faith, morality, knowledge, endurance, godly devotion, brotherly affection, and love.","In 2 Peter 1:5 - 7, they mention mastery, including the ability to say no, along with faith, morality, knowledge, endurance, attachment to God, brotherly affection and love."
"E kanta pou fòs ponyèt Jewova, pou ki moun li te fè l parèt aklè?' .","And as for the strength of Jehovah's arm, to whom has he made it manifest?' .","And the song of the armor of the Lord, to whom has he made himself appear?"
Ki fason ou kapab montre w dilijan nan travay predikasyon an?,How can you show diligence in the preaching work?,How can you show yourself diligent in the preaching work?
"Yon bon fason nou kapab vin konnen ki kalite Papa Jewova ye, se lè nou reflechi sou sa Jezi te revele konsènan vrè Dye a.",A good way to get to know what kind of Father Jehovah is is to reflect on what Jesus revealed about the true God.,A good way to come to know the kind of Father that Jehovah is is by reflecting on what Jesus revealed about the true God.
Sa k fè nou di sa se paske Jewova te sèvi avè l pou ekri istwa enspire sa a.,We can say this because Jehovah used him to write this inspired account.,We say this because he was the one who was used by Jehovah to write this inspired story.
"Te gen anpil prèt , anpil moun Levi ak anpil chèf fanmi ki te fin vye granmoun . Yo te konnen ansyen Tanp lan anvan li te kraze . Lè yo wè fondasyon Tanp lan ap moute ankò devan je yo , genyen ki te dlo nan je . Men anpil lòt t'ap rele sitèlman yo te kontan .","There were many priests , Levites , and heads of fathers ' houses who were old . They had known the old temple before it was destroyed . When they saw the foundation of the temple being rebuilt before their eyes , some wept . But many shouted for joy .","There were many priests , many Levites , and many elders . They knew the former Temple before it was destroyed . When they saw the foundation of the Temple rising again before their eyes , some were filled with tears . But many others shouting with joy ."
"Li klè, Bib la pale de Satan kòm yon kreyati espirityèl ki reyèl.","Clearly, the Bible speaks of Satan as a real spirit creature.","Clearly, the Bible speaks of Satan as a real spiritual creature."
"Jodi a, nan dènye akonplisman pwofesi sa a, se pa yon nasyon an patikilye k ap benefisye jistis san patipri Bondye a, men se moun ki soti nan tout nasyon.","Today, in the final fulfillment of this prophecy, it is not one particular nation that benefits from God’s impartial justice, but people from all nations.","Today, in the final fulfillment of this prophecy, it is not a particular nation that will benefit from God's impartial justice, but people from all nations."
Lanmò Jezi se evènman ki pi enpòtan nan listwa. Jezi te mouri pou l ka fè lavi lèzòm tounen jan l te dwe ye a.,The death of Jesus is the most important event in history. Jesus died to restore human life to its rightful place.,Jesus' death is the most important event in history. Jesus died so that human life could be restored to what it should have been.
"Apre l fin priye Jewova, li te santi kè l poze.","After praying to Jehovah, he felt peace.","After praying to Jehovah, he felt at ease."
"Kidonk, byenke Enòk pa t gen tout konesans nou genyen jodi a, li te gen ase konesans pou l poze fondman pou yon fwa solid.","So, although Enoch did not have all the knowledge we have today, he had enough knowledge to lay the foundation for a solid faith.","Thus, though Enoch did not have all the knowledge we have today, he did have enough knowledge to lay the foundation for a solid future."
"Se sa k fè, omwen kat ladan yo, tankou Filisti, Mowab, Amòn ak Edòm, sispann egziste antanke pèp.","As a result, at least four of them, including Philistia, Moab, Ammon, and Edom, ceased to exist as peoples.","Therefore, at least four of them, such as Philistines, Moabites, Ammonites and Edomites, ceased to exist as peoples."
Poze etidyan an kesyon pou w ede l konprann tèks biblik kle yo e pou l aplike yo pèsonèlman.,Ask the student questions to help him understand key Bible texts and apply them personally.,Ask the student questions to help him understand the key Bible texts and to apply them personally.
Vi yo pa fonde sou kondisyon enstab ki gen nan sistèm de choz sa a.,Their lives are not based on the unstable conditions of this system of things.,Views are not based on the unstable conditions of this system.
'Pawòl Bondye a gen pouvwa','The Word of God has power',The word of God is empowered
"Apolòs te ""chofe anpil grasa lespri a"", e""li t ap anseye bagay ki konsène Jezi yo avèk presizyon"".","Apollos was “aglow with the spirit,” and “he was teaching the things about Jesus with accuracy.”","Apollos was ""burdened with the grace of the Spirit"", and ""he would teach the things concerning Jesus accurately""."
Sa ki te rive premye kretyen yo montre sa byen.,What happened to the early Christians illustrates this well.,What happened to the first Christians illustrates this well.
"Konsa, sa pwofèt Ezayi te di a rive vre pou yo: N'a tande nan zòrèy nou, men, nou p'ap konprann. N'a gade ak je nou, men, nou p'ap wè.","And in them is fulfilled what was spoken by the prophet Isaiah: ""You will indeed hear, but you will not understand; you will indeed see, but you will not perceive.""","Thus, what was spoken through the prophet Isaiah is fulfilled for them: You will hear with ears, but you will not understand. You will look with your eyes, but you will not see."
"Apre sa , Amasya voye misyon bay Joas , pitit Joakaz , pitit pitit Jeou , wa peyi Izrayèl la , li mande l batay .","Then Amaziah sent messengers to Joash , the son of Jehoahaz , the son of Jehu , king of Israel , to invite him to battle .","Then Amaziah sent messengers to Joash , the son of Jehoahaz , the son of Jehu , king of Israel , to ask him to fight ."
Èske w sèten ou vle voye lèt sa yo kòm kourye elektwonik?,Are you sure you want to send these letters as emails?,Are you sure you want to send these letters as e-mail?
"Revelasyon 21: 3, 4 bay plis detay. Men sa li di: Bondye li menm ap avèk [limanite].","Revelation 21:3, 4 gives further details. It says: “God himself will be with [mankind].","Revelation 21:3, 4 gives further details. Here it says: God himself will be with [limitation]."
YON SOLISYON: Santi w alèz pou w pale ak konjwen w sou sa ki enkyete w.,A SOLUTION: Feel free to talk to your spouse about your concerns.,SOLUTION: Feel free to talk to your spouse about your concerns.
Paske li pat twonpe Bondye ki te chwazi l pou travay sa a. Li fè travay li byen tankou Moyiz ki te fè tout travay li byen nan kay Bondye a.,"Because he did not deceive God who chose him for this work. He did his work well, just as Moses did all his work well in the house of God.","For he did not deceive God who chose him for this work. He does his work well, just as Moses did his every work well in the house of God."
"Pou yon moun reyisi, sa depann anpil de sa li bay priyorite nan lavi l.","For a person to succeed, it depends a lot on what they prioritize in their life.","For a person to succeed, it depends very much on what he prioritizes in his life."
"Li reponn Jezi : - Mèt , mwen swiv tout bagay sa yo depi m' te ti katkat .","He answered Jesus, ""Teacher, I have kept all these things since I was a child.""","He said to Jesus ,  Master , I have followed all these since I was fourteen years old ."
"Pami tout bèt toupatou sou latè ki mache sou vant , men sa ki pa bon pou nou manje : tout kalite zagoudi , sourit ak leza ,","Of all the animals that walk on their backs, these are the ones that you may not eat: all kinds of lizards, mice, and lizards,","Among all the animals all over the world that walk on the stomach, including those that are not good for us to eat: all kinds of worms , mice and deities ,"
"Sepandan, si nou bliye vrè objektif nou genyen an e si nou pa rete fèm nan fason nou te kenbe ""lavi toutbon an"", gen yon danje ki pare ap tann nou.","However, if we forget our true purpose and if we do not remain steadfast in the way we have held on to ""real life,"" there is danger waiting for us.","However, if we forget the real purpose we have and if we do not remain steadfast in the way we have maintained the ""good life"", there is a danger waiting for us."
"Se pou nou rekonèt Seyè a , Bondye nou an , se sèl Bondye ki genyen , sèl Bondye k'ap toujou kenbe pawòl li . Wi , l'ap toujou kenbe kontra li pase a . L'ap toujou renmen moun ki renmen l' , moun ki fè tou sa l' mande yo fè , de pitit an pitit , pandan mil jenerasyon .","Know that the Lord our God is God, the faithful God. He keeps his covenant of love with those who love him and keep his commandments, to a thousand generations, to a thousand generations.","Let us know that the Lord our God is the only God , the only God who always keeps his word . Yes , he always keeps his covenant . He always loves those who love him , who do everything he asks them to do , from generation to generation , for thousands of generations ."
"Aprann pitit ou gen imilite (paran), N6","Teach your children to be humble (parents), N6","Teach your child to be humble (parent), N6"
"Nan Jan 5: 22, 23, men pawòl Jezi te di ki ede n byen konprann sa: Papa a pa jije pèsonn, men li remèt tout jijman an nan men Pitit la, yon fason pou tout moun ka onore Pitit la menm jan yo onore Papa a.","At John 5:22, 23, Jesus’ words help us to understand this clearly: The Father judges no one, but has committed all judgment to the Son, so that all may honor the Son just as they honor the Father.","In John 5:22, 23, Jesus' words help us to understand this: The Father judges no one, but he entrusts judgment to the Son, so that everyone can honor the Son as they honor the Father."
"Apre Jezi te fin bay egzanp pye rezen an, li te fè konnen, antanke moun k ap preche mesaj Wayòm nan, n ap gen kè kontan.","After giving the illustration of the vine, Jesus indicated that as Kingdom proclaimers, we will be happy.","After Jesus gave the illustration of the vine, he indicated that, as preachers of the kingdom message, you will be happy."
Yo te pale l nan nò Mezopotami ak ozanviwon ansyen vil Antyòch kote te gen anpil moun ki vin kwè nan bon nouvèl la nan premye syèk epòk nou an.,"It was spoken in northern Mesopotamia and around the ancient city of Antioch, where many people came to believe in the good news in the first century C.E.","It was spoken in northern Mesopotamia and around the ancient city of Antioch, where many people were converted to the gospel in the first century CE."
"Men kounyeya , Timote fenk rive sot lakay nou , li fè kè m kontan , li ban m bòn nouvèl , li di m jan nou gen konfyans ak renmen . Li di m jan nou menm tou nou toujou chonje m , jan nou anvi wè m , menm jan mwen menm mwen anvi wè nou .","But now Timothy has come from you and has made me glad and has brought me good news and has told me about your faith and love , how you always remember me and long to see me , just as I also long to see you .","But now Timothy has just arrived from home , he makes me happy , he brings me good news , he tells me about your faith and love . He tells me how you also always remember me , how you long to see me , how I also long to see you ."
"Depi lè sa a , moun pèp Izrayèl yo vire do bay moun fanmi David yo jouk jounen jòdi a .","From that time on , the people of Israel rebelled against the house of David to this day .","From that time onward, the sons of Israel have turned from the sons of David even to this day."
"""Kouri yon fason pou n ka genyen l.""",Run in a way that we can win it.,Run some way to win it.
"Li mande yo : — Kilè ti gason an refè ? Yo reponn li : — Yè apremidi , bò inè konsa , lafyèb la tonbe .","He asked them, ""When did the boy get better?"" They replied, ""Yesterday afternoon, at about one o'clock, the fever left him.""","He asked them:  When did the boy recover ? They said to him:  Yesterday afternoon , around four oclock , the fever dropped ."
"Pa gen dout nou tout nou dakò ak prensip ki vle pou nou pwòp ni nan domèn fizik, ni nan domèn moral, ni nan domèn espirityèl la yon fason pou nou ka fè Bondye plezi.","No doubt we all agree with the principle that we need to be clean physically, morally, and spiritually in order to please God.","There is no doubt that we all agree with the principle that we want to be our own either in the physical realm, in the moral realm, or in the spiritual realm in a way that we can please God."
"Men, kiyès k ap fè premye pa pou yo retounen byen ankò e pou yo fè lapè?",But who will take the first step to return to good health and make peace?,But who will be the first to not return safely and make peace?
"L'ap pran pitit fi nou yo pou fè odè , pou fè manje ak pou fè pen pou li .","He will take our daughters to make perfumes, to cook food, and to bake bread for him.","He will take our daughters to smell , to cook and to make bread for him ."
"Benediksyon pou nou menm ki grangou kounyeya, paske n'a jwenn manje an kantite. Benediksyon pou nou menm k'ap kriye kounyeya, paske nou pral nan kè kontan.","Blessed are you who are hungry now, for you will be filled. Blessed are you who are weeping now, for you will be filled with joy.","Blessed are you who are hungry now, because you will find plenty to eat. Blessed are you who weep now, because we will be filled with joy."
Nou gen ankò lapen ki remoute manje men ki pa gen zago fann an de . Vyann li pa bon pou nou manje .,We also have rabbits that chew their food but do not have cloven hooves. Their meat is not good for us to eat.,We have yet to have rabbits that roam their food but have not yet split into two. Meat is not good for us to eat.
"Men , Bondye ki moutre jan li ka meprize grannèg yo , li menm ki fè yo moute desann nan dezè a , san yo pa konn kote yo prale a ,","But God, who shows how to despise the great, makes them wander in the wilderness, not knowing where they are going,","But the God who taught us how to despise our grandparents, he is the one who led them up into the wilderness, without knowing where they were going,"
De ki bagay pwofon Pòl te pale nan twazyèm chapit lèt li te ekri kretyen Efèz yo?,What profound things did Paul discuss in the third chapter of his letter to the Ephesians?,What was Paul's prophecy about in the third chapter of his letter to the Ephesians?
Yon bon nouvèl pou moun ki pòv yo,Good news for the poor,Good News for the poor
"Apre pitit gason Jakòb yo te fin fè yon vwayaj byen long ap mache, yo te rive ann Ejip.","After a long journey, Jacob's sons arrived in Egypt.","After the sons of Jacob had made a long journey on foot, they arrived in Egypt."
"Malerezman, jenerasyon ki te nan dezè a pa t montre li enterese gen yon wayòm ki t ap yon modèl pou lòt nasyon yo e ki t ap anba dominasyon Bondye.","Unfortunately, the generation in the wilderness showed no interest in having a kingdom that would be a model for other nations and that would be under God's rule.","Unfortunately, the generation that was in the wilderness did not show interest in having a kingdom that would be a model for the Gentiles and would be under God's rule."
"Men, Ouchayi te ret fidèl, li te yon moun ki te dispoze riske lavi l pou l fè yon misyon ki t apral kraze konplo ki te fèt la.","But Oushayi remained loyal, a man willing to risk his life to carry out a mission that would foil the plot.","But Hushai was faithful, a man willing to risk his life to do a mission that would break the conspiracy."
"Sepandan, li te mande l pou l vann tout sa li te genyen pou l te bay pòv lajan an.","However, he asked him to sell everything he had and give the money to the poor.","However, he asked her to sell all she had and give the money to the poor."
"Fi farawon an di manman an konsa : - Pran ti pitit sa a , mete l' nan tete pou mwen . m'a peye ou pou sa . Madanm lan pran ti pitit la , li ba l' tete .","Pharaoh's daughter said to the mother, ""Take this child and nurse him for me. I will pay you for it."" The woman took the child and nursed him.","The daughter of Pharaoh said to the mother ,  Take this child and nurse him for me , and I will pay you for it . The woman took the child and gave him her breast ."
Poukisa nou kapab di Salomon se yon bon egzanp pou nou?,Why can we say that Solomon is a good example for us?,Why can we say that Solomon is a good example for us?
"Lè nou ansanm avèk yo nan reyinyon oswa nan asanble, nou kapab ba yo bonjan ankourajman.","When we are with them at meetings or assemblies, we can give them valuable encouragement.","When we join them at meetings or assemblies, we can give them valuable encouragement."
"Pa gen anyen nan antèman yon kretyen ki ta dwe twouble konsyans lòt kwayan ki la yo oswa ki ta dwe fè lòt moun trebiche, anpalan de moun ki konnen kwayans ak ansèyman nou yo anrapò ak mò.","There is nothing in a Christian funeral that should disturb the consciences of other believers present or that should stumble others, including those who are aware of our beliefs and teachings regarding the dead.","There is nothing at a Christian's funeral that should confuse the consciences of other believers or that should disturb others, such as those who know our beliefs and teachings about the dead."
"Antretan, mwen te kontinye mennen aktivite m chak jou e mwen pa t kwè yo t ap rele m.","In the meantime, I continued to carry out my daily activities and did not believe they would call me.","Meanwhile, I continued to conduct my daily activities and I didn't think they would call me."
"Poutèt sa, granmoun ki pami nou yo kapab fè menm priyè sa a salmis la te fè nan moman li te kòmanse vin granmoun: Se ou menm ki espwa m, o Souvren Seyè Jewova [...] Pa voye m jete lè m vin granmoun.","Therefore, the elderly among us can pray as the psalmist did when he began to grow old: “You are my hope, O Sovereign Lord Jehovah . . . Do not throw me away in the time of old age.”","Therefore, the elderly among you can do the same prayer that the psalmist did when he first began to grow old: O my hope, O Sovereign Lord Jehovah [...] Do not cast me out when I grow old."
"Seyè a voye yon moun pou sove pèp la . Se konsa , moun peyi Izrayèl yo soti anba men pèp Siri a . Yo tanmen viv ankò ak kè poze tankou anvan .","The Lord sent a deliverer to the people , and the people of Israel escaped from under the hand of the Syrians , and they lived in peace again , as before .",The Lord sent a deliverer to the people . And so the people of Israel were delivered from the hand of the Syrians . They were restored to life and peace as before .
"Men sa nou jwenn nan Eklezyas 12: 1: ""Pandan ou jenn gason an, pa janm bliye Bondye ki te kreye ou la.""","Here is what we find in Ecclesiastes 12:1: ""While you are young, never forget your Creator.""","This is what we find in Ecclesiastes 12: 1: ""As you are young, do not forget the God who created you there."""
Poukisa li saj pou nou pa vanje lè y ap pèsekite nou?,Why is it wise not to retaliate when we are persecuted?,Why is it wise that we do not retaliate when persecuted?
"Men sa Pyè te ekri: 'Toutotan mwen poko mouri, mwen kwè se yon devwa pou m fè nou chonje bagay sa yo pou dòmi pa pran nou.","Peter wrote: 'I consider it right, while I am still alive, to remind you of these things so that you may not fall asleep.'","But Peter wrote: Even before I die, I believe it is my duty to remind you of these things so that you do not fall asleep."
Poukisa fason Jonatan te reyaji anvè David la te diferan nèt ak fason Abnè te reyaji anvè David la?,Why was Jonathan's reaction to David so different from Abner's?,Why was the way Jonathan reacted to David completely different from the way Abner reacted to David?
"Kidonk, ann kontinye batay!","So, let's keep fighting!","Kidonk, ann keep fighting!"
"Men non pitit Eyoud yo : Naaman , Ajija ak Gera . Yo te chèf branch fanmi ki t'ap viv nan zòn Geba a . Apre sa , yo mete yo deyò , y'al rete Manarat . Se Gera , papa Ouza ak Akiyoud , ki te mennen yo al rete Manarat la .","The sons of Ehud : Naaman , Ahijah , and Gera . They were heads of families living in the area of Geba . They were then driven out and settled in Manahath . Gera , the father of Uzza and Ahihud , took them and settled there .","The sons of Ehud: Naaman , Agijah , and Gerar . They were the leaders of the tribes who lived in the area of Geba . And they were expelled , and they settled in Manarat . It was Gerar , the father of Uzzah and Akihud , who led them to settle in Manarat ."
"Apre sa, Jezi kite foul moun yo dèyè, li antre nan kay la. Disip li yo pwoche bò kote l, yo di l konsa: — Esplike nou parabòl move zèb nan jaden an.","Then Jesus left the crowd and went into the house. His disciples came to him and said, “Explain to us the parable of the weeds in the field.”","Then he left the crowd and went into the house. And his disciples came to him and said to him, Explain to us the parable of the weeds in the garden."
"W'ap pè moute sou bagay ki twò wo pou ou pa gen tèt vire . Menm mache nan granchemen ap yon danje pou ou . Tout cheve nan tèt ou ap vin blan , w'ap pèdi fòs kouray ou . Pa gen anyen ki ka fè l tounen ankò . W'ap desann nan dènye kay kote ou pral rete pou tou tan an . Lè sa a , moun ap mache rele nan tout lari .","You will be afraid to climb on things that are too high for fear of dizziness. Even walking on the highway will be dangerous for you. All your hair will turn white, you will lose your strength. Nothing can bring it back. You will go down to the last house where you will stay forever. Then people will walk and shout in all the streets.","You will be frightened of things too high to have your head turned. Even walking through the cobblestones will be a danger to you. Your hair will become white, you will lose your strength. Nothing can make it back. You will descend to the last house where you will stay forever. Then people will walk screaming through the streets."
"Mete sou sa, li te mete yon pano nan vitrin nan ki fè konnen nenpòt moun ki ka pwouve doktrin Trinite a biblik l ap peye moun sa a 100 liv ostralyen. Arthur te rejte doktrin sa a Bib la pa anseye a yon fason ki fèm.",He also put up a sign in the window announcing that he would pay 100 Australian pounds to anyone who could prove the Bible-based doctrine of the Trinity. Arthur firmly rejected this unscriptural doctrine.,"In addition, he put a sign in the window that said that anyone who can prove the doctrine of the Trinity Biblically will pay this person 100 pounds. Arthur rejected this doctrine the Bible by teaching it a firm way."
"Moun lòt peyi yo ap achte figi m . Kou yo tande vwa m , yo obeyi m .","Foreigners will buy my face. As soon as they hear my voice, they obey me.",Foreigners will buy my face . The ears will hear my voice and obey me .
"""KI SIY k ap siy prezans ou e k ap siy fen sistèm nan?"" .",WHAT will be the sign of your presence and the end of the system of things? .,"""WHAT IS SIGNING YOUR PRESENCE AND SIGNING THE END OF THE SYSTEM?"" ."
"Jezi kite kote l te ye a . Antan li t'ap pase konsa , li wè yon nonm yo te rele Matye ki te chita nan biwo kontribisyon an . Jezi di l konsa : — Swiv mwen . Matye annik leve , li swiv Jezi .","Jesus left that place and passed by and saw a man named Matthew sitting at the tax office. Jesus said to him, ""Follow me."" Matthew got up and followed Jesus.","Jesus left where he was . As he was passing by , he saw a man named Matthew sitting at the tax desk . Jesus said to him: Follow me . Matthew stood up and followed him ."
IMAJINE w ap egzamine plan yon kay ou pral fè.,IMAGINE that you are examining the plans for a house you are going to build.,IMAGINE you are considering the design of a house that you are going to make.
"Se sa k te rive yon jèn sè ki rele Arielle, k ap viv ann Afrik delwès.","That is what happened to a young sister named Arielle, who lives in West Africa.","This happened to a young woman named Arielle, who lives in West Africa."
Ou mèt gen asirans Jewova pa atann pou nou pafè.,Be assured that Jehovah does not expect us to be perfect.,Or be assured that Jehovah does not expect us to be perfect.
"Yo te apwopriye paske li fasil pou yon moun remake yon lòt moun avid oswa yon lòt moun tonbe nan konvwatiz, men li pa fasil pou l rekonèt li menm li gen pwoblèm sa yo.","They were appropriate because it is easy for a person to notice another person being greedy or falling into covetousness, but it is not easy to recognize that one has these problems themselves.","They were appropriate because it is easy for someone to remake another greedy person or another person to fall into conventional beliefs, but it is not easy to recognize himself having these problems."
Sèn soti nan vizit Joselènnan Antaktik la.,Scenes from Jocelin's visit to Antarctica.,Scenes from Joselenn's visit to Antarctica.
"Se konsa Moyiz sòti , li di pèp la tou sa Senyè a te di l . Li pran swasanndis nan chèf fanmi pèp Izrayèl la , li mete yo kanpe fè wonn kay Bondye a .","So Moses went out and told the people all that the Lord had said to him , and he took seventy of the elders of Israel and set them around the house of God .",So Moses went out and told the people everything that the Lord had said to him . He took seventy men from the elders of Israel and set them up to encircle the house of God .
"Yo chase anpil demon, yo pase luil sou anpil moun malad e yo geri yo.","They cast out many demons, anointed many sick people with oil, and healed them.","They cast out many demons, they anointed many sick people and they healed them."
Li te wè lè Izrayelit yo te travèse rivyè Jouden an e li te wè mirak Jewova te fè lè sa a.,He saw the Israelites cross the Jordan River and saw the miracles Jehovah performed at that time.,He had seen when the Israelites crossed the Jordan and had seen the miracles that Jehovah had done at that time.
"Men , Seyè a , Bondye nou an , te refize koute Balaram , epi li fè madichon an tounen benediksyon pou nou , paske Seyè a , Bondye nou an , renmen nou .","But the Lord our God refused to listen to Balaam and turned the curse into a blessing for us , because the Lord our God loves us .","But the Lord our God refused to listen to Balaam , and he turned the curse into a blessing for us , because the Lord our God loves us ."
"Vòlè a vini sèlman pou l vòlè, pou l touye e pou l detwi. Mwen menm mwen vini pou moun yo ka gen lavi, e pou yo ka genyen l nètale.","The thief comes only to steal and kill and destroy. I have come that they may have life, and have it to the full.","The thief comes only to steal, to kill, and to destroy. I am come that they may have life, and that they may have it immortal."
"Nan moman sa a, e pandan plizyè ane annapre, mwen te panse m te oblije rete djanm poutèt ti sè m nan. Se sa k fè mwen te antere sa m te santi.","At that moment, and for many years afterward, I thought I had to stay strong for my little sister. That's why I buried my feelings.","At that time, and for many years thereafter, I thought I would have to stay silent because of my younger sister. That's why I buried my feelings."
Y' al mande Seyè a si pa gen lòt moun ankò . Seyè a reponn : - Men Sayil kache dèyè pwovizyon yo !,"They asked the Lord if anyone was still there. The Lord answered, ""Saul is hiding behind the provisions!""",They went to inquire to the Lord whether there was anyone else . And the Lord said: But Saul is hiding behind the provisions !
Pwofèt Malaki te pale de enspeksyon sa a kòm yon netwayaj nan domèn espirityèl.,The prophet Malachi spoke of this inspection as a spiritual cleansing.,The prophet Malachi spoke of this inspection as a cleansing of the spiritual realm.
"Mesye sa yo menm , yo tankou bèt ki san konprann , k'ap viv dapre ensten yo epi ki la sou latè pou moun kenbe touye . Yo pale mal sou bagay yo pa konnen , yo gen pou yo peri menm jan ak bèt .","These men are like brute beasts , living according to their instincts , and are on earth to be caught and killed . They speak evil of things they do not know , and they will perish like beasts .","These men , like unwise beasts , live according to their instincts and are worldly for man to keep slaughtering . They speak maliciously about things they do not know , they are destined to perish like beasts ."
"Ocheya te ankouraje yo pou yo sipliye Jewova konsa: ""Padone erè nou yo epi aksepte sa ki bon nan men nou. E nou menm bò kote pa nou n ap ofri pawòl ki sot nan bouch nou tankou jèn towo."" — Och.","Hosea urged them to plead with Jehovah: “Forgive our error and accept what is good from us. And we, for our part, will offer the young bulls of our mouths.”—Hos.",Hoshea urged them to supplicate to Jehovah: Forgive us our errors and accept the good from us. And we yourselves shall offer the words of our mouth like young bulls.  Hos.
"Lè w fè yon erè, menmsi se ta yon erè ki tou piti, se sèten ou t ap renmen pou lòt moun montre yo konprann ou oubyen menm bliye sa w fè a.","When you make a mistake, even if it's a small one, you would surely like others to understand you or even forget what you did.","When you make a mistake, even if it is a minor mistake, it is certain that you will not like it for others to show that they understand you or even forget what you have done."
"Pyè t'ap swiv Jezi yon ti jan lwen lwen , jouk yo rive nan lakou kay granprèt la . Li antre nan lakou a tou , li chita ak gad yo pou l' wè kouman sa t'apral fini .","Peter followed Jesus at a distance , as far as the courtyard of the high priest . He also went in and sat with the guards to see the outcome .","Peter followed Jesus a little distance away, until they reached the court of the high priest. He also went into the courtyard and sat down with the guards to see how this would end."
"Jan Seyè a te bay Moyiz lòd la , yo te tire osò devan Seyè a pou yo te ka konnen ki pòsyon ki tapral pou nèf branch fanmi ki te rete yo ak lòt mwatye branch nan fanmi Manase a .","As the Lord commanded Moses , they cast lots before the Lord to determine the inheritance for the nine remaining tribes and the half - tribe of Manasseh .","As the Lord had commanded Moses , they drew lots before the Lord to determine the inheritance for the remaining nine tribes and the other half of the tribe of Manasseh ."
"Sepandan, apre chak frè te fin bay opinyon pa yo e yo te kite lespri sen gide yo pou yo pran yon desizyon, yo pa t plede ensiste sou ide yo te gen nan tèt yo a.","However, after each brother had expressed his opinion and allowed holy spirit to guide them in making a decision, they did not insist on their own ideas.","However, after each brother gave their own opinion and let the Spirit guide them to make a decision, they did not insist on the ideas they had in their head."
Ki vrè rezon ki fè ti jèm nan seche nan dezyèm kalite tè ki nan egzanp Jezi a?,What is the real reason why the little seed withers in the second type of soil in Jesus' parable?,What is the real reason for the germ feeding in the second kind of soil in Jesus' illustration?
"Apre sa, li di: ""Jezi, sonje m lè w vin wa.""","Then he said, ""Jesus, remember me when you come into your kingdom.""","And he said, Jesus, remember me when you come into your kingdom."
"Lè m te sot nan kongrè a, mwen te detèmine pou m defann lafwa m nan lekòl mwen.","When I left the convention, I was determined to defend my faith at my school.","When I got out of congress, I was determined to stand up for my faith in my school."
Berya te papa Refak ki te papa Rechèf . Rechèf te papa Tela ki te papa Takan .,"Beriah was the father of Rephah, who was the father of Resheph, who was the father of Telah, who was the father of Tahan.","Beriah was the father of Rephach , who was the father of Recep . Recep was the father of Tela , who was the father of Tacan ."
