cr,reference_en,prediction
"Tande, san frè w la ap rele nan pye m etan l atè a. .","Listen, your brother's blood is crying out at my feet as he lies on the ground.","Listen, without your brother crying at my feet while he is on the ground. ."
"Samyèl di Sayil : — Se mwen menm Senyè a te voye pou vide lwil sou tèt ou pou ou te ka wa sou pèp Izrayèl la . Kounyeya , koute pawòl Senyè a .","Samuel said to Saul , "" I am the one the Lord sent to anoint you king over Israel . Now then , listen to the word of the Lord . ""","Samuel said to Saul: I, the Lord, have poured out oil upon you so that you may be king over Israel. Now listen to the word of the Lord."
"Sa m vrèman apresye lakay li sèke toutpandan l renmen m, li renmen Jewova pi plis toujou.","What I really appreciate about him is that while he loves me, he loves Jehovah even more.","What I really appreciate at home is that as much as he loves me, he loves Jehovah more and more."
"NAN epòk n ap viv la, zafè rete pwòp la pa yon bagay ki popilè ditou.","IN THE times we live in, staying clean is not at all popular.","In our time, keeping things clean is not a popular thing at all."
M'a ba ou bon konsèy.,I will give you good advice.,I will give you good advice.
"Yo jete l deyò jaden an, yo touye li. — Atò, kisa mèt jaden an pral fè yo?",They threw him out of the vineyard and killed him. — So what will the owner of the vineyard do to them?,And they threw him out of the vineyard and killed him.  Now what will the owner of the vineyard do to them?
"Vrèmanvre, si nou fidèl ak Jewova e nou suiv enstriksyon li ban nou yo pa mwayen òganizasyon l lan, l ap ban nou lavi ki pap janm fini an e l ap fidèl avè n nètale!","Indeed, if we are loyal to Jehovah and follow the instructions he gives us through his organization, he will give us everlasting life and will be loyal to us forever!","Indeed, if we are faithful to Jehovah and follow his direction through his organization, he will give us everlasting life and will be faithful to us forever!"
Men sa w ka mande tèt ou: 'Èske m fè efò pou m pa fè pati monn nan?,You might ask yourself: 'Do I strive to be no part of the world?,But you can ask yourself: 'Am I trying to stay out of the world?
"Men sa Bib la di moun ki fè pati pèp Bondye a: ""Rejte konduit ki dezonore Bondye, [...] rejte dezi ki nan monn nan, e [...] viv avèk bonsans ak jistis ak atachman pou Bondye nan sistèm sa a, pandan n ap tann esperans ki bay kè kontan an, e pandan n ap tann gran Dye a ansanm ak Sovè nou an, Kris Jezi, parèt nan laglwa. Kris te bay tèt li pou nou pou l ka delivre nou anba tout sa lalwa kondane e pou l ka pirifye yon pèp pou li menm, yon pèp ki rele l pa l, ki zele pou l fè bèl travay."" .","The Bible tells God’s people: “Repudiate ungodliness, . . . reject worldly desires, and . . . live with soundness of mind, righteousness, and godly devotion amid this present system of things, while we await the happy hope and glorious revelation of the great God and our Savior, Christ Jesus. Christ gave himself for us that he might deliver us from all that is under the law and purify for himself a people for his own possession, zealous for fine works.” .","The Bible says to those of Gods people: Remove the dishonor, [...] reject the worlds desires, and [...] live with self-control and justice and godly attachment in this system of things, while you wait for the joyous hope, and for the great God and Savior, Christ Jesus, to be revealed. He gave himself up for us in order to redeem us from the condemnation of the law and to purify a people for himself, a people who have been sanctified."
"Apre sa, zanj yo kite bèje yo, yo tounen nan syèl la. Epi, bèje yo di youn lòt: ""Ann al Betleyèm dwat pou nou ka wè bagay sa a ki fèt la, bagay Jewova fè n konnen an.""","Then the angels left the shepherds and returned to heaven. The shepherds said to one another, “Let us go straight to Bethlehem and see this thing that has happened, which the Lord has made known to us.”","And the angels departed from them, and went back to heaven. And the priests said to one another: Let us go straight to Bethlehem and see the thing that has happened, which the Lord has made known to us."
"Nan kèlkeswa ka a, desizyon jij yo t ap pran an te dwe koresponn toutbon ak aksyon yo t ap jije a.","In any case, the decision the judges were making had to be fully consistent with the action being judged.","In any case, the decision of the judges would have to correspond fully with the actions of the judges."
"Ki sa Jezi ap fè jodi a, e ki kesyon sa soulve?","What is Jesus doing today, and what questions does this raise?","What is Jesus doing today, and what questions arise?"
"Èske sa deja rive, ou achte yon kado pou yon bon zanmi epi, lè l resevwa l, ou wè kontantman ak apresyasyon parèt sou vizaj li?","Has it ever happened to you, you bought a gift for a good friend and, when he receives it, you see the happiness and appreciation appear on his face?","Has this already happened, you buy a gift for a good friend and, when he receives it, you see happiness and appreciation appearing on his face?"
"7, 8. a Ki sa petèt ki fè gen kèk Juif ki te vle kontinye pratike kèk bagay ki te nan Lalwa Moyiz la?","7, 8. a What may have caused some Jews to want to continue practicing some aspects of the Mosaic Law?","7, 8. What may have caused some Jews to want to continue practicing some things that were in the Law?"
David te rete fidèl devan Jewova menm lè Sayil te kontinye aji avèk enjistis pandan plizyè ane.,David remained loyal to Jehovah even when Saul continued to act unjustly for years.,David remained faithful to Jehovah even though Saul continued to act unfairly for many years.
"tanpri , koute lapriyè yo , kote ou ye nan syèl kote ou rete a , padonnen yo , fè sa ou gen pou fè a . Bay chak moun sa yo merite , paske ou konnen sa ki nan kè yo chak . Se ou menm sèlman ki konnen sa ki nan fon kè moun .","Please listen to their prayer from heaven , your dwelling place , forgive them , and do what you have to do . Give each person what they deserve , because you know what is in their hearts . You alone know what is in the hearts of people .","Please, listen to their prayers, wherever you are in heaven, wherever you live, forgive them, do what you have to do. Give to each of them as they deserve, for you know what is in each one's heart. You alone know the depths of the heart."
"Depi kounye a, moun nou ye pa anndan an kapab gen pisans grasa lespri sen pandan n ap patisipe nan aktivite espirityèl yo ki ban nou fòs.","From now on, the person we are on the inside can be made powerful by holy spirit as we engage in spiritual activities that strengthen us.","From now on, our inner self can be empowered by the Holy Spirit as we participate in spiritual activities that give us strength."
"[...] Yo te rantre nan fè sakrifis pou imaj Baal yo, e yo te kòmanse fè lafimen sakrifis pou imaj taye yo.","[...] They joined in sacrificing to the Baals, and they began to make sacrificial smoke to the carved images.","[...] They joined in sacrificing to the images of Baal, and began to smoke sacrifices to the carved images."
Ki sa ki gen nan bonjan krent pou Bondye a?,What is the true fear of God?,What is the meaning of the fear of God?
Ki evènman kaptivan ki pral genyen byento?,What exciting events are coming up soon?,What exciting events will be soon?
"""Kote trezò nou ye, se la kè n ap ye tou."" — LIK 12: 34.","Where your treasure is, there your heart will be also. —LUKE 12:34.","""Where your treasure is, there your heart will be also.""  Luke 12:34."
Jezi pa t di li t ap nome yon esklav mechan.,Jesus did not say that he would appoint an evil slave.,Jesus did not say that he would appoint an evil slave.
konn gen sijè ladan yo ki enfòme nou sou yon kantite pwoblèm sante ak maladi ki byen presi.,They often include topics that inform us about a number of specific health issues and diseases.,often include topics that inform us about a number of health issues and specific diseases.
"Sepandan, se pa t yo menm ki te mouri an premye.","However, they were not the first to die.","However, they were not the first to die."
"Kidonk, veye pou bagay ki ekri nan liv pwofèt yo pa rive NOU. Men sa ki ekri:","Therefore, be careful that what is written in the prophets does not come upon you. It is written:","Therefore, be careful that what is written in the book of the prophets does not happen to you. This is what is written:"
"Ki opozisyon Jezi te konnen li t ap jwenn sou tè a, e ki jan sa t ap gen pou fini?","What opposition did Jesus know he would face on earth, and how would it end?","What opposition did Jesus know he would have on earth, and how would that end?"
Li lage pyès monnen moun k ap chanje lajan yo atè e li chavire tab yo.,He poured out the money changers' coins and overturned their tables.,He dropped the coins of the moneychangers to the ground and overturned the tables.
"Nan konsè mizik wòk la, lokal la te chaje ak fatra e te gen anpil lafimen sigarèt.","At the rock music concert, the venue was littered with trash and there was a lot of cigarette smoke.","At the rock concert, the venue was filled with garbage and there was a lot of cigarette smoke."
"Li reponn yo : Se moun ki geri m' lan wi ki di m' ranmase nat mwen , mache m' ale .","He answered them, ""The man who made me well told me to pick up my mat and walk.""","But he said to them, It is he who has healed me who told me to pick up my bed and walk."
"O Seyè , Bondye ki bay tout moun lavi , tanpri , chwazi yon nonm ki ka mennen pèp la ,","O Lord, God of all life, please choose a man who can lead the people,","O Lord, God who gives life to all, please choose a man who can lead the people ,"
"Fason Jewova te boule ak medam sa yo ansanm ak benediksyon li te vide sou yo montre sa ki plis fè l plezi se kalite espirityèl yon moun gen lakay li, kit moun nan se gason, kit li se fi.","Jehovah’s dealings with these women and the blessings he bestowed upon them show that what pleases him most is the spiritual qualities of a person, whether male or female.","The way that Jehovah has been pleased with these ladies and the blessings that He has poured out to them shows that what is more pleasing to him is the spiritual quality of a person in his household, whether he is male or female."
"Mwen fè chante ak sa ou mande m fè , nan kay ki pa lakay mwen .","I sing and do what you ask me to do, in a house that is not my home.","I sing and what you asked me to do, in the house that is not my house."
"""San mank, pou tout pèp nan montay sa a, Jewova Chèf lame yo pral fè yon festen manje ki plen luil, yon festen diven yo kite poze nan ma a, yon festen manje ki plen luil e ki plen mwèl, yon festen diven yo kite poze nan ma a e yo filtre."" — Izayi 25: 6, NW.","Surely, in this mountain, Jehovah of armies will make for all the peoples a banquet of well-oiled dishes, a banquet of wine kept on the dregs, a banquet of well-oiled dishes filled with marrow, a banquet of wine kept on the dregs, filtered. —Isaiah 25:6.","""Surely for all the peoples of this mountain, the Lord of hosts, there will be a feast of wine, a feast of wine, a feast of wine, a feast of wine, a feast of wine, and a feast of wine.""  Isaiah 25:6, NW."
"Ki sa Jezi te vle di lè l te di ""koup sa a reprezante nouvo alyans lan ki fèt grasa san m ki pral koule pou nou"" an?","What did Jesus mean when he said, ""This cup is the new covenant in my blood, which is poured out for you""?",What did Jesus mean when he said: This cup represents the new covenant through my blood that is poured out for you?
"Lè sa a , Jeremi rakonte ki jan Seyè a te pale avè l' . Seyè a te di l' konsa :","Then Jeremiah told how the Lord had spoken to him. The Lord said to him,",Then Jeremiah told how the LORD had spoken to him. And the LORD said to him thus:
"Yon lòt bò, toujou felisite pitit ou lè yo suiv règ yo.","On the other hand, always praise your child when they follow the rules.","On the other hand, always congratulate your child when they follow the rules."
Kite lespri Bondye fè w vin gen kran,Let God's spirit make you bold.,Let the Spirit of God make you have a crane
"Nan tout lòt nasyon yo , yo t'ap nonmen non ou pou jan ou te bèl . Pou bèl ou pa t' ka pi bèl pase sa paske se mwen menm ki te fè ou bèl konsa . Se mwen menm , Seyè sèl Mèt la , ki di sa .","You were famous among all the nations for your beauty , for you could not be more beautiful than this , for I myself made you beautiful , declares the Lord God .","In the midst of the nations they shall call your name because of your beauty, and because of your beauty you shall not be more beautiful than this, for I have made you beautiful. I, the Lord God, say."
"Sa te pase nan lanne Sagon , wa peyi Lasiri , te bay kòmandan chèf lame li a lòd pou l' te al atake lavil Asdòd nan peyi moun Filisti yo . Epi li pran l' .",It happened in the year that Sargon king of Assyria sent the commander of his army to attack Ashdod in the land of the Philistines and captured it.,"And it happened in the year of Zagon, the king of Assyria, that the captain of his army ordered him to go up against Ashdod in the land of the Philistines, and he took it."
Ni yo pa limen lanp pou mete li anba tab. Men yo mete li sou etajè pou li klere tout moun nan kay la.,"Neither do people light a lamp and put it under a table, but on a stand, and it gives light to everyone in the house.",Nor do they light a lamp to put it under the table. Instead they put it on the shelf so that it lights up everyone in the house.
"Se konsa , mwen menm , m'ap mouri bò isit la , mwen p'ap janbe lòt bò larivyè Jouden an . Men , nou menm , n'ap janbe lòt bò larivyè a , nou pral pran bon peyi sa a pou nou .","So I will die here , I will not cross the Jordan , but you will cross over and take possession of this good land .","And so I will die here, and I will not cross over the Jordan; but you, you will cross over and take possession of the land."
"""Pa mwayen pawòl Jewova syèl la te fèt, e pa mwayen lespri bouch li tout lame ki nan syèl la te fèt."" — SÒM 33: 6, NW.","By the word of Jehovah the heavens themselves were made, and by the spirit of his mouth all their army. —PSALM 33:6.","""By the word of Jehovah the heavens were made, and by the spirit of his mouth all the host of the heavens were made."" - PSALM 33:6."
"Men ki kesyon salmis David te poze yon lè: O Jewova, kiyès ou va envite nan tant ou?","The psalmist David once asked: “O Jehovah, whom will you invite into your tent?”","What question did David once ask: O Jehovah, whom will you invite into your tent?"
"Men sa yon chèf fanmi te admèt: Si nou te ka tounen dèyè pou nou chanje yon bagay, ebyen, depi nan kòmansman maryaj nou, mwen t ap fè yon fason pou nou bati yon bon pwogram pou etid familyal nou.","One family head admitted: “If we could go back and change one thing, I would have made sure that we had a good family study schedule from the beginning of our marriage.”","Here's what a parent admitted: If we could go back and change something, well, from the beginning of our marriage, I would have a way to build up a good program for our family study."
Yo te kontinye fè sa pandan dizan.,They continued to do this for ten years.,They kept doing that for ten years.
Piga nou gen lòt bondye pase mwen menm selman .,You shall have no other gods before me.,Let there be no other gods besides me alone.
Jewova egzèse souvrènte l diferan fason nan diferan epòk.,Jehovah exercises his sovereignty in different ways at different times.,Jehovah exercises his sovereignty differently in different times.
Senyè a va beni tout rekòt nou ak tout sa n'ap manje .,The Lord will bless all our crops and all our food.,The Lord will bless all your crops and all your food.
"Lè sa a , n'a chante pou nou pase wa lavil Babilòn lan nan betiz , n'a di : Gade ki jan moun ki t'ap maltrete nou an disparèt ! Gade ki jan yo desann kòlèt li non !","Then you will take up this taunt against the king of Babylon and say , "" How our oppressor has perished ! How he has fallen from his throne ! ""","Then you will sing to the king of Babylon, and you will say: Look, how have those who oppressed us disappeared! Look, how have they descended from him!"
"Malè pou nou , nou menm dirèktè lalwa ak farizyen , bann ipokrit ! Nou sanble tonm yo blanchi nan simityè . Deyò yo parèt byen bèl , anndan yo plen ak zosman mò ak tout kalite vye bagay pouri .","Woe to you , scribes and Pharisees , hypocrites ! You are like whitewashed tombs , which indeed appear beautiful on the outside , but inside are full of dead men 's bones and all uncleanness .","14 ""Woe to you, scribes and Pharisees, band of hypocrites! You look like the bleached tombs in cemeteries. Outside they look beautiful, inside they are full of dead bodies and all kinds of corrupt things."
"Depi yon kretyen fè tout sa l kapab pou l sove maryaj li lè l jwenn pwoblèm, Jewova ap ede l grasa lespri sen e l ap ede l aplike prensip ki nan Bib la.","As long as a Christian does his best to save his marriage when it is in trouble, Jehovah will support him by means of his holy spirit and will help him to apply Bible principles.","If a Christian does his utmost to save his marriage when he encounters problems, Jehovah will help him by his holy spirit and help him to apply Bible principles."
Èske w itilize bwochi sa a nan ministè a?,Are you using this brochure in the ministry?,Are you using this brochure in the ministry?
Yon farizyen te envite Jezi vin manje avè li . Jezi ale lakay farizyen an ; li chita bò tab la pou l' manje .,A Pharisee invited Jesus to eat with him. Jesus went into the Pharisee's house and sat down to eat.,And a Pharisee invited him to eat with him. And he went into the Pharisees house and sat down to eat.
"Oswa nou gendwa fè pwogrè, men, lè n egzamine tèt nou pi plis, nou remake nou ka toujou amelyore relasyon n gen ak Bondye.","Or we may be making progress, but when we examine ourselves more closely, we realize that we can still improve our relationship with God.","Or we may be making progress, but when we examine ourselves more closely, we notice that we can always improve our relationship with God."
Ki jan Abraram ak fanmi l te rive kenbe yon lafwa solid?,How did Abraham and his family maintain strong faith?,How did Abraham and his family maintain a strong faith?
Se pa bagay ki antre nan bouch yon moun ki ka mete l nan kondisyon pou l pa ka sèvi Bondye . Men se sa k sòti nan bouch li ki ka mete l nan kondisyon sa a.,It is not what goes into a person's mouth that can make him unfit to serve God. It is what comes out of his mouth that can make him unfit.,"It is not what goes into a mans mouth that can make him unfit, but what comes out of his mouth that can make him unfit."
"Grannèg yo voye domestik yo al chache dlo . Lè yo rive nan sitèn yo , yo pa jwenn yon gout dlo . Yo tounen ak veso yo vid . Yo wont , yo pa konn sa pou yo di . Yo bouche figi yo .","The nobles sent their servants to fetch water . When they came to the cisterns , they found not a drop of water . They returned with their vessels empty . They were ashamed , they did not know what to say . They covered their faces .","The elders send their servants to fetch water. When they reach the stems, they do not find a drop of water. They return with empty vessels. They are ashamed, they do not know what to say. They cover their faces."
"Ki sa k fè moun ki fè pati ""lòt mouton"" yo jwenn byenfè nan parabòl dis fi vyèj yo tou?",Why do those of the “other sheep” also benefit from the parable of the ten virgins?,"How do those who belong to the ""other sheep"" also benefit from the parable of the ten virgins?"
"Men, Potifa ansanm ak Ejipsyen ki rich yo t ap viv nan yon seri bèl kay ki pentire ak koulè vif.","But Potiphar and the wealthy Egyptians lived in beautiful, brightly painted houses.",But Potiphar and the wealthy Egyptians lived in a beautiful and colorful house.
"Se nou menm Senyè a, Bondye nou an, te chwazi nan tout pèp ki sou latè pou li fè nou tounen yon pèp ki rele l pa l. — Det.",It is you whom Jehovah our God has chosen out of all the peoples on the face of the earth to become a people for his own possession.—Deut.,For the LORD our God has chosen you out of all the peoples of the earth to be a people for his name.  Deut.
"Mwen pi pitit pase moun ki pi pitit nan tout pèp Bondye a . Men atousa , se mwen menm Bondye bay privilèj sa a , pou m' fè moun lòt nasyon yo konnen bon nouvèl richès Kris la , richès moun p'ap janm fin konprann .","am the least of all the saints , but to me God gave this privilege , to preach to the Gentiles the unsearchable riches of Christ .","I am the least of the least of all the saints, and yet God gave me this privilege to preach to the Gentiles the gospel of the richness of Christ, which is beyond comprehension."
"'Menm jan yon manman konsole pitit li, se konsa tou, m ap kontinye konsole nou.' — Ezayi 66: 12, 13.","“As a mother comforts her child, so I will continue to comfort you.” —Isaiah 66:12, 13.","As a mother comforts her son, so I will continue to comfort you.  Isaiah 66:12, 13."
Chèf legliz yo te konn rele kòlpòtè yo machann liv pou yo te pase yo nan rizib.,Church leaders used to call colporteurs booksellers to ridicule them.,The leaders of the churches used to call the carpenters to sell books because they were ridiculed.
"Jezi di yo : — Enben , mwen menm tou , mwen p'ap di nou avèk ki otorite m'ap fè bagay sa yo .","Jesus said to them, ""Neither will I tell you by what authority I do these things.""",Then Jesus said to them:  Then I also will not tell you by what authority I do these things.
Gen Juif ki tou senpleman pa t konprann Jezi e ki pa t konprann ansèyman l yo.,Some Jews simply did not understand Jesus and his teachings.,Some Jews simply did not understand Jesus and did not understand his teachings.
"Men, Jewova pa t kite peche David te fè yo pase san l pa fè anyen.",But Jehovah did not let David's sins go unpunished.,But Jehovah did not allow David's sins to pass without him doing anything.
"Men sa l di: Pou m te ka fini fòmasyon mwen te kòmanse pran antanke elektrisyen an, mwen te oblije kontinye travay antanke apranti.","He says: In order to complete the training I started as an electrician, I had to continue working as an apprentice.","He says: To finish my initial training as an electrician, I had to continue working as an apprentice."
"Seyè a pale ak Moyiz , li di l' :","The Lord spoke to Moses, saying:","And the LORD spoke to Moses, and said to him:"
"N'a sanble tout moun , fanm kou gason , timoun kou granmoun , ansanm ak moun lòt nasyon k'ap viv nan lavil nou yo , pou yo ka tande l , pou yo ka aprann gen krentif pou Senyè a , Bondye nou an , pou yo kenbe lalwa a , epi pou yo fè tou sa ki ladan l .","Gather all the people together , men and women , children and old , and the foreigners who live in your towns , so that they may listen and learn to fear the Lord your God and to keep and do all his laws .","And you shall gather all the people, both male and female, and children and elders, and the strangers who live in your cities, so that they may hear it, and so that they may learn to fear the Lord our God, to keep the law, and to do all that is in it."
"Pandan Dezyèm Gè mondyal la, gen yon bonm ki te eksploze kay nou te rete a, se sa k fè yo te voye m al rete lakay grann mwen jiskaske m fin fè klas mwen.","During World War II, a bomb exploded in the house where we lived, so I was sent to live with my grandmother until I finished my schooling.","During World War II, a bomb blew up the house we lived in, so I was sent to my grandmother's house until I finished my class."
"Men, m ap plis fè sa paske se responsablite m, tandiske sè m nan ap plis fè sa paske l renmen yo.","But I do it more because it's my responsibility, while my sister does it more because she loves them.","But I'll do more because it's my responsibility, while my sister will do more because she loves them."
"Sòlda peyi Elam yo moute sou cha yo ak sou chwal yo . Banza yo ak flèch yo tou pare , y'ap vini . Lame peyi Ki a pran zam pou pare kou yo .","The soldiers of Elam come with chariots and horses , with bows and arrows ready . The army of Chia prepares its weapons .","The armies of Elam are riding on their chariots and on their horses; their arrows and their arrows are ready, and they are coming; the army of Judah is ready."
Ki lè relasyon ak yon kòlèg travay vin pa apwopriye?,When does a relationship with a coworker become inappropriate?,When relationships with a work colleague become inappropriate?
Fason yo kuit pen an.,The way they bake the bread.,How to cook the bread.
"Èske w t ap di moun ki mande w konsèy la ""si m te ou m ta...""?","Would you tell someone who asked you for advice ""if I were you I would...""?","Would you say to the person who asked you for the advice ""if I were you I would...""?"
"Mwen pa manke kontan pou Este-fanas , Fòtinatis , Akaykis ki vin wè mwen . Yo fè m santi se tankou si se nou menm menm ki te la avèk mwen .","I am very happy that Estephanas, Fortinatis, and Achaicus came to see me. They made me feel as if they were with me.","I am glad that Este-fanas, Fortunatis, Achaicus have come to see me. They make me feel as if you were with me."
"Ki jan moun Bondye chwazi pou al nan syèl yo ede ""lòt mouton"" yo fè sa ki dwat?",How do the anointed help the “other sheep” to do what is right?,"How will God's chosen people go to heaven to help the ""other sheep"" do what is right?"
"Nou kapab ap fè yon bagay nou gen tout dwa nou pou nou fè, e nou pa vyole okenn prensip biblik.","We may be doing something we have every right to do, and we are not violating any biblical principles.","We can do something we have the right to do, and we don't violate any Bible principles."
Yo vin chonje pawòl Jezi te di yo .,They remembered the words Jesus had spoken.,They remembered what Jesus had said to them.
Nou konprann nou pi bon pase m' . Nou di se paske mwen antò kifè m'ap pase tray sa a .,You think you are better than me. You say it is because I am wrong that I am going through this trouble.,We understand you better than me. We say it's because I'm going through this trail.
"Yo dezabiye l , yo mete yon gwo rad koulè wouj vyolèt sou li .",They stripped him and put a large purple robe on him.,They designed it and put a large purple dress on it.
Chemen pou n jwenn padon nèt la ouvri devan nou lè n demontre lafwa nan ranson an.,The way to complete forgiveness is open to us when we exercise faith in the ransom.,The way to complete forgiveness is opened before us when we exercise faith in the ransom.
Nou jwenn rekonfò lefètke nou konnen evènman dekourajan yo montre delivrans nou toupre.,We find comfort in knowing that discouraging events show that our deliverance is near.,We find comfort in knowing the encouraging events that show that our deliverance is near.
Jezi di yo : — Ak ki bagay peyi kote Bondye Wa a sanble ? Kisa m ta di l sanble ankò ?,"Jesus said to them, ""What is the kingdom of God like? What else can I say it is like?""",Jesus said to them: What is the kingdom of God like? What else can I say it like?
"Apre sa , mwen fè yon lòt rèv . Mwen wè sèt grap ble byen plen , byen mi ki t'ap pouse ansanm sou yon sèl pye ble a .","After this I had another dream: and behold, seven heads of grain, full and ripe, were growing on one stalk.","And I dreamed another dream, and I saw seven locks of blue, and seven locks of blue, and seven locks of blue, and seven locks of blue, and seven locks of blue, and seven locks of blue, and seven locks of blue, and seven locks of blue, and seven locks of blue, and seven locks of blue, and seven locks of blue."
"Men annapre, Jozèf, yon mesye ki te rich anpil ki te moun Arimate, te mete kò Jezi nan pwòp kav pa l, yon kav yo te fèk fouye nan yon mas wòch.","But later, Joseph, a very wealthy man from Arimathea, laid Jesus’ body in his own tomb, a tomb that had been freshly dug out of a rock mass.","But then Joseph, a rich man from Arimathea, laid Jesus in his own tomb, a tomb that had just been dug in a mass of stones."
EJIP AK ASIRI SE DE PREMYE TÈT YO,EGYPT AND ASSYRIA ARE THE FIRST TWO,Egypt and Assyria are the first two
"Nòmalman, selon Bib la, onè ak kolaborasyon nou bay gen yon limit ki rezonab.","Naturally, according to the Bible, the honor and cooperation we give have a reasonable limit.","Normally, according to the Bible, honor and cooperation we give have a reasonable limit."
Li konpare lanmò ak yon wa k ap dirije limanite.,He compares death to a king ruling over humanity.,He compared death to a king ruling humanity.
"Men m ap montre nou kiyès pou nou krenn: Krenn sila a ki, apre li fin touye, li gen pouvwa pou l jete nan jeyèn nan.","But I will show you whom to fear: Fear him who, after he has killed, has authority to throw into hell.","But I will show you who you must fear: The dragon, who, after he has killed, has the power to cast it into the grave."
M gen anpil bèl souvni konsènan epòk sa a tankou bon sant pòm ki te konn gaye nan kay la.,"I have many fond memories of that time, such as the sweet smell of apples that used to permeate the house.",I have so many beautiful memories about that era like the apple tree that used to spread around the house.
"Jan nou wè la a, Pòl fè konprann chwa diferan pa dwe yon obstak pou inite nou depi pa gen prensip kretyen ki vyole.","As we see here, Paul makes it clear that different choices should not be an obstacle to our unity as long as no Christian principles are violated.","As we see here, Paul makes clear that different choices should not be an obstacle to our unity since no Christian principle is violated."
"Toutfwa, jodi a tou, travay predikasyon mesaj Wayòm nan rive pwospere e li pote anpil jwa pou moun ki patisipe ladan l.","However, today too, the work of preaching the Kingdom message is thriving and bringing great joy to those who share in it.","Always, today too, the Kingdom-preaching work flourishes and brings much joy to those who are involved."
"Piga nou janm sèvi lòt bondye , piga nou janm adore bondye lòt nasyon yo !","You shall never serve other gods, nor worship the gods of other nations!","Let us not serve other gods, let us not worship other gods!"
"Etandone fen sistèm sa a prèske rive, se pa ti rekonesan nou rekonesan anvè Jewova dèske l pèmèt nou pi byen konprann parabòl sa a tikras pa tikras e dèske l te fè yo ekri parabòl nou jwenn nan Matye chapit 24 ak chapit 25 yo!","Since the end of this system of things is near, how grateful we are to Jehovah for gradually allowing us to understand this parable better and for having it recorded in Matthew chapters 24 and 25!","With the end of this system approaching, how grateful we are to Jehovah for allowing us to better understand this parable verse by verse and for having the parables found in Matthew chapter 24 and chapter 25 written down!"
"Sa gen plizyè milye ane, gen yon Levit ki te gen yon dezi ki te enposib pou l rive satisfè.","Thousands of years ago, a Levite had a desire that was impossible to satisfy.","Thousands of years ago, a Levite had a dream that was impossible to fulfill."
"Pakonsekan, menm jan ak David, n ap di avèk konfyans: Mwen mete konfyans mwen nan Bondye.","Therefore, like David, we say with confidence: I trust in God.","Therefore, like David, you will say with confidence: I trust in God."
Montre nou gen ekilib,Show us balance,Show We Have Balance
"Pou l te ensiste sou sa, men sa l te di: ""Jiskaske souf mwen koupe, mwen pap lage entegrite m!"" — Jòb 27: 5.","Emphasizing this, he said: “Until I expire I shall not take away my integrity from myself!” —Job 27:5.","For he insisted on this, but what he said: Until my breath is cut off, I will not relinquish my integrity! Job 27:5."
Anpil istwa ki konsève pou pwofi nou nan Bib la ban nou yon seri egzanp touchan konsènan moun ki te renmen Jewova e ki t ap sèvi l fidèlman malgre sitiyasyon difisil.,Many accounts preserved for our benefit in the Bible provide us with touching examples of those who loved Jehovah and served him faithfully despite difficult circumstances.,The many stories preserved for our benefit in the Bible give us a touching series of examples of people who loved Jehovah and were serving him faithfully despite difficult circumstances.
"Sou premye jou a , n'a reyini tout moun pou vin adore Seyè a . Lè sa a , pesonn p'ap gen dwa fè okenn gwo travay .",On the first day you shall gather all the people together to worship the Lord . No one shall do any laborious work on that day .,"On the first day you shall gather all the people together to worship the Lord, and no one shall do any great work."
"Senyè a pral lage pèp Izrayèl la paske Jewoboram te fè anpil peche , lèfini li te pote pèp Izrayèl fè sa ki mal tou .","The Lord will abandon Israel because of the sins of Jeroboam, who has sinned greatly and has led Israel into sin.","And the LORD will deliver Israel because of the iniquity of Jehoram, and because of the iniquity of Israel."
"Bondye devwale m sekrè travay li a , pou m te ka konnen plan li te gen sere nan kè li . Se sou plan sa a mwen deja ekri nou kèk mo pi wo a .","God has revealed to me the secret of his work , so that I may know the plan he has hidden in his heart . It is about this plan that I have already written to you a few words above .","For God has revealed to me the mystery of his work, so that I might know the plan that was in his heart. About this plan I have already written some words above."
"Lè yo kite Matana , y' ale Nakalyèl . Lè yo kite Nakalyèl , yo moute Bannòt .","And they departed from Mattanah , and went to Nachaliel . And they departed from Nachaliel , and went up to Banoth .","And when they had departed from Matannah, they went to Nahaliel. And when they had departed from Nahaliel, they went up to Bannooth."
"Wa David te kopye liv Lalwa a pou tèt li e li te konnen, nan liv sa a, Jewova te di pawòl sa yo: ""Se Senyè a k'ap tire revanj sou yo, se li k'ap fè yo peye sa yo fè."" .","King David copied the Book of the Law for himself and knew that in that book, Jehovah said these words: “The Lord will take vengeance on them, he will repay them for what they have done.” .","King David himself copied the book of the Law and knew, in that book, that Jehovah said these words: The vengeance of the Lord is upon them, and he will render to them."
"Bon , fanm sa a , moun ras Abraram , ki gen dizwitan depi Satan mare l anba yon maladi , mwen pat dwe delivre l yon jou repo ?","Shouldn't I have healed this woman, a descendant of Abraham, who has been bound by Satan for eighteen years, on the Sabbath?","Well, this woman, a descendant of Abraham, who has twenty years since Satan bound her under a sickness, should I not free her on a Sabbath?"
