id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
1231,"Se pou nou swiv lòd mwen ban nou . Se pou nou fè sa mwen di nou fè . Se pou nou mache dapre prensip mwen ban nou . Se mwen menm ki Senyè a , Bondye nou an .","You shall follow my commands , do my commands , and walk in my statutes . I am the Lord your God .",Let us do what I tell you to do. Let us walk according to the principles I command you to do. I am the Lord your God .,"You must obey my commands and live by my laws. I am the Lord your God. | Follow my commands and keep my statutes, for I am the Lord your God.",55.04587155963303,False
1232,M'ap prese obeyi kòmandman ou yo lè ou louvri lespri mwen .,I will quickly obey your commands when you open my mind.,I will hurry to obey your commands when you open my mind.,"I’ll eagerly follow your commands when you open my mind | Once you enlighten me, I’ll obey your commands quickly",80.35714285714286,True
1233,"Se sèlman lè nou fè sa, n ap ""ka rive chape anba tout bagay sa yo ki dwe rive a"". — Lik 21: 36.",Only by doing so will we “succeed in escaping all these things that are destined to occur.”​—Luke 21:36.,"Only by doing so will we be able to ""escape all these things that must occur"".  Luke 21:36.",Only then will we be able to escape all these things that are destined to happen | That is the only way we’ll succeed in getting through all these things that are about to take place,75.81699346405229,False
1234,"Lè zanmi w lan ouvri pòt pou ou e l envite w antre, ou santi w soulaje, paske kounye a ou konnen w an sekirite.","When your friend opens the door for you and invites you in, you feel relieved, because now you know you are safe.","When your friend opened the door for you and invited you in, you felt relieved, because now you know you are safe.","When a friend lets you in, you feel safe | A friend’s open door brings relief",52.63157894736843,False
1235,Jewova ap gen bonjan rezon pou l pèmèt moun ki chape vivan nan Amagedòn yo gen bon sante paske moun sa yo pral gen travay pou yo fè.,Jehovah will have good reason to allow Armageddon survivors to enjoy good health because they will have work to do.,There is good reason that Jehovah will allow survivors of Armageddon to have good health because these people will have work to do.,"Jehovah will have good reason to let Armageddon survivors stay healthy, since they’ll have work to do | Jehovah will have good reason to keep Armageddon survivors in good health, because they’ll have a lot of work ahead of them",61.832061068702295,False
1236,"Lè sa a , ni lame a ni rès pèp Izrayèl la moute lavil Betèl . Yo chita la devan Senyè a ap kriye . Jou sa a , yo rete san manje jouk aswè . Apre sa , yo boule bèt nan dife pou Senyè a , yo fè ofrann pou mande Senyè a padon .",Then the army and all the Israelites went up to Bethel and sat there before the Lord and wept. They fasted that day until evening. Then they offered burnt offerings to the Lord and made peace offerings to the Lord.,"Then neither the army nor the remnant of Israel went up to Bethel . And they sat there before the Lord , weeping . And they fasted that day , until evening . And they made burnt offerings to the Lord , and offered sacrifices to the Lord .","Then the army and the rest of the Israelites went up to Bethel, sat before the Lord and wept. They fasted until evening and then offered burnt offerings and peace offerings to the Lord | The army and all the Israelites went to Bethel, where they sat before the Lord, cried, fasted until evening, and then presented burnt offerings and peace offerings to the Lord",72.81323877068557,False
1237,"Men sa Jezi te di: Vini jwenn mwen, [...] m'a soulaje nou.","Jesus said: Come to me, [...] and I will refresh you.","But Jesus said: Come to me, [...] and I will relieve you.","Come to me, all who are weary, and I will give you rest | Come to me, and I will refresh you",72.0,False
1238,Èske w jèn oswa èske w gen yon bon ti laj?,Are you young or are you a good age?,Are you young or do you have a good old age?,Are you young or older? | Are you young or of a certain age?,69.23076923076923,False
1239,Pòl te anseye premye kretyen yo yon modèl pawòl ki pwofitab. Ki sa modèl sa a ye?,Paul taught the early Christians a pattern of beneficial speech. What is this pattern?,Paul taught the early Christians a pattern of profitable words. What is this pattern?,Paul taught the early Christians a pattern of beneficial speech. What is this pattern? | Paul taught the early Christians a model of helpful speech. What is this pattern?,87.05882352941177,True
1240,"Vèsè ki sèvi kòm baz pou atik sa a fè nou sonje Pawòl Bondye a ""pisan"".","The verse that serves as the basis for this article reminds us that God's Word is ""powerful.""","The verse that serves as the basis for this article reminds us of God's Word as ""stone"".",The verse that forms the basis of this article reminds us that God’s Word is powerful. | The verse at the heart of this article reminds us that God’s Word is powerful.,81.65680473372781,True
1241,"Pafwa, mwen santi m raz dèske m pa ka bay blag e dèske moun pa fin byen konprann sa m ap di.","Sometimes, I feel frustrated that I can't tell jokes and that people don't fully understand what I'm saying.",Sometimes I get bored that I cant joke and that people dont quite understand what I say.,Sometimes I feel frustrated that I can’t be funny and people don’t really understand me | Sometimes I get upset that I can’t make jokes and people don’t fully get what I’m saying,75.0,False
1242,"Konsa , koute sa mwen sòti pou m fè moun Edon yo , sa mwen fè lide fè moun lavil Teman yo . Sèten , ata timoun yo , yo pral trennen pot ale . Yo pral devaste tout peyi a devan je yo .","Therefore hear what I have come to do to Edom , and what I purpose to do to Teman : They will drag away even the children , and they will make the whole land desolate before their eyes .","Therefore , listen to what I am going to do to the Edomites , what I am going to do to the Temanites . Certainly , even the little ones , they will be swept away . They will devastate the whole land before their eyes .","So hear what I’m about to do to Edom and Teman: even the children will be carried off, and the whole land will be laid waste before their eyes. | Listen to what I have planned for Edom and Teman: their children will be taken away, and the land will be left in ruins before them.",54.84764542936288,False
1243,"si tout gason ki ka goumen pami nou yo janbe lòt bò larivyè Jouden an devan Senyè a , jouk Senyè a va fin kraze tout lènmi l yo devan li ,","If all the men of war among you cross over the Jordan before the Lord, until the Lord has defeated all his enemies before him,","if every able-bodied man among you shall cross the Jordan before the Lord, until the Lord has consummated all his enemies before him,","If all your fighting men cross over the Jordan before the Lord, until the Lord has defeated all his enemies before him | If all the warriors among you go across the Jordan before the Lord, until he has subdued all his enemies before him",79.03225806451613,False
1244,"Apre sa , Moyiz di Arawon konsa : - Pwoche bò lotèl la , fè yon ofrann pou peye pou tou sa ou fè ki mal , ak yon ofrann pou ou boule nèt pou Seyè a . Apre sa w'a fè menm bagay pou pèp la . Wi , mete ofrann pèp la devan Bondye , mande Bondye pou l' fè yo gras , jan Seyè a te bay lòd la .","Then Moses said to Aaron, ""Go to the altar and offer your sin offering and your burnt offering to the Lord. Then do the same for the people. Present the people's offering before God and make atonement for them, as the Lord commanded.""","And Moses said to Aaron , Come near the altar , and make an offering for your iniquity , and a holocaust to the Lord . And you shall do the same for the people . Yes , put the peoples offering before God , and ask God to make them gracious , as the Lord has commanded .","Then Moses said to Aaron, “Come to the altar and make your sin offering and burnt offering to the Lord. Then do the same for the people. Bring the people’s offering before God and make atonement for them, as the Lord commanded.” | Moses told Aaron, “Go up to the altar and offer your sin offering and burnt offering to the Lord. Then do the same for the people, presenting their offering before God to make atonement for them, just as the Lord commanded.”",73.79032258064517,False
1245,Ala kontan m t ap kontan si se konsa sa te ye lakay!,How happy I would be if it were like that at home!,Happy I wouldnt be happy if so what was home!,I’d be so happy if it were like that back home! | How wonderful it would be if things were like that at home!,62.22222222222222,False
1246,"Anplis de sa, yo te bezwen frè nan lòt peyi yo ede yo.","In addition, they needed brothers from other countries to help them.","In addition, they needed brothers in other countries to help them.","Besides that, they needed support from brothers abroad | They also needed help from fellow believers in other countries",58.015267175572525,False
1247,Poukisa nou pa konprann sa m'ap di nou la a ? Paske nou pa kapab tande pawòl mwen yo .,Why do you not understand what I am saying to you? Because you cannot hear my words.,Why don't you understand what I'm saying to you? Because you can't hear my words.,Why don’t you understand what I’m saying? Because you can’t hear my words. | Why can’t you understand what I’m telling you? Because you can’t hear what I’m saying.,91.61290322580645,True
1248,"Epitou, y ap aprann gen pasyans e yo pap dekouraje byen vit lè yo pa ka jwenn moun yo lakay yo ankò. — Galat 5: 22; gade kare ki gen tit: ""Li pa t dekouraje.""",They will also learn to be patient and not quickly give up when they cannot find their loved ones at home. —Galatians 5:22; see the box “He Did Not Give Up.”,"Also, they will learn to be patient and will not be discouraged quickly when they can no longer find their loved ones at home.  Galatians 5:22; see the box titled: He did not despair.",They will also learn patience and not give up easily when they can’t find their loved ones at home. | They will also learn to be patient and not lose heart quickly when their loved ones aren’t home.,64.68842729970326,False
1249,Annou konsidere ka Charlene ki te gen 44 an. Li te gen yon kansè e yo te di l li rete dis jou sèlman pou l viv.,Consider the case of 44-year-old Charlene. She had cancer and was told she had only ten days to live.,"Consider the case of Charlene, who was 44 years old. She was diagnosed with cancer and was told she only had ten days to live.","Let’s consider Charlene, who was 44. She had cancer and was told she had only ten days left to live. | Consider Charlene, a 44-year-old woman who had cancer and was told she had just ten days to live.",74.43946188340806,False
1250,Li ta saj pou nou li l chak jou.,It would be wise for us to read it every day.,It would be wise for us to read it every day.,We should read it every day. | It’s wise to read it daily.,68.49315068493152,False
1251,Bib la rakonte istwa lavi plizyè milye moun ki kite yon bèl egzanp nan fason yo te demontre kalite sa yo.,The Bible tells the life stories of thousands of people who set a fine example in demonstrating these qualities.,The Bible tells the life stories of thousands of men who left a marvelous example of how they demonstrated these qualities.,The Bible tells the stories of thousands of people who set a fine example by showing these qualities. | The Bible recounts the lives of thousands of people who gave a fine example in demonstrating these qualities.,77.67857142857143,False
1252,Ki sa ki ka motive nou pou nou bay Jewova ak kè kontan?,What can motivate us to give cheerfully to Jehovah?,What can motivate us to give to Jehovah with joy?,What can move us to give joyfully to Jehovah? | What can motivate us to give gladly to Jehovah?,83.33333333333334,True
1253,"Pou m kenbe entegrite m, sa mande pou m kontinye fikse je m sou objektif Bondye yo, e non pa sou dezi pa m.","Maintaining my integrity requires that I keep my eyes on God’s purposes, not on my own desires.","To maintain my integrity, I must continue to fix my eyes on God's purposes, and not on my own desires.","To stay true to myself, I need to keep my focus on God’s will, not my own desires. | Keeping my integrity means staying focused on God’s purpose, not my own wants.",63.63636363636363,False
1254,"Dapre menm pawòl Bondye a, syèl la ak tè a ki la kounyeya ap tann dife a. Yo la ap tann jou jijman an, lè tout mechan yo va disparèt.","By the same word of God, the heavens and the earth that are now are kept in store for fire, awaiting the day of judgment and the destruction of all ungodly men.","According to the same word, the heavens and the earth that now exist await fire. They await the day of judgment, when all the wicked will be destroyed.","The present heavens and earth are reserved for fire, waiting for the day of judgment and the destruction of the wicked | The current heavens and earth are being kept for fire until the day of judgment, when all the ungodly will be destroyed",71.280276816609,False
1255,"9, 10. a Ki sa fè volonte Bondye enplike?","9, 10. a What does God’s will involve?","9, a. What does doing God's will involve?",What does God’s will include? | What does God’s will entail?,71.42857142857143,False
1256,"Lè foul moun yo wè ni Jezi , ni disip li yo pa t' la , yo moute nan kannòt sa yo , y' al chache l' lavil Kapènawòm .","When the crowd saw that neither Jesus nor his disciples were there, they got into the boats and went to Capernaum to look for him.","When the crowd saw that neither Jesus, nor his disciples were there, they got into the boats and went to Capernaum, seeking him.","When the crowd realized Jesus and his disciples were gone, they got into boats and went to Capernaum to search for him. | Seeing that Jesus and his disciples were no longer there, the crowd boarded boats and headed to Capernaum to find him.",79.48717948717949,False
1257,Pa kite pesonn vire do bay favè Bondye a . Pa kite pesonn tounen tankou yon plant anmè k'ap pouse rasin k'ap anpwazonnen lòt yo .,Let no one fall away from the grace of God . Let no one become like a bitter plant that takes root and poisons others .,Dont let anyone turn to the grace of God. Dont let anyone become like a bitter plant that grows roots that will poison others.,Don’t let anyone turn away from God’s grace. Don’t let anyone become a bitter root that poisons others. | Let no one fall from God’s grace. Let no one grow into a bitter root that harms those around them.,75.9825327510917,False
1258,Sa m pral di la a se verite . Mwen pa kapab bay manti .,What I am about to say is the truth. I cannot lie.,What I'm going to say is true. I can't lie.,What I’m about to say is true. I can’t lie. | I’m telling the truth. I can’t lie.,86.04651162790698,True
1259,"Pou yon moun chèf nan legliz , se pou l san repwòch . Se pou l gen yon sèl madanm . Se pou l yon nonm serye , ki konn kenbe tèt li anplas , ki gen lòd . Se pou l konn resevwa moun lakay li . Se pou l konn ki jan pou l moutre moun verite a.","bishop must be blameless, the husband of one wife, a man of integrity, self-controlled, orderly, a homemaker, and able to teach the truth.","A man who is head of the church must be blameless. Must be a husband of one wife. Must be a man of integrity, restrained, orderly. Must be hospitable. Must know how to teach the truth.","An overseer in the church must be above reproach, faithful to his wife, respectable, self-controlled, orderly, hospitable, and able to teach the truth | A church leader should be blameless, devoted to one wife, disciplined, well-ordered, welcoming, and capable of teaching sound doctrine",58.08383233532935,False
1260,"Depi lè sa a , Jida t'ap chache yon bon okazyon pou l te ba yo Jezi .","From that time on, Judas was looking for a good opportunity to hand Jesus over to them.","From that time onward, Judas sought a convenient occasion to hand him over.","From then on, Judas kept looking for the right chance to betray Jesus | After that, Judas was waiting for an opportunity to turn Jesus over to them",52.991452991452995,False
1261,"Apre sa , Seyè a di m' konsa : - Moun Jida ak moun lavil Jerizalèm moute konplo sou do mwen .","Then the Lord said to me , "" The people of Judah and Jerusalem have plotted against me .",And the word of the Lord came to me thus:  Men of Judah and Jerusalem conspire against me .,"Then the Lord told me, “The people of Judah and Jerusalem have conspired against me.” | Then the Lord said to me, “The people of Judah and Jerusalem are plotting against me.”",76.57142857142857,False
1262,"Lefètke Bondye toupisan, li gen pouvwa pou l pwoteje sèvitè fidèl li yo kont tout ""zam y'a fè pou sèvi kont"" yo.","Because God is almighty, he has the power to protect his faithful servants from all ""weapons formed against them.""","Since God is almighty, he has the power to protect his faithful servants against all ""weapons of self-defense"".","Because God is all-powerful, he can protect his faithful servants from any attack | Since God is almighty, he can shield his faithful servants from every weapon formed against them",65.70048309178745,False
1263,Se sa k fè nou plis manje manje ki gen bonjan vitamin.,That's why we eat more foods that contain good vitamins.,This is why we eat more foods that contain rich vitamins.,That’s why we eat more nutritious foods | That’s why we eat more vitamin-rich foods,61.224489795918366,False
1264,Li te ka fasil pou n antre nan zafè monn nan epi pou n antre nan polemik.,It could have been easy for us to get involved in worldly affairs and get into controversy.,It would be easy to get into the hormone business and get into controversy.,It would have been easy for us to get caught up in worldly matters and controversy | It could have been easy for us to become involved in worldly affairs and disputes,54.666666666666664,False
1265,"O Jewova, yo kontinye mache avè w e yo gen favè w.","O Jehovah, they continue to walk with you and have your favor.","O Jehovah, they continue to walk with you and have your favor.","O Jehovah, they keep walking with you and enjoy your favor | O Jehovah, they continue to follow you and have your blessing",80.0,True
1266,"E lè finalman Mari ak Jozèf vin jwenn Jezi twa jou apre, yo jwenn li nan tanp lan ki ""chita nan mitan anseyan yo, l ap koute yo e l ap poze yo kesyon"". — Lik 2: 44 - 46.","And when Mary and Joseph finally found Jesus three days later, they found him in the temple “sitting in the midst of the teachers and listening to them and questioning them.”—Luke 2:44-46.","And when Mary and Joseph finally came to Jesus three days later, they found him in the temple, ""lying among the teachers, listening to them and asking them questions"".  Luke 2:44-46.","When Mary and Joseph finally found Jesus three days later, they found him in the temple, sitting among the teachers, listening to them and asking them questions. | Three days later, Mary and Joseph found Jesus in the temple, seated with the teachers, listening and asking questions.",89.59537572254335,True
1267,"Men sa yon Samaritèn te di Jezi yon lè: ""Mwen konnen Mesi a ap vini, li menm yo rele Kris la.""","Samaritan woman once said to Jesus, ""I know that Messiah is coming, who is called Christ.""","This is what a Samaritan woman once said to Jesus: I know that the Messiah is coming, he who is called the Christ.","I know that the Messiah is coming, who is called Christ. | I know the Messiah is coming, the one called Christ.",68.96551724137932,False
1268,"Pa egzanp, gwo malè te manke rive ni mesye ki te manke vyole madanm Abraram nan, ki te gran grann Jozèf, ni mesye ki te manke vyole madanm Izarak la, ki te grann Jozèf.","For example, great calamity nearly befell both the man who nearly raped Abraham's wife, who was Joseph's great-grandmother, and the man who nearly raped Isaac's wife, who was Joseph's great-grandmother.","For example, the tragedy that failed happened to either the man who failed to rape Abraham's wife, the grandmother of Joseph, or the man who failed to rape Isaac's wife, the grandmother of Joseph.","For example, disaster nearly struck both men who almost raped Abraham’s wife, Joseph’s great-grandmother, and Isaac’s wife, Joseph’s grandmother | For example, both men narrowly escaped a terrible fate after nearly assaulting Abraham’s wife, Joseph’s great-grandmother, and Isaac’s wife, Joseph’s grandmother",61.49425287356323,False
1269,"Okenn lòt relijyon pa t gen sans pou mwen, donk, m te di tèt mwen pa gen Bondye.","No other religion made sense to me, so I told myself there was no God.","No other religion made sense to me, so I told myself there is no God.","No other religion made sense to me, so I concluded there was no God. | Nothing about any other religion made sense to me, so I ended up telling myself there was no God.",89.05109489051095,True
1270,"Si yon moun ap fè ofrann sa a pou di Bondye mèsi , l'a ofri ba li gato san ledven , ti pen plat san ledven epi pat farin fri nan grès .","If a person offers this offering as a thank offering to God, he shall offer unleavened cakes, unleavened wafers, and fine flour fried in oil.","If anyone is making this offering of thanksgiving, he shall offer to him unleavened cakes, unleavened bread, and unleavened dough fried in oil.","If someone brings this as a thanksgiving offering to God, they should offer unleavened cakes, unleavened wafers, and fine flour fried in oil | If a person presents this as a thank offering to God, they must bring unleavened cakes, unleavened wafers, and flour mixed and fried in oil",69.96466431095406,False
1271,"Menm jan moun yo gen ide depaman sou dye ak deyès yo, se konsa tou yo gen ide depaman sou fason pou yo kominike ak yo.","Just as people have different ideas about gods and goddesses, they also have different ideas about how to communicate with them.","Just as people have superhuman ideas about the gods and goddesses, so also they have superhuman ideas about how to interact with them.","People have different beliefs about gods and goddesses, and about how to reach them | Different people have different views on gods and goddesses, and on how to communicate with them",66.3594470046083,False
1272,Ki sa k ap ede w kontinye suiv Kris?,What will help you continue to follow Christ?,What will help you to continue to follow Christ?,What will help you keep following Christ? | What will help you continue to follow Jesus?,86.95652173913044,True
1273,"8, 9. a Bay kèk eksperyans ki montre ki jan li enpòtan pou nou sèvi ak Bib la nan ministè nou. b Ki sa nou ka fè pou nou pi byen sèvi ak Pawòl Bondye a?","8, 9. a Give some experiences that show the importance of using the Bible in our ministry. b What can we do to make better use of God’s Word?","8, 9. A Give some experiences showing how important it is to use the Bible in our ministry. b What can we do to make better use of Gods Word?","8, 9. a Share some experiences that show why it’s important to use the Bible in our ministry. b What can we do to use God’s Word more effectively? | 8, 9. a Give examples that show the value of using the Bible in our ministry. b What can we do to make better use of God’s Word?",82.5278810408922,True
1274,Tout lajounen lwanj ou nan bouch mwen . M'ap fè konnen jan ou gen pouvwa .,"All day long your praise is in my mouth , and I will proclaim your power .",All day long I praise you in my mouth. I will make known your power.,"I praise you all day long, and I will proclaim your power | Your praise is always on my lips, and I will declare your mighty power",59.20000000000001,False
1275,"Pitit la te konn travay ak kè kontan avèk Papa a antanke ""ouvriye abil"" Papa a te renmen anpil la e antanke""Pawòl la"", sètadi Pòtpawòl li.","The Son worked joyfully with the Father as the Father's beloved ""master worker"" and as ""the Word,"" his Spokesman.","The Son used to work with joy with the Father as his beloved ""skilled laborer"" and as ""the Word"", that is, his spokesman.","The Son joyfully worked with the Father as his beloved master worker and as “the Word,” his spokesman | The Son happily served alongside the Father as his cherished skilled worker and as “the Word,” his spokesman",75.67567567567568,False
1276,"Kat mwa annapre, mwen te vin nome pyonye espesyal ak sèvitè kongregasyon nan yon ti kongregasyon ki nan vil Spittal an der Drau, yon vil ki nan pwovens Carinthia.","Four months later, I was appointed as a special pioneer and congregation servant in a small congregation in Spittal an der Drau, a town in the province of Carinthia.","Four months later, I was appointed special pioneer and congregation servant in a small congregation in the town of Spittal an der Drau, a town in the province of Carinthia.","Four months later, I was appointed as a special pioneer and congregation servant in a small congregation in Spittal an der Drau, in Carinthia. | Four months later, I was assigned as a special pioneer and congregation servant in a small congregation in Spittal an der Drau, Carinthia.",87.26114649681529,True
1277,"3, 4. a Ki sa ki montre Bib la kondane lè yon moun ap bwè nan pwen pou l sou?","3, 4. a What does the Bible show that drinking to the point of drunkenness condemns?","3, 4. What does the Bible show to condemn when someone drinks in lieu of drinking?",What does the Bible say about drinking to the point of drunkenness? | What does the Bible condemn when someone drinks until they are drunk?,77.92207792207793,False
1278,Gen anpil moun ki vin distrè nan kouri dèyè bagay materyèl e ki pa kite je yo fikse sou pri a.,Many people become distracted by the pursuit of material things and do not keep their eyes on the prize.,There are many people who become distracted from pursuing material things and do not let their eyes fix on the price.,Many people get distracted chasing material things and lose sight of what really matters | A lot of people are sidetracked by material pursuits and forget to keep their eyes on the prize,64.24870466321244,False
1279,"Sa klè, Jòb pa t konprann Tonm nan se yon lanfè dife, yon kote li t apral soufri pi rèd.","Clearly, Job did not understand that the Grave was a fiery hell, a place where he would suffer more severely.","Obviously, Job did not understand that Hell is a fiery hell, a place where he would suffer most.","Clearly, Job didn’t realize the Grave was a fiery hell, where he would suffer even more. | It was clear Job didn’t understand that the Grave was a burning hell, a place of even greater suffering.",68.96551724137932,False
1280,"Ou pran bèl rad koulè ou yo , ou dekore kote w'ap fè sèvis pou lòt bondye sou tèt mòn yo . Tankou yon fanm k'ap fè jennès , ou kouche la ak dènye moun ki vini .","You took your colorful clothes and adorned your high places on the mountaintops , and like a prostitute you lied there with the last person who came .","Or take your beautiful colored clothes, or decorate places where you will serve other gods on the mountain peaks. Like a young woman, you lie there with the last person to come .",You dressed up your shrines on the hilltops and played the harlot with every passerby | You adorned your high places and prostituted yourself to anyone who came along,47.55244755244755,False
1281,"Yon senmenn apre sa , disip Jezi yo te reyini ankò nan kay la . Fwa sa a , Toma te la tou . Tout pòt te fèmen akle . Jezi vini , li kanpe nan mitan yo , li di yo : — Lapè avèk nou .","A week later , again his disciples were together in the house . This time Thomas was there too . The doors were locked . Jesus came and stood among them and said to them , "" Peace be with you . ""","About a week later , the disciples were gathered together in the house again . This time , Thomas was with them . The doors were locked . Jesus came and stood in the midst of them , and said to them: Peace be with you .","A week later, the disciples were together again in the house. This time Thomas was there too. The doors were locked. Jesus came and stood among them and said, “Peace be with you.” | A week later, Jesus’ disciples were gathered again in the house, and Thomas was with them this time. The doors were locked, but Jesus came and stood among them, saying, “Peace be with you.”",81.61209068010076,True
1282,Poukisa li enpòtan pou n fè lafwa n vin pi solid?,Why is it important to strengthen our faith?,Why is it important to make faith more solid?,Why is it important to strengthen our faith? | Why is it important to build up our faith?,72.5,False
1283,"Si nou fè zanmi ak monn nan, sa kapab ban nou kèk avantaj, men se pou yon ti tan.","Making friends with the world may bring us some advantages, but only for a short time.","If we make friends with the world, this may give us some advantage, but only temporarily.","Making friends with the world may bring temporary benefits | Befriending the world can offer advantages, but only briefly",65.80645161290323,False
1284,"NAN kat Evanjil yo, se Evanjil Mak la ki pi kout.","OF the four Gospels, Mark's Gospel is the shortest.","OF THE four Gospels, Mark's Gospel is the shortest.","Of the four Gospels, Mark’s is the shortest | Mark’s Gospel is the shortest of the four Gospels",89.36170212765957,True
1285,"Poutan, disip Jezi yo ki t ap pale ak moun yo se te Galileyen.","Yet, the disciples of Jesus who were speaking to the people were Galileans.","Nevertheless, the disciples of Jesus who were speaking to the people were Galileans.",Yet Jesus’ disciples who were speaking to the people were Galileans | But the disciples of Jesus who were speaking to the people were Galileans,91.61290322580645,True
1286,"Men sa Lee di: Akoz travay mwen, chak jou mwen te rankontre kèk etranje ki vann antrepriz la machandiz kredi.","Lee said: Because of my work, every day I met some foreigners who sold goods to the company on credit.","Here's what Lee says: Because of my job, every day I met some foreigners who sold the credit merchandise venture.","Lee said: Because of my job, I met some foreign suppliers every day who sold goods to the company on credit. | Lee said: Due to my work, I came across a few foreign vendors each day who extended credit to the company.",64.51612903225806,False
1287,Gen yon sè ki fè konnen li te konn pè fè kòmantè nan etid Toudegad la.,One sister said that she used to be afraid to comment at the Watchtower Study.,There is a sister who says she was afraid to comment on the study Toudegad.,A sister said she used to be too shy to comment during the Watchtower Study | A sister said she used to be afraid to raise her hand at the Watchtower Study,57.33333333333333,False
1288,"Nan yon vizyon, Jewova fè Pyè konprann byen klè se pa ras yon moun oswa nasyonalite l ki enpòtan pou li.","In a vision, Jehovah made it clear to Peter that a person’s race or nationality are not important to him.","In a vision, Jehovah made it clear to Peter that race or nationality was important to him.","In a vision, Jehovah showed Peter that a person’s race or nationality doesn’t matter to him | In a vision, Jehovah made it clear to Peter that race and nationality are not important to him",90.0,True
1289,"Anplis, disip Jezi yo montre yo fidèl ak li lè yo reflete kalite li yo nan fanmi yo.","Moreover, Jesus’ followers show their loyalty to him by reflecting his qualities in their families.","Moreover, Jesus' followers show their loyalty to Him by reflecting His kindness in their families.","Moreover, Jesus’ followers prove their loyalty by showing his qualities in their families. | Jesus’ followers demonstrate their faithfulness to him by reflecting his qualities at home.",79.7872340425532,False
1290,Moun ki te ekri sòm nan te konnen jan pèp Bondye tan lontan an te gen favè Bondye.,The writer of the psalm knew how favored God’s people of old were.,The people who wrote the psalm knew how God's grace was shown to the ancient people.,The psalmist knew how blessed God’s people were in the past | The writer of the psalm knew how much favor God’s people of old had,57.14285714285714,False
1291,"Wi, reflechi seryezman sou moun sa a ki te andire jan de pawòl sa yo pechè yo t ap di kont li, pawòl ki kont pwòp enterè yo, pou NOU pa fatige e pou NOU pa dekouraje.","Yes, think seriously about this man who endured such words from sinners, words against their own interests, so that YOU may not grow weary and lose heart.","Yes, think seriously about this man who endured the kind of words that the peasants would say to himself, words that were against his own interests, so that WE would not tire out and NOT be discouraged.","Yes, consider carefully the one who endured such opposition from sinners, so you won’t grow weary and lose heart. | Think seriously about the one who endured such words from sinners, so you won’t get tired and discouraged.",58.89967637540453,False
1292,"Kèlkeswa kantite tan nou genyen depi n ap sèvi Jewova, nou chak ka mande tèt nou: 'Èske gen kèk domèn kote m ta dwe imite Jezi plis toujou yon fason pou m kontinye pwogrese nan domèn espirityèl?'","No matter how long we have been serving Jehovah, each of us can ask ourselves, 'Are there areas in which I could imitate Jesus more fully in order to continue to make spiritual progress?'","No matter how long we have been serving Jehovah, we can each ask ourselves, Are there areas in which I should imitate Jesus more and more a way to continue to progress in the spiritual realm?","No matter how long we’ve been serving Jehovah, each of us can ask ourselves, “Are there areas where I could imitate Jesus more fully so I can keep making spiritual progress?” | Regardless of how long we’ve served Jehovah, we can each ask ourselves, “Are there ways I could imitate Jesus even more closely to continue progressing spiritually?”",78.84057971014494,False
1293,"Sòlda, agoch: foto U.S.","Soldier, left: US photo","Soldier, boy: picture U.S.","Soldier, left: U.S. photo | Soldier, on the left: U.S. photo",69.23076923076923,False
1294,"Toupatou sou tè a, sèvitè Bondye yo vle pou abiman yo byen ranje, pou l pwòp, pou l akseptab e pou aparans yo kòrèk.","Everywhere on earth, God’s servants want their clothing to be neat, clean, acceptable, and presentable.","Across the earth, the servants of God want their dress to be neat, clean, acceptable and appearance is correct.","Everywhere in the world, God’s servants want to dress neatly, cleanly, and appropriately | Across the earth, God’s servants want their clothing to be tidy, clean, acceptable, and presentable",73.33333333333334,False
1295,"Veye pou pèsonn pa rann mal pou mal, men toujou chèche fè sa ki bon youn pou lòt e pou tout moun.","See that no one repays evil for evil, but always seek to do what is good for one another and for all.","Be careful that no one repays evil for evil, but always seek to do what is good for one another and for all.","Make sure no one pays back evil for evil, but always try to do good to each other and to everyone | Don’t repay wrong with wrong; instead, always seek to do what is good for one another and for all",73.83177570093457,False
1296,"Èske se pa t ""move rezònman"" ki te pouse moun sa yo aji konsa?","Wasn't it ""bad reasoning"" that drove these people to act this way?",Wasnt it the act of reasoning that moved these men to act?,Wasn’t it bad judgment that led these people to act this way? | Wasn’t it poor reasoning that made these people act like this?,70.6896551724138,False
1297,Bib la pa entèdi kretyen yo manje ansanm ak moun ki pa kwayan. — 1 Kor.,The Bible does not forbid Christians from eating with unbelievers.—1 Cor.,The Bible does not prohibit Christians from eating together with unbelievers.  1 Cor.,The Bible doesn’t forbid Christians from sharing a meal with unbelievers. | Christians are not forbidden by the Bible from eating with unbelievers.,79.26829268292683,False
1298,Ki leson n ka aprann apre n fin n egzamine istwa kat wa Jida yo pale de yo nan atik sa a?,What lessons can we learn from examining the history of the four kings of Judah mentioned in this article?,"What lessons can we learn after examining the four kings of Judah, of whom we shall speak in this article?",What lessons can we learn from reviewing the history of the four kings of Judah mentioned in this article? | What lessons can we draw from examining the history of the four kings of Judah mentioned in this article?,74.88151658767772,False
1299,Ki jan w ka reyisi lavi w pou toutan?,How can you succeed in your life forever?,How can you make your life a success forever?,How can you make your life a success forever? | How can you live a successful life forever?,100.0,True
