id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
1322,"Pou fèt lalin nouvèl lan , l'a ofri yon jenn towo bèf , sis ti mouton ak yon belye mouton , yo tout san ankenn enfimite .","For the New Moon Festival he shall offer one young bull , six lambs and one ram , all without blemish .","To celebrate the new moon, he will offer a young bull, six lambs and a ram, all of them without disability.","For the New Moon celebration he shall offer a young bull, six lambs, and one ram, all without defect | At the New Moon festival, he is to present a young bull, six lambs, and one ram, all unblemished",74.25742574257426,False
1323,"Lè de moun ki marye yo travay ann ekip, y ap tankou de moun k ap dirije yon avyon ki suiv menm plan pou yo rive kote yo prale a.","When two married people work as a team, they are like two pilots flying an airplane, following the same plan to reach their destination.","When two couples work together as a team, they are like two people driving a plane and following the same plan to get to where they are going.","A married couple working together is like two pilots flying the same plane toward the same destination | When husband and wife team up, they’re like co-pilots following one flight plan to reach their goal",61.087866108786606,False
1324,Ti pale sa a te bay bon rezilta. Kòlèg la te enpresyone pou efò Kyle te fè pou l rezoud pwoblèm nan.,This small talk paid off. The colleague was impressed by Kyle's efforts to resolve the problem.,This little talk gave good results. The colleague was impressed by Kyles efforts to solve the problem.,The small talk paid off. | The colleague was impressed by Kyle’s efforts.,78.08219178082192,False
1325,"Dallin H. Oaks, ""No Other Gods,"" Ensign oswaLiahona, Nov. 2013, 72–75;","Dallin H. Oaks, ""No Other Gods,"" Ensign or Liahona, Nov. 2013, 72–75;","Dallin H. Oaks, ""No Other Gods,"" Ensign orLiahona, Nov. 2013, 7275;","Dallin H. Oaks, ""No Other Gods,"" Ensign or Liahona, Nov. 2013, 72–75 | Dallin H. Oaks, ""No Other Gods,"" Ensign or Liahona, Nov. 2013, 72–75",97.01492537313433,True
1326,"Kounye a, nou rive nan kesyon prensipal la: Poukisa ""Jij tout tè a"" te soumèt limanite anba lavi sa a ki chaje ak lapenn epi ki bay desepsyon?","Now, we come to the main question: Why did the ""Judge of all the earth"" subject humanity to this life filled with sorrow and disappointment?",Now we come to the main question: Why has the Justice of the whole earth subjected humanity to this life of sorrow and disappointment?,"Now we come to the main question: Why did the Judge of all the earth subject humanity to this sorrowful, disappointing life? | Now we come to the central question: Why did the Judge of all the earth place humanity under this life of sorrow and disappointment?",82.07171314741035,True
1327,"Nan lòt bò a, gen Jewova, Jezi Kris, Wa nou an, kretyen Bondye chwazi ki deja resisite nan syèl la ak plizyè milye zanj.","On the other side are Jehovah, our King Jesus Christ, anointed Christians already resurrected to heaven, and thousands of angels.","On the other side, there is Jehovah, Jesus Christ, our King, Christians chosen by God who have already been resurrected to heaven with thousands of angels.","On the other side are Jehovah, our King Jesus Christ, anointed Christians already in heaven, and thousands of angels. | On the other side are Jehovah, Jesus Christ our King, anointed Christians who have already been resurrected to heaven, and thousands of angels.",86.57718120805369,True
1328,Pèsonn pa ka anpeche Jewova reyalize objektif li.,No one can stop Jehovah from fulfilling his purpose.,No one can stop Jehovah from achieving his purpose.,No one can stop Jehovah from carrying out his purpose | No one can prevent Jehovah from accomplishing his purpose,84.31372549019608,True
1329,"Mwen te la lè li t'ap mete syèl la nan plas li , lè li t'ap trase liy kote syèl la kontre ak latè a .","I was there when he was setting the heavens in their place, when he was drawing the line where heaven meets earth.","I was there when he put the sky in its place, when he drew the line where the sky meets the earth.","I was there when he set the heavens in place, when he drew the horizon line | I was there when he laid out the sky, when he marked the boundary between heaven and earth",73.46938775510203,False
1330,""" Gade ki jan yon seri de tradiksyon Labib tradui Efezyen 1: 7: ""Gremesi Kris ki mouri pou nou an, nou delivre, nou resevwa padon pou peche nou yo.","See how a number of Bible translations translate Ephesians 1:7: Through Christ who died for us, we have redemption, the forgiveness of our sins.",""" See how a set of Bible translations translates Ephesians 1: 7: Thanks to Christ who died for us, we are saved, we receive forgiveness for our sins.","Through Christ who died for us, we are redeemed and forgiven for our sins | Thanks to Christ’s death for us, we have redemption and forgiveness of sins",59.92217898832685,False
1331,"Si se ak pwòp efò pa nou, nou pap janm ka retire tach peche a kite.","If it is by our own efforts, we will never be able to remove the stain of sin.","If it is by our own efforts, we will never be able to remove the stain of sin.",We can never cleanse ourselves of sin by our own efforts | Our own efforts will never remove the stain of sin,81.203007518797,True
1332,Mesye a te kontan e sa te pouse l ekri pawòl nou sot mansyone la yo nan yon lèt li te voye nan Sal Wayòm Temwen Jewova ki nan zòn nan.,The man was delighted and was moved to write the above-mentioned words in a letter he sent to the local Kingdom Hall of Jehovah’s Witnesses.,The man was delighted and was moved to write down the words just mentioned in a letter to the local Kingdom Hall of Jehovah's Witnesses.,The man was so pleased that he wrote those words in a letter to the local Kingdom Hall of Jehovah’s Witnesses | He was delighted and felt compelled to send those words in a letter to the nearby Kingdom Hall of Jehovah’s Witnesses,77.55102040816327,False
1333,Ki sa nou chak dwe fè?,What should each of us do?,What do we each have to do?,What should each of us do? | What is each of us supposed to do?,64.15094339622642,False
1334,Se nan okazyon kote Jezi te antre nan tanp lan e li te chase ni moun ki t ap achte ni moun ki t ap vann nan tanp lan.,It was on this occasion that Jesus entered the temple and drove out those who were buying and selling in the temple.,On that occasion Jesus entered the temple and drove out those who were buying and selling in the temple.,"On this occasion, Jesus entered the temple and drove out the buyers and sellers | It was then that Jesus went into the temple and drove out those buying and selling there",78.45303867403315,False
1335,"Li di yo tou : — Nou byen konnen jan pou nou vire kòmandman Bondye yo voye jete , pou nou ka kenbe pwòp pawòl pa nou yo .","He also said to them: — You know how to set aside the commandment of God, that you may keep your own sayings.","He also says:  We know how to turn away the commandments of God, so that we may keep our words.",You know how to disregard God’s commandment to hold on to your own traditions | You know how to set aside God’s commandment in order to keep your own teachings,56.666666666666664,False
1336,"Kit nou rich, kit nou pòv, kit nou jèn, kit nou gen anpil laj sou tèt nou, kit nou an sante, kit sante nou pa bon, nou kapab gen yon relasyon sere sere ak Jewova.","Whether we are rich or poor, young or old, healthy or unhealthy, we can have a close relationship with Jehovah.","Whether we are rich or poor, young or old, healthy or poor, we can have a close relationship with Jehovah.","Whether we’re rich or poor, young or old, healthy or not, we can have a close relationship with Jehovah. | No matter our age, health, or financial situation, we can enjoy a close relationship with Jehovah.",96.19047619047619,True
1337,"Nou menm , moun Siyon yo , fè fèt ! Fè kè nou kontan poutèt sa Senyè a , Bondye nou an , fè pou nou . Li ban nou kantite lapli nou te bezwen nan sezon lotòn . Li ban nou gwo lapli loray ak lapli nan sezon prentan , jan l te konn fè l anvan an .","Rejoice , O daughter of Zion , and be glad in the LORD your God , who has given you the autumn rain , the first rain , and the latter rain , as he has given you before .","You, Zion, rejoice and be glad because the Lord our God has done for you. He gives you the rain that you need in the springtime. He gives you the thunderstorm and the springtime rain, just as he did before.","Rejoice, O people of Zion, and be glad in the Lord your God | Be joyful, people of Zion, and rejoice in the Lord your God",56.19834710743802,False
1338,"Bondye rele vout la syèl . Yon lannwit pase , yon maten rive . Se te dezyèm jou a .","God called the expanse sky. There was evening and there was morning, the second day.","And God called the cloud heaven. And there was a night, and there was a morning. And it was the second day.","God named the expanse the sky. Evening passed and morning came; it was the second day. | God called the expanse sky. Evening came and morning followed, marking the second day.",65.28497409326425,False
1339,N ap pi byen konprann pawòl Jezi ki rapòte nan Lik 6: 35 lan lè nou al gade sa k te di nan Lwa Moyiz la.,We can better understand Jesus’ words recorded at Luke 6:35 by considering what was said in the Mosaic Law.,We will better understand Jesus words recorded in Luke 6:35 when we look at what was said in the Mosaic Law.,We can better understand Jesus’ words in Luke 6:35 by looking at what the Mosaic Law said | Jesus’ words at Luke 6:35 are clearer when we consider what the Mosaic Law said,78.125,False
1340,"Byenke Jewova vrèman elve, moun ki gen kè sensè ki vle pwoche bò kote l kapab fè sa.","Although Jehovah is truly exalted, sincere people who want to draw close to him can do so.","Although Jehovah really is lifting up, sincere people who want to draw close to him can do so.","Though Jehovah is highly exalted, sincere people who want to draw near to him can do so. | Although Jehovah is exalted, sincere people who sincerely want to come close to him can do so.",81.31868131868131,True
1341,"Apot Pyè te ankouraje ansyen yo tou pou yo pa ""chèche jwenn avantaj nan move kondisyon"", men pou yo pran swen twoupo a""avèk anpresman"".",The apostle Peter also urged elders not to “seek advantage by means of dishonest gain” but to “care for the flock” “with eagerness.”,"The Apostle Peter also urged the elders not to ""seek advantage in bad conditions"", but to care for the crowd""with anxiety"".",seek dishonest gain | care for the flock eagerly,54.16666666666667,False
1342,Pawòl Bondye a te rive penetre yon dirijan akoz yon bon defans Pòl te prezante.,The word of God was able to penetrate a leader because of a good defense presented by Paul.,The Word of God has penetrated a leader because of Paul's good defense.,God’s word got through to a leader because Paul made a strong defense | A leader was reached by God’s word thanks to Paul’s effective defense,62.857142857142854,False
1343,Kenbe entegrite nou antanke kretyen pi enpòtan lontan pase vin popilè nan je moun ki pap viv ann amoni ak lwa Jewova yo.,Maintaining our integrity as Christians is far more important than being popular in the eyes of those who do not live by Jehovah’s laws.,Maintaining our integrity as Christians is more important than becoming popular in the eyes of those who do not live in harmony with Jehovah's laws.,Keeping our integrity as Christians matters far more than being popular with those who don’t live by Jehovah’s standards. | Staying faithful as Christians is much more important than winning approval from people who don’t follow Jehovah’s laws.,73.07692307692308,False
1344,"L'a sove lavi tout moun ki nan bezwen. — Sòm 72: 12, 13.","He will save the lives of all who are in need. —Psalm 72:12, 13.","He will save the lives of those in need.  Psalm 72:12, 13.",He will rescue those in need | He will save the needy,60.86956521739131,False
1345,"Nou dwe retire rankin, move san ak tout kalite mechanste nan nou.","We must remove resentment, bad blood, and all kinds of cruelty from ourselves.","We must remove rankins, blood impurities and all kinds of impurities from us.","We must let go of resentment, ill will, and cruelty | We need to rid ourselves of bitterness, bad blood, and all forms of cruelty",49.33333333333333,False
1346,"Lè nou konn sa ki gen priyorite, nonsèlman sa ka ankouraje nou pou n bay sèvis Jewova a plis tan, men sa ap ede nou tou pou nou jwenn tan pou etid pèsonèl nou.",Knowing what our priorities are can not only motivate us to devote more time to Jehovah’s service but also help us to find time for personal study.,Knowing what are the priorities not only encourages us to spend more time in Jehovah's service but also helps us to find time for our personal study.,"Knowing our priorities can motivate us to spend more time in Jehovah’s service and make time for personal study. | When we know what comes first, it can encourage us to devote more time to Jehovah’s service and also help us find time for personal study.",78.13620071684588,False
1347,"Pen yo te genyen nan moman sa a, se menm kalite pen yo te fèk itilize pou Pak la.",The bread they had at that time was the same kind of bread that had just been used for the Passover.,The bread that was given at that time was the same type of bread that had just been used for the Passover.,The bread they had then was the same kind used for Passover | They were eating the same kind of bread that had just been used for Passover,73.62637362637363,False
1348,Ki responsablite tout entandan Bondye yo genyen?,What is the responsibility of all of God's stewards?,What is the responsibility of all God's descendants?,What responsibility do all of God’s stewards have? | What is the duty of all God’s stewards?,73.33333333333334,False
1349,Èske m ka tounen semèn pwochèn pou m ka montre w rezon ki fè nou sèten Bondye pral mete fen nan tout soufrans talè konsa ?,Can I come back next week to show you why we can be sure that God will end all suffering soon?,Can I come back next week and show you why we are certain that God will end all suffering so soon?,Can I come back next week to show you why we’re sure God will end all suffering soon? | May I return next week to explain why we can be certain God will soon bring an end to all suffering?,86.33879781420765,True
1350,"Lanmou se yon pati nan ""fwi lespri a"".","Love is part of the ""fruit of the spirit.""","Love is part of the ""fruit of the spirit"".",Love is one of the fruits of the Spirit | Love is part of the Spirit’s fruit,86.41975308641976,True
1351,"Bondye menm gen pouvwa pou l' ban nou tout kalite benediksyon an kantite . Li fè sa , pa sèlman pou nou ka toujou genyen tou sa nou bezwen , men pou nou ka gen rès ki rete pou n' fè tout kalite bon zèv .","And God is able to make all blessings abound to us, so that always having all we need, we may have an abundance for every good work.","And God is able to give us every kind of blessing in abundance, not only so that we may always have what we need, but also so that we may have the surplus to do every kind of good work.","God can bless us abundantly so we always have enough and can do good works | God is able to provide generously, giving us all we need and more for every good deed",51.446945337620576,False
1352,"Menm jan ak Mat, ki evènman k ap bay kè kontan w ap tann?","Like Martha, what joyful event are you looking forward to?","Like Matt, what exciting events are you waiting for?",What happy event are you looking forward to? | What joyful occasion are you waiting for?,64.58333333333333,False
1353,31 Èske latè pral detwi?,31 Will the earth be destroyed?,31 Will the earth be destroyed?,Will the world end? | Is the earth going to be destroyed?,70.96774193548387,False
1354,"Ezekyas , wa peyi Jida a , te bay mil ( 1.000 ) towo bèf ak sètmil ( 7.000 ) mouton pou yo bay pèp la manje . Lòt otorite yo menm bò pa yo te bay mil towo bèf ak dimil mouton . Anpil prèt te mete tèt yo nan kondisyon pou sèvis Seyè a .",Hezekiah king of Judah gave a thousand bulls and seven thousand sheep to the people . The other officials gave a thousand bulls and ten thousand sheep . Many priests consecrated themselves to the Lord .,"Hezekiah, the king of Judah, gave a thousand (1,000 ) oxen and seven thousand (7,000 ) sheep to feed the people. Other authorities on the same side gave a thousand oxen and ten thousand sheep. Many priests were devoted to the service of the Lord.","Hezekiah, king of Judah, provided a thousand bulls and seven thousand sheep for the people, and the other leaders contributed a thousand bulls and ten thousand sheep. Many priests also consecrated themselves to the Lord. | King Hezekiah of Judah gave the people a thousand bulls and seven thousand sheep, while the other officials supplied a thousand bulls and ten thousand sheep. Many priests also dedicated themselves to the Lord.",72.1030042918455,False
1355,"Elizabèt te demontre li fidèl nan yon lòt sans, e li merite felisitasyon pou sa.","Elizabeth proved faithful in another way, and she deserves commendation for that.","Elizabeth proved faithful in another way, and she deserves congratulations for that.","Elizabeth showed loyalty in another way, and she deserves praise for it. | Elizabeth proved faithful in a different way, and she deserves recognition for that.",85.71428571428572,True
1356,"Lè nou kontinye sèvi Jewova malgre nou pèdi anpil bagay nan domèn materyèl, ki sa nou montre?","When we continue to serve Jehovah despite material losses, what do we demonstrate?","When we continue to serve Jehovah despite material loss, what do we show?","When we keep serving Jehovah even after losing a lot materially, what does that show? | What do we prove by continuing to serve Jehovah despite material losses?",80.0,True
1357,Jewova pap abandone w,Jehovah will not abandon you.,Jehovah Will Not Leave You,The Lord will never leave you | God will not forsake you,69.38775510204081,False
1358,Jewova te kreye lèzòm pòtre ak li e l ba yo kapasite espirityèl pou yo santi lanmou l ak fason l ap pran swen yo epi pou yo reyaji ak sa.,Jehovah created humans in his image and gave them the spiritual capacity to feel and respond to his love and care.,Jehovah created humans in his image and gave them the spiritual capacity to feel and react to his love and care.,Jehovah made humans in his image and gave them the spiritual ability to sense and respond to his love and care | Jehovah created people in his likeness and equipped them to feel and answer his loving care,87.38738738738738,True
1359,"Jodi a, annou bay ""yon atansyon ki plis pase sa nou abitye bay""","Today, let's give ""more attention than we are used to""","Today, lets give an attention more than usual",give it extra attention | pay closer attention,54.54545454545454,False
1360,"Konsa, Jewova kanpe bò kote nou.","So, Jehovah stands by us.","Thus, Jehovah stands beside us.","So, the Lord is with us. | So, God is on our side.",48.38709677419355,False
1361,"Byenke Jewova te pèmèt yo gen yon moun kòm wa sou tèt yo, li te fè Samyèl avèti yo pou yo pa kouri dèyè ""vanite"", sa vle di dèyè bagay ki pap itil yo anyen. — Li 1 Samyèl 12: 21.","Although Jehovah allowed them to have a human king, he had Samuel warn them not to pursue “vanity things,” that is, things that would not benefit them. —Read 1 Samuel 12:21.","Although Jehovah allowed them to have a man as king over them, he warned Samuel not to pursue ""vanity"", that is, after things that are useless to them.  Read 1 Samuel 12:21.","Although Jehovah allowed them to have a human king, he had Samuel warn them not to chase after worthless things, things that would do them no good. | Although Jehovah allowed them to have a human king, he had Samuel warn them not to pursue empty things, things that would not benefit them.",69.23076923076923,False
1362,Ki sa k ka ede timoun yo devlope bon abitid pou yo etidye?,What can help children develop good study habits?,What can help children develop good study habits?,What can help kids build good study habits? | How can children develop good study habits?,91.11111111111111,True
1363,Li te aji san pitye e li pa t montre li te regrèt sa l te fè a.,He acted ruthlessly and showed no remorse for what he had done.,He was ruthless and did not show that he regretted what he had done.,He was ruthless and showed no remorse | He acted mercilessly and felt no regret,65.54621848739495,False
1364,"Blese a geri lè l resisite sou twazyèm jou a e rezirèksyon sa a tou trase wout pou gen yon aksyon definitif ki fèt kont ""sila ki gen mwayen pou fè moun mouri a, anpalan de Dyab la"". — Ebre 2: 14.","The wounded one is healed by his resurrection on the third day, and this resurrection also paves the way for definitive action to be taken against “the one having the means to cause death, that is, the Devil.”—Hebrews 2:14.","The wound is healed when he is resurrected on the third day and this resurrection also paves the way for a definitive action against ""those who have the means of causing death, according to the devil"".  Hebrews 2:14.","The wounded one is healed by rising on the third day, and this resurrection also opens the way for decisive action against “the one who has the power to bring death, that is, the Devil.”—Hebrews 2:14. | He is healed through his resurrection on the third day, and that resurrection also makes way for final action against “the one who has the power to cause death, that is, the Devil.”—Hebrews 2:14.",78.36538461538461,False
1365,"Sepandan, kretyen yo rekonèt se sèl Wayòm Bondye a ki ka rezoud pwoblèm lèzòm yo e ki ka garanti vrè jistis la.","However, Christians recognize that only God’s Kingdom can solve mankind’s problems and guarantee true justice.","However, Christians recognize that the Kingdom of God alone can solve human problems and guarantee true justice.",Christians believe only God’s Kingdom can solve humanity’s problems and bring true justice | Christians know that only God’s Kingdom can fix mankind’s problems and ensure real justice,68.31683168316832,False
1366,"Lè yon moun di : Mwen menm , mwen konn Bondye , epi pou anmenmtan an li pa fè sa Bondye mande l fè a , moun sa a se yon mantò . Verite a pa nan li .","If someone says , "" I know God , "" and does not do what God commands , that person is a liar , and the truth is not in him .","If anyone says, I know God, and does not do what God asks him to do, he is a liar. The truth is not in him.","If someone says, “I know God,” but doesn’t do what God commands, that person is a liar, and the truth is not in them. | Anyone who claims to know God but refuses to obey Him is lying, and the truth is not in them.",75.70093457943925,False
1367,"Li te fè l konnen li pa t'ap mouri san l pa wè Kris la , moun Bondye te chwazi pou l voye a.","He told him that he would not die before he had seen the Christ, the one whom God had chosen to send.","He made it clear to him that he would not die without seeing the Messiah, the chosen one of God.",He told him he wouldn’t die before seeing the Messiah | He said he would live to see the Christ God had sent,65.47619047619048,False
1368,"Apre sa li gade m epi li di m: ""Samdi pwochen se ou menm k ap fè diskou a.""","Then he looked at me and said, ""Next Saturday, you're the one giving the speech.""","And then he looked at me and said, Next Saturday youre the one making the speech.","Then he looked at me and said, ""You're giving the speech next Saturday."" | Then he looked at me and said, ""You're the one speaking next Saturday.""",74.45255474452554,False
1369,"Vejetasyon ki te vin pouse yo, jan nou wè sa nan Jenèz 1: 11, 12, kontribye pou fè gen anpil oksijèn ki disponib.","The vegetation that grew, as we see at Genesis 1:11, 12, contributed to the abundance of oxygen available.","Vegetation that has been pushed, as we see in Genesis 1:11, 12, contributes to making so much oxygen available.","The vegetation that grew, as we see in Genesis 1:11, 12, helped make plenty of oxygen available. | The plants that grew, as mentioned in Genesis 1:11, 12, contributed to the abundance of oxygen in the air.",73.42995169082126,False
1370,Èske w kwè Jezi pral resisite moun ki mouri yo?,Do you believe that Jesus will resurrect the dead?,Do you believe Jesus will resurrect the dead?,Do you believe Jesus will bring the dead back to life? | Do you believe Jesus will raise the dead?,90.69767441860466,True
1371,"Nou menm , nou di : Nan kat mwa ankò , nou pral fè rekòt . Enben , mwen menm , mwen di nou : Pwonmennen je nou gade jaden yo byen . Rekòt yo gentan pare , yo bon pou ranmase .","You say , "" In four months , and then the harvest will come . "" But I tell you , "" Look around and see the fields , for they are already white for harvesting .","You say, In four months, we will harvest. Then, I say to you, Put your eyes on the fields and look at them. The harvest is ready, ready to harvest.",Look around—the harvest is already ready. | The fields are ripe for harvest now.,66.16541353383458,False
1372,Yon bon anseyan bay bon egzanp.,A good teacher sets a good example.,A good teacher sets a good example.,A good teacher leads by example | Good teachers set the example,80.0,True
1373,Gade sa yo di nan dènye pati vèsè a.,Look at what is said in the last part of the verse.,Look what they say in the last part of the verse.,See what they say at the end of the verse | Look at the last part of the verse,81.92771084337349,True
1374,"Kidonk, pinga pèsonn chèche jwenn glwa nan men lèzòm. Paske, tout bagay se pou NOU.","Therefore, let no one seek glory from men, for all things are yours.","So let no one seek glory from men, for all things belong to us.","So don’t look to people for glory, because everything belongs to us. | Therefore, no one should seek praise from others, since all things are ours.",61.904761904761905,False
1375,"Kounyeya , bay lòd pou yo pran tout bèt nou gen nan jaden ak tout lòt bagay nou gen deyò mete yo anndan kay pou pwoteje yo . Paske , yon gwo lagrèl pral tonbe sou tout moun ak sou tout bèt ki deyò . Yo pral mouri .","Now therefore command that all your livestock which are in the field and all your goods which are in the field be brought into the house for protection , for there will be a great hailstorm upon all men and beasts which are in the field , and they shall die .",Now order to take all the animals we have in the field and all the other things we have outside and put them inside to protect them . For a great hail will fall on all the people and on all the animals outside . They will die.,"Now, order that all your livestock and everything else out in the fields be brought inside to protect them, because a severe hailstorm is coming on everyone and every animal outside, and they will die. | Tell them to bring all the animals and anything else from the fields into the house for safety, because a terrible hailstorm is about to strike everyone and every beast outside, and they will die.",61.35831381733021,False
1376,Bondye bay nou chak valè lefètke l ban nou libète pou nou deside.,God gives each of us value by giving us freedom to decide.,God gave us everything because he gave us free will.,God gives each of us worth by giving us free will. | God values each of us by giving us the freedom to choose.,64.70588235294117,False
1377,"Avèk Bondye bò kote nou , n'a fè bèl bagay nan lagè . Se li menm k'ap kraze lènmi nou yo anba pye l' .","With God on our side , we will do valiantly in battle , and he will crush our enemies under our feet .","With God on your side, you will perform miracles of war. He will crush your enemies under his feet.","With God on our side, we will prevail in battle | God will defeat our enemies for us",66.66666666666667,False
1378,"Nan 2 Pyè 1: 5 - 7, yo mansyone metriz, ki gen ladan l kapasite yon moun genyen pou l di non, ansanm ak lafwa, moralite, konesans, andirans, atachman pou Bondye, afeksyon fratènèl ansanm ak lanmou.","At 2 Peter 1:5-7, self-control, which includes the ability to say no, is mentioned along with faith, morality, knowledge, endurance, godly devotion, brotherly affection, and love.","In 2 Peter 1: 5 - 7, metrics are mentioned, including a persons ability to say no, along with faith, morality, knowledge, endurance, attachment to God, brotherly affection and love.","At 2 Peter 1:5-7, self-control, including the ability to say no, is mentioned along with faith, morality, knowledge, endurance, devotion to God, brotherly affection, and love. | In 2 Peter 1:5-7, self-control, including the ability to say no, is listed together with faith, morality, knowledge, perseverance, godly devotion, brotherly affection, and love.",80.89887640449437,True
1379,"E kanta pou fòs ponyèt Jewova, pou ki moun li te fè l parèt aklè?' .","And as for the strength of Jehovah's arm, to whom has he made it manifest?' .","And sing for the strength of the arm of Jehovah, for whom has he made him appear?'",And who has seen the power of Jehovah’s arm? | Who has Jehovah revealed his mighty power to?,60.273972602739725,False
1380,Ki fason ou kapab montre w dilijan nan travay predikasyon an?,How can you show diligence in the preaching work?,How can you show zeal in the preaching work?,How can you be diligent in the preaching work? | How can you show diligence in the ministry?,79.54545454545455,False
1381,"Yon bon fason nou kapab vin konnen ki kalite Papa Jewova ye, se lè nou reflechi sou sa Jezi te revele konsènan vrè Dye a.",A good way to get to know what kind of Father Jehovah is is to reflect on what Jesus revealed about the true God.,A good way to get to know what kind of Father is Jehovah is by reflecting on what Jesus revealed about the true God.,A good way to learn what kind of Father Jehovah is is to think about what Jesus revealed about the true God. | One good way to understand what kind of Father Jehovah is is by reflecting on what Jesus revealed about the true God.,90.43478260869566,True
1382,Sa k fè nou di sa se paske Jewova te sèvi avè l pou ekri istwa enspire sa a.,We can say this because Jehovah used him to write this inspired account.,That's because Jehovah used him to write this inspired story.,We can say that because Jehovah used him to write this inspired account. | We can say this because Jehovah used him to write this inspired account.,90.1639344262295,True
1383,"Te gen anpil prèt , anpil moun Levi ak anpil chèf fanmi ki te fin vye granmoun . Yo te konnen ansyen Tanp lan anvan li te kraze . Lè yo wè fondasyon Tanp lan ap moute ankò devan je yo , genyen ki te dlo nan je . Men anpil lòt t'ap rele sitèlman yo te kontan .","There were many priests , Levites , and heads of fathers ' houses who were old . They had known the old temple before it was destroyed . When they saw the foundation of the temple being rebuilt before their eyes , some wept . But many shouted for joy .","And there were many priests, and many Levites, and many elders, who knew the former temple before it was broken. And when they saw the foundation of the temple being lifted up again before their eyes, there were tears in their eyes; but many others were crying and rejoicing.","There were many elderly priests, Levites, and family heads who had seen the former temple before it was destroyed. When they saw the temple’s foundation being laid again, some wept. But many others shouted with joy. | Many old priests, Levites, and clan leaders had known the original temple before it was torn down. As they watched the new foundation go up, some cried, while others cheered loudly with joy.",66.53061224489795,False
1384,"Li klè, Bib la pale de Satan kòm yon kreyati espirityèl ki reyèl.","Clearly, the Bible speaks of Satan as a real spirit creature.","Clearly, the Bible speaks of Satan as a real spiritual creature.","Clearly, the Bible describes Satan as a real spiritual being. | The Bible clearly presents Satan as a real spirit creature.",82.64462809917356,True
1385,"Jodi a, nan dènye akonplisman pwofesi sa a, se pa yon nasyon an patikilye k ap benefisye jistis san patipri Bondye a, men se moun ki soti nan tout nasyon.","Today, in the final fulfillment of this prophecy, it is not one particular nation that benefits from God’s impartial justice, but people from all nations.","Today, in the final fulfillment of this prophecy, it is not a particular nation that will benefit from God's fair justice, but people from all nations.","Today, in the prophecy’s final fulfillment, God’s impartial justice is not for one nation alone, but for people from every nation | In the prophecy’s ultimate fulfillment, it is people from all nations—not just one nation—who receive God’s impartial justice",60.71428571428572,False
1386,Lanmò Jezi se evènman ki pi enpòtan nan listwa. Jezi te mouri pou l ka fè lavi lèzòm tounen jan l te dwe ye a.,The death of Jesus is the most important event in history. Jesus died to restore human life to its rightful place.,Jesus' death is the most important event in history. Jesus died so that human life could be restored to what it was supposed to be.,Jesus’ death is the most important event in history. He died to restore humanity to its rightful place. | The death of Jesus is the greatest event in history. He died to put human life back where it belongs.,72.55813953488372,False
1387,"Apre l fin priye Jewova, li te santi kè l poze.","After praying to Jehovah, he felt peace.","After he prayed to Jehovah, he felt peaceful.","After praying to Jehovah, he felt at peace. | After praying to Jehovah, he felt calm.",84.0909090909091,True
1388,"Kidonk, byenke Enòk pa t gen tout konesans nou genyen jodi a, li te gen ase konesans pou l poze fondman pou yon fwa solid.","So, although Enoch did not have all the knowledge we have today, he had enough knowledge to lay the foundation for a solid faith.","So even though Enoch did not have all the knowledge we have today, he did have enough knowledge to lay the foundation for a solid time.","So, even though Enoch didn’t have all the knowledge we have today, he had enough to build a strong faith. | Although Enoch didn’t know everything we know now, he had enough understanding to establish a solid faith.",77.5,False
1389,"Se sa k fè, omwen kat ladan yo, tankou Filisti, Mowab, Amòn ak Edòm, sispann egziste antanke pèp.","As a result, at least four of them, including Philistia, Moab, Ammon, and Edom, ceased to exist as peoples.","Thus, at least four of them, including Philistia, Moab, Ammon and Edom, ceased to exist as peoples.","As a result, at least four of them, including Philistia, Moab, Ammon, and Edom, disappeared as nations | So at least four of them—Philistia, Moab, Ammon, and Edom—no longer existed as peoples",81.72043010752688,True
1390,Poze etidyan an kesyon pou w ede l konprann tèks biblik kle yo e pou l aplike yo pèsonèlman.,Ask the student questions to help him understand key Bible texts and apply them personally.,Ask the student questions to help him understand key Bible texts and to apply them personally.,Ask the student questions to help him understand key Bible passages and apply them personally | Ask the student questions to help him understand key Bible verses and apply them personally,94.05405405405405,True
1391,Vi yo pa fonde sou kondisyon enstab ki gen nan sistèm de choz sa a.,Their lives are not based on the unstable conditions of this system of things.,Views are not based on the unstable conditions of this heating system.,Their lives aren’t built on this unstable world | Their lives don’t depend on this shaky system,57.14285714285714,False
1392,Pawòl Bondye a gen pouvwa',The Word of God has power',The Word of God Has Power',God’s word is powerful | The Bible has power,62.22222222222222,False
1393,"Apolòs te ""chofe anpil grasa lespri a"", e""li t ap anseye bagay ki konsène Jezi yo avèk presizyon"".","Apollos was “aglow with the spirit,” and “he was teaching the things about Jesus with accuracy.”","Apollos was ""burning with the grace of the spirit"", and ""he was teaching the things about Jesus accurately"".",Apollos was full of zeal and taught accurately about Jesus | Apollos was fervent in spirit and taught the things about Jesus correctly,66.29834254143645,False
